Index,T (C),P (kbars),log(10) f O2,liq mass (gm),liq rho (gm/cc),wt% SiO2,wt% TiO2,wt% Al2O3,wt% Fe2O3,wt% Cr2O3,wt% FeO,wt% MnO,wt% MgO,wt% NiO,wt% CoO,wt% CaO,wt% Na2O,wt% K2O,wt% P2O5,wt% H2O,wt% CO2,wt% SO3,wt% Cl2O-1,wt% F2O-1,liq G (kJ),liq H (kJ),liq S (J/K),liq V (cc),liq Cp (J/K),activity SiO2,activity TiO2,activity Al2O3,activity Fe2O3,activity MgCr2O4,activity Fe2SiO4,activity MnSi0.5O2,activity Mg2SiO4,activity NiSi0.5O2,activity CoSi0.5O2,activity CaSiO3,activity Na2SiO3,activity KAlSiO4,activity Ca3(PO4)2,activity CO2,activity SO3,activity Cl2O-1,activity F2O-1,activity H2O,liq vis (log 10 poise),sol mass (gm),sol rho (gm/cc),sol G (kJ),sol H (kJ),sol S (J/K),sol V (cc),sol Cp (J/K),sys G (kJ),sys H (kJ),sys S (J/K),sys V (cc),sys Cp (J/K),sys dVdT (cc/K),sys dVdP (cc/bar),sys alpha (1/K),sys beta (1/bar),liq dVdT (cc/K),liq dVdP (cc/bar),liq alpha (1/K),liq beta (1/bar)
110,1091.00,1.500,-7.506,8.9340160855259e+01,2.3291,74.6635,0.0784,13.7676,0.3015,0.0000,0.5123,0.0000,0.0112,0.0000,0.0000,0.5037,4.3653,5.3727,0.0112,0.3356,0.0771,0.0000,0.0000,0.0000,-1.4985556515746e+03,-1.1852699959632e+03,2.2965631023811e+02,3.8357534098517e+01,1.1722118251734e+02,6.6849272e-01,5.4656494e-03,3.5501801e-03,3.6153293e-03,1.2887204e+01,1.8607563e-02,2.2426977e+00,2.1701998e-04,4.3774323e+00,2.0245858e+00,9.0927917e-03,5.5706237e-05,1.5647138e-02,1.4743627e-02,1.3839505e-03,7.5385255e-01,7.5385255e-01,7.5385255e-01,1.9612458e-03,6.9622,1.0726822393000e+01,2.1593,-1.8325254718527e+02,-1.4900495221326e+02,2.5105446594586e+01,4.9678454094056e+00,1.2957461387098e+01,-1.6818081987598e+03,-1.3342749481765e+03, 2.5476175683270e+02, 4.3325379507922e+01, 1.3017864390443e+02, 1.8091456075586e-03,-3.4246919430250e-04, 4.1757178543071e-05, 7.9045861384751e-06, 1.7414885192463e-03,-3.0415341021347e-04, 4.5401472231597e-05, 7.9294307457902e-06
111,1090.00,1.500,-7.519,8.9290489672081e+01,2.3293,74.6495,0.0784,13.7753,0.3018,0.0000,0.5124,0.0000,0.0112,0.0000,0.0000,0.5040,4.3678,5.3757,0.0112,0.3358,0.0770,0.0000,0.0000,0.0000,-1.4974775634341e+03,-1.1847021070538e+03,2.2945050535910e+02,3.8333799480799e+01,1.1715750567682e+02,6.6815474e-01,5.4758576e-03,3.5466003e-03,3.6229858e-03,1.2929628e+01,1.8637008e-02,2.2457630e+00,2.1733482e-04,4.3857831e+00,2.0274990e+00,9.1060215e-03,5.5530964e-05,1.5651012e-02,1.4813136e-02,1.3838850e-03,7.5455245e-01,7.5455245e-01,7.5455245e-01,1.9669698e-03,6.9694,1.0776511118275e+01,2.1593,-1.8407626281075e+02,-1.4970836663756e+02,2.5212116181775e+01,4.9907341098459e+00,1.3016784818984e+01,-1.6815538262448e+03,-1.3344104736914e+03, 2.5466262154088e+02, 4.3324533590645e+01, 1.3017429049580e+02, 1.8092393513237e-03,-3.4246028295356e-04, 4.1760157614584e-05, 7.9045347882870e-06, 1.7413016446499e-03,-3.0402662046922e-04, 4.5424707914021e-05, 7.9310327853492e-06
112,1089.00,1.500,-7.533,8.9240874945995e+01,2.3294,74.6355,0.0784,13.7829,0.3022,0.0000,0.5125,0.0000,0.0112,0.0000,0.0000,0.5043,4.3702,5.3787,0.0112,0.3360,0.0769,0.0000,0.0000,0.0000,-1.4964007633548e+03,-1.1841348713489e+03,2.2924486437317e+02,3.8310090256002e+01,1.1709388900071e+02,6.6781630e-01,5.4860903e-03,3.5430133e-03,3.6306671e-03,1.2972252e+01,1.8666495e-02,2.2488363e+00,2.1765024e-04,4.3941609e+00,2.0304203e+00,9.1193172e-03,5.5355910e-05,1.5654871e-02,1.4883050e-02,1.3838814e-03,7.5525387e-01,7.5525387e-01,7.5525387e-01,1.9727131e-03,6.9766,1.0826143435822e+01,2.1594,-1.8489879213356e+02,-1.5041111632119e+02,2.5318559492251e+01,5.0135962613091e+00,1.3076032320816e+01,-1.6812995554883e+03,-1.3345459876701e+03, 2.5456342386542e+02, 4.3323686517311e+01, 1.3016992132153e+02, 1.8093331022431e-03,-3.4245102842756e-04, 4.1763138081985e-05, 7.9044757257840e-06, 1.7411149802416e-03,-3.0389983019555e-04, 4.5447947749713e-05, 7.9326315381869e-06
113,1088.00,1.500,-7.546,8.9191316584623e+01,2.3296,74.6215,0.0785,13.7906,0.3026,0.0000,0.5126,0.0000,0.0112,0.0000,0.0000,0.5045,4.3726,5.3817,0.0112,0.3362,0.0768,0.0000,0.0000,0.0000,-1.4953252473043e+03,-1.1835682877771e+03,2.2903938546611e+02,3.8286406382629e+01,1.1703033249926e+02,6.6747756e-01,5.4963488e-03,3.5394200e-03,3.6383739e-03,1.3015081e+01,1.8696030e-02,2.2519181e+00,2.1796627e-04,4.4025666e+00,2.0333499e+00,9.1326344e-03,5.5181087e-05,1.5658717e-02,1.4953375e-02,1.3838766e-03,7.5595697e-01,7.5595697e-01,7.5595697e-01,1.9784761e-03,6.9838,1.0875719448002e+01,2.1594,-1.8572013743580e+02,-1.5111320247193e+02,2.5424776816563e+01,5.0364319116226e+00,1.3135204003662e+01,-1.6810453847401e+03,-1.3346814902491e+03, 2.5446416228267e+02, 4.3322838294252e+01, 1.3016553650293e+02, 1.8094268810189e-03,-3.4244143119822e-04, 4.1766120417346e-05, 7.9044089602887e-06, 1.7409285462170e-03,-3.0377303942417e-04, 4.5471192276924e-05, 7.9342270044440e-06
114,1087.00,1.500,-7.559,8.9141814496141e+01,2.3297,74.6075,0.0785,13.7982,0.3029,0.0000,0.5127,0.0000,0.0112,0.0000,0.0000,0.5048,4.3751,5.3847,0.0112,0.3364,0.0767,0.0000,0.0000,0.0000,-1.4942510132458e+03,-1.1830023552746e+03,2.2883406828013e+02,3.8262747819422e+01,1.1696683606407e+02,6.6713853e-01,5.5066332e-03,3.5358202e-03,3.6461064e-03,1.3058116e+01,1.8725611e-02,2.2550085e+00,2.1828293e-04,4.4110005e+00,2.0362879e+00,9.1459732e-03,5.5006495e-05,1.5662550e-02,1.5024115e-02,1.3838707e-03,7.5666174e-01,7.5666174e-01,7.5666174e-01,1.9842589e-03,6.9910,1.0925239241673e+01,2.1595,-1.8654030073360e+02,-1.5181462608235e+02,2.5530768408819e+01,5.0592411015186e+00,1.3194299959806e+01,-1.6807913139794e+03,-1.3348169813569e+03, 2.5436483668894e+02, 4.3321988920941e+01, 1.3016113602388e+02, 1.8095206878476e-03,-3.4243149173341e-04, 4.1769104626056e-05, 7.9043345022391e-06, 1.7407423423023e-03,-3.0364624818823e-04, 4.5494441500062e-05, 7.9358191842694e-06
115,1086.00,1.500,-7.572,8.9092368587607e+01,2.3299,74.5936,0.0786,13.8059,0.3033,0.0000,0.5128,0.0000,0.0112,0.0000,0.0000,0.5051,4.3775,5.3877,0.0112,0.3366,0.0766,0.0000,0.0000,0.0000,-1.4931780591242e+03,-1.1824370727612e+03,2.2862891245481e+02,3.8239114524630e+01,1.1690339958532e+02,6.6679919e-01,5.5169436e-03,3.5322141e-03,3.6538648e-03,1.3101358e+01,1.8755240e-02,2.2581075e+00,2.1860021e-04,4.4194626e+00,2.0392344e+00,9.1593336e-03,5.4832136e-05,1.5666371e-02,1.5095272e-02,1.3838635e-03,7.5736820e-01,7.5736820e-01,7.5736820e-01,1.9900615e-03,6.9982,1.0974702904826e+01,2.1595,-1.8735928406148e+02,-1.5251538816116e+02,2.5636534525490e+01,5.0820238722475e+00,1.3253320282840e+01,-1.6805373431856e+03,-1.3349524609224e+03, 2.5426544698030e+02, 4.3321138396877e+01, 1.3015671986816e+02, 1.8096145229260e-03,-3.4242121049695e-04, 4.1772090713490e-05, 7.9042523619746e-06, 1.7405563682202e-03,-3.0351945651594e-04, 4.5517695424121e-05, 7.9374080778059e-06
116,1085.00,1.500,-7.585,8.9042978768648e+01,2.3300,74.5796,0.0786,13.8136,0.3037,0.0000,0.5129,0.0000,0.0112,0.0000,0.0000,0.5054,4.3799,5.3907,0.0112,0.3367,0.0765,0.0000,0.0000,0.0000,-1.4921063809645e+03,-1.1818724391925e+03,2.2842391618889e+02,3.8215506457660e+01,1.1684002307677e+02,6.6645973e-01,5.5272811e-03,3.5286024e-03,3.6616499e-03,1.3144812e+01,1.8784919e-02,2.2612156e+00,2.1891816e-04,4.4279541e+00,2.0421898e+00,9.1726712e-03,5.4658021e-05,1.5670182e-02,1.5166853e-02,1.3837918e-03,7.5807652e-01,7.5807652e-01,7.5807652e-01,1.9958846e-03,7.0054,1.1024110583030e+01,2.1596,-1.8817709043613e+02,-1.5321549051859e+02,2.5742075556848e+01,5.1047802914612e+00,1.3312265135798e+01,-1.6802834714006e+03,-1.3350879297111e+03, 2.5416599174574e+02, 4.3320286749121e+01, 1.3015228821257e+02, 1.8097084074321e-03,-3.4241058801846e-04, 4.1775079142772e-05, 7.9041625463251e-06, 1.7403706444980e-03,-3.0339266444408e-04, 4.5540954597218e-05, 7.9389936852001e-06
117,1084.00,1.500,-7.598,8.8993644946310e+01,2.3302,74.5656,0.0787,13.8212,0.3040,0.0000,0.5130,0.0000,0.0112,0.0000,0.0000,0.5057,4.3823,5.3936,0.0112,0.3369,0.0765,0.0000,0.0000,0.0000,-1.4910359806473e+03,-1.1813084534869e+03,2.2821908201774e+02,3.8191923576742e+01,1.1677670618774e+02,6.6611980e-01,5.5376437e-03,3.5249835e-03,3.6694602e-03,1.3188472e+01,1.8814642e-02,2.2643318e+00,2.1923669e-04,4.4364731e+00,2.0451534e+00,9.1860750e-03,5.4484127e-05,1.5673977e-02,1.5238853e-02,1.3837823e-03,7.5878637e-01,7.5878637e-01,7.5878637e-01,2.0017273e-03,7.0127,1.1073462288718e+01,2.1596,-1.8899372059972e+02,-1.5391493311328e+02,2.5847391582680e+01,5.1275103657009e+00,1.3371134520926e+01,-1.6800297012470e+03,-1.3352233866002e+03, 2.5406647360042e+02, 4.3319433942442e+01, 1.3014784070867e+02, 1.8098022997586e-03,-3.4239962465092e-04, 4.1778068987772e-05, 7.9040650694065e-06, 1.7401851293269e-03,-3.0326587199999e-04, 4.5564217938126e-05, 7.9405760066160e-06
118,1083.00,1.500,-7.611,8.8944367028712e+01,2.3303,74.5516,0.0787,13.8289,0.3044,0.0000,0.5131,0.0000,0.0112,0.0000,0.0000,0.5059,4.3848,5.3966,0.0112,0.3371,0.0764,0.0000,0.0000,0.0000,-1.4899668541706e+03,-1.1807451145777e+03,2.2801440813547e+02,3.8168365840618e+01,1.1671344892991e+02,6.6577958e-01,5.5480325e-03,3.5213583e-03,3.6772968e-03,1.3232343e+01,1.8844413e-02,2.2674568e+00,2.1955585e-04,4.4450208e+00,2.0481255e+00,9.1995007e-03,5.4310468e-05,1.5677759e-02,1.5311280e-02,1.3837716e-03,7.5949793e-01,7.5949793e-01,7.5949793e-01,2.0075901e-03,7.0199,1.1122758139671e+01,2.1597,-1.8980917709256e+02,-1.5461371736988e+02,2.5952482927909e+01,5.1502141498217e+00,1.3429928567586e+01,-1.6797760312632e+03,-1.3353588319476e+03, 2.5396689106338e+02, 4.3318579990439e+01, 1.3014337749749e+02, 1.8098962209112e-03,-3.4238832085870e-04, 4.1781060720611e-05, 7.9039599389977e-06, 1.7399998431844e-03,-3.0313907921355e-04, 4.5587485994299e-05, 7.9421550421988e-06
119,1082.00,1.500,-7.625,8.8895144925443e+01,2.3305,74.5376,0.0787,13.8365,0.3048,0.0000,0.5132,0.0000,0.0112,0.0000,0.0000,0.5062,4.3872,5.3996,0.0112,0.3373,0.0763,0.0000,0.0000,0.0000,-1.4888989995274e+03,-1.1801824214187e+03,2.2780989418791e+02,3.8144833208641e+01,1.1665025119638e+02,6.6543905e-01,5.5584477e-03,3.5177268e-03,3.6851596e-03,1.3276427e+01,1.8874230e-02,2.2705905e+00,2.1987565e-04,4.4535973e+00,2.0511061e+00,9.2129483e-03,5.4137043e-05,1.5681529e-02,1.5384136e-02,1.3837597e-03,7.6021119e-01,7.6021119e-01,7.6021119e-01,2.0134732e-03,7.0272,1.1171998236248e+01,2.1597,-1.9062346215602e+02,-1.5531184447045e+02,2.6057349876814e+01,5.1728916908815e+00,1.3488647384055e+01,-1.6795224616835e+03,-1.3354942658891e+03, 2.5386724406472e+02, 4.3317724899522e+01, 1.3013889858044e+02, 1.8099901712151e-03,-3.4237667720199e-04, 4.1784054342961e-05, 7.9038471664002e-06, 1.7398147857806e-03,-3.0301228611894e-04, 4.5610758769459e-05, 7.9437307920986e-06
120,1081.00,1.500,-7.638,8.8845978544447e+01,2.3306,74.5237,0.0788,13.8442,0.3052,0.0000,0.5133,0.0000,0.0113,0.0000,0.0000,0.5065,4.3896,5.4026,0.0113,0.3375,0.0762,0.0000,0.0000,0.0000,-1.4878324146835e+03,-1.1796203729397e+03,2.2760553981739e+02,3.8121325639476e+01,1.1658711287825e+02,6.6509823e-01,5.5688893e-03,3.5140890e-03,3.6930489e-03,1.3320724e+01,1.8904095e-02,2.2737329e+00,2.2019607e-04,4.4622026e+00,2.0540955e+00,9.2264178e-03,5.3963854e-05,1.5685285e-02,1.5457425e-02,1.3837466e-03,7.6092617e-01,7.6092617e-01,7.6092617e-01,2.0193765e-03,7.0344,1.1221182670691e+01,2.1598,-1.9143657789214e+02,-1.5600931548537e+02,2.6161992694143e+01,5.1955430319804e+00,1.3547291068729e+01,-1.6792689925756e+03,-1.3356296884251e+03, 2.5376753251154e+02, 4.3316868671457e+01, 1.3013440394698e+02, 1.8100841508317e-03,-3.4236469409418e-04, 4.1787049857195e-05, 7.9037267603736e-06, 1.7396299568549e-03,-3.0288549274426e-04, 4.5634036269018e-05, 7.9453032564693e-06
121,1080.00,1.500,-7.651,8.8796867794622e+01,2.3308,74.5097,0.0788,13.8518,0.3055,0.0000,0.5134,0.0000,0.0113,0.0000,0.0000,0.5068,4.3920,5.4056,0.0113,0.3377,0.0761,0.0000,0.0000,0.0000,-1.4867670976219e+03,-1.1790589680837e+03,2.2740134466853e+02,3.8097843092200e+01,1.1652403386773e+02,6.6475711e-01,5.5793574e-03,3.5104448e-03,3.7009646e-03,1.3365236e+01,1.8934007e-02,2.2768841e+00,2.2051713e-04,4.4708370e+00,2.0570934e+00,9.2399093e-03,5.3790901e-05,1.5689029e-02,1.5531149e-02,1.3837323e-03,7.6164288e-01,7.6164288e-01,7.6164288e-01,2.0253003e-03,7.0417,1.1270311534290e+01,2.1598,-1.9224852638562e+02,-1.5670613147192e+02,2.6266411642245e+01,5.2181682158594e+00,1.3605859718795e+01,-1.6790156240075e+03,-1.3357650995556e+03, 2.5366775631078e+02, 4.3316011308060e+01, 1.3012989358652e+02, 1.8101781599685e-03,-3.4235237199401e-04, 4.1790047266694e-05, 7.9035987307149e-06, 1.7394453561391e-03,-3.0275869912016e-04, 4.5657318497782e-05, 7.9468724354671e-06
122,1079.00,1.500,-7.664,8.8747812585740e+01,2.3309,74.4957,0.0789,13.8595,0.3059,0.0000,0.5135,0.0000,0.0113,0.0000,0.0000,0.5071,4.3945,5.4086,0.0113,0.3379,0.0760,0.0000,0.0000,0.0000,-1.4857030463420e+03,-1.1784982058052e+03,2.2719730838801e+02,3.8074385526287e+01,1.1646101405801e+02,6.6441569e-01,5.5898521e-03,3.5067943e-03,3.7089071e-03,1.3409964e+01,1.8963967e-02,2.2800441e+00,2.2083883e-04,4.4795006e+00,2.0601001e+00,9.2534230e-03,5.3618184e-05,1.5692760e-02,1.5605311e-02,1.3837168e-03,7.6236131e-01,7.6236131e-01,7.6236131e-01,2.0312446e-03,7.0490,1.1319384962507e+01,2.1599,-1.9305931047372e+02,-1.5740229410261e+02,2.6370607085831e+01,5.2407673055363e+00,1.3664353484683e+01,-1.6787623568157e+03,-1.3359004999078e+03, 2.5356791547384e+02, 4.3315152831823e+01, 1.3012536754269e+02, 1.8102721989808e-03,-3.4233971141978e-04, 4.1793046558313e-05, 7.9034630848229e-06, 1.7392609833604e-03,-3.0263190527963e-04, 4.5680605460057e-05, 7.9484383292459e-06
123,1078.00,1.500,-7.678,8.8698812824834e+01,2.3311,74.4817,0.0789,13.8672,0.3063,0.0000,0.5136,0.0000,0.0113,0.0000,0.0000,0.5073,4.3969,5.4116,0.0113,0.3380,0.0759,0.0000,0.0000,0.0000,-1.4846402568542e+03,-1.1779380850196e+03,2.2699342917859e+02,3.8050952899980e+01,1.1639805346109e+02,6.6407413e-01,5.6003748e-03,3.5031382e-03,3.7168771e-03,1.3454912e+01,1.8993978e-02,2.2832135e+00,2.2116121e-04,4.4881944e+00,2.0631160e+00,9.2669140e-03,5.3445715e-05,1.5696482e-02,1.5679918e-02,1.3836363e-03,7.6308163e-01,7.6308163e-01,7.6308163e-01,2.0372099e-03,7.0563,1.1368402958407e+01,2.1599,-1.9386893073391e+02,-1.5809780320800e+02,2.6474579081462e+01,5.2633403031678e+00,1.3722772356974e+01,-1.6785091875881e+03,-1.3360358882276e+03, 2.5346800826006e+02, 4.3314293203148e+01, 1.3012082581807e+02, 1.8103662889336e-03,-3.4232671266133e-04, 4.1796048256931e-05, 7.9033198361517e-06, 1.7390768594692e-03,-3.0250511124538e-04, 4.5703897719474e-05, 7.9500009379671e-06
124,1077.00,1.500,-7.691,8.8649868423259e+01,2.3312,74.4677,0.0790,13.8748,0.3067,0.0000,0.5137,0.0000,0.0113,0.0000,0.0000,0.5076,4.3993,5.4146,0.0113,0.3382,0.0758,0.0000,0.0000,0.0000,-1.4835787310761e+03,-1.1773786047031e+03,2.2678970956783e+02,3.8027545173444e+01,1.1633515172816e+02,6.6373210e-01,5.6109231e-03,3.4994751e-03,3.7248732e-03,1.3500077e+01,1.9024033e-02,2.2863913e+00,2.2148419e-04,4.4969167e+00,2.0661401e+00,9.2804720e-03,5.3273473e-05,1.5700187e-02,1.5754967e-02,1.3836184e-03,7.6380353e-01,7.6380353e-01,7.6380353e-01,2.0431955e-03,7.0636,1.1417365683477e+01,2.1600,-1.9467739044526e+02,-1.5879266082331e+02,2.6578328053883e+01,5.2858872838234e+00,1.3781116517381e+01,-1.6782561215214e+03,-1.3361712655264e+03, 2.5336803762171e+02, 4.3313432457268e+01, 1.3011626824554e+02, 1.8104603879978e-03,-3.4231337633493e-04, 4.1799051363199e-05, 7.9031689920361e-06, 1.7388929418401e-03,-3.0237831705466e-04, 4.5727194166991e-05, 7.9515602617921e-06
125,1076.00,1.500,-7.704,8.8600979289269e+01,2.3313,74.4538,0.0790,13.8825,0.3070,0.0000,0.5138,0.0000,0.0113,0.0000,0.0000,0.5079,4.4018,5.4175,0.0113,0.3384,0.0758,0.0000,0.0000,0.0000,-1.4825184650383e+03,-1.1768197637879e+03,2.2658614776000e+02,3.8004162305474e+01,1.1627230887231e+02,6.6338978e-01,5.6214983e-03,3.4958057e-03,3.7328963e-03,1.3545462e+01,1.9054136e-02,2.2895781e+00,2.2180781e-04,4.5056685e+00,2.0691731e+00,9.2940522e-03,5.3101470e-05,1.5703879e-02,1.5830464e-02,1.3835992e-03,7.6452718e-01,7.6452718e-01,7.6452718e-01,2.0492018e-03,7.0709,1.1466273218374e+01,2.1600,-1.9548469150688e+02,-1.5948686785967e+02,2.6681854239492e+01,5.3084082853479e+00,1.3839386049997e+01,-1.6780031565452e+03,-1.3363066316476e+03, 2.5326800199949e+02, 4.3312570590822e+01, 1.3011169492231e+02, 1.8105545174806e-03,-3.4229970287268e-04, 4.1802056372620e-05, 7.9030105626013e-06, 1.7387092513474e-03,-3.0225152273269e-04, 4.5750495363423e-05, 7.9531163008731e-06
126,1075.00,1.500,-7.718,8.8552145332134e+01,2.3315,74.4398,0.0790,13.8901,0.3074,0.0000,0.5139,0.0000,0.0113,0.0000,0.0000,0.5082,4.4042,5.4205,0.0113,0.3386,0.0757,0.0000,0.0000,0.0000,-1.4814594567355e+03,-1.1762615612191e+03,2.2638274340130e+02,3.7980804255309e+01,1.1620952478612e+02,6.6304716e-01,5.6321005e-03,3.4921300e-03,3.7409466e-03,1.3591068e+01,1.9084286e-02,2.2927737e+00,2.2213208e-04,4.5144500e+00,2.0722150e+00,9.3076547e-03,5.2929705e-05,1.5707558e-02,1.5906411e-02,1.3835789e-03,7.6525258e-01,7.6525258e-01,7.6525258e-01,2.0552289e-03,7.0782,1.1515125593765e+01,2.1601,-1.9629083496463e+02,-1.6018042453271e+02,2.6785157758349e+01,5.3309033225895e+00,1.3897580978531e+01,-1.6777502917002e+03,-1.3364419857518e+03, 2.5316790115965e+02, 4.3311707577898e+01, 1.3010710576465e+02, 1.8106486773620e-03,-3.4228569261891e-04, 4.1805063310087e-05, 7.9028445600602e-06, 1.7385257877432e-03,-3.0212472830830e-04, 4.5773801314388e-05, 7.9546690553840e-06
127,1074.00,1.500,-7.731,8.8503366461757e+01,2.3316,74.4258,0.0791,13.8978,0.3078,0.0000,0.5140,0.0000,0.0113,0.0000,0.0000,0.5085,4.4066,5.4235,0.0113,0.3388,0.0756,0.0000,0.0000,0.0000,-1.4804017041750e+03,-1.1757039959512e+03,2.2617949613908e+02,3.7957470982474e+01,1.1614679936275e+02,6.6270423e-01,5.6427299e-03,3.4884480e-03,3.7490242e-03,1.3636897e+01,1.9114483e-02,2.2959784e+00,2.2245699e-04,4.5232614e+00,2.0752657e+00,9.3212797e-03,5.2758181e-05,1.5711224e-02,1.5982814e-02,1.3835573e-03,7.6597973e-01,7.6597973e-01,7.6597973e-01,2.0612770e-03,7.0856,1.1563922943866e+01,2.1601,-1.9709582362918e+02,-1.6087333249963e+02,2.6888238970826e+01,5.3533724580636e+00,1.3955701451586e+01,-1.6774975278041e+03,-1.3365773284508e+03, 2.5306773510990e+02, 4.3310843440538e+01, 1.3010250081433e+02, 1.8107428680404e-03,-3.4227134612730e-04, 4.1808072163878e-05, 7.9026709927090e-06, 1.7383425507456e-03,-3.0199793381103e-04, 4.5797112024356e-05, 7.9562185254775e-06
128,1073.00,1.500,-7.744,8.8454642588196e+01,2.3318,74.4118,0.0791,13.9054,0.3082,0.0000,0.5141,0.0000,0.0113,0.0000,0.0000,0.5087,4.4090,5.4265,0.0113,0.3390,0.0755,0.0000,0.0000,0.0000,-1.4793452053673e+03,-1.1751470669399e+03,2.2597640562148e+02,3.7934162446579e+01,1.1608413249557e+02,6.6236100e-01,5.6533864e-03,3.4847598e-03,3.7571291e-03,1.3682950e+01,1.9144729e-02,2.2991922e+00,2.2278256e-04,4.5321028e+00,2.0783253e+00,9.3349271e-03,5.2586896e-05,1.5714878e-02,1.6059674e-02,1.3835345e-03,7.6670865e-01,7.6670865e-01,7.6670865e-01,2.0673462e-03,7.0929,1.1612665358815e+01,2.1602,-1.9789965955848e+02,-1.6156559280482e+02,2.6991098134428e+01,5.3758157339119e+00,1.4013747564491e+01,-1.6772448649258e+03,-1.3367126597448e+03, 2.5296750375591e+02, 4.3309978180491e+01, 1.3009788006006e+02, 1.8108370896920e-03,-3.4225666381772e-04, 4.1811082936719e-05, 7.9024898694567e-06, 1.7381595401005e-03,-3.0187113927095e-04, 4.5820427498518e-05, 7.9577647113224e-06
129,1072.00,1.500,-7.758,8.8405973621836e+01,2.3319,74.3978,0.0792,13.9131,0.3085,0.0000,0.5142,0.0000,0.0113,0.0000,0.0000,0.5090,4.4115,5.4295,0.0113,0.3392,0.0754,0.0000,0.0000,0.0000,-1.4782899583299e+03,-1.1745907731451e+03,2.2577347149745e+02,3.7910878607399e+01,1.1602152407830e+02,6.6201747e-01,5.6640703e-03,3.4810653e-03,3.7652616e-03,1.3729229e+01,1.9175022e-02,2.3024150e+00,2.2310877e-04,4.5409742e+00,2.0813938e+00,9.3485970e-03,5.2415853e-05,1.5718518e-02,1.6136994e-02,1.3835105e-03,7.6743934e-01,7.6743934e-01,7.6743934e-01,2.0734365e-03,7.1003,1.1661352977323e+01,2.1602,-1.9870234563756e+02,-1.6225720716981e+02,2.7093735618887e+01,5.3982332145216e+00,1.4071719471105e+01,-1.6769923039674e+03,-1.3368479803149e+03, 2.5286720711634e+02, 4.3309111821921e+01, 1.3009324354940e+02, 1.8109313426233e-03,-3.4224164614369e-04, 4.1814095612710e-05, 7.9023011958990e-06, 1.7379767555546e-03,-3.0174434471857e-04, 4.5843747741984e-05, 7.9593076130838e-06
130,1071.00,1.500,-7.771,8.8357359471617e+01,2.3321,74.3839,0.0792,13.9207,0.3089,0.0000,0.5143,0.0000,0.0113,0.0000,0.0000,0.5093,4.4139,5.4325,0.0113,0.3393,0.0753,0.0000,0.0000,0.0000,-1.4772359610565e+03,-1.1740351135062e+03,2.2557069341246e+02,3.7887619424002e+01,1.1595897400291e+02,6.6167364e-01,5.6747816e-03,3.4773646e-03,3.7734217e-03,1.3775735e+01,1.9205363e-02,2.3056469e+00,2.2343564e-04,4.5498759e+00,2.0844714e+00,9.3622896e-03,5.2245050e-05,1.5722145e-02,1.6214780e-02,1.3834853e-03,7.6817180e-01,7.6817180e-01,7.6817180e-01,2.0795480e-03,7.1076,1.1709985840687e+01,2.1603,-1.9950388308948e+02,-1.6294817595919e+02,2.7196151568117e+01,5.4206249198111e+00,1.4129617207725e+01,-1.6767398441460e+03,-1.3369832894654e+03, 2.5276684498057e+02, 4.3308244343813e+01, 1.3008859121063e+02, 1.8110256269630e-03,-3.4222629356641e-04, 4.1817110215452e-05, 7.9021049860520e-06, 1.7377941968298e-03,-3.0161755017783e-04, 4.5867072760156e-05, 7.9608472309230e-06
131,1070.00,1.500,-7.785,8.8308800047908e+01,2.3322,74.3699,0.0793,13.9284,0.3093,0.0000,0.5144,0.0000,0.0113,0.0000,0.0000,0.5096,4.4163,5.4355,0.0113,0.3395,0.0752,0.0000,0.0000,0.0000,-1.4761832115664e+03,-1.1734800869817e+03,2.2536807101566e+02,3.7864384856120e+01,1.1589648216309e+02,6.6132950e-01,5.6855204e-03,3.4736576e-03,3.7816096e-03,1.3822470e+01,1.9235752e-02,2.3088879e+00,2.2376316e-04,4.5588080e+00,2.0875580e+00,9.3760048e-03,5.2074490e-05,1.5725759e-02,1.6293032e-02,1.3834588e-03,7.6890604e-01,7.6890604e-01,7.6890604e-01,2.0856808e-03,7.1150,1.1758564004653e+01,2.1603,-2.0030427338316e+02,-1.6363849973949e+02,2.7298346159157e+01,5.4429908761772e+00,1.4187440828003e+01,-1.6764874849496e+03,-1.3371185867212e+03, 2.5266641717482e+02, 4.3307375732297e+01, 1.3008392299109e+02, 1.8111199428032e-03,-3.4221060648445e-04, 4.1820126760821e-05, 7.9019012511821e-06, 1.7376118636729e-03,-3.0149075567780e-04, 4.5890402558383e-05, 7.9623835650157e-06
