Index,T (C),P (kbars),log(10) f O2,liq mass (gm),liq rho (gm/cc),wt% SiO2,wt% TiO2,wt% Al2O3,wt% Fe2O3,wt% Cr2O3,wt% FeO,wt% MnO,wt% MgO,wt% NiO,wt% CoO,wt% CaO,wt% Na2O,wt% K2O,wt% P2O5,wt% H2O,wt% CO2,wt% SO3,wt% Cl2O-1,wt% F2O-1,liq G (kJ),liq H (kJ),liq S (J/K),liq V (cc),liq Cp (J/K),activity SiO2,activity TiO2,activity Al2O3,activity Fe2O3,activity MgCr2O4,activity Fe2SiO4,activity MnSi0.5O2,activity Mg2SiO4,activity NiSi0.5O2,activity CoSi0.5O2,activity CaSiO3,activity Na2SiO3,activity KAlSiO4,activity Ca3(PO4)2,activity CO2,activity SO3,activity Cl2O-1,activity F2O-1,activity H2O,liq vis (log 10 poise),sol mass (gm),sol rho (gm/cc),sol G (kJ),sol H (kJ),sol S (J/K),sol V (cc),sol Cp (J/K),sys G (kJ),sys H (kJ),sys S (J/K),sys V (cc),sys Cp (J/K),sys dVdT (cc/K),sys dVdP (cc/bar),sys alpha (1/K),sys beta (1/bar),liq dVdT (cc/K),liq dVdP (cc/bar),liq alpha (1/K),liq beta (1/bar)
97,1704.00,9.000,-5.572,6.3619546304292e+01,2.8498,45.0779,0.3144,5.7058,0.5861,0.0000,10.4901,0.0000,31.8774,0.0000,0.0000,5.4611,0.4716,0.0157,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.1052554935601e+03,-7.1136671818072e+02,1.9922048169304e+02,2.2324055361966e+01,1.0695147114118e+02,3.1580939e-01,5.9067122e-03,1.1305059e-02,2.9872926e-04,2.1836615e+00,4.2493979e-02,3.5582361e-01,3.9464341e-01,3.8231947e-01,3.1485816e-01,4.7985749e-02,3.2346129e-04,8.4758009e-04,1.6050512e+00,1.6350760e-01,5.2847020e-01,5.2847020e-01,5.2847020e-01,1.8642938e+00,-0.4746,3.5868639273130e+01,3.0792,-6.5081276578099e+02,-4.5002706787018e+02,1.0155309304342e+02,1.1648597036742e+01,4.8025461551007e+01,-1.7560682593411e+03,-1.1613937860509e+03, 3.0077357473647e+02, 3.3972652398708e+01, 1.5497693269219e+02, 2.3031687121662e-03,-8.3789755787302e-05, 6.7794786380994e-05, 2.4663883998204e-06, 1.6607029283235e-03,-7.5441119841629e-05, 7.4390736870904e-05, 3.3793644845622e-06
98,1703.00,9.000,-5.578,6.3383014256034e+01,2.8499,45.0924,0.3155,5.7271,0.5868,0.0000,10.5010,0.0000,31.8074,0.0000,0.0000,5.4807,0.4733,0.0158,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.1008398031413e+03,-7.0874349256034e+02,1.9841424516407e+02,2.2240781462387e+01,1.0651574429733e+02,3.1667268e-01,5.9291942e-03,1.1327836e-02,3.0022775e-04,2.1810192e+00,4.2645613e-02,3.5633220e-01,3.9317139e-01,3.8356948e-01,3.1530840e-01,4.8206179e-02,3.2307847e-04,8.4814546e-04,1.6168151e+00,1.6413272e-01,5.2873413e-01,5.2873413e-01,5.2873413e-01,1.8660538e+00,-0.4705,3.6105076655498e+01,3.0796,-6.5492574615447e+02,-4.5297135092028e+02,1.0219588352817e+02,1.1723936643243e+01,4.8335967141738e+01,-1.7557655492958e+03,-1.1617148434806e+03, 3.0061012869224e+02, 3.3964718105629e+01, 1.5485171143907e+02, 2.3005487923192e-03,-8.3579827597264e-05, 6.7733487001556e-05, 2.4607837856134e-06, 1.6540991600613e-03,-7.5176792589298e-05, 7.4372348959893e-05, 3.3801326952669e-06
99,1702.00,9.000,-5.584,6.3148037154793e+01,2.8499,45.1070,0.3167,5.7484,0.5875,0.0000,10.5117,0.0000,31.7374,0.0000,0.0000,5.5004,0.4751,0.0158,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.0964547813170e+03,-7.0613865410297e+02,1.9761341022913e+02,2.2158073696086e+01,1.0608301683273e+02,3.1753314e-01,5.9516766e-03,1.1350484e-02,3.0173169e-04,2.1784037e+00,4.2796745e-02,3.5684049e-01,3.9170445e-01,3.8482286e-01,3.1575853e-01,4.8426830e-02,3.2269224e-04,8.4869807e-04,1.6286476e+00,1.6475978e-01,5.2899695e-01,5.2899695e-01,5.2899695e-01,1.8678102e+00,-0.4664,3.6339959178385e+01,3.0800,-6.5900822336373e+02,-4.5589581689200e+02,1.0283391462508e+02,1.1798752709515e+01,4.8644309653233e+01,-1.7554630046808e+03,-1.1620344709950e+03, 3.0044732485421e+02, 3.3956826405601e+01, 1.5472732648597e+02, 2.2979428801615e-03,-8.3371485282681e-05, 6.7672486607358e-05, 2.4552201753733e-06, 1.6475404909213e-03,-7.4914421410994e-05, 7.4353958449570e-05, 3.3809085770947e-06
100,1701.00,9.000,-5.590,6.2914597877636e+01,2.8499,45.1217,0.3179,5.7697,0.5882,0.0000,10.5222,0.0000,31.6676,0.0000,0.0000,5.5200,0.4768,0.0159,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.0921000933870e+03,-7.0355200081292e+02,1.9681791787560e+02,2.2075925850905e+01,1.0565325581645e+02,3.1839077e-01,5.9741597e-03,1.1373004e-02,3.0324113e-04,2.1758151e+00,4.2947369e-02,3.5734849e-01,3.9024257e-01,3.8607961e-01,3.1620857e-01,4.8647702e-02,3.2230265e-04,8.4923799e-04,1.6405488e+00,1.6538879e-01,5.2925868e-01,5.2925868e-01,5.2925868e-01,1.8695628e+00,-0.4623,3.6573303963731e+01,3.0804,-6.6306053144812e+02,-4.5880068351110e+02,1.0346723801992e+02,1.1873050990374e+01,4.8950512760836e+01,-1.7551606248352e+03,-1.1623526843240e+03, 3.0028515589552e+02, 3.3948976841279e+01, 1.5460376857729e+02, 2.2953508203312e-03,-8.3164711951939e-05, 6.7611781971005e-05, 2.4496971540780e-06, 1.6410264258806e-03,-7.4653985345526e-05, 7.4335565219944e-05, 3.3816921586763e-06
101,1700.00,9.000,-5.596,6.2682679568345e+01,2.8499,45.1364,0.3191,5.7911,0.5888,0.0000,10.5325,0.0000,31.5979,0.0000,0.0000,5.5397,0.4786,0.0160,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.0877754098099e+03,-7.0098333381644e+02,1.9602771000352e+02,2.1994331810889e+01,1.0522642882714e+02,3.1924558e-01,5.9966434e-03,1.1395395e-02,3.0475609e-04,2.1732532e+00,4.3097481e-02,3.5785621e-01,3.8878575e-01,3.8733977e-01,3.1665853e-01,4.8868794e-02,3.2190975e-04,8.4976528e-04,1.6525192e+00,1.6601977e-01,5.2951931e-01,5.2951931e-01,5.2951931e-01,1.8713119e+00,-0.4581,3.6805127866780e+01,3.0807,-6.6708299929589e+02,-4.6168616514041e+02,1.0409590459695e+02,1.1946837151497e+01,4.9254599772907e+01,-1.7548584091058e+03,-1.1626694989568e+03, 3.0012361460047e+02, 3.3941168962386e+01, 1.5448102860004e+02, 2.2927724598956e-03,-8.2959490973412e-05, 6.7551369914113e-05, 2.4442143128702e-06, 1.6345564775820e-03,-7.4395463754745e-05, 7.4317169152315e-05, 3.3824834686687e-06
102,1699.00,9.000,-5.602,6.2452265632354e+01,2.8500,45.1512,0.3202,5.8124,0.5895,0.0000,10.5427,0.0000,31.5283,0.0000,0.0000,5.5593,0.4804,0.0160,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.0834804061045e+03,-6.9843245730205e+02,1.9524272940821e+02,2.1913285554458e+01,1.0480250394329e+02,3.2009755e-01,6.0191280e-03,1.1417659e-02,3.0627664e-04,2.1707180e+00,4.3247075e-02,3.5836365e-01,3.8733396e-01,3.8860336e-01,3.1710841e-01,4.9090107e-02,3.2151358e-04,8.5028000e-04,1.6645590e+00,1.6665273e-01,5.2977886e-01,5.2977886e-01,5.2977886e-01,1.8730573e+00,-0.4540,3.7035447481141e+01,3.0811,-6.7107595074246e+02,-4.6455247284407e+02,1.0471996445422e+02,1.2020116771129e+01,4.9556593637815e+01,-1.7545563568469e+03,-1.1629849301461e+03, 2.9996269386243e+02, 3.3933402325587e+01, 1.5435909758111e+02, 2.2902076483042e-03,-8.2755805970505e-05, 6.7491247306412e-05, 2.4387712489444e-06, 1.6281301661878e-03,-7.4138836317389e-05, 7.4298770129270e-05, 3.3832825357540e-06
103,1698.00,9.000,-5.608,6.2223339731794e+01,2.8500,45.1660,0.3214,5.8338,0.5902,0.0000,10.5526,0.0000,31.4588,0.0000,0.0000,5.5790,0.4821,0.0161,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.0792147627536e+03,-6.9589917846208e+02,1.9446291976333e+02,2.1832781152614e+01,1.0438144973377e+02,3.2094671e-01,6.0416134e-03,1.1439795e-02,3.0780282e-04,2.1682095e+00,4.3396146e-02,3.5887084e-01,3.8588719e-01,3.8987041e-01,3.1755822e-01,4.9311641e-02,3.2111418e-04,8.5078220e-04,1.6766687e+00,1.6728768e-01,5.3003735e-01,5.3003735e-01,5.3003735e-01,1.8747992e+00,-0.4498,3.7264279143745e+01,3.0815,-6.7503970466682e+02,-4.6739981445052e+02,1.0533946691845e+02,1.2092895341735e+01,4.9856516950779e+01,-1.7542544674204e+03,-1.1632989929126e+03, 2.9980238668178e+02, 3.3925676494349e+01, 1.5423796668455e+02, 2.2876562373444e-03,-8.2553640816809e-05, 6.7431411064873e-05, 2.4333675654356e-06, 1.6217470192368e-03,-7.3884083023060e-05, 7.4280368034679e-05, 3.3840893886400e-06
104,1697.00,9.000,-5.614,6.1995885780474e+01,2.8500,45.1808,0.3226,5.8552,0.5908,0.0000,10.5624,0.0000,31.3894,0.0000,0.0000,5.5987,0.4839,0.0161,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.0749781651067e+03,-6.9338330743365e+02,1.9368822560365e+02,2.1752812767124e+01,1.0396323524813e+02,3.2179303e-01,6.0640999e-03,1.1461804e-02,3.0933466e-04,2.1657276e+00,4.3544689e-02,3.5937776e-01,3.8444543e-01,3.9114093e-01,3.1800797e-01,4.9533395e-02,3.2071161e-04,8.5127196e-04,1.6888486e+00,1.6792463e-01,5.3029479e-01,5.3029479e-01,5.3029479e-01,1.8765376e+00,-0.4456,3.7491638939859e+01,3.0819,-6.7897457508861e+02,-4.7022839461607e+02,1.0595446056013e+02,1.2165178271688e+01,5.0154391960785e+01,-1.7539527401953e+03,-1.1636117020497e+03, 2.9964268616378e+02, 3.3917991038812e+01, 1.5411762720892e+02, 2.2851180810948e-03,-8.2352979631230e-05, 6.7371858152800e-05, 2.4280028713079e-06, 1.6154065714999e-03,-7.3631184166164e-05, 7.4261962753675e-05, 3.3849040560605e-06
105,1696.00,9.000,-5.620,6.1769887939480e+01,2.8500,45.1958,0.3238,5.8766,0.5915,0.0000,10.5720,0.0000,31.3201,0.0000,0.0000,5.6184,0.4857,0.0162,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.0707703032938e+03,-6.9088465724668e+02,1.9291859230993e+02,2.1673374648927e+01,1.0354783000821e+02,3.2263654e-01,6.0865875e-03,1.1483687e-02,3.1087221e-04,2.1632723e+00,4.3692698e-02,3.5988444e-01,3.8300867e-01,3.9241495e-01,3.1845768e-01,4.9755372e-02,3.2030589e-04,8.5174932e-04,1.7010990e+00,1.6856360e-01,5.3055118e-01,5.3055118e-01,5.3055118e-01,1.8782724e+00,-0.4414,3.7717542707493e+01,3.0823,-6.8288087125420e+02,-4.7303841488091e+02,1.0656499320686e+02,1.2236970886743e+01,5.0450240576682e+01,-1.7536511745480e+03,-1.1639230721276e+03, 2.9948358551679e+02, 3.3910345535670e+01, 1.5399807058490e+02, 2.2825930358859e-03,-8.2153806773606e-05, 6.7312585579078e-05, 2.4226767812552e-06, 1.6091083648524e-03,-7.3380120340480e-05, 7.4243554172681e-05, 3.3857265667722e-06
106,1695.00,9.000,-5.626,6.1545330612827e+01,2.8501,45.2107,0.3250,5.8981,0.5921,0.0000,10.5814,0.0000,31.2509,0.0000,0.0000,5.6381,0.4874,0.0162,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.0665908721404e+03,-6.8840304377261e+02,1.9215396609392e+02,2.1594461136550e+01,1.0313520399973e+02,3.2347722e-01,6.1090763e-03,1.1505443e-02,3.1241551e-04,2.1608435e+00,4.3840168e-02,3.6039089e-01,3.8157688e-01,3.9369250e-01,3.1890733e-01,4.9977569e-02,3.1989709e-04,8.5221435e-04,1.7134203e+00,1.6920460e-01,5.3080655e-01,5.3080655e-01,5.3080655e-01,1.8800038e+00,-0.4372,3.7942006041743e+01,3.0826,-6.8675889772152e+02,-4.7583007372442e+02,1.0717111195646e+02,1.2308278431504e+01,5.0744084373201e+01,-1.7533497698619e+03,-1.1642331174970e+03, 2.9932507805037e+02, 3.3902739568054e+01, 1.5387928837293e+02, 2.2800809602604e-03,-8.1956106840389e-05, 6.7253590397423e-05, 2.4173889156030e-06, 1.6028519481488e-03,-7.3130872433812e-05, 7.4225142179437e-05, 3.3865569495519e-06
107,1694.00,9.000,-5.632,6.1322198442593e+01,2.8501,45.2258,0.3261,5.9196,0.5927,0.0000,10.5907,0.0000,31.1818,0.0000,0.0000,5.6579,0.4892,0.0163,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.0624395710733e+03,-6.8593828566708e+02,1.9139429398174e+02,2.1516066654356e+01,1.0272532766294e+02,3.2431508e-01,6.1315664e-03,1.1527074e-02,3.1396462e-04,2.1584412e+00,4.3987094e-02,3.6089710e-01,3.8015005e-01,3.9497360e-01,3.1935696e-01,5.0199988e-02,3.1948524e-04,8.5266710e-04,1.7258129e+00,1.6984764e-01,5.3106090e-01,5.3106090e-01,5.3106090e-01,1.8817318e+00,-0.4330,3.8165044299662e+01,3.0830,-6.9060895445421e+02,-4.7860356662689e+02,1.0777286319158e+02,1.2379106071049e+01,5.1035944597657e+01,-1.7530485255275e+03,-1.1645418522940e+03, 2.9916715717332e+02, 3.3895172725406e+01, 1.5376127226060e+02, 2.2775817149287e-03,-8.1759864659959e-05, 6.7194869705490e-05, 2.4121389002003e-06, 1.5966368770820e-03,-7.2883421622149e-05, 7.4206726662965e-05, 3.3873952331985e-06
108,1693.00,9.000,-5.638,6.1100476305016e+01,2.8501,45.2408,0.3273,5.9410,0.5933,0.0000,10.5997,0.0000,31.1128,0.0000,0.0000,5.6776,0.4910,0.0164,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.0583161040440e+03,-6.8349020432389e+02,1.9063952380040e+02,2.1438185711125e+01,1.0231817188519e+02,3.2515012e-01,6.1540580e-03,1.1548579e-02,3.1551957e-04,2.1560653e+00,4.4133471e-02,3.6140309e-01,3.7872817e-01,3.9625828e-01,3.1980656e-01,5.0422628e-02,3.1907038e-04,8.5310764e-04,1.7382771e+00,1.7049274e-01,5.3131424e-01,5.3131424e-01,5.3131424e-01,1.8834564e+00,-0.4288,3.8386672604155e+01,3.0834,-6.9443133689806e+02,-4.8135908611915e+02,1.0837029259157e+02,1.2449458892245e+01,5.1325842175358e+01,-1.7527474409421e+03,-1.1648492904430e+03, 2.9900981639197e+02, 3.3887644603370e+01, 1.5364401406055e+02, 2.2750951627337e-03,-8.1565065288693e-05, 6.7136420644221e-05, 2.4069263663306e-06, 1.5904627140709e-03,-7.2637749364802e-05, 7.4188307513616e-05, 3.3882414465282e-06
109,1692.00,9.000,-5.644,6.0880149305939e+01,2.8501,45.2560,0.3285,5.9625,0.5939,0.0000,10.6086,0.0000,31.0440,0.0000,0.0000,5.6973,0.4928,0.0164,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.0542201794407e+03,-6.8105862382133e+02,1.8988960416222e+02,2.1360812898403e+01,1.0191370799211e+02,3.2598234e-01,6.1765512e-03,1.1569959e-02,3.1708041e-04,2.1537159e+00,4.4279293e-02,3.6190886e-01,3.7731123e-01,3.9754655e-01,3.2025614e-01,5.0645490e-02,3.1865255e-04,8.5353602e-04,1.7508132e+00,1.7113990e-01,5.3156659e-01,5.3156659e-01,5.3156659e-01,1.8851777e+00,-0.4246,3.8606905848542e+01,3.0838,-6.9822633606926e+02,-4.8409682184034e+02,1.0896344514613e+02,1.2519341905274e+01,5.1613797715889e+01,-1.7524465155100e+03,-1.1651554456617e+03, 2.9885304930835e+02, 3.3880154803676e+01, 1.5352750570800e+02, 2.2726211686091e-03,-8.1371694006546e-05, 6.7078240397015e-05, 2.4017509506101e-06, 1.5843290281290e-03,-7.2393837398910e-05, 7.4169884623046e-05, 3.3890956183753e-06
110,1691.00,9.000,-5.650,6.0661202777008e+01,2.8501,45.2711,0.3297,5.9841,0.5945,0.0000,10.6172,0.0000,30.9752,0.0000,0.0000,5.7171,0.4946,0.0165,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.0501515100130e+03,-6.7864337087727e+02,1.8914448445168e+02,2.1283942889123e+01,1.0151190774032e+02,3.2681174e-01,6.1990460e-03,1.1591214e-02,3.1864718e-04,2.1513928e+00,4.4424555e-02,3.6241444e-01,3.7589921e-01,3.9883845e-01,3.2070572e-01,5.0868574e-02,3.1823180e-04,8.5395230e-04,1.7634217e+00,1.7178914e-01,5.3181796e-01,5.3181796e-01,5.3181796e-01,1.8868956e+00,-0.4203,3.8825758700355e+01,3.0842,-7.0199423862895e+02,-4.8681696058645e+02,1.0955236516687e+02,1.2588760044910e+01,5.1899831518386e+01,-1.7521457486420e+03,-1.1654603314637e+03, 2.9869684961855e+02, 3.3872702934033e+01, 1.5341173925871e+02, 2.2701595995449e-03,-8.1179736313239e-05, 6.7020326189087e-05, 2.3966122949012e-06, 1.5782353947538e-03,-7.2151667734721e-05, 7.4151457884262e-05, 3.3899577775881e-06
111,1690.00,9.000,-5.656,6.0443622271058e+01,2.8501,45.2864,0.3309,6.0056,0.5951,0.0000,10.6257,0.0000,30.9065,0.0000,0.0000,5.7369,0.4963,0.0165,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.0461098127836e+03,-6.7624427479490e+02,1.8840411480973e+02,2.1207570435944e+01,1.0111274330861e+02,3.2763833e-01,6.2215425e-03,1.1612345e-02,3.2021993e-04,2.1490960e+00,4.4569251e-02,3.6291981e-01,3.7449209e-01,4.0013400e-01,3.2115530e-01,5.1091880e-02,3.1780817e-04,8.5435654e-04,1.7761028e+00,1.7244048e-01,5.3206836e-01,5.3206836e-01,5.3206836e-01,1.8886103e+00,-0.4161,3.9043245605952e+01,3.0845,-7.0573532697204e+02,-4.8951968636858e+02,1.1013709630108e+02,1.2657718172067e+01,5.2183963577874e+01,-1.7518451397557e+03,-1.1657639611635e+03, 2.9854121111081e+02, 3.3865288608011e+01, 1.5329670688649e+02, 2.2677103245454e-03,-8.0989177923853e-05, 6.6962675286604e-05, 2.3915100462098e-06, 1.5721813957948e-03,-7.1911222650094e-05, 7.4133027191565e-05, 3.3908279530321e-06
112,1689.00,9.000,-5.662,6.0227393558782e+01,2.8501,45.3016,0.3321,6.0272,0.5957,0.0000,10.6340,0.0000,30.8380,0.0000,0.0000,5.7567,0.4981,0.0166,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.0420948089818e+03,-6.7386116742325e+02,1.8766844612216e+02,2.1131690370029e+01,1.0071618729148e+02,3.2846210e-01,6.2440410e-03,1.1633352e-02,3.2179871e-04,2.1468255e+00,4.4713378e-02,3.6342500e-01,3.7308987e-01,4.0143323e-01,3.2160488e-01,5.1315408e-02,3.1738170e-04,8.5474880e-04,1.7888570e+00,1.7309392e-01,5.3231781e-01,5.3231781e-01,5.3231781e-01,1.8903217e+00,-0.4118,3.9259380793853e+01,3.0849,-7.0944987929317e+02,-4.9220518045562e+02,1.1071768154196e+02,1.2726221074919e+01,5.2466213589914e+01,-1.7515446882750e+03,-1.1660663478789e+03, 2.9838612766411e+02, 3.3857911444948e+01, 1.5318240088140e+02, 2.2652732145988e-03,-8.0800004765395e-05, 6.6905284996155e-05, 2.3864438566086e-06, 1.5661666193563e-03,-7.1672484686268e-05, 7.4114592440628e-05, 3.3917061735828e-06
113,1688.00,9.000,-5.668,6.0012502624614e+01,2.8501,45.3170,0.3333,6.0487,0.5963,0.0000,10.6422,0.0000,30.7695,0.0000,0.0000,5.7765,0.4999,0.0167,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.0381062239642e+03,-6.7149388310883e+02,1.8693743000554e+02,2.1056297599563e+01,1.0032221269126e+02,3.2928305e-01,6.2665414e-03,1.1654235e-02,3.2338355e-04,2.1445813e+00,4.4856928e-02,3.6393001e-01,3.7169252e-01,4.0273616e-01,3.2205449e-01,5.1539158e-02,3.1695243e-04,8.5512914e-04,1.8016846e+00,1.7374948e-01,5.3256630e-01,5.3256630e-01,5.3256630e-01,1.8920299e+00,-0.4076,3.9474178278847e+01,3.0853,-7.1313816966629e+02,-4.9487362142634e+02,1.1129416324093e+02,1.2794273470281e+01,5.2746600956271e+01,-1.7512443936305e+03,-1.1663675045352e+03, 2.9823159324647e+02, 3.3850571069844e+01, 1.5306881364753e+02, 2.2628481426403e-03,-8.0612202972808e-05, 6.6848152663994e-05, 2.3814133831445e-06, 1.5601906596787e-03,-7.1435436642902e-05, 7.4096153528483e-05, 3.3925924681262e-06
114,1687.00,9.000,-5.674,5.9798935662490e+01,2.8501,45.3324,0.3345,6.0703,0.5969,0.0000,10.6501,0.0000,30.7012,0.0000,0.0000,5.7963,0.5017,0.0167,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.0341437871322e+03,-6.6914225864559e+02,1.8621101879277e+02,2.0981387108219e+01,9.9930792909981e+01,3.3010119e-01,6.2890439e-03,1.1674995e-02,3.2497450e-04,2.1423633e+00,4.4999898e-02,3.6443485e-01,3.7030003e-01,4.0404281e-01,3.2250412e-01,5.1763130e-02,3.1652039e-04,8.5549761e-04,1.8145860e+00,1.7440717e-01,5.3281387e-01,5.3281387e-01,5.3281387e-01,1.8937349e+00,-0.4033,3.9687651866243e+01,3.0857,-7.1680046812667e+02,-4.9752518522325e+02,1.1186658312038e+02,1.2861880005026e+01,5.3025144790756e+01,-1.7509442552589e+03,-1.1666674438688e+03, 2.9807760191315e+02, 3.3843267113245e+01, 1.5295593770074e+02, 2.2604349835124e-03,-8.0425758884903e-05, 6.6791275675264e-05, 2.3764182877435e-06, 1.5542531170167e-03,-7.1200061572998e-05, 7.4077710353470e-05, 3.3934868655612e-06
115,1686.00,9.000,-5.681,5.9586679112058e+01,2.8501,45.3478,0.3356,6.0920,0.5974,0.0000,10.6578,0.0000,30.6329,0.0000,0.0000,5.8161,0.5035,0.0168,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.0302072326028e+03,-6.6680613372774e+02,1.8548916564585e+02,2.0906953969125e+01,9.9541901809845e+01,3.3091652e-01,6.3115487e-03,1.1695633e-02,3.2657160e-04,2.1401715e+00,4.5142281e-02,3.6493953e-01,3.6891240e-01,4.0535321e-01,3.2295378e-01,5.1987325e-02,3.1608564e-04,8.5585427e-04,1.8275616e+00,1.7506700e-01,5.3306051e-01,5.3306051e-01,5.3306051e-01,1.8954368e+00,-0.3990,3.9899815129090e+01,3.0861,-7.2043704026922e+02,-5.0016004487187e+02,1.1243498221032e+02,1.2929045248788e+01,5.3301863889194e+01,-1.7506442728720e+03,-1.1669661785996e+03, 2.9792414785618e+02, 3.3835999217913e+01, 1.5284376569904e+02, 2.2580336144622e-03,-8.0240659089347e-05, 6.6734651455682e-05, 2.3714582380906e-06, 1.5483535985307e-03,-7.0966342833136e-05, 7.4059262808792e-05, 3.3943893949323e-06
116,1685.00,9.000,-5.687,5.9375719498643e+01,2.8501,45.3633,0.3368,6.1136,0.5980,0.0000,10.6654,0.0000,30.5648,0.0000,0.0000,5.8360,0.5053,0.0168,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.0262962962258e+03,-6.6448534895899e+02,1.8477182405170e+02,2.0832993283449e+01,9.9155513441975e+01,3.3172904e-01,6.3340557e-03,1.1716147e-02,3.2817491e-04,2.1380058e+00,4.5284073e-02,3.6544406e-01,3.6752959e-01,4.0666739e-01,3.2340349e-01,5.2211742e-02,3.1564820e-04,8.5619918e-04,1.8406117e+00,1.7572900e-01,5.3330624e-01,5.3330624e-01,5.3330624e-01,1.8971355e+00,-0.3947,4.0110681514456e+01,3.0864,-7.2404814915576e+02,-5.0277837179743e+02,1.1299940114819e+02,1.2995773728297e+01,5.3576776870715e+01,-1.7503444453816e+03,-1.1672637207564e+03, 2.9777122519989e+02, 3.3828767011746e+01, 1.5273229031269e+02, 2.2556439130187e-03,-8.0056890226989e-05, 6.6678277462360e-05, 2.3665329037618e-06, 1.5424917142793e-03,-7.0734263863188e-05, 7.4040810808726e-05, 3.3953000848603e-06
117,1684.00,9.000,-5.693,5.9166043662945e+01,2.8501,45.3789,0.3380,6.1353,0.5985,0.0000,10.6728,0.0000,30.4967,0.0000,0.0000,5.8558,0.5070,0.0169,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.0224107198583e+03,-6.6217974871684e+02,1.8405894854325e+02,2.0759500268793e+01,9.8771602433495e+01,3.3253875e-01,6.3565652e-03,1.1736540e-02,3.2978447e-04,2.1358662e+00,4.5425268e-02,3.6594844e-01,3.6615161e-01,4.0798537e-01,3.2385325e-01,5.2436382e-02,3.1520813e-04,8.5653240e-04,1.8537367e+00,1.7639316e-01,5.3355107e-01,5.3355107e-01,5.3355107e-01,1.8988312e+00,-0.3904,4.0320264194369e+01,3.0868,-7.2763405265334e+02,-5.0538033398088e+02,1.1355987976009e+02,1.3062069879330e+01,5.3849901980049e+01,-1.7500447725116e+03,-1.1675600826977e+03, 2.9761882830334e+02, 3.3821570148123e+01, 1.5262150441354e+02, 2.2532657600812e-03,-7.9874439275478e-05, 6.6622151195611e-05, 2.3616419617914e-06, 1.5366670829326e-03,-7.0503808504407e-05, 7.4022354249183e-05, 3.3962189644031e-06
118,1683.00,9.000,-5.699,5.8957638602471e+01,2.8501,45.3945,0.3392,6.1570,0.5991,0.0000,10.6800,0.0000,30.4288,0.0000,0.0000,5.8757,0.5088,0.0170,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.0185502484079e+03,-6.5988917917873e+02,1.8335049419992e+02,2.0686470198285e+01,9.8390143718982e+01,3.3334566e-01,6.3790773e-03,1.1756811e-02,3.3140031e-04,2.1337527e+00,4.5565861e-02,3.6645268e-01,3.6477844e-01,4.0930718e-01,3.2430308e-01,5.2661245e-02,3.1476545e-04,8.5685398e-04,1.8669369e+00,1.7705951e-01,5.3379501e-01,5.3379501e-01,5.3379501e-01,1.9005239e+00,-0.3861,4.0528576170627e+01,3.0872,-7.3119500531545e+02,-5.0796609725758e+02,1.1411645735647e+02,1.3127938080576e+01,5.4121257226872e+01,-1.7497452537233e+03,-1.1678552764363e+03, 2.9746695155639e+02, 3.3814408278861e+01, 1.5251140094585e+02, 2.2508990378111e-03,-7.9693293354750e-05, 6.6566270190162e-05, 2.3567850928378e-06, 1.5308793278061e-03,-7.0274960780638e-05, 7.4003893034056e-05, 3.3971460624763e-06
