Index,T (C),P (kbars),log(10) f O2,mass (gm),rho (gm/cc),wt% SiO2,wt% TiO2,wt% Al2O3,wt% Fe2O3,wt% Cr2O3,wt% FeO,wt% MnO,wt% MgO,wt% NiO,wt% CoO,wt% CaO,wt% Na2O,wt% K2O,wt% P2O5,wt% H2O,wt% CO2,wt% SO3,wt% Cl2O-1,wt% F2O-1,G (kJ),H (kJ),S (J/K),V (cc),Cp (J/K)
481,720.00,1.500,-14.154,35.3504,2.1903,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-575.931,-507.315,69.089,16.139,41.365
482,719.00,1.500,-14.179,35.3527,2.1903,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-575.899,-507.390,69.052,16.140,41.362
483,718.00,1.500,-14.204,35.3549,2.1903,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-575.867,-507.463,69.015,16.141,41.360
484,717.00,1.500,-14.229,35.3571,2.1904,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-575.834,-507.537,68.977,16.142,41.357
485,716.00,1.500,-14.253,35.3593,2.1904,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-575.801,-507.609,68.940,16.143,41.354
486,715.00,1.500,-14.278,35.3615,2.1904,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-575.767,-507.681,68.902,16.144,41.351
487,714.00,1.500,-14.303,35.3636,2.1904,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-575.732,-507.753,68.864,16.145,41.348
488,713.00,1.500,-14.328,35.3656,2.1904,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-575.697,-507.824,68.826,16.146,41.345
489,712.00,1.500,-14.353,35.3677,2.1904,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-575.661,-507.895,68.788,16.147,41.342
490,711.00,1.500,-14.378,35.3697,2.1904,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-575.625,-507.965,68.750,16.147,41.338
491,710.00,1.500,-14.403,35.3716,2.1904,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-575.589,-508.034,68.712,16.148,41.335
492,709.00,1.500,-14.428,35.3736,2.1904,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-575.551,-508.104,68.674,16.149,41.332
493,708.00,1.500,-14.453,35.3757,2.1904,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-575.517,-508.175,68.636,16.150,41.329
494,707.00,1.500,-14.479,35.3780,2.1905,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-575.485,-508.249,68.598,16.151,41.326
495,706.00,1.500,-14.504,35.3802,2.1905,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-575.453,-508.322,68.560,16.152,41.323
496,705.00,1.500,-14.529,35.3823,2.1905,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-575.419,-508.394,68.522,16.153,41.320
497,704.00,1.500,-14.555,35.3844,2.1905,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-575.385,-508.466,68.484,16.154,41.316
498,703.00,1.500,-14.580,35.3865,2.1905,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-575.350,-508.537,68.446,16.155,41.313
499,702.00,1.500,-14.606,35.3885,2.1905,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-575.315,-508.608,68.407,16.155,41.310
500,701.00,1.500,-14.631,35.3905,2.1905,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-575.279,-508.677,68.369,16.156,41.306
501,700.00,1.500,-14.657,35.3925,2.1905,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-575.242,-508.747,68.330,16.157,41.303
502,699.00,1.500,-14.682,35.3944,2.1905,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-575.205,-508.815,68.291,16.158,41.299
503,698.00,1.500,-14.708,35.3963,2.1906,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-575.167,-508.884,68.252,16.159,41.296
504,697.00,1.500,-14.734,35.3981,2.1906,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-575.129,-508.952,68.213,16.159,41.292
505,696.00,1.500,-14.760,35.3999,2.1906,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-575.090,-509.019,68.174,16.160,41.289
506,695.00,1.500,-14.786,35.4017,2.1906,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-575.051,-509.086,68.135,16.161,41.285
507,694.00,1.500,-14.812,35.4035,2.1906,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-575.011,-509.152,68.096,16.162,41.281
508,693.00,1.500,-14.838,35.4052,2.1906,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-574.971,-509.219,68.056,16.162,41.277
509,692.00,1.500,-14.864,35.4069,2.1906,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-574.931,-509.284,68.017,16.163,41.273
510,691.00,1.500,-14.890,35.4086,2.1906,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-574.890,-509.350,67.977,16.164,41.270
511,690.00,1.500,-14.916,35.4102,2.1906,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-574.849,-509.415,67.938,16.164,41.266
512,689.00,1.500,-14.942,35.4119,2.1906,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-574.808,-509.480,67.898,16.165,41.262
513,688.00,1.500,-14.968,35.4135,2.1907,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-574.766,-509.544,67.858,16.166,41.258
514,687.00,1.500,-14.995,35.4151,2.1907,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-574.724,-509.608,67.818,16.166,41.254
515,686.00,1.500,-15.021,35.4166,2.1907,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-574.682,-509.672,67.778,16.167,41.249
516,685.00,1.500,-15.047,35.4182,2.1907,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-574.639,-509.736,67.738,16.168,41.245
517,684.00,1.500,-15.074,35.4197,2.1907,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-574.596,-509.799,67.698,16.168,41.241
518,683.00,1.500,-15.100,35.4213,2.1907,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-574.553,-509.862,67.658,16.169,41.237
519,682.00,1.500,-15.127,35.4508,2.1907,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-574.965,-510.329,67.671,16.182,41.265
520,681.00,1.500,-15.154,35.6705,2.1907,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-578.460,-513.533,68.047,16.282,41.515
521,680.00,1.500,-15.180,35.9156,2.1907,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-582.366,-517.103,68.471,16.394,41.794
522,679.00,1.500,-15.207,36.2548,2.1908,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-587.797,-522.029,69.073,16.549,42.182
523,678.00,1.500,-15.234,36.6116,2.1908,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-593.512,-527.209,69.708,16.712,42.591
524,677.00,1.500,-15.261,36.7520,2.1908,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-595.719,-529.274,69.931,16.776,42.748
525,676.00,1.500,-15.288,36.8870,2.1908,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-597.836,-531.261,70.142,16.837,42.899
526,675.00,1.500,-15.315,36.9642,2.1908,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-599.018,-532.417,70.244,16.873,42.982
527,674.00,1.500,-15.342,36.9638,2.1908,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-598.941,-532.453,70.198,16.872,42.975
528,673.00,1.500,-15.369,36.9634,2.1908,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-598.864,-532.490,70.151,16.872,42.969
529,672.00,1.500,-15.396,36.9629,2.1908,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-598.787,-532.527,70.105,16.872,42.962
530,671.00,1.500,-15.423,36.9625,2.1908,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-598.710,-532.563,70.059,16.871,42.955
531,670.00,1.500,-15.450,36.9621,2.1908,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-598.633,-532.600,70.013,16.871,42.948
532,669.00,1.500,-15.478,36.9616,2.1909,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-598.556,-532.637,69.966,16.871,42.941
533,668.00,1.500,-15.505,36.9612,2.1909,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-598.479,-532.674,69.920,16.871,42.934
534,667.00,1.500,-15.532,36.9608,2.1909,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-598.402,-532.710,69.873,16.870,42.927
535,666.00,1.500,-15.560,36.9604,2.1909,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-598.325,-532.747,69.827,16.870,42.919
536,665.00,1.500,-15.588,36.9599,2.1909,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-598.248,-532.784,69.780,16.870,42.912
537,664.00,1.500,-15.615,36.9595,2.1909,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-598.172,-532.821,69.734,16.869,42.905
538,663.00,1.500,-15.643,36.9591,2.1909,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-598.095,-532.858,69.687,16.869,42.898
539,662.00,1.500,-15.671,36.9587,2.1909,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-598.019,-532.894,69.640,16.869,42.891
540,661.00,1.500,-15.698,36.9582,2.1909,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-597.942,-532.931,69.594,16.869,42.884
541,660.00,1.500,-15.726,36.9578,2.1910,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-597.866,-532.968,69.547,16.868,42.877
542,659.00,1.500,-15.754,36.9574,2.1910,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-597.789,-533.005,69.500,16.868,42.870
543,658.00,1.500,-15.782,36.9570,2.1910,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-597.713,-533.041,69.453,16.868,42.862
544,657.00,1.500,-15.810,36.9566,2.1910,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-597.637,-533.078,69.407,16.868,42.855
545,656.00,1.500,-15.838,36.9561,2.1910,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-597.561,-533.115,69.360,16.867,42.848
546,655.00,1.500,-15.866,36.9557,2.1910,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-597.485,-533.152,69.313,16.867,42.841
547,654.00,1.500,-15.895,36.9553,2.1910,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-597.408,-533.189,69.266,16.867,42.833
548,653.00,1.500,-15.923,36.9549,2.1910,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-597.332,-533.225,69.219,16.866,42.826
549,652.00,1.500,-15.951,36.9545,2.1910,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-597.257,-533.262,69.172,16.866,42.819
550,651.00,1.500,-15.980,36.9540,2.1910,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-597.181,-533.299,69.125,16.866,42.811
551,650.00,1.500,-16.008,36.9536,2.1911,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-597.105,-533.336,69.078,16.866,42.804
552,649.00,1.500,-16.037,36.9532,2.1911,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-597.029,-533.373,69.030,16.865,42.797
553,648.00,1.500,-16.065,36.9528,2.1911,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-596.953,-533.409,68.983,16.865,42.789
554,647.00,1.500,-16.094,36.9524,2.1911,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-596.878,-533.446,68.936,16.865,42.782
555,646.00,1.500,-16.122,36.9520,2.1911,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-596.802,-533.483,68.889,16.865,42.774
556,645.00,1.500,-16.151,36.9516,2.1911,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-596.727,-533.520,68.841,16.864,42.767
557,644.00,1.500,-16.180,36.9511,2.1911,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-596.651,-533.557,68.794,16.864,42.759
558,643.00,1.500,-16.209,36.9507,2.1911,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-596.576,-533.594,68.747,16.864,42.752
559,642.00,1.500,-16.238,36.9503,2.1911,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-596.500,-533.630,68.699,16.863,42.745
560,641.00,1.500,-16.267,36.9499,2.1912,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-596.425,-533.667,68.652,16.863,42.737
561,640.00,1.500,-16.296,36.9495,2.1912,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-596.350,-533.704,68.604,16.863,42.729
562,639.00,1.500,-16.325,36.9491,2.1912,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-596.275,-533.741,68.557,16.863,42.722
563,638.00,1.500,-16.354,36.9487,2.1912,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-596.200,-533.778,68.509,16.862,42.714
564,637.00,1.500,-16.384,36.9483,2.1912,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-596.125,-533.815,68.461,16.862,42.707
565,636.00,1.500,-16.413,36.9479,2.1912,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-596.050,-533.852,68.414,16.862,42.699
566,635.00,1.500,-16.442,36.9475,2.1912,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-595.975,-533.888,68.366,16.862,42.691
567,634.00,1.500,-16.472,36.9471,2.1912,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-595.900,-533.925,68.318,16.861,42.684
568,633.00,1.500,-16.501,36.9467,2.1912,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-595.825,-533.962,68.270,16.861,42.676
569,632.00,1.500,-16.531,36.9463,2.1913,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-595.751,-533.999,68.222,16.861,42.668
570,631.00,1.500,-16.561,36.9459,2.1913,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-595.676,-534.036,68.175,16.861,42.661
571,630.00,1.500,-16.590,36.9455,2.1913,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-595.601,-534.073,68.127,16.860,42.653
572,629.00,1.500,-16.620,36.9451,2.1913,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-595.527,-534.110,68.079,16.860,42.645
573,628.00,1.500,-16.650,36.9447,2.1913,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-595.452,-534.147,68.031,16.860,42.637
574,627.00,1.500,-16.680,36.9443,2.1913,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-595.378,-534.183,67.983,16.860,42.630
575,626.00,1.500,-16.710,36.9439,2.1913,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-595.304,-534.220,67.934,16.859,42.622
576,625.00,1.500,-16.740,36.9435,2.1913,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-595.229,-534.257,67.886,16.859,42.614
577,624.00,1.500,-16.770,36.9431,2.1913,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-595.155,-534.294,67.838,16.859,42.606
