Index,T (C),P (kbars),log(10) f O2,liq mass (gm),liq rho (gm/cc),wt% SiO2,wt% TiO2,wt% Al2O3,wt% Fe2O3,wt% Cr2O3,wt% FeO,wt% MnO,wt% MgO,wt% NiO,wt% CoO,wt% CaO,wt% Na2O,wt% K2O,wt% P2O5,wt% H2O,wt% CO2,wt% SO3,wt% Cl2O-1,wt% F2O-1,liq G (kJ),liq H (kJ),liq S (J/K),liq V (cc),liq Cp (J/K),activity SiO2,activity TiO2,activity Al2O3,activity Fe2O3,activity MgCr2O4,activity Fe2SiO4,activity MnSi0.5O2,activity Mg2SiO4,activity NiSi0.5O2,activity CoSi0.5O2,activity CaSiO3,activity Na2SiO3,activity KAlSiO4,activity Ca3(PO4)2,activity CO2,activity SO3,activity Cl2O-1,activity F2O-1,activity H2O,liq vis (log 10 poise),sol mass (gm),sol rho (gm/cc),sol G (kJ),sol H (kJ),sol S (J/K),sol V (cc),sol Cp (J/K),sys G (kJ),sys H (kJ),sys S (J/K),sys V (cc),sys Cp (J/K),sys dVdT (cc/K),sys dVdP (cc/bar),sys alpha (1/K),sys beta (1/bar),liq dVdT (cc/K),liq dVdP (cc/bar),liq alpha (1/K),liq beta (1/bar)
141,1060.00,1.500,-7.920,8.8107911087007e+01,2.3259,74.2730,0.0794,13.9602,0.3118,0.0000,0.5139,0.0000,0.0113,0.0000,0.0000,0.5107,4.4264,5.4479,0.0113,0.4540,0.0000,0.0000,0.0000,0.0000,-1.4716818658788e+03,-1.1720840985321e+03,2.2472922577855e+02,3.7881969293980e+01,1.1573072198822e+02,6.5532298e-01,5.7745191e-03,3.2324691e-03,3.7066077e-03,0.0000000e+00,1.9179982e-02,0.0000000e+00,2.2884920e-04,0.0000000e+00,0.0000000e+00,1.0397317e-02,4.7052079e-05,1.5620930e-02,1.6627509e-02,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,4.1020673e-03,7.1232,1.1959610384171e+01,2.1867,-2.0353735943844e+02,-1.6679387908372e+02,2.7561399958539e+01,5.4691526272286e+00,1.4415409773632e+01,-1.6752192253173e+03,-1.3388779776158e+03, 2.5229062573709e+02, 4.3351121921208e+01, 1.3014613176185e+02, 2.0276930637668e-03,-3.4895865726701e-04, 4.6773715970999e-05, 8.0495876877478e-06, 2.0013850519337e-03,-3.4498819878602e-04, 5.2832128034372e-05, 9.1069235632595e-06
142,1059.00,1.500,-7.934,8.8059023809177e+01,2.3260,74.2587,0.0795,13.9679,0.3122,0.0000,0.5140,0.0000,0.0114,0.0000,0.0000,0.5110,4.4288,5.4509,0.0114,0.4542,0.0000,0.0000,0.0000,0.0000,-1.4706252754345e+03,-1.1715229806552e+03,2.2452598789872e+02,3.7858369585604e+01,1.1566768309312e+02,6.5497980e-01,5.7856149e-03,3.2287761e-03,3.7146618e-03,0.0000000e+00,1.9210156e-02,0.0000000e+00,2.2919516e-04,0.0000000e+00,0.0000000e+00,1.0410969e-02,4.6893798e-05,1.5624920e-02,1.6708447e-02,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,4.1139276e-03,7.1305,1.2008517099164e+01,2.1867,-2.0434202085433e+02,-1.6749042714906e+02,2.7663246410139e+01,5.4914913456319e+00,1.4473534933343e+01,-1.6749672962888e+03,-1.3390134078043e+03, 2.5218923430886e+02, 4.3349860931236e+01, 1.3014121802647e+02, 2.0274923667868e-03,-3.4880078611041e-04, 4.6770446853405e-05, 8.0461800480445e-06, 2.0010767729845e-03,-3.4481409114051e-04, 5.2856918955788e-05, 9.1080016100755e-06
143,1058.00,1.500,-7.948,8.8010190668229e+01,2.3262,74.2444,0.0795,13.9757,0.3126,0.0000,0.5141,0.0000,0.0114,0.0000,0.0000,0.5113,4.4313,5.4539,0.0114,0.4545,0.0000,0.0000,0.0000,0.0000,-1.4695699218795e+03,-1.1709624883510e+03,2.2432290390155e+02,3.7834794289216e+01,1.1560470184825e+02,6.5463631e-01,5.7967398e-03,3.2250775e-03,3.7227435e-03,0.0000000e+00,1.9240376e-02,0.0000000e+00,2.2954184e-04,0.0000000e+00,0.0000000e+00,1.0424646e-02,4.6735758e-05,1.5628898e-02,1.6789877e-02,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,4.1258283e-03,7.1379,1.2057369739461e+01,2.1868,-2.0514554777510e+02,-1.6818633800190e+02,2.7764872308302e+01,5.5138051206472e+00,1.4531586481452e+01,-1.6747154696546e+03,-1.3391488263529e+03, 2.5208777620985e+02, 4.3348599409863e+01, 1.3013628832970e+02, 2.0272914782587e-03,-3.4864290086888e-04, 4.6767173700137e-05, 8.0427719837600e-06, 2.0007684214373e-03,-3.4463998736228e-04, 5.2881704764748e-05, 9.1090752265702e-06
144,1057.00,1.500,-7.961,8.7961411577323e+01,2.3263,74.2301,0.0796,13.9834,0.3130,0.0000,0.5142,0.0000,0.0114,0.0000,0.0000,0.5116,4.4338,5.4569,0.0114,0.4547,0.0000,0.0000,0.0000,0.0000,-1.4685158032891e+03,-1.1704026206121e+03,2.2411997344434e+02,3.7811243366204e+01,1.1554177815078e+02,6.5429252e-01,5.8078937e-03,3.2213733e-03,3.7308529e-03,0.0000000e+00,1.9270642e-02,0.0000000e+00,2.2988926e-04,0.0000000e+00,0.0000000e+00,1.0438347e-02,4.6577961e-05,1.5632864e-02,1.6871802e-02,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,4.1377696e-03,7.1452,1.2106168394637e+01,2.1868,-2.0594794223843e+02,-1.6888161268449e+02,2.7866277903947e+01,5.5360939935941e+00,1.4589564511260e+01,-1.6744637455275e+03,-1.3392842332966e+03, 2.5198625134829e+02, 4.3347337359798e+01, 1.3013134266204e+02, 2.0270903981515e-03,-3.4848500160584e-04, 4.6763896507091e-05, 8.0393634956927e-06, 2.0004599970642e-03,-3.4446588748499e-04, 5.2906485451685e-05, 9.1101444125711e-06
145,1056.00,1.500,-7.975,8.7912686448391e+01,2.3265,74.2158,0.0796,13.9912,0.3134,0.0000,0.5143,0.0000,0.0114,0.0000,0.0000,0.5119,4.4362,5.4600,0.0114,0.4550,0.0000,0.0000,0.0000,0.0000,-1.4674629177188e+03,-1.1698433764140e+03,2.2391719618157e+02,3.7787716777428e+01,1.1547891189636e+02,6.5394840e-01,5.8190769e-03,3.2176634e-03,3.7389900e-03,0.0000000e+00,1.9300954e-02,0.0000000e+00,2.3023740e-04,0.0000000e+00,0.0000000e+00,1.0452073e-02,4.6420408e-05,1.5636818e-02,1.6954226e-02,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,4.1497515e-03,7.1525,1.2154913181283e+01,2.1868,-2.0674920674054e+02,-1.6957625261642e+02,2.7967463509851e+01,5.5583580181452e+00,1.4647469148552e+01,-1.6742121244593e+03,-1.3394196290305e+03, 2.5188465969142e+02, 4.3346074795573e+01, 1.3012638104492e+02, 2.0268891264925e-03,-3.4832708838825e-04, 4.6760615258742e-05, 8.0359545825318e-06, 2.0001514996358e-03,-3.4429179153692e-04, 5.2931261007824e-05, 9.1112091679109e-06
146,1055.00,1.500,-7.989,8.7864015193535e+01,2.3266,74.2015,0.0797,13.9989,0.3138,0.0000,0.5143,0.0000,0.0114,0.0000,0.0000,0.5122,4.4387,5.4630,0.0114,0.4552,0.0000,0.0000,0.0000,0.0000,-1.4664112632279e+03,-1.1692847547340e+03,2.2371457176817e+02,3.7764214483787e+01,1.1541610298088e+02,6.5360398e-01,5.8302893e-03,3.2139478e-03,3.7471551e-03,0.0000000e+00,1.9331313e-02,0.0000000e+00,2.3058627e-04,0.0000000e+00,0.0000000e+00,1.0465823e-02,4.6263099e-05,1.5640760e-02,1.7037152e-02,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,4.1617743e-03,7.1599,1.2203604146534e+01,2.1868,-2.0754934259514e+02,-1.7027025824873e+02,2.8068429278632e+01,5.5805972162100e+00,1.4705300435338e+01,-1.6739606058230e+03,-1.3395550129827e+03, 2.5178300104680e+02, 4.3344811699997e+01, 1.3012140341621e+02, 2.0266876631505e-03,-3.4816916126009e-04, 4.6757329970145e-05, 8.0325452483189e-06, 1.9998429289176e-03,-3.4411769954638e-04, 5.2956031424304e-05, 9.1122694924350e-06
147,1054.00,1.500,-8.003,8.7815397724959e+01,2.3268,74.1872,0.0797,14.0067,0.3142,0.0000,0.5144,0.0000,0.0114,0.0000,0.0000,0.5124,4.4411,5.4660,0.0114,0.4555,0.0000,0.0000,0.0000,0.0000,-1.4653608378786e+03,-1.1687267545501e+03,2.2351209985943e+02,3.7740736446244e+01,1.1535335130025e+02,6.5325924e-01,5.8415313e-03,3.2102267e-03,3.7553482e-03,0.0000000e+00,1.9361718e-02,0.0000000e+00,2.3093587e-04,0.0000000e+00,0.0000000e+00,1.0479598e-02,4.6106033e-05,1.5644691e-02,1.7120584e-02,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,4.1738382e-03,7.1673,1.2252241375381e+01,2.1868,-2.0834835175912e+02,-1.7096363056091e+02,2.8169175449803e+01,5.6028116270096e+00,1.4763058459181e+01,-1.6737091896377e+03,-1.3396903851111e+03, 2.5168127530923e+02, 4.3343548073254e+01, 1.3011640975943e+02, 2.0264860080819e-03,-3.4801122027747e-04, 4.6754040639612e-05, 8.0291354941525e-06, 1.9995342846786e-03,-3.4394361154128e-04, 5.2980796692366e-05, 9.1133253859838e-06
148,1053.00,1.500,-8.016,8.7766833956060e+01,2.3270,74.1729,0.0798,14.0144,0.3146,0.0000,0.5145,0.0000,0.0114,0.0000,0.0000,0.5127,4.4436,5.4690,0.0114,0.4558,0.0000,0.0000,0.0000,0.0000,-1.4643116397545e+03,-1.1681693748570e+03,2.2330978011354e+02,3.7717282626307e+01,1.1529065675182e+02,6.5291419e-01,5.8528027e-03,3.2064999e-03,3.7635695e-03,0.0000000e+00,1.9392170e-02,0.0000000e+00,2.3128621e-04,0.0000000e+00,0.0000000e+00,1.0493398e-02,4.5949213e-05,1.5648609e-02,1.7204525e-02,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,4.1859434e-03,7.1746,1.2300824970297e+01,2.1868,-2.0914623648562e+02,-1.7165637077682e+02,2.8269702302757e+01,5.6250012977576e+00,1.4820743328634e+01,-1.6734578762402e+03,-1.3398257456338e+03, 2.5157948241630e+02, 4.3342283924064e+01, 1.3011140008045e+02, 2.0262841612868e-03,-3.4785326550616e-04, 4.6750747257272e-05, 8.0257253197732e-06, 1.9992255666939e-03,-3.4376952755336e-04, 5.3005556802745e-05, 9.1143768483892e-06
149,1052.00,1.500,-8.030,8.7718323799350e+01,2.3271,74.1586,0.0798,14.0222,0.3150,0.0000,0.5146,0.0000,0.0114,0.0000,0.0000,0.5130,4.4460,5.4721,0.0114,0.4560,0.0000,0.0000,0.0000,0.0000,-1.4632636669253e+03,-1.1676126146361e+03,2.2310761218668e+02,3.7693852985078e+01,1.1522801923182e+02,6.5256883e-01,5.8641038e-03,3.2027676e-03,3.7718191e-03,0.0000000e+00,1.9422668e-02,0.0000000e+00,2.3163729e-04,0.0000000e+00,0.0000000e+00,1.0507222e-02,4.5792638e-05,1.5652516e-02,1.7288980e-02,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,4.1980899e-03,7.1820,1.2349355018980e+01,2.1868,-2.0994299877555e+02,-1.7234847991460e+02,2.8370010082596e+01,5.6471662689112e+00,1.4878355134376e+01,-1.6732066657008e+03,-1.3399610945507e+03, 2.5147762226928e+02, 4.3341019253990e+01, 1.3010637436619e+02, 2.0260821227290e-03,-3.4769529700295e-04, 4.6747449820127e-05, 8.0223147260419e-06, 1.9989167747341e-03,-3.4359544761029e-04, 5.3030311746729e-05, 9.1154238794933e-06
150,1051.00,1.500,-8.044,8.7669867167474e+01,2.3273,74.1442,0.0798,14.0299,0.3154,0.0000,0.5147,0.0000,0.0114,0.0000,0.0000,0.5133,4.4485,5.4751,0.0114,0.4563,0.0000,0.0000,0.0000,0.0000,-1.4622169174636e+03,-1.1670564728706e+03,2.2290559573543e+02,3.7670447483726e+01,1.1516543863661e+02,6.5222315e-01,5.8754347e-03,3.1990297e-03,3.7800972e-03,0.0000000e+00,1.9453213e-02,0.0000000e+00,2.3198911e-04,0.0000000e+00,0.0000000e+00,1.0521072e-02,4.5636309e-05,1.5656410e-02,1.7373951e-02,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,4.2102780e-03,7.1894,1.2397831608991e+01,2.1868,-2.1073864062648e+02,-1.7303995899086e+02,2.8470099033808e+01,5.6693065808635e+00,1.4935893966844e+01,-1.6729555580901e+03,-1.3400964318614e+03, 2.5137569476923e+02, 4.3339754064590e+01, 1.3010133260346e+02, 2.0258798923726e-03,-3.4753731482438e-04, 4.6744148325193e-05, 8.0189037138153e-06, 1.9986079085707e-03,-3.4342137173956e-04, 5.3055061515638e-05, 9.1164664791391e-06
151,1050.00,1.500,-8.058,8.7621463973522e+01,2.3274,74.1299,0.0799,14.0377,0.3158,0.0000,0.5147,0.0000,0.0114,0.0000,0.0000,0.5136,4.4510,5.4781,0.0114,0.4565,0.0000,0.0000,0.0000,0.0000,-1.4611713894512e+03,-1.1665009485493e+03,2.2270373041748e+02,3.7647066083613e+01,1.1510291486307e+02,6.5187716e-01,5.8867955e-03,3.1952862e-03,3.7884038e-03,0.0000000e+00,1.9483804e-02,0.0000000e+00,2.3234168e-04,0.0000000e+00,0.0000000e+00,1.0534946e-02,4.5480226e-05,1.5660293e-02,1.7459444e-02,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,4.2225079e-03,7.1968,1.2446254827451e+01,2.1868,-2.1153316402757e+02,-1.7373080901653e+02,2.8569969399572e+01,5.6914222738062e+00,1.4993359915873e+01,-1.6727045534788e+03,-1.3402317575658e+03, 2.5127369981705e+02, 4.3338488357419e+01, 1.3009627477895e+02, 2.0256774701821e-03,-3.4737931902784e-04, 4.6740842769505e-05, 8.0154922839706e-06, 1.9982989679768e-03,-3.4324729996962e-04, 5.3079806100658e-05, 9.1175046471691e-06
152,1049.00,1.500,-8.072,8.7573114130919e+01,2.3276,74.1156,0.0799,14.0454,0.3162,0.0000,0.5148,0.0000,0.0114,0.0000,0.0000,0.5139,4.4534,5.4811,0.0114,0.4568,0.0000,0.0000,0.0000,0.0000,-1.4601270809762e+03,-1.1659460406654e+03,2.2250201589142e+02,3.7623708746251e+01,1.1504044780845e+02,6.5153085e-01,5.8981862e-03,3.1915371e-03,3.7967391e-03,0.0000000e+00,1.9514442e-02,0.0000000e+00,2.3269499e-04,0.0000000e+00,0.0000000e+00,1.0548845e-02,4.5324391e-05,1.5664163e-02,1.7545461e-02,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,4.2347798e-03,7.2042,1.2494624761142e+01,2.1869,-2.1232657096128e+02,-1.7442103099819e+02,2.8669621421993e+01,5.7135133877754e+00,1.5050753070817e+01,-1.6724536519375e+03,-1.3403670716636e+03, 2.5117163731342e+02, 4.3337222134027e+01, 1.3009120087926e+02, 2.0254748561230e-03,-3.4722130967119e-04, 4.6737533150115e-05, 8.0120804373975e-06, 1.9979899527267e-03,-3.4307323232952e-04, 5.3104545492895e-05, 9.1185383834257e-06
153,1048.00,1.500,-8.086,8.7524817553232e+01,2.3278,74.1013,0.0800,14.0532,0.3166,0.0000,0.5149,0.0000,0.0114,0.0000,0.0000,0.5141,4.4559,5.4842,0.0114,0.4570,0.0000,0.0000,0.0000,0.0000,-1.4590839901304e+03,-1.1653917482134e+03,2.2230045181627e+02,3.7600375433232e+01,1.1497803737009e+02,6.5118423e-01,5.9096070e-03,3.1877824e-03,3.8051033e-03,0.0000000e+00,1.9545127e-02,0.0000000e+00,2.3304904e-04,0.0000000e+00,0.0000000e+00,1.0562769e-02,4.5168802e-05,1.5668021e-02,1.7632007e-02,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,4.2470938e-03,7.2117,1.2542941518330e+01,2.1869,-2.1311886377408e+02,-1.7511062624274e+02,2.8769055392149e+01,5.7355799726292e+00,1.5108073546831e+01,-1.6722028539045e+03,-1.3405023744561e+03, 2.5106950720842e+02, 4.3335955405861e+01, 1.3008611091692e+02, 2.0252720502102e-03,-3.4706328681922e-04, 4.6734219454552e-05, 8.0086681733173e-06, 1.9976808625974e-03,-3.4289916884812e-04, 5.3129279683516e-05, 9.1195676877486e-06
154,1047.00,1.500,-8.100,8.7476574152982e+01,2.3279,74.0870,0.0800,14.0609,0.3170,0.0000,0.5150,0.0000,0.0114,0.0000,0.0000,0.5144,4.4583,5.4872,0.0114,0.4573,0.0000,0.0000,0.0000,0.0000,-1.4580421149888e+03,-1.1648380701730e+03,2.2209903784863e+02,3.7577066105671e+01,1.1491568344409e+02,6.5083729e-01,5.9210581e-03,3.1840223e-03,3.8134964e-03,0.0000000e+00,1.9575858e-02,0.0000000e+00,2.3340385e-04,0.0000000e+00,0.0000000e+00,1.0576719e-02,4.5013462e-05,1.5671868e-02,1.7719085e-02,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,4.2594501e-03,7.2191,1.2591205191701e+01,2.1869,-2.1391004454669e+02,-1.7579959584011e+02,2.8868271565029e+01,5.7576220711023e+00,1.5165321440227e+01,-1.6719521595355e+03,-1.3406376660131e+03, 2.5096730941365e+02, 4.3334688176773e+01, 1.3008100488431e+02, 2.0250690524198e-03,-3.4690525052686e-04, 4.6730901677637e-05, 8.0052554921302e-06, 1.9973716973610e-03,-3.4272510954957e-04, 5.3154008664331e-05, 9.1205925599883e-06
155,1046.00,1.500,-8.114,8.7428383843647e+01,2.3281,74.0727,0.0801,14.0687,0.3174,0.0000,0.5150,0.0000,0.0114,0.0000,0.0000,0.5147,4.4608,5.4902,0.0114,0.4575,0.0000,0.0000,0.0000,0.0000,-1.4570014536437e+03,-1.1642850055367e+03,2.2189777364742e+02,3.7553780725067e+01,1.1485338592771e+02,6.5049003e-01,5.9325394e-03,3.1802566e-03,3.8219186e-03,0.0000000e+00,1.9606635e-02,0.0000000e+00,2.3375941e-04,0.0000000e+00,0.0000000e+00,1.0590693e-02,4.4858370e-05,1.5675702e-02,1.7806699e-02,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,4.2718489e-03,7.2266,1.2639415793136e+01,2.1869,-2.1470011398616e+02,-1.7648793975233e+02,2.8967270010105e+01,5.7796396889773e+00,1.5222496749921e+01,-1.6717015676299e+03,-1.3407729452891e+03, 2.5086504365752e+02, 4.3333420414044e+01, 1.3007588267763e+02, 2.0248658625466e-03,-3.4674720082535e-04, 4.6727579849440e-05, 8.0018424004436e-06, 1.9970624567861e-03,-3.4255105446116e-04, 5.3178732426615e-05, 9.1216130000064e-06
156,1045.00,1.500,-8.127,8.7380246539827e+01,2.3282,74.0584,0.0801,14.0764,0.3178,0.0000,0.5151,0.0000,0.0114,0.0000,0.0000,0.5150,4.4633,5.4932,0.0114,0.4578,0.0000,0.0000,0.0000,0.0000,-1.4559620042076e+03,-1.1637325533124e+03,2.2169665887434e+02,3.7530519253484e+01,1.1479114471945e+02,6.5014246e-01,5.9440512e-03,3.1764853e-03,3.8303701e-03,0.0000000e+00,1.9637460e-02,0.0000000e+00,2.3411573e-04,0.0000000e+00,0.0000000e+00,1.0604693e-02,4.4703527e-05,1.5679524e-02,1.7894854e-02,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,4.2842904e-03,7.2340,1.2687573456484e+01,2.1869,-2.1548907487085e+02,-1.7717565964470e+02,2.9066051076243e+01,5.8016328878097e+00,1.5279599621661e+01,-1.6714510790784e+03,-1.3409082129571e+03, 2.5076270995058e+02, 4.3332152141293e+01, 1.3007074434111e+02, 2.0246624806681e-03,-3.4658913778976e-04, 4.6724253945807e-05, 7.9984288954685e-06, 1.9967531406559e-03,-3.4237700361353e-04, 5.3203450961327e-05, 9.1226290076375e-06
157,1044.00,1.500,-8.141,8.7332162154494e+01,2.3284,74.0441,0.0802,14.0842,0.3182,0.0000,0.5152,0.0000,0.0115,0.0000,0.0000,0.5153,4.4657,5.4963,0.0115,0.4580,0.0000,0.0000,0.0000,0.0000,-1.4549237647662e+03,-1.1631807124845e+03,2.2149569318731e+02,3.7507281652240e+01,1.1472895971583e+02,6.4979457e-01,5.9555935e-03,3.1727086e-03,3.8388509e-03,0.0000000e+00,1.9668331e-02,0.0000000e+00,2.3447280e-04,0.0000000e+00,0.0000000e+00,1.0618719e-02,4.4548933e-05,1.5683334e-02,1.7983553e-02,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,4.2967748e-03,7.2415,1.2735678268987e+01,2.1869,-2.1627692918623e+02,-1.7786275653225e+02,2.9164615005108e+01,5.8236017078414e+00,1.5336630144980e+01,-1.6712006939524e+03,-1.3410434690168e+03, 2.5066030819241e+02, 4.3330883360081e+01, 1.3006558986081e+02, 2.0244589067501e-03,-3.4643106147286e-04, 4.6720923963788e-05, 7.9950149779779e-06, 1.9964437487441e-03,-3.4220295703049e-04, 5.3228164260337e-05, 9.1236405827362e-06
158,1043.00,1.500,-8.155,8.7284130602338e+01,2.3286,74.0298,0.0802,14.0919,0.3186,0.0000,0.5153,0.0000,0.0115,0.0000,0.0000,0.5156,4.4682,5.4993,0.0115,0.4583,0.0000,0.0000,0.0000,0.0000,-1.4538867334357e+03,-1.1626294820614e+03,2.2129487624837e+02,3.7484067883414e+01,1.1466683081544e+02,6.4944636e-01,5.9671665e-03,3.1689263e-03,3.8473613e-03,0.0000000e+00,1.9699248e-02,0.0000000e+00,2.3483064e-04,0.0000000e+00,0.0000000e+00,1.0632769e-02,4.4394590e-05,1.5687132e-02,1.8072801e-02,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,4.3093022e-03,7.2490,1.2783730316168e+01,2.1869,-2.1706367888764e+02,-1.7854923140642e+02,2.9262962034127e+01,5.8455461885279e+00,1.5393588407266e+01,-1.6709504123233e+03,-1.3411787134678e+03, 2.5055783828250e+02, 4.3329614071942e+01, 1.3006041922270e+02, 2.0242551407603e-03,-3.4627297193274e-04, 4.6717589900509e-05, 7.9916006488729e-06, 1.9961342808305e-03,-3.4202891474174e-04, 5.3252872314687e-05, 9.1246477251494e-06
159,1042.00,1.500,-8.169,8.7236151797012e+01,2.3287,74.0155,0.0802,14.0997,0.3190,0.0000,0.5153,0.0000,0.0115,0.0000,0.0000,0.5158,4.4706,5.5023,0.0115,0.4585,0.0000,0.0000,0.0000,0.0000,-1.4528509083155e+03,-1.1620788610362e+03,2.2109420771721e+02,3.7460877908628e+01,1.1460475791555e+02,6.4909784e-01,5.9787703e-03,3.1651385e-03,3.8559013e-03,0.0000000e+00,1.9730213e-02,0.0000000e+00,2.3518924e-04,0.0000000e+00,0.0000000e+00,1.0646846e-02,4.4240497e-05,1.5690917e-02,1.8162601e-02,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,4.3218729e-03,7.2565,1.2831729686094e+01,2.1869,-2.1784932597267e+02,-1.7923508529459e+02,2.9361092406253e+01,5.8674663704871e+00,1.5450474498895e+01,-1.6707002342881e+03,-1.3413139463308e+03, 2.5045530012346e+02, 4.3328344279116e+01, 1.3005523241444e+02, 2.0240511826690e-03,-3.4611486922366e-04, 4.6714251752394e-05, 7.9881859088368e-06, 1.9958247366915e-03,-3.4185487677228e-04, 5.3277575116088e-05, 9.1256504347310e-06
160,1041.00,1.500,-8.184,8.7188225652067e+01,2.3289,74.0012,0.0803,14.1074,0.3195,0.0000,0.5154,0.0000,0.0115,0.0000,0.0000,0.5161,4.4731,5.5053,0.0115,0.4588,0.0000,0.0000,0.0000,0.0000,-1.4518162875044e+03,-1.1615288484004e+03,2.2089368725333e+02,3.7437711689460e+01,1.1454274091330e+02,6.4874900e-01,5.9904050e-03,3.1613453e-03,3.8644711e-03,0.0000000e+00,1.9761224e-02,0.0000000e+00,2.3554860e-04,0.0000000e+00,0.0000000e+00,1.0660948e-02,4.4086655e-05,1.5694690e-02,1.8252957e-02,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,4.3344870e-03,7.2640,1.2879676462422e+01,2.1869,-2.1863387236310e+02,-1.7992031916293e+02,2.9459006354048e+01,5.8893622923198e+00,1.5507288504858e+01,-1.6704501598675e+03,-1.3414491675633e+03, 2.5035269360738e+02, 4.3327073981780e+01, 1.3005002941815e+02, 2.0238470324363e-03,-3.4595675339734e-04, 4.6710909517854e-05, 7.9847707588751e-06, 1.9955151161033e-03,-3.4168084314608e-04, 5.3302272656400e-05, 9.1266487113386e-06
161,1040.00,1.500,-8.198,8.7140352082515e+01,2.3290,73.9869,0.0803,14.1152,0.3199,0.0000,0.5155,0.0000,0.0115,0.0000,0.0000,0.5164,4.4755,5.5084,0.0115,0.4590,0.0000,0.0000,0.0000,0.0000,-1.4507828691270e+03,-1.1609794431654e+03,2.2069331451978e+02,3.7414569188134e+01,1.1448077970754e+02,6.4839983e-01,6.0020706e-03,3.1575466e-03,3.8730708e-03,0.0000000e+00,1.9792282e-02,0.0000000e+00,2.3590873e-04,0.0000000e+00,0.0000000e+00,1.0675075e-02,4.3933064e-05,1.5698452e-02,1.8343874e-02,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,4.3471447e-03,7.2715,1.2927570731862e+01,2.1869,-2.1941732003159e+02,-1.8060493402066e+02,2.9556704116760e+01,5.9112339940219e+00,1.5564030513743e+01,-1.6702001891586e+03,-1.3415843771861e+03, 2.5025001863654e+02, 4.3325803182156e+01, 1.3004481022129e+02, 2.0236426900343e-03,-3.4579862451139e-04, 4.6707563193375e-05, 7.9813551997533e-06, 1.9952054188472e-03,-3.4150681389196e-04, 5.3326964926806e-05, 9.1276425548225e-06
162,1039.00,1.500,-8.212,8.7092531003000e+01,2.3292,73.9726,0.0804,14.1229,0.3203,0.0000,0.5155,0.0000,0.0115,0.0000,0.0000,0.5167,4.4780,5.5114,0.0115,0.4593,0.0000,0.0000,0.0000,0.0000,-1.4497506513029e+03,-1.1604306443369e+03,2.2049308917882e+02,3.7391450366737e+01,1.1441887419665e+02,6.4805035e-01,6.0137674e-03,3.1537424e-03,3.8817006e-03,0.0000000e+00,1.9823387e-02,0.0000000e+00,2.3626963e-04,0.0000000e+00,0.0000000e+00,1.0689229e-02,4.3779725e-05,1.5702200e-02,1.8435356e-02,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,4.3598463e-03,7.2790,1.2975412619960e+01,2.1870,-2.2019967160894e+02,-1.8128893142004e+02,2.9654186022097e+01,5.9330815333467e+00,1.5620700660817e+01,-1.6699503229119e+03,-1.3417195757570e+03, 2.5014727520091e+02, 4.3324531900083e+01, 1.3003957485746e+02, 2.0234381555229e-03,-3.4564048263417e-04, 4.6704212758477e-05, 7.9779392292408e-06, 1.9948956447070e-03,-3.4133278903660e-04, 5.3351651918847e-05, 9.1286319650293e-06
