,SiO2,TiO2,Al2O3,FeO,MgO,CaO,Na2O,K2O,P2O5,MnO,H2O,Cr2O3,NiO
349224.397537,57.41842757204935,1.1244484658937919,16.815615694502615,8.596919634697082,3.424456691585639,3.9662364069708294,5.826687505086013,0.20444517561705308,0.2760009870830217,0.12266710537023183,1.5333388171278979,0.16833229740045727,0.5224236466160201
349232.295028,63.47026611150707,0.5952903354572138,15.713612130775765,4.228614107040898,3.8385963010516893,5.675785439790332,3.191987833227474,1.2624260562282292,0.19500890299460452,0.08210901178720191,1.5395439710100356,0.0,0.20675979912949022
354471.724231,57.554170356757375,0.5009736957735828,17.08127620397235,5.4240036677024435,3.61279107529026,6.329609963908536,3.9788872375863398,1.5414575254571776,0.2215845192844693,0.08670698580696624,1.4451164301161041,2.205031889040561,0.01839044930383285
354473.8915667,59.79629196578583,0.8956787464754633,15.761998810258426,4.46865809382867,3.368530937831634,5.88032568338239,4.624428310607012,2.005541541021146,0.4770462888836707,0.07788510838917072,1.460345782296951,1.1138875052530504,0.06938122598659023
354476.3400241,61.106954733944434,0.6205251689617182,16.714781138540246,4.117135248031717,3.1715730858043374,5.978710754916872,4.323976971018956,2.1176652591550695,0.26593935812645064,0.06894724099574646,1.4774408784802813,0.0,0.03635016202418368
354478.9721141,61.97580127442467,0.7287794842376332,16.328599795486426,3.909803449220816,3.0726918794883993,4.894640590082481,4.796156875996315,2.363609138067999,0.35454137071019987,0.04924185704308332,1.4772557112924996,0.0,0.04887857394947952
354479.2780445,61.17153106453737,0.5796852445884524,17.04667626035534,4.480279178514141,2.839475181119708,5.423495847675013,4.509754699425418,1.7881816019508197,0.32423073002404973,0.07860138909673932,1.4737760455638622,0.2693086215174595,0.01500413563160051
354488.8887712,62.66670024037943,0.43108542112418924,15.162961116933438,2.961369414679213,1.8930272840670919,3.6923403461506643,4.029711545291334,2.5958839489434875,0.22491413276044656,0.05622853319011164,6.266696407690948,0.0,0.01908160878965397
354493.2166061,63.29944283756934,0.5139064836149267,17.611179880803835,3.5578141173341082,1.857969594607812,5.158830470134457,5.099533568178889,1.4527740979114274,0.23718760782227388,0.03953126797037898,0.5859150370262718,0.5859150370262651,0.0
354497.1047117,63.32,0.81,16.45,4.19,2.21,5.25,4.75,2.58,0.38,0.04,0.01999999999999602,0.0,0.0
354498.368173,59.705223480461996,0.6310308172731756,17.65915471722933,3.6599787401844184,3.0580724221700044,5.300658865094674,4.77641787843696,1.8639679525607646,0.368910323944318,0.058248998517523895,1.4591679020634185,1.459167902063418,0.0
354499.9251023,61.25774845030993,0.4899020195960807,17.536492701459707,5.008998200359927,3.0793841231753647,5.8888222355528885,4.819036192761447,1.6296740651869623,0.21995600879824034,0.05998800239952009,0.00999800039992513,0.0,0.0
358178.3525367,65.08381084022497,0.6317858173478534,17.87756430026504,2.537014922787474,1.964459025815982,3.691998370126519,4.106607812761047,2.211250360717487,0.2665346416936257,0.049358266980301053,1.4807480094090315,0.0,0.09886763187066976
359833.5313716,67.00185315685299,0.475752803480613,15.501612180076641,2.99327805523219,1.6254887452254276,3.1617738397982404,4.2817752313255175,3.221242940233317,0.15858426782687102,0.0433625773756115,1.4867275108769156,0.0,0.04854869169565818
359840.544894,63.16545215490868,0.4251185212836007,14.48837335964132,2.7256261311117678,1.321765882768226,2.846972499962634,4.051101852405846,3.0429935573371103,0.13644633761722558,0.04084108064733282,7.724791959571236,0.0,0.030516662745000114
359841.8084214,71.33503446397408,0.27473421139305365,15.114334636853835,1.2628328912983806,0.5089500678684266,1.8628560736543331,3.876914788830751,3.9994581061427574,0.02075330373832416,0.004941262794839089,1.7315013574404914,0.0,0.0076888360107259515
359847.6873734,65.40886245198799,0.6091957397881411,15.01001821113761,3.6813980964018462,2.5628582364266004,3.513970128181927,2.610262540681638,4.694034723466902,0.2350043168388028,0.0605161330915372,1.51290332728843,0.0,0.10097609470857591
359861.4010761,55.73923745656591,0.8694043710038664,16.034815218850703,5.481239203529415,4.855229113321704,6.2182370857801725,3.2644040940380337,3.265377671161218,0.08762194108661586,0.10611990642712366,1.460365684776931,2.2291602992742376,0.38878795418406353
361400.7434618,60.94314686081898,0.4786111010011962,18.556151228400545,3.4001330300293313,2.0141550500467007,6.042465150140101,4.706342493178429,2.0141550500467007,0.21936342129221492,0.06979745222934111,1.495659690628738,0.0,0.060019472187726984
361406.9733948,57.263601911327655,0.5550439482123102,16.30324003816836,4.101680702043512,2.5776617255961525,5.484586810301302,3.960567833853942,2.2389908419411833,0.19755801546539853,0.09407524545971359,6.6532627336793055,0.5369869132027828,0.03274328074837962
361408.4513727,60.87054140527077,0.536129381158803,18.198613993779368,3.713192380618377,2.075019271522034,5.619430180294121,4.75566617731605,2.0849475933953454,0.2482080468327792,0.07942657498648935,1.4892482809966752,0.2896004848261635,0.0399762290030176
361687.1650401,60.57,0.62,16.18,3.57,2.25,3.68,5.35,2.01,0.18,0.05,3.715643221998377,1.8243567780016274,0.0
383952.550845,63.9963662618182,0.5343185699316885,14.145381088191543,3.31839953957575,1.912298039755517,4.124564399472684,3.468383699556575,1.9872901197459294,0.15935816997962643,0.06561806999161088,6.254620005592752,0.0,0.0334020363881441
389332.2527285,67.179,0.329,15.8,2.07,0.618,3.327,4.718,2.412,0.11,0.035,3.3754155340046736,0.0,0.02658446599532486
389335.2707266,67.055,0.747,12.905,5.05,1.566,4.94,1.351,2.09,0.144,0.08,3.9851073557606043,0.0,0.08689264423938638
394352.9135152,68.43217250902516,0.45001428655650044,16.180513681075947,2.617638775314705,0.8400266682388008,3.53011207009877,4.6301469927924375,1.6100511141243683,0.15000476218550013,0.030000952437100027,1.5000476218550014,0.0,0.02927056629568089
394353.7935071,69.19100469757893,0.45085363617014945,16.05038944765732,2.5323695571822524,0.6913089087942291,2.9656150290303165,4.799086482788924,1.603035150827198,0.15028454539004982,0.030056909078009963,1.5028454539004983,0.0,0.03315018160209367
402116.3994079,64.22340802048114,0.4178102752261785,16.026008414032702,6.953556723407114,0.19895727391722784,2.7854018348411897,4.267633525524537,1.6612932372088525,0.1293222280461981,0.06963504587102975,1.492179554379209,1.7013682980812412,0.07342556898337828
402117.4756039,60.65831579792436,0.3856995886654619,16.11471696058381,5.362165013153983,0.432736123868567,3.3866305346235683,4.026327413385798,1.683907960271163,0.1222949915280733,0.0846657633655892,7.667118317205402,0.0,0.0754215354242465
402118.5789756,62.50607787403766,0.39072254807677137,15.971975379918755,4.917386214819855,0.7052065501873436,3.4402643867247433,3.964404390242364,1.6391287382732849,0.1429472736866237,0.05717890947464947,6.162836069435404,0.0,0.10187166512254707
402120.1233320,63.36,0.31,14.74,5.16,0.81,6.06,2.77,1.28,0.11,0.08,5.262551333323212,0.01545310048025391,0.04199556619653999
402125.5961754,62.3896973867016,0.33865375442533435,16.06186378131586,6.608586122071524,1.6255380212416048,2.6318234629625987,3.9961143022189454,0.8708239399508597,0.12578568021512418,0.05805492933005731,5.168693461789074,0.0,0.12436515777742585
402127.9194281,59.80390018748003,0.4831298763759673,15.194908268765715,6.536463033321911,0.9946791572446386,4.196598730089284,3.8745121458386396,1.534647842606014,0.17998956178712508,0.05683880898540791,7.055122099914017,0.0,0.08921028759124246
402129.2425668,55.45333482315209,0.15403704117542247,11.504641512789366,2.118009316162059,0.7509305757301846,18.917674119356573,2.676393590422965,1.7040347680031112,0.06739120551424733,0.15403704117542247,6.356171666963631,0.0,0.14334433955492207
402130.2934047,69.28356806559013,0.2519768986965018,15.965256301410355,3.4268858222724243,0.1814233670614813,2.499610835069298,5.362068404261558,1.3304380251175296,0.06047445568716043,0.030237227843580215,1.5118613921790107,0.0,0.09619920481097992
402132.9158778,63.10905571306623,0.22218238772386528,16.024904714583784,3.129068627111103,0.9627903468034162,2.351430270077574,4.277010963684407,1.0461087421998656,0.05554559693096632,0.03703039795397755,8.649388951391739,0.0,0.13548328847307237
402136.355932,66.01390140922277,0.20246705558546488,15.030768555130464,2.660995587694681,0.5302708598666938,4.386786204351739,3.779385037595344,1.8318447886303963,0.06748901852848829,0.03856515344485045,5.32869725971489,0.0,0.12882907023421106
402141.5852182,68.4702073412847,0.3196275178586595,17.469641522962355,3.1862868186535116,0.8490105943120642,2.1674741054790343,5.104051925805469,0.7591153549143163,0.07990687946466488,0.00998835993308311,1.4982539899624663,0.0,0.08643558936968739
406020.4733044,77.2306356489217,0.24990498203767053,13.194983051589004,0.09996199281506822,0.2299125834746569,1.899277863486296,4.7581908579972465,1.7493348742636936,0.07996959425205458,0.009996199281506822,0.48549289226954806,0.0,0.012339459611548951
430830.88846,67.18,0.314,15.66,2.61,1.38,4.16,3.99,1.47,0.1,0.054,3.082000000000008,0.0,0.0
430832.1179954,66.48,0.35,15.81,2.7,1.39,4.4,4.1,1.33,0.11,0.06,3.252323684410001,0.0,0.017676315589998194
430833.1429505,65.54,0.5,16.25,3.64,1.77,5.23,4.17,0.8,0.15,0.075,1.8518133570878348,0.0,0.02318664291215026
430972.2531198,76.91176470588235,0.0,17.296380090497735,0.0,0.0,0.0,4.095022624434389,0.0,0.0,0.0,1.6968325791855203,0.0,0.0
430973.3818736,75.94259027224058,0.0,17.621596992823786,0.0,0.0,0.0,4.727189884952729,0.0,0.0,0.0,1.708622849982914,0.0,0.0
430979.2553130,73.26972425801833,0.0,18.774032615804956,0.0,0.0,0.0,5.123425199006785,0.0,0.0,0.0,1.778967082988467,1.0538508441814531,0.0
478297.4900626,58.8683980216355,0.6977723304734759,18.092941695798157,5.572350864485363,3.056439363059873,4.864750754709445,5.021995223548538,1.1203668404785387,0.2653500411659697,0.09827779302443324,1.4741668953664984,0.8410510430243602,0.026139133229847126
48096.6447530,59.1,0.78,16.4,5.39,3.51,6.7,3.75,2.69,0.35,0.08,1.2500000000000142,0.0,0.0
48219.7212386,60.0,0.44,18.15,3.99,2.53,5.3,4.76,2.47,0.2,0.1,2.0600000000000023,0.0,0.0
48227.8720307,57.77268968282887,0.9039264372143293,16.899494260963547,5.1386252898162414,2.564400001227608,6.877701152717722,4.401728737739343,1.670298851374304,0.432312643885114,0.06877701152717723,1.4737931041537977,1.7799981581428344,0.01625466840911989
486266.9721121,53.91241953531012,0.8823795283656872,16.64885329894379,6.496640483571543,3.1125695451141273,7.243269315265586,2.5792632367612396,2.9089435001066613,0.334528502512266,0.10666126167057757,5.072983720574899,0.7014880718034966,0.0
487096.8336581,60.20512096489547,0.7059226913806839,16.23622190175573,5.314589405108863,2.9547906939220057,6.514657980456025,2.9144522544145377,3.317836649489214,0.2329544881556257,0.0907614888918022,1.512691481530037,0.0,0.0
496341.5209720,56.82,0.83,16.92,6.37,5.09,7.53,3.73,1.37,0.27,0.11,0.7640206910828198,0.0,0.1959793089171866
506164.6018001,58.75697299141739,0.440513276534793,16.89883909770706,3.67703458807988,2.071349662004027,4.302033913392979,4.0021099804331195,1.4902470418943,0.13121672066993836,0.07498098323996477,8.135617691019668,0.0,0.0190840536068824
506165.9679072,59.21448231176424,0.407736654415904,16.01293042797005,3.285287506624105,1.8811486556006478,4.318301839950256,4.1700339656172005,1.834814944871568,0.18533484291632002,0.064867195020712,8.608551748688532,0.0,0.016509906560461696
506171.3645534,61.53341111481914,0.44900952063289856,16.34585722984871,3.6791842929834053,1.9297855993158621,4.604735935001216,4.107959444088221,1.700504141971403,0.1337475167842677,0.07642715244815296,5.417494405244113,0.0,0.02188364686260996
506172.3304505,62.32587429069315,0.40390166952771367,16.434951267211016,3.530503145143204,1.807940806457385,4.683336025238013,4.125567053033075,1.6540735037801608,0.13463388984257124,0.07693365133861213,4.801479838565374,0.0,0.020804859169715004
506175.8518749,60.724663201405896,0.39646134843137687,16.405948180326977,3.4060107760623923,1.7368782883660323,4.625382398366064,4.191162826274557,1.7274387324509994,0.12271422689542619,0.06607689140522949,6.578042790849197,0.0,0.019220339165852113
541602.4869888,63.73,0.62,15.99,4.975685907065841,1.53,4.21,3.81,2.54,0.21,0.06,2.277228155077436,0.0,0.04708593785672665
541603.1791655,63.05,0.69,16.03,4.263567164615122,1.69,4.14,3.57,2.45,0.23,0.06,3.779346897528161,0.0,0.04708593785672665
559213.8614368,72.51407002921384,0.21970934315420804,16.158623510159483,2.177119854891698,0.6691148177878155,3.8049663518978756,3.05595722750853,0.9187845259175973,0.04993394162595638,0.04993394162595638,0.3789777415662869,0.0,0.0028087146507427283
559217.1658077,70.22,0.3,17.09,2.18,0.72,2.72,5.39,0.99,0.1,0.05,0.23769660682378815,0.0,0.002303393176234466
559280.2331842,71.0,0.21,15.49,2.62,0.54,3.08,4.46,2.21,0.06,0.04,0.28879103673070816,0.0,0.0012089632692943329
559281.1764052,75.30177752312298,0.039884416060976154,14.876887190744107,0.6979772810670827,0.10968214416768443,1.3859834581189212,5.92283578505496,1.276301313951237,0.019942208030488077,0.019942208030488077,0.34722570542309966,0.0,0.0015607662279741303
559288.927802,74.34352310387722,0.24924072382954682,14.784959737568718,0.06978740267227311,0.23927109487636494,2.4824376093422864,5.762445534939123,1.6150798904154635,0.09969628953181874,0.019939257906363746,0.3246621359457893,0.0,0.008957219095053134
559290.6105416,69.61417216351585,0.17101884795186098,15.144669090848133,0.9786078521689823,0.513056543855583,1.2351361240967738,5.643621982411412,1.567672772892059,0.009501047108436722,0.028503141325310163,5.08538330271681,0.0,0.00865713110877637
559291.1363364,73.01,0.27,13.82,3.33,0.67,1.43,4.28,2.73,0.05,0.04,0.3683201773521252,0.0,0.0016798226478615995
559293.4198735,63.90002758481809,0.18707249986310379,16.66914432990709,3.9186765760797533,5.671250522165673,1.565501446222816,4.538969601941624,1.4375044726322712,0.029537763136279545,0.11815105254511818,1.4768881568139773,0.0412760057441534,0.4459999881300413
568167.3039784,67.82222222222221,0.21728395061728392,16.87901234567901,2.222222222222222,0.948148148148148,4.079012345679011,4.641975308641975,1.5604938271604936,0.08888888888888886,0.05925925925925925,1.4814814814814812,0.0,0.0
568171.7661843,63.289322617680824,0.21048603138155375,15.308075009567546,2.1335629544584767,0.9376195943360122,3.9322617680826637,3.836586299272866,1.3298890164561805,0.10524301569077688,0.057405281285878296,8.859548411787221,0.0,0.0
568173.5649607,63.44151670951156,0.22172236503856038,15.414524421593828,2.2654241645244215,0.99293059125964,3.9042416452442152,3.9813624678663233,1.3785347043701797,0.10604113110539844,0.06748071979434447,8.226221079691523,0.0,0.0
568175.7520145,62.99185246005182,0.19895155687488167,15.80243794606203,2.1884671256236983,0.9094928314280304,3.7042885113370825,3.969557253836925,1.1558138066064554,0.06631718562496056,0.06631718562496056,8.94650413692918,0.0,0.0
568181.2826865,65.57150224800571,0.23209365215514488,17.77030093240044,2.522757088642879,0.9687387220388656,4.147412653728893,4.18777676714718,1.1604682607757242,0.07063719848200062,0.07063719848200062,1.5136542531857273,1.78402102495543,0.0
568191.2205006,67.82222222222222,0.19753086419753085,18.291358024691355,2.241975308641975,0.8790123456790123,3.7925925925925923,3.97037037037037,1.2246913580246912,0.03950617283950617,0.059259259259259255,1.4814814814814814,0.0,0.0
568193.1028253,63.30787497593223,0.19254219883191068,15.99062961299018,2.098709967267826,0.885694114626789,3.898979526346191,3.879725306463,1.3092869520569925,0.09627109941595534,0.057762659649573195,8.282523586419359,0.0,0.0
568210.1851865,63.67526826775676,0.19161982626469087,15.415815022994378,2.0694941236586613,0.9293561573837507,3.794072560040879,4.0527593254982115,1.235947879407256,0.08622892181911088,0.0670669391926418,8.48237097598365,0.0,0.0
568215.5513480,62.684031710079275,0.21706304265760665,15.203850509626273,2.2366930917327292,0.9720649301623254,3.954322385805965,3.8221970554926386,1.3212533031332576,0.10381275953189882,0.0660626651566629,9.41864854662137,0.0,0.0
568217.4156525,62.71229728004087,0.21070105989018006,15.725960924530714,2.2889796960796835,0.9864640531222066,4.089516026050313,4.051206742433917,1.2737836802451796,0.09577320904099094,0.06704124632869367,8.498276082237261,0.0,0.0
