Index,T (C),P (kbars),log(10) f O2,liq mass (gm),liq rho (gm/cc),wt% SiO2,wt% TiO2,wt% Al2O3,wt% Fe2O3,wt% Cr2O3,wt% FeO,wt% MnO,wt% MgO,wt% NiO,wt% CoO,wt% CaO,wt% Na2O,wt% K2O,wt% P2O5,wt% H2O,wt% CO2,wt% SO3,wt% Cl2O-1,wt% F2O-1,liq G (kJ),liq H (kJ),liq S (J/K),liq V (cc),liq Cp (J/K),activity SiO2,activity TiO2,activity Al2O3,activity Fe2O3,activity MgCr2O4,activity Fe2SiO4,activity MnSi0.5O2,activity Mg2SiO4,activity NiSi0.5O2,activity CoSi0.5O2,activity CaSiO3,activity Na2SiO3,activity KAlSiO4,activity Ca3(PO4)2,activity CO2,activity SO3,activity Cl2O-1,activity F2O-1,activity H2O,liq vis (log 10 poise),sol mass (gm),sol rho (gm/cc),sol G (kJ),sol H (kJ),sol S (J/K),sol V (cc),sol Cp (J/K),sys G (kJ),sys H (kJ),sys S (J/K),sys V (cc),sys Cp (J/K),sys dVdT (cc/K),sys dVdP (cc/bar),sys alpha (1/K),sys beta (1/bar),liq dVdT (cc/K),liq dVdP (cc/bar),liq alpha (1/K),liq beta (1/bar)
108,1293.00,0.500,-7.281,1.0037262949476e+02,2.6560,48.4993,1.0063,17.5745,1.4100,0.0000,7.0909,0.0000,9.0662,0.0000,0.0000,12.4038,2.6402,0.0299,0.0797,0.1993,0.0000,0.0000,0.0000,0.0000,-1.6698822638740e+03,-1.2317710719446e+03,2.7973769557793e+02,3.7791474961952e+01,1.5337940102384e+02,3.8687503e-01,1.9064405e-02,1.7443079e-02,3.5115954e-03,0.0000000e+00,5.2245313e-02,0.0000000e+00,6.9999687e-02,0.0000000e+00,0.0000000e+00,1.3737977e-01,2.8318877e-04,6.0096694e-04,3.1123413e-02,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,8.2461750e-04,1.8222,0.0000000000000e+00,0.0000,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,-1.6698822638740e+03,-1.2317710719446e+03, 2.7973769557793e+02, 3.7791474961952e+01, 1.5337940102384e+02, 2.7489807535227e-03,-2.3357061780503e-04, 7.2740763791048e-05, 6.1805107644035e-06, 2.7489807535227e-03,-2.3357061780503e-04, 7.2740763791048e-05, 6.1805107644035e-06
109,1292.00,0.500,-7.291,1.0037267000601e+02,2.6562,48.4993,1.0062,17.5745,1.4104,0.0000,7.0905,0.0000,9.0662,0.0000,0.0000,12.4038,2.6402,0.0299,0.0797,0.1993,0.0000,0.0000,0.0000,0.0000,-1.6696032949391e+03,-1.2319250275221e+03,2.7963982200871e+02,3.7788762369826e+01,1.5337954092421e+02,3.8688481e-01,1.9069482e-02,1.7417859e-02,3.5107153e-03,0.0000000e+00,5.2243750e-02,0.0000000e+00,6.9979177e-02,0.0000000e+00,0.0000000e+00,1.3734145e-01,2.8228224e-04,6.0095494e-04,3.1203324e-02,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,8.2563547e-04,1.8261,0.0000000000000e+00,0.0000,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,-1.6696032949391e+03,-1.2319250275221e+03, 2.7963982200871e+02, 3.7788762369826e+01, 1.5337954092421e+02, 2.7489397921084e-03,-2.3356042910719e-04, 7.2744901386434e-05, 6.1806847978087e-06, 2.7489397921084e-03,-2.3356042910719e-04, 7.2744901386434e-05, 6.1806847978087e-06
110,1291.00,0.500,-7.301,1.0037271074393e+02,2.6563,48.4992,1.0062,17.5745,1.4109,0.0000,7.0902,0.0000,9.0662,0.0000,0.0000,12.4038,2.6402,0.0299,0.0797,0.1993,0.0000,0.0000,0.0000,0.0000,-1.6693244278308e+03,-1.2320789866704e+03,2.7954188611091e+02,3.7786050013064e+01,1.5337968197794e+02,3.8689460e-01,1.9074567e-02,1.7392642e-02,3.5098391e-03,0.0000000e+00,5.2242165e-02,0.0000000e+00,6.9958644e-02,0.0000000e+00,0.0000000e+00,1.3730310e-01,2.8137742e-04,6.0094293e-04,3.1283539e-02,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,8.2665601e-04,1.8299,0.0000000000000e+00,0.0000,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,-1.6693244278308e+03,-1.2320789866704e+03, 2.7954188611091e+02, 3.7786050013064e+01, 1.5337968197794e+02, 2.7488987488908e-03,-2.3355025069977e-04, 7.2749036957830e-05, 6.1808590900353e-06, 2.7488987488908e-03,-2.3355025069977e-04, 7.2749036957830e-05, 6.1808590900353e-06
111,1290.00,0.500,-7.311,1.0037275170920e+02,2.6565,48.4992,1.0062,17.5745,1.4113,0.0000,7.0898,0.0000,9.0662,0.0000,0.0000,12.4038,2.6402,0.0299,0.0797,0.1993,0.0000,0.0000,0.0000,0.0000,-1.6690456626223e+03,-1.2322329494024e+03,2.7944388780341e+02,3.7783337892254e+01,1.5337982418849e+02,3.8690442e-01,1.9079657e-02,1.7367430e-02,3.5089667e-03,0.0000000e+00,5.2240558e-02,0.0000000e+00,6.9938090e-02,0.0000000e+00,0.0000000e+00,1.3726472e-01,2.8047433e-04,6.0093091e-04,3.1364062e-02,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,8.2767911e-04,1.8338,0.0000000000000e+00,0.0000,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,-1.6690456626223e+03,-1.2322329494024e+03, 2.7944388780341e+02, 3.7783337892254e+01, 1.5337982418849e+02, 2.7488576240217e-03,-2.3354008262142e-04, 7.2753170507607e-05, 6.1810336420620e-06, 2.7488576240217e-03,-2.3354008262142e-04, 7.2753170507607e-05, 6.1810336420620e-06
112,1289.00,0.500,-7.321,1.0037279290250e+02,2.6567,48.4992,1.0062,17.5745,1.4117,0.0000,7.0894,0.0000,9.0662,0.0000,0.0000,12.4038,2.6402,0.0299,0.0797,0.1993,0.0000,0.0000,0.0000,0.0000,-1.6687669993871e+03,-1.2323869157313e+03,2.7934582700497e+02,3.7780626007986e+01,1.5337996755933e+02,3.8691425e-01,1.9084755e-02,1.7342223e-02,3.5080983e-03,0.0000000e+00,5.2238928e-02,0.0000000e+00,6.9917513e-02,0.0000000e+00,0.0000000e+00,1.3722631e-01,2.7957296e-04,6.0091887e-04,3.1444892e-02,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,8.2870479e-04,1.8376,0.0000000000000e+00,0.0000,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,-1.6687669993871e+03,-1.2323869157313e+03, 2.7934582700497e+02, 3.7780626007986e+01, 1.5337996755933e+02, 2.7488164176534e-03,-2.3352992491091e-04, 7.2757302038149e-05, 6.1812084548717e-06, 2.7488164176534e-03,-2.3352992491091e-04, 7.2757302038149e-05, 6.1812084548717e-06
113,1288.00,0.500,-7.331,1.0037283432451e+02,2.6569,48.4992,1.0062,17.5745,1.4121,0.0000,7.0891,0.0000,9.0662,0.0000,0.0000,12.4038,2.6402,0.0299,0.0797,0.1993,0.0000,0.0000,0.0000,0.0000,-1.6684884381988e+03,-1.2325408856704e+03,2.7924770363416e+02,3.7777914360853e+01,1.5338011209393e+02,3.8692410e-01,1.9089858e-02,1.7317020e-02,3.5072338e-03,0.0000000e+00,5.2237275e-02,0.0000000e+00,6.9896915e-02,0.0000000e+00,0.0000000e+00,1.3718786e-01,2.7867330e-04,6.0090682e-04,3.1526032e-02,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,8.2973306e-04,1.8415,0.0000000000000e+00,0.0000,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,-1.6684884381988e+03,-1.2325408856704e+03, 2.7924770363416e+02, 3.7777914360853e+01, 1.5338011209393e+02, 2.7487751299390e-03,-2.3351977760720e-04, 7.2761431551854e-05, 6.1813835294514e-06, 2.7487751299390e-03,-2.3351977760720e-04, 7.2761431551854e-05, 6.1813835294514e-06
114,1287.00,0.500,-7.341,1.0037287597592e+02,2.6571,48.4992,1.0062,17.5745,1.4125,0.0000,7.0887,0.0000,9.0662,0.0000,0.0000,12.4037,2.6402,0.0299,0.0797,0.1993,0.0000,0.0000,0.0000,0.0000,-1.6682099791310e+03,-1.2326948592327e+03,2.7914951760940e+02,3.7775202951447e+01,1.5338025779578e+02,3.8693397e-01,1.9094969e-02,1.7291822e-02,3.5063732e-03,0.0000000e+00,5.2235600e-02,0.0000000e+00,6.9876294e-02,0.0000000e+00,0.0000000e+00,1.3714937e-01,2.7777537e-04,6.0089476e-04,3.1607483e-02,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,8.3076393e-04,1.8454,0.0000000000000e+00,0.0000,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,-1.6682099791310e+03,-1.2326948592327e+03, 2.7914951760940e+02, 3.7775202951447e+01, 1.5338025779578e+02, 2.7487337610321e-03,-2.3350964074939e-04, 7.2765559051134e-05, 6.1815588667920e-06, 2.7487337610321e-03,-2.3350964074939e-04, 7.2765559051134e-05, 6.1815588667920e-06
115,1286.00,0.500,-7.351,1.0037291785742e+02,2.6573,48.4991,1.0062,17.5745,1.4129,0.0000,7.0883,0.0000,9.0662,0.0000,0.0000,12.4037,2.6402,0.0299,0.0797,0.1993,0.0000,0.0000,0.0000,0.0000,-1.6679316222576e+03,-1.2328488364317e+03,2.7905126884894e+02,3.7772491780365e+01,1.5338040466839e+02,3.8694386e-01,1.9100085e-02,1.7266628e-02,3.5055166e-03,0.0000000e+00,5.2233902e-02,0.0000000e+00,6.9855651e-02,0.0000000e+00,0.0000000e+00,1.3711085e-01,2.7687915e-04,6.0088268e-04,3.1689246e-02,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,8.3179740e-04,1.8492,0.0000000000000e+00,0.0000,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,-1.6679316222576e+03,-1.2328488364317e+03, 2.7905126884894e+02, 3.7772491780365e+01, 1.5338040466839e+02, 2.7486923110870e-03,-2.3349951437673e-04, 7.2769684538414e-05, 6.1817344678889e-06, 2.7486923110870e-03,-2.3349951437673e-04, 7.2769684538414e-05, 6.1817344678889e-06
116,1285.00,0.500,-7.361,1.0037295996969e+02,2.6575,48.4991,1.0062,17.5745,1.4133,0.0000,7.0879,0.0000,9.0662,0.0000,0.0000,12.4037,2.6402,0.0299,0.0797,0.1993,0.0000,0.0000,0.0000,0.0000,-1.6676533676524e+03,-1.2330028172807e+03,2.7895295727089e+02,3.7769780848203e+01,1.5338055271528e+02,3.8695376e-01,1.9105209e-02,1.7241438e-02,3.5046639e-03,0.0000000e+00,5.2232182e-02,0.0000000e+00,6.9834987e-02,0.0000000e+00,0.0000000e+00,1.3707230e-01,2.7598466e-04,6.0087059e-04,3.1771324e-02,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,8.3283349e-04,1.8531,0.0000000000000e+00,0.0000,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,-1.6676533676524e+03,-1.2330028172807e+03, 2.7895295727089e+02, 3.7769780848203e+01, 1.5338055271528e+02, 2.7486507802586e-03,-2.3348939852865e-04, 7.2773808016134e-05, 6.1819103337414e-06, 2.7486507802586e-03,-2.3348939852865e-04, 7.2773808016134e-05, 6.1819103337414e-06
117,1284.00,0.500,-7.371,1.0037300231344e+02,2.6577,48.4991,1.0062,17.5744,1.4137,0.0000,7.0875,0.0000,9.0662,0.0000,0.0000,12.4037,2.6402,0.0299,0.0797,0.1993,0.0000,0.0000,0.0000,0.0000,-1.6673752153896e+03,-1.2331568017932e+03,2.7885458279317e+02,3.7767070155563e+01,1.5338070193999e+02,3.8696369e-01,1.9110339e-02,1.7216254e-02,3.5038151e-03,0.0000000e+00,5.2230438e-02,0.0000000e+00,6.9814300e-02,0.0000000e+00,0.0000000e+00,1.3703372e-01,2.7509188e-04,6.0085849e-04,3.1853717e-02,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,8.3387220e-04,1.8570,0.0000000000000e+00,0.0000,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,-1.6673752153896e+03,-1.2331568017932e+03, 2.7885458279317e+02, 3.7767070155563e+01, 1.5338070193999e+02, 2.7486091687026e-03,-2.3347929324474e-04, 7.2777929486747e-05, 6.1820864653529e-06, 2.7486091687026e-03,-2.3347929324474e-04, 7.2777929486747e-05, 6.1820864653529e-06
118,1283.00,0.500,-7.381,1.0037304488935e+02,2.6579,48.4991,1.0062,17.5744,1.4142,0.0000,7.0872,0.0000,9.0662,0.0000,0.0000,12.4037,2.6402,0.0299,0.0797,0.1993,0.0000,0.0000,0.0000,0.0000,-1.6670971655433e+03,-1.2333107899824e+03,2.7875614533356e+02,3.7764359703044e+01,1.5338085234606e+02,3.8697363e-01,1.9115475e-02,1.7191074e-02,3.5029703e-03,0.0000000e+00,5.2228672e-02,0.0000000e+00,6.9793591e-02,0.0000000e+00,0.0000000e+00,1.3699510e-01,2.7420083e-04,6.0084637e-04,3.1936427e-02,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,8.3491355e-04,1.8609,0.0000000000000e+00,0.0000,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,-1.6670971655433e+03,-1.2333107899824e+03, 2.7875614533356e+02, 3.7764359703044e+01, 1.5338085234606e+02, 2.7485674765751e-03,-2.3346919856472e-04, 7.2782048952720e-05, 6.1822628637313e-06, 2.7485674765751e-03,-2.3346919856472e-04, 7.2782048952720e-05, 6.1822628637313e-06
119,1282.00,0.500,-7.391,1.0037308769814e+02,2.6581,48.4991,1.0062,17.5744,1.4146,0.0000,7.0868,0.0000,9.0662,0.0000,0.0000,12.4037,2.6402,0.0299,0.0797,0.1993,0.0000,0.0000,0.0000,0.0000,-1.6668192181878e+03,-1.2334647818621e+03,2.7865764480965e+02,3.7761649491252e+01,1.5338100393708e+02,3.8698359e-01,1.9120618e-02,1.7165898e-02,3.5021295e-03,0.0000000e+00,5.2226883e-02,0.0000000e+00,6.9772859e-02,0.0000000e+00,0.0000000e+00,1.3695645e-01,2.7331149e-04,6.0083424e-04,3.2019456e-02,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,8.3595754e-04,1.8648,0.0000000000000e+00,0.0000,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,-1.6668192181878e+03,-1.2334647818621e+03, 2.7865764480965e+02, 3.7761649491252e+01, 1.5338100393708e+02, 2.7485257040331e-03,-2.3345911452851e-04, 7.2786166416534e-05, 6.1824395298884e-06, 2.7485257040331e-03,-2.3345911452851e-04, 7.2786166416534e-05, 6.1824395298884e-06
120,1281.00,0.500,-7.402,1.0037313074050e+02,2.6583,48.4990,1.0062,17.5744,1.4150,0.0000,7.0864,0.0000,9.0662,0.0000,0.0000,12.4037,2.6401,0.0299,0.0797,0.1993,0.0000,0.0000,0.0000,0.0000,-1.6665413733978e+03,-1.2336187774458e+03,2.7855908113889e+02,3.7758939520791e+01,1.5338115671661e+02,3.8699357e-01,1.9125767e-02,1.7140727e-02,3.5012927e-03,0.0000000e+00,5.2225071e-02,0.0000000e+00,6.9752106e-02,0.0000000e+00,0.0000000e+00,1.3691776e-01,2.7242387e-04,6.0082209e-04,3.2102805e-02,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,8.3700418e-04,1.8687,0.0000000000000e+00,0.0000,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,-1.6665413733978e+03,-1.2336187774458e+03, 2.7855908113889e+02, 3.7758939520791e+01, 1.5338115671661e+02, 2.7484838512341e-03,-2.3344904117616e-04, 7.2790281880684e-05, 6.1826164648405e-06, 2.7484838512341e-03,-2.3344904117616e-04, 7.2790281880684e-05, 6.1826164648405e-06
121,1280.00,0.500,-7.412,1.0037317401714e+02,2.6585,48.4990,1.0062,17.5744,1.4155,0.0000,7.0860,0.0000,9.0662,0.0000,0.0000,12.4037,2.6401,0.0299,0.0797,0.1993,0.0000,0.0000,0.0000,0.0000,-1.6662636312476e+03,-1.2337727767470e+03,2.7846045423855e+02,3.7756229792269e+01,1.5338131068826e+02,3.8700357e-01,1.9130924e-02,1.7115561e-02,3.5004598e-03,0.0000000e+00,5.2223235e-02,0.0000000e+00,6.9731330e-02,0.0000000e+00,0.0000000e+00,1.3687904e-01,2.7153796e-04,6.0080993e-04,3.2186477e-02,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,8.3805348e-04,1.8726,0.0000000000000e+00,0.0000,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,-1.6662636312476e+03,-1.2337727767470e+03, 2.7846045423855e+02, 3.7756229792269e+01, 1.5338131068826e+02, 2.7484419183364e-03,-2.3343897854791e-04, 7.2794395347681e-05, 6.1827936696081e-06, 2.7484419183364e-03,-2.3343897854791e-04, 7.2794395347681e-05, 6.1827936696081e-06
122,1279.00,0.500,-7.422,1.0037321752877e+02,2.6586,48.4990,1.0062,17.5744,1.4159,0.0000,7.0856,0.0000,9.0662,0.0000,0.0000,12.4037,2.6401,0.0299,0.0797,0.1993,0.0000,0.0000,0.0000,0.0000,-1.6659859918121e+03,-1.2339267797795e+03,2.7836176402574e+02,3.7753520306297e+01,1.5338146585564e+02,3.8701358e-01,1.9136086e-02,1.7090399e-02,3.4996309e-03,0.0000000e+00,5.2221376e-02,0.0000000e+00,6.9710532e-02,0.0000000e+00,0.0000000e+00,1.3684029e-01,2.7065378e-04,6.0079776e-04,3.2270471e-02,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,8.3910546e-04,1.8765,0.0000000000000e+00,0.0000,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,-1.6659859918121e+03,-1.2339267797795e+03, 2.7836176402574e+02, 3.7753520306297e+01, 1.5338146585564e+02, 2.7483999054987e-03,-2.3342892668416e-04, 7.2798506820047e-05, 6.1829711452159e-06, 2.7483999054987e-03,-2.3342892668416e-04, 7.2798506820047e-05, 6.1829711452159e-06
123,1278.00,0.500,-7.432,1.0037326127611e+02,2.6588,48.4990,1.0062,17.5744,1.4163,0.0000,7.0852,0.0000,9.0662,0.0000,0.0000,12.4037,2.6401,0.0299,0.0797,0.1993,0.0000,0.0000,0.0000,0.0000,-1.6657084551660e+03,-1.2340807865571e+03,2.7826301041742e+02,3.7750811063484e+01,1.5338162222239e+02,3.8702362e-01,1.9141256e-02,1.7065243e-02,3.4988061e-03,0.0000000e+00,5.2219494e-02,0.0000000e+00,6.9689711e-02,0.0000000e+00,0.0000000e+00,1.3680150e-01,2.6977131e-04,6.0078558e-04,3.2354791e-02,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,8.4016011e-04,1.8804,0.0000000000000e+00,0.0000,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,-1.6657084551660e+03,-1.2340807865571e+03, 2.7826301041742e+02, 3.7750811063484e+01, 1.5338162222239e+02, 2.7483578128807e-03,-2.3341888562545e-04, 7.2802616300321e-05, 6.1831488926930e-06, 2.7483578128807e-03,-2.3341888562545e-04, 7.2802616300321e-05, 6.1831488926930e-06
124,1277.00,0.500,-7.442,1.0037330525985e+02,2.6590,48.4990,1.0062,17.5744,1.4168,0.0000,7.0848,0.0000,9.0662,0.0000,0.0000,12.4037,2.6401,0.0299,0.0797,0.1993,0.0000,0.0000,0.0000,0.0000,-1.6654310213845e+03,-1.2342347970935e+03,2.7816419333035e+02,3.7748102064446e+01,1.5338177979214e+02,3.8703367e-01,1.9146432e-02,1.7040091e-02,3.4979852e-03,0.0000000e+00,5.2217588e-02,0.0000000e+00,6.9668868e-02,0.0000000e+00,0.0000000e+00,1.3676268e-01,2.6889056e-04,6.0077338e-04,3.2439437e-02,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,8.4121745e-04,1.8843,0.0000000000000e+00,0.0000,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,-1.6654310213845e+03,-1.2342347970935e+03, 2.7816419333035e+02, 3.7748102064446e+01, 1.5338177979214e+02, 2.7483156406426e-03,-2.3340885541251e-04, 7.2806723791054e-05, 6.1833269130727e-06, 2.7483156406426e-03,-2.3340885541251e-04, 7.2806723791054e-05, 6.1833269130727e-06
125,1276.00,0.500,-7.452,1.0037334948074e+02,2.6592,48.4989,1.0062,17.5744,1.4172,0.0000,7.0844,0.0000,9.0662,0.0000,0.0000,12.4037,2.6401,0.0299,0.0797,0.1993,0.0000,0.0000,0.0000,0.0000,-1.6651536905426e+03,-1.2343888114025e+03,2.7806531268116e+02,3.7745393309798e+01,1.5338193856855e+02,3.8704374e-01,1.9151614e-02,1.7014944e-02,3.4971684e-03,0.0000000e+00,5.2215659e-02,0.0000000e+00,6.9648003e-02,0.0000000e+00,0.0000000e+00,1.3672382e-01,2.6801152e-04,6.0076116e-04,3.2524411e-02,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,8.4227749e-04,1.8882,0.0000000000000e+00,0.0000,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,-1.6651536905426e+03,-1.2343888114025e+03, 2.7806531268116e+02, 3.7745393309798e+01, 1.5338193856855e+02, 2.7482733889453e-03,-2.3339883608623e-04, 7.2810829294814e-05, 6.1835052073929e-06, 2.7482733889453e-03,-2.3339883608623e-04, 7.2810829294814e-05, 6.1835052073929e-06
126,1275.00,0.500,-7.462,1.0037339393947e+02,2.6594,48.4989,1.0062,17.5744,1.4176,0.0000,7.0840,0.0000,9.0661,0.0000,0.0000,12.4037,2.6401,0.0299,0.0797,0.1993,0.0000,0.0000,0.0000,0.0000,-1.6648764627155e+03,-1.2345428294982e+03,2.7796636838629e+02,3.7742684800157e+01,1.5338209855531e+02,3.8705383e-01,1.9156804e-02,1.6989801e-02,3.4963556e-03,0.0000000e+00,5.2213706e-02,0.0000000e+00,6.9627115e-02,0.0000000e+00,0.0000000e+00,1.3668493e-01,2.6713420e-04,6.0074894e-04,3.2609716e-02,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,8.4334025e-04,1.8922,0.0000000000000e+00,0.0000,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,-1.6648764627155e+03,-1.2345428294982e+03, 2.7796636838629e+02, 3.7742684800157e+01, 1.5338209855531e+02, 2.7482310579503e-03,-2.3338882768767e-04, 7.2814932814183e-05, 6.1836837766956e-06, 2.7482310579503e-03,-2.3338882768767e-04, 7.2814932814183e-05, 6.1836837766956e-06
127,1274.00,0.500,-7.473,1.0037343863679e+02,2.6596,48.4989,1.0062,17.5744,1.4181,0.0000,7.0836,0.0000,9.0661,0.0000,0.0000,12.4037,2.6401,0.0299,0.0797,0.1993,0.0000,0.0000,0.0000,0.0000,-1.6645993379786e+03,-1.2346968513945e+03,2.7786736036202e+02,3.7739976536145e+01,1.5338225975610e+02,3.8706394e-01,1.9162000e-02,1.6964664e-02,3.4955468e-03,0.0000000e+00,5.2211730e-02,0.0000000e+00,6.9606204e-02,0.0000000e+00,0.0000000e+00,1.3664600e-01,2.6625860e-04,6.0073670e-04,3.2695351e-02,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,8.4440571e-04,1.8961,0.0000000000000e+00,0.0000,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,-1.6645993379786e+03,-1.2346968513945e+03, 2.7786736036202e+02, 3.7739976536145e+01, 1.5338225975610e+02, 2.7481886478200e-03,-2.3337883025806e-04, 7.2819034351755e-05, 6.1838626220274e-06, 2.7481886478200e-03,-2.3337883025806e-04, 7.2819034351755e-05, 6.1838626220274e-06
128,1273.00,0.500,-7.483,1.0037348357342e+02,2.6598,48.4989,1.0062,17.5744,1.4185,0.0000,7.0832,0.0000,9.0661,0.0000,0.0000,12.4037,2.6401,0.0299,0.0797,0.1993,0.0000,0.0000,0.0000,0.0000,-1.6643223164075e+03,-1.2348508771054e+03,2.7776828852446e+02,3.7737268518382e+01,1.5338242217464e+02,3.8707407e-01,1.9167202e-02,1.6939531e-02,3.4947421e-03,0.0000000e+00,5.2209729e-02,0.0000000e+00,6.9585271e-02,0.0000000e+00,0.0000000e+00,1.3660705e-01,2.6538471e-04,6.0072444e-04,3.2781320e-02,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,8.4547391e-04,1.9000,0.0000000000000e+00,0.0000,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,-1.6643223164075e+03,-1.2348508771054e+03, 2.7776828852446e+02, 3.7737268518382e+01, 1.5338242217464e+02, 2.7481461587171e-03,-2.3336884383879e-04, 7.2823133910143e-05, 6.1840417444393e-06, 2.7481461587171e-03,-2.3336884383879e-04, 7.2823133910143e-05, 6.1840417444393e-06
129,1272.00,0.500,-7.493,1.0037352875008e+02,2.6600,48.4988,1.0062,17.5744,1.4190,0.0000,7.0828,0.0000,9.0661,0.0000,0.0000,12.4037,2.6401,0.0299,0.0797,0.1993,0.0000,0.0000,0.0000,0.0000,-1.6640453980778e+03,-1.2350049066450e+03,2.7766915278956e+02,3.7734560747492e+01,1.5338258581464e+02,3.8708422e-01,1.9172411e-02,1.6914403e-02,3.4939414e-03,0.0000000e+00,5.2207705e-02,0.0000000e+00,6.9564316e-02,0.0000000e+00,0.0000000e+00,1.3656805e-01,2.6451254e-04,6.0071218e-04,3.2867624e-02,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,8.4654485e-04,1.9040,0.0000000000000e+00,0.0000,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,-1.6640453980778e+03,-1.2350049066450e+03, 2.7766915278956e+02, 3.7734560747492e+01, 1.5338258581464e+02, 2.7481035908054e-03,-2.3335886847142e-04, 7.2827231491970e-05, 6.1842211449865e-06, 2.7481035908054e-03,-2.3335886847142e-04, 7.2827231491970e-05, 6.1842211449865e-06
