Index,T (C),P (kbars),log(10) f O2,liq mass (gm),liq rho (gm/cc),wt% SiO2,wt% TiO2,wt% Al2O3,wt% Fe2O3,wt% Cr2O3,wt% FeO,wt% MnO,wt% MgO,wt% NiO,wt% CoO,wt% CaO,wt% Na2O,wt% K2O,wt% P2O5,wt% H2O,wt% CO2,wt% SO3,wt% Cl2O-1,wt% F2O-1,liq G (kJ),liq H (kJ),liq S (J/K),liq V (cc),liq Cp (J/K),activity SiO2,activity TiO2,activity Al2O3,activity Fe2O3,activity MgCr2O4,activity Fe2SiO4,activity MnSi0.5O2,activity Mg2SiO4,activity NiSi0.5O2,activity CoSi0.5O2,activity CaSiO3,activity Na2SiO3,activity KAlSiO4,activity Ca3(PO4)2,activity CO2,activity SO3,activity Cl2O-1,activity F2O-1,activity H2O,liq vis (log 10 poise),sol mass (gm),sol rho (gm/cc),sol G (kJ),sol H (kJ),sol S (J/K),sol V (cc),sol Cp (J/K),sys G (kJ),sys H (kJ),sys S (J/K),sys V (cc),sys Cp (J/K),sys dVdT (cc/K),sys dVdP (cc/bar),sys alpha (1/K),sys beta (1/bar),liq dVdT (cc/K),liq dVdP (cc/bar),liq alpha (1/K),liq beta (1/bar)
76,1325.00,0.500,-6.970,1.0037144890689e+02,2.6563,48.4998,1.0063,17.5747,1.3983,0.0000,7.1016,0.0000,9.0663,0.0000,0.0000,12.4039,2.6402,0.0299,0.0797,0.1993,0.0000,0.0000,0.0000,0.0000,-1.6788749456131e+03,-1.2268036395227e+03,2.8287163663635e+02,3.7786169895332e+01,1.5337923742252e+02,3.8530833e-01,1.8998016e-02,1.8669747e-02,3.5955588e-03,2.6032365e+00,5.2356930e-02,5.2991163e-01,6.9773239e-02,1.3509879e+00,5.8351602e-01,1.3733707e-01,3.1676182e-04,5.9657272e-04,2.8726291e-02,7.4550338e-01,7.2510715e-01,7.2510715e-01,7.2510715e-01,8.1545843e-04,1.7018,0.0000000000000e+00,0.0000,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,-1.6788749456131e+03,-1.2268036395227e+03, 2.8287163663635e+02, 3.7786169895332e+01, 1.5337923742252e+02, 2.5979893401110e-03,-2.0179563860613e-04, 6.8755032524002e-05, 5.3404629038908e-06, 2.5979893401110e-03,-2.0179563860613e-04, 6.8755032524002e-05, 5.3404629038908e-06
77,1324.00,0.500,-6.979,1.0037148250609e+02,2.6565,48.4998,1.0063,17.5747,1.3987,0.0000,7.1012,0.0000,9.0663,0.0000,0.0000,12.4039,2.6402,0.0299,0.0797,0.1993,0.0000,0.0000,0.0000,0.0000,-1.6785927214791e+03,-1.2269574908755e+03,2.8277571336666e+02,3.7783602306135e+01,1.5337935040804e+02,3.8531672e-01,1.9002973e-02,1.8644082e-02,3.5945769e-03,2.6064939e+00,5.2356080e-02,5.3003939e-01,6.9753114e-02,1.3521059e+00,5.8369155e-01,1.3729937e-01,3.1579115e-04,5.9655826e-04,2.8797196e-02,7.4584199e-01,7.2542063e-01,7.2542063e-01,7.2542063e-01,8.1644080e-04,1.7055,0.0000000000000e+00,0.0000,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,-1.6785927214791e+03,-1.2269574908755e+03, 2.8277571336666e+02, 3.7783602306135e+01, 1.5337935040804e+02, 2.5979968674057e-03,-2.0181107412372e-04, 6.8759904001631e-05, 5.3412343399281e-06, 2.5979968674057e-03,-2.0181107412372e-04, 6.8759904001631e-05, 5.3412343399281e-06
78,1323.00,0.500,-6.989,1.0037151631170e+02,2.6567,48.4998,1.0063,17.5747,1.3990,0.0000,7.1009,0.0000,9.0663,0.0000,0.0000,12.4039,2.6402,0.0299,0.0797,0.1993,0.0000,0.0000,0.0000,0.0000,-1.6783105968916e+03,-1.2271113454136e+03,2.8267973027469e+02,3.7781034888593e+01,1.5337946443075e+02,3.8532514e-01,1.9007937e-02,1.8618420e-02,3.5935988e-03,2.6097598e+00,5.2355210e-02,5.3016735e-01,6.9732968e-02,1.3532263e+00,5.8386736e-01,1.3726163e-01,3.1482222e-04,5.9654379e-04,2.8868363e-02,7.4618121e-01,7.2573465e-01,7.2573465e-01,7.2573465e-01,8.1742559e-04,1.7092,0.0000000000000e+00,0.0000,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,-1.6783105968916e+03,-1.2271113454136e+03, 2.8267973027469e+02, 3.7781034888593e+01, 1.5337946443075e+02, 2.5980044409418e-03,-2.0182651526499e-04, 6.8764777052897e-05, 5.3420060053974e-06, 2.5980044409418e-03,-2.0182651526499e-04, 6.8764777052897e-05, 5.3420060053974e-06
79,1322.00,0.500,-6.998,1.0037155032431e+02,2.6568,48.4998,1.0063,17.5747,1.3993,0.0000,7.1006,0.0000,9.0663,0.0000,0.0000,12.4039,2.6402,0.0299,0.0797,0.1993,0.0000,0.0000,0.0000,0.0000,-1.6780285719201e+03,-1.2272652031486e+03,2.8258368728425e+02,3.7778467643103e+01,1.5337957949365e+02,3.8533356e-01,1.9012907e-02,1.8592762e-02,3.5926243e-03,2.6130341e+00,5.2354321e-02,5.3029553e-01,6.9712802e-02,1.3543491e+00,5.8404347e-01,1.3722386e-01,3.1385502e-04,5.9652929e-04,2.8939792e-02,7.4652102e-01,7.2604919e-01,7.2604919e-01,7.2604919e-01,8.1841282e-04,1.7129,0.0000000000000e+00,0.0000,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,-1.6780285719201e+03,-1.2272652031486e+03, 2.8258368728425e+02, 3.7778467643103e+01, 1.5337957949365e+02, 2.5980120608526e-03,-2.0184196206401e-04, 6.8769651680852e-05, 5.3427779011797e-06, 2.5980120608526e-03,-2.0184196206401e-04, 6.8769651680852e-05, 5.3427779011797e-06
80,1321.00,0.500,-7.008,1.0037158454451e+02,2.6570,48.4998,1.0063,17.5747,1.3997,0.0000,7.1003,0.0000,9.0663,0.0000,0.0000,12.4039,2.6402,0.0299,0.0797,0.1993,0.0000,0.0000,0.0000,0.0000,-1.6777466466341e+03,-1.2274190640919e+03,2.8248758431901e+02,3.7775900570066e+01,1.5337969559977e+02,3.8534201e-01,1.9017884e-02,1.8567106e-02,3.5916537e-03,2.6163170e+00,5.2353411e-02,5.3042391e-01,6.9692614e-02,1.3554742e+00,5.8421987e-01,1.3718606e-01,3.1288957e-04,5.9651478e-04,2.9011487e-02,7.4686144e-01,7.2636427e-01,7.2636427e-01,7.2636427e-01,8.1940249e-04,1.7166,0.0000000000000e+00,0.0000,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,-1.6777466466341e+03,-1.2274190640919e+03, 2.8248758431901e+02, 3.7775900570066e+01, 1.5337969559977e+02, 2.5980197272714e-03,-2.0185741455492e-04, 6.8774527888559e-05, 5.3435500281594e-06, 2.5980197272714e-03,-2.0185741455492e-04, 6.8774527888559e-05, 5.3435500281594e-06
81,1320.00,0.500,-7.017,1.0037161897292e+02,2.6572,48.4998,1.0063,17.5747,1.4000,0.0000,7.1000,0.0000,9.0663,0.0000,0.0000,12.4039,2.6402,0.0299,0.0797,0.1993,0.0000,0.0000,0.0000,0.0000,-1.6774648211032e+03,-1.2275729282552e+03,2.8239142130249e+02,3.7773333669882e+01,1.5337981275213e+02,3.8535047e-01,1.9022866e-02,1.8541454e-02,3.5906867e-03,2.6196084e+00,5.2352482e-02,5.3055251e-01,6.9672406e-02,1.3566017e+00,5.8439656e-01,1.3714822e-01,3.1192584e-04,5.9650026e-04,2.9083447e-02,7.4720247e-01,7.2667989e-01,7.2667989e-01,7.2667989e-01,8.2039461e-04,1.7203,0.0000000000000e+00,0.0000,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,-1.6774648211032e+03,-1.2275729282552e+03, 2.8239142130249e+02, 3.7773333669882e+01, 1.5337981275213e+02, 2.5980274403325e-03,-2.0187287277205e-04, 6.8779405679093e-05, 5.3443223872245e-06, 2.5980274403325e-03,-2.0187287277205e-04, 6.8779405679093e-05, 5.3443223872245e-06
82,1319.00,0.500,-7.027,1.0037165361012e+02,2.6574,48.4997,1.0063,17.5747,1.4004,0.0000,7.0997,0.0000,9.0663,0.0000,0.0000,12.4039,2.6402,0.0299,0.0797,0.1993,0.0000,0.0000,0.0000,0.0000,-1.6771830953974e+03,-1.2277267956500e+03,2.8229519815807e+02,3.7770766942955e+01,1.5337993095380e+02,3.8535894e-01,1.9027855e-02,1.8515806e-02,3.5897235e-03,2.6229084e+00,5.2351533e-02,5.3068132e-01,6.9652176e-02,1.3577317e+00,5.8457354e-01,1.3711036e-01,3.1096386e-04,5.9648572e-04,2.9155673e-02,7.4754410e-01,7.2699604e-01,7.2699604e-01,7.2699604e-01,8.2138920e-04,1.7240,0.0000000000000e+00,0.0000,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,-1.6771830953974e+03,-1.2277267956500e+03, 2.8229519815807e+02, 3.7770766942955e+01, 1.5337993095380e+02, 2.5980352001706e-03,-2.0188833674983e-04, 6.8784285055540e-05, 5.3450949792664e-06, 2.5980352001706e-03,-2.0188833674983e-04, 6.8784285055540e-05, 5.3450949792664e-06
83,1318.00,0.500,-7.037,1.0037168845673e+02,2.6576,48.4997,1.0063,17.5747,1.4007,0.0000,7.0994,0.0000,9.0663,0.0000,0.0000,12.4039,2.6402,0.0299,0.0797,0.1993,0.0000,0.0000,0.0000,0.0000,-1.6769014695863e+03,-1.2278806662880e+03,2.8219891480896e+02,3.7768200389691e+01,1.5338005020783e+02,3.8536743e-01,1.9032851e-02,1.8490160e-02,3.5887641e-03,2.6262170e+00,5.2350563e-02,5.3081034e-01,6.9631925e-02,1.3588641e+00,5.8475082e-01,1.3707246e-01,3.1000361e-04,5.9647116e-04,2.9228168e-02,7.4788634e-01,7.2731272e-01,7.2731272e-01,7.2731272e-01,8.2238624e-04,1.7277,0.0000000000000e+00,0.0000,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,-1.6769014695863e+03,-1.2278806662880e+03, 2.8219891480896e+02, 3.7768200389691e+01, 1.5338005020783e+02, 2.5980430069208e-03,-2.0190380652283e-04, 6.8789166020999e-05, 5.3458678051799e-06, 2.5980430069208e-03,-2.0190380652283e-04, 6.8789166020999e-05, 5.3458678051799e-06
84,1317.00,0.500,-7.046,1.0037172351334e+02,2.6578,48.4997,1.0063,17.5747,1.4011,0.0000,7.0991,0.0000,9.0663,0.0000,0.0000,12.4039,2.6402,0.0299,0.0797,0.1993,0.0000,0.0000,0.0000,0.0000,-1.6766199437400e+03,-1.2280345401809e+03,2.8210257117826e+02,3.7765634010495e+01,1.5338017051730e+02,3.8537594e-01,1.9037853e-02,1.8464519e-02,3.5878084e-03,2.6295343e+00,5.2349574e-02,5.3093957e-01,6.9611653e-02,1.3599988e+00,5.8492840e-01,1.3703452e-01,3.0904509e-04,5.9645658e-04,2.9300933e-02,7.4822919e-01,7.2762995e-01,7.2762995e-01,7.2762995e-01,8.2338577e-04,1.7315,0.0000000000000e+00,0.0000,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,-1.6766199437400e+03,-1.2280345401809e+03, 2.8210257117826e+02, 3.7765634010495e+01, 1.5338017051730e+02, 2.5980508607189e-03,-2.0191928212577e-04, 6.8794048578581e-05, 5.3466408658638e-06, 2.5980508607189e-03,-2.0191928212577e-04, 6.8794048578581e-05, 5.3466408658638e-06
85,1316.00,0.500,-7.056,1.0037175878057e+02,2.6579,48.4997,1.0063,17.5747,1.4014,0.0000,7.0988,0.0000,9.0663,0.0000,0.0000,12.4039,2.6402,0.0299,0.0797,0.1993,0.0000,0.0000,0.0000,0.0000,-1.6763385179287e+03,-1.2281884173405e+03,2.8200616718887e+02,3.7763067805776e+01,1.5338029188530e+02,3.8538446e-01,1.9042861e-02,1.8438880e-02,3.5868565e-03,2.6328603e+00,5.2348564e-02,5.3106901e-01,6.9591360e-02,1.3611360e+00,5.8510627e-01,1.3699656e-01,3.0808831e-04,5.9644199e-04,2.9373968e-02,7.4857266e-01,7.2794771e-01,7.2794771e-01,7.2794771e-01,8.2438778e-04,1.7352,0.0000000000000e+00,0.0000,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,-1.6763385179287e+03,-1.2281884173405e+03, 2.8200616718887e+02, 3.7763067805776e+01, 1.5338029188530e+02, 2.5980587617013e-03,-2.0193476359348e-04, 6.8798932731411e-05, 5.3474141622200e-06, 2.5980587617013e-03,-2.0193476359348e-04, 6.8798932731411e-05, 5.3474141622200e-06
86,1315.00,0.500,-7.066,1.0037179425903e+02,2.6581,48.4997,1.0063,17.5747,1.4018,0.0000,7.0984,0.0000,9.0663,0.0000,0.0000,12.4039,2.6402,0.0299,0.0797,0.1993,0.0000,0.0000,0.0000,0.0000,-1.6760571922226e+03,-1.2283422977786e+03,2.8190970276358e+02,3.7760501775945e+01,1.5338041431491e+02,3.8539300e-01,1.9047875e-02,1.8413245e-02,3.5859084e-03,2.6361949e+00,5.2347533e-02,5.3119867e-01,6.9571045e-02,1.3622757e+00,5.8528444e-01,1.3695856e-01,3.0713327e-04,5.9642738e-04,2.9447275e-02,7.4891674e-01,7.2826602e-01,7.2826602e-01,7.2826602e-01,8.2539228e-04,1.7389,0.0000000000000e+00,0.0000,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,-1.6760571922226e+03,-1.2283422977786e+03, 2.8190970276358e+02, 3.7760501775945e+01, 1.5338041431491e+02, 2.5980667100048e-03,-2.0195025096095e-04, 6.8803818482622e-05, 5.3481876951541e-06, 2.5980667100048e-03,-2.0195025096095e-04, 6.8803818482622e-05, 5.3481876951541e-06
87,1314.00,0.500,-7.075,1.0037182994933e+02,2.6583,48.4997,1.0063,17.5747,1.4021,0.0000,7.0981,0.0000,9.0663,0.0000,0.0000,12.4039,2.6402,0.0299,0.0797,0.1993,0.0000,0.0000,0.0000,0.0000,-1.6757759666920e+03,-1.2284961815071e+03,2.8181317782502e+02,3.7757935921412e+01,1.5338053780927e+02,3.8540156e-01,1.9052896e-02,1.8387614e-02,3.5849641e-03,2.6395383e+00,5.2346483e-02,5.3132855e-01,6.9550710e-02,1.3634178e+00,5.8546290e-01,1.3692052e-01,3.0617996e-04,5.9641275e-04,2.9520856e-02,7.4926143e-01,7.2858487e-01,7.2858487e-01,7.2858487e-01,8.2639929e-04,1.7427,0.0000000000000e+00,0.0000,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,-1.6757759666920e+03,-1.2284961815071e+03, 2.8181317782502e+02, 3.7757935921412e+01, 1.5338053780927e+02, 2.5980747057670e-03,-2.0196574426331e-04, 6.8808705835364e-05, 5.3489614655755e-06, 2.5980747057670e-03,-2.0196574426331e-04, 6.8808705835364e-05, 5.3489614655755e-06
88,1313.00,0.500,-7.085,1.0037186585209e+02,2.6585,48.4996,1.0063,17.5746,1.4025,0.0000,7.0978,0.0000,9.0663,0.0000,0.0000,12.4039,2.6402,0.0299,0.0797,0.1993,0.0000,0.0000,0.0000,0.0000,-1.6754948414075e+03,-1.2286500685377e+03,2.8171659229566e+02,3.7755370242593e+01,1.5338066237149e+02,3.8541013e-01,1.9057923e-02,1.8361986e-02,3.5840235e-03,2.6428905e+00,5.2345412e-02,5.3145863e-01,6.9530353e-02,1.3645623e+00,5.8564166e-01,1.3688246e-01,3.0522838e-04,5.9639811e-04,2.9594711e-02,7.4960674e-01,7.2890426e-01,7.2890426e-01,7.2890426e-01,8.2740881e-04,1.7464,0.0000000000000e+00,0.0000,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,-1.6754948414075e+03,-1.2286500685377e+03, 2.8171659229566e+02, 3.7755370242593e+01, 1.5338066237149e+02, 2.5980827491257e-03,-2.0198124353579e-04, 6.8813594792796e-05, 5.3497354743971e-06, 2.5980827491257e-03,-2.0198124353579e-04, 6.8813594792796e-05, 5.3497354743971e-06
89,1312.00,0.500,-7.095,1.0037190196792e+02,2.6587,48.4996,1.0063,17.5746,1.4028,0.0000,7.0975,0.0000,9.0663,0.0000,0.0000,12.4039,2.6402,0.0299,0.0797,0.1993,0.0000,0.0000,0.0000,0.0000,-1.6752138164395e+03,-1.2288039588825e+03,2.8161994609783e+02,3.7752804739901e+01,1.5338078800472e+02,3.8541871e-01,1.9062956e-02,1.8336362e-02,3.5830868e-03,2.6462515e+00,5.2344320e-02,5.3158894e-01,6.9509975e-02,1.3657093e+00,5.8582073e-01,1.3684436e-01,3.0427854e-04,5.9638345e-04,2.9668842e-02,7.4995267e-01,7.2922420e-01,7.2922420e-01,7.2922420e-01,8.2842084e-04,1.7501,0.0000000000000e+00,0.0000,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,-1.6752138164395e+03,-1.2288039588825e+03, 2.8161994609783e+02, 3.7752804739901e+01, 1.5338078800472e+02, 2.5980908402197e-03,-2.0199674881381e-04, 6.8818485358090e-05, 5.3505097225353e-06, 2.5980908402197e-03,-2.0199674881381e-04, 6.8818485358090e-05, 5.3505097225353e-06
90,1311.00,0.500,-7.104,1.0037193829745e+02,2.6588,48.4996,1.0063,17.5746,1.4032,0.0000,7.0971,0.0000,9.0663,0.0000,0.0000,12.4039,2.6402,0.0299,0.0797,0.1993,0.0000,0.0000,0.0000,0.0000,-1.6749328918588e+03,-1.2289578525535e+03,2.8152323915369e+02,3.7750239413753e+01,1.5338091471210e+02,3.8542732e-01,1.9067996e-02,1.8310741e-02,3.5821539e-03,2.6496213e+00,5.2343208e-02,5.3171945e-01,6.9489575e-02,1.3668587e+00,5.8600009e-01,1.3680623e-01,3.0333043e-04,5.9636877e-04,2.9743251e-02,7.5029923e-01,7.2954469e-01,7.2954469e-01,7.2954469e-01,8.2943541e-04,1.7539,0.0000000000000e+00,0.0000,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,-1.6749328918588e+03,-1.2289578525535e+03, 2.8152323915369e+02, 3.7750239413753e+01, 1.5338091471210e+02, 2.5980989791880e-03,-2.0201226013290e-04, 6.8823377534433e-05, 5.3512842109104e-06, 2.5980989791880e-03,-2.0201226013290e-04, 6.8823377534433e-05, 5.3512842109104e-06
91,1310.00,0.500,-7.114,1.0037197484130e+02,2.6590,48.4996,1.0063,17.5746,1.4035,0.0000,7.0968,0.0000,9.0663,0.0000,0.0000,12.4039,2.6402,0.0299,0.0797,0.1993,0.0000,0.0000,0.0000,0.0000,-1.6746520677363e+03,-1.2291117495627e+03,2.8142647138529e+02,3.7747674264569e+01,1.5338104249681e+02,3.8543594e-01,1.9073043e-02,1.8285124e-02,3.5812248e-03,2.6530000e+00,5.2342075e-02,5.3185019e-01,6.9469154e-02,1.3680107e+00,5.8617975e-01,1.3676806e-01,3.0238406e-04,5.9635408e-04,2.9817938e-02,7.5064640e-01,7.2986572e-01,7.2986572e-01,7.2986572e-01,8.3045251e-04,1.7577,0.0000000000000e+00,0.0000,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,-1.6746520677363e+03,-1.2291117495627e+03, 2.8142647138529e+02, 3.7747674264569e+01, 1.5338104249681e+02, 2.5981071661703e-03,-2.0202777752873e-04, 6.8828271325022e-05, 5.3520589404461e-06, 2.5981071661703e-03,-2.0202777752873e-04, 6.8828271325022e-05, 5.3520589404461e-06
92,1309.00,0.500,-7.124,1.0037201160010e+02,2.6592,48.4996,1.0063,17.5746,1.4039,0.0000,7.0965,0.0000,9.0663,0.0000,0.0000,12.4039,2.6402,0.0299,0.0797,0.1993,0.0000,0.0000,0.0000,0.0000,-1.6743713441429e+03,-1.2292656499222e+03,2.8132964271447e+02,3.7745109292769e+01,1.5338117136203e+02,3.8544457e-01,1.9078096e-02,1.8259511e-02,3.5802995e-03,2.6563876e+00,5.2340921e-02,5.3198114e-01,6.9448712e-02,1.3691651e+00,5.8635971e-01,1.3672987e-01,3.0143942e-04,5.9633937e-04,2.9892905e-02,7.5099420e-01,7.3018731e-01,7.3018731e-01,7.3018731e-01,8.3147215e-04,1.7614,0.0000000000000e+00,0.0000,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,-1.6743713441429e+03,-1.2292656499222e+03, 2.8132964271447e+02, 3.7745109292769e+01, 1.5338117136203e+02, 2.5981154013070e-03,-2.0204330103712e-04, 6.8833166733067e-05, 5.3528339120700e-06, 2.5981154013070e-03,-2.0204330103712e-04, 6.8833166733067e-05, 5.3528339120700e-06
93,1308.00,0.500,-7.134,1.0037204857447e+02,2.6594,48.4996,1.0063,17.5746,1.4043,0.0000,7.0961,0.0000,9.0663,0.0000,0.0000,12.4039,2.6402,0.0299,0.0797,0.1993,0.0000,0.0000,0.0000,0.0000,-1.6740907211497e+03,-1.2294195536442e+03,2.8123275306297e+02,3.7742544498774e+01,1.5338130131095e+02,3.8545322e-01,1.9083155e-02,1.8233901e-02,3.5793780e-03,2.6597841e+00,5.2339746e-02,5.3211231e-01,6.9428248e-02,1.3703220e+00,5.8653998e-01,1.3669163e-01,3.0049652e-04,5.9632464e-04,2.9968153e-02,7.5134262e-01,7.3050944e-01,7.3050944e-01,7.3050944e-01,8.3249436e-04,1.7652,0.0000000000000e+00,0.0000,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,-1.6740907211497e+03,-1.2294195536442e+03, 2.8123275306297e+02, 3.7742544498774e+01, 1.5338130131095e+02, 2.5981236847389e-03,-2.0205883069403e-04, 6.8838063761791e-05, 5.3536091267135e-06, 2.5981236847389e-03,-2.0205883069403e-04, 6.8838063761791e-05, 5.3536091267135e-06
94,1307.00,0.500,-7.143,1.0037208576505e+02,2.6596,48.4995,1.0063,17.5746,1.4046,0.0000,7.0958,0.0000,9.0663,0.0000,0.0000,12.4038,2.6402,0.0299,0.0797,0.1993,0.0000,0.0000,0.0000,0.0000,-1.6738101988278e+03,-1.2295734607408e+03,2.8113580235234e+02,3.7739979883010e+01,1.5338143234677e+02,3.8546189e-01,1.9088220e-02,1.8208295e-02,3.5784605e-03,2.6631896e+00,5.2338551e-02,5.3224370e-01,6.9407763e-02,1.3714814e+00,5.8672055e-01,1.3665337e-01,2.9955535e-04,5.9630989e-04,3.0043683e-02,7.5169167e-01,7.3083213e-01,7.3083213e-01,7.3083213e-01,8.3351912e-04,1.7689,0.0000000000000e+00,0.0000,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,-1.6738101988278e+03,-1.2295734607408e+03, 2.8113580235234e+02, 3.7739979883010e+01, 1.5338143234677e+02, 2.5981320166074e-03,-2.0207436653555e-04, 6.8842962414430e-05, 5.3543845853113e-06, 2.5981320166074e-03,-2.0207436653555e-04, 6.8842962414430e-05, 5.3543845853113e-06
95,1306.00,0.500,-7.153,1.0037212317247e+02,2.6598,48.4995,1.0063,17.5746,1.4050,0.0000,7.0955,0.0000,9.0663,0.0000,0.0000,12.4038,2.6402,0.0299,0.0797,0.1993,0.0000,0.0000,0.0000,0.0000,-1.6735297772487e+03,-1.2297273712243e+03,2.8103879050400e+02,3.7737415445902e+01,1.5338156447272e+02,3.8547058e-01,1.9093293e-02,1.8182692e-02,3.5775467e-03,2.6666041e+00,5.2337334e-02,5.3237530e-01,6.9387256e-02,1.3726433e+00,5.8690142e-01,1.3661507e-01,2.9861591e-04,5.9629513e-04,3.0119498e-02,7.5204135e-01,7.3115537e-01,7.3115537e-01,7.3115537e-01,8.3454646e-04,1.7727,0.0000000000000e+00,0.0000,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,-1.6735297772487e+03,-1.2297273712243e+03, 2.8103879050400e+02, 3.7737415445902e+01, 1.5338156447272e+02, 2.5981403970547e-03,-2.0208990859793e-04, 6.8847862694233e-05, 5.3551602888024e-06, 2.5981403970547e-03,-2.0208990859793e-04, 6.8847862694233e-05, 5.3551602888024e-06
96,1305.00,0.500,-7.163,1.0037216079737e+02,2.6599,48.4995,1.0063,17.5746,1.4054,0.0000,7.0951,0.0000,9.0663,0.0000,0.0000,12.4038,2.6402,0.0299,0.0797,0.1993,0.0000,0.0000,0.0000,0.0000,-1.6732494564836e+03,-1.2298812851069e+03,2.8094171743921e+02,3.7734851187876e+01,1.5338169769203e+02,3.8547928e-01,1.9098371e-02,1.8157093e-02,3.5766368e-03,2.6700276e+00,5.2336096e-02,5.3250713e-01,6.9366728e-02,1.3738077e+00,5.8708260e-01,1.3657674e-01,2.9767821e-04,5.9628036e-04,3.0195598e-02,7.5239166e-01,7.3147917e-01,7.3147917e-01,7.3147917e-01,8.3557637e-04,1.7765,0.0000000000000e+00,0.0000,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,-1.6732494564836e+03,-1.2298812851069e+03, 2.8094171743921e+02, 3.7734851187876e+01, 1.5338169769203e+02, 2.5981488262232e-03,-2.0210545691756e-04, 6.8852764604460e-05, 5.3559362381292e-06, 2.5981488262232e-03,-2.0210545691756e-04, 6.8852764604460e-05, 5.3559362381292e-06
97,1304.00,0.500,-7.173,1.0037219864039e+02,2.6601,48.4995,1.0063,17.5746,1.4058,0.0000,7.0948,0.0000,9.0663,0.0000,0.0000,12.4038,2.6402,0.0299,0.0797,0.1993,0.0000,0.0000,0.0000,0.0000,-1.6729692366042e+03,-1.2300352024010e+03,2.8084458307907e+02,3.7732287109364e+01,1.5338183200794e+02,3.8548799e-01,1.9103456e-02,1.8131498e-02,3.5757308e-03,2.6734602e+00,5.2334837e-02,5.3263917e-01,6.9346178e-02,1.3749746e+00,5.8726408e-01,1.3653838e-01,2.9674224e-04,5.9626556e-04,3.0271984e-02,7.5274260e-01,7.3180352e-01,7.3180352e-01,7.3180352e-01,8.3660888e-04,1.7803,0.0000000000000e+00,0.0000,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,-1.6729692366042e+03,-1.2300352024010e+03, 2.8084458307907e+02, 3.7732287109364e+01, 1.5338183200794e+02, 2.5981573042562e-03,-2.0212101153097e-04, 6.8857668148387e-05, 5.3567124342380e-06, 2.5981573042562e-03,-2.0212101153097e-04, 6.8857668148387e-05, 5.3567124342380e-06
