P(GPa)(System_main),T(K)(System_main),rho(g/cm^3)(System_main),mass (gm)(System_main),VS(km/s)(System_main),VP(km/s)(System_main),H(kJ/g)(System_main),cp(J/g/K)(System_main),S(J/g/K)(System_main),KS(GPa)(System_main),alpha(1e5_K^-1)(System_main),SiO2(Bulk_comp),MgO(Bulk_comp),FeO(Bulk_comp),Fe2O3(Bulk_comp),CaO(Bulk_comp),Al2O3(Bulk_comp),Na2O(Bulk_comp),Cr2O3(Bulk_comp),Si(Bulk_comp_elements),Mg(Bulk_comp_elements),Fe(Bulk_comp_elements),Ca(Bulk_comp_elements),Al(Bulk_comp_elements),Na(Bulk_comp_elements),Cr(Bulk_comp_elements),O(Bulk_comp_elements),anorthite(plagioclase),albite(plagioclase),total (moles)(plagioclase),rho (gm/cc)(plagioclase),V (cc)(plagioclase),spinel(spinel),hercynite(spinel),magnetite(spinel),picro-chromite(spinel),total (moles)(spinel),rho (gm/cc)(spinel),V (cc)(spinel),forsterite(olivine),fayalite(olivine),total (moles)(olivine),rho (gm/cc)(olivine),V (cc)(olivine),mg-wadsleyite(wadsleyite),fe-wadsleyite(wadsleyite),total (moles)(wadsleyite),rho (gm/cc)(wadsleyite),V (cc)(wadsleyite),mg-ringwoodite(ringwoodite),fe-ringwoodite(ringwoodite),total (moles)(ringwoodite),rho (gm/cc)(ringwoodite),V (cc)(ringwoodite),enstatite(orthopyroxene),ferrosilite(orthopyroxene),mg-tschermaks(orthopyroxene),ortho-diopside(orthopyroxene),total (moles)(orthopyroxene),rho (gm/cc)(orthopyroxene),V (cc)(orthopyroxene),diopside(clinopyroxene),hedenbergite(clinopyroxene),clinoenstatite(clinopyroxene),ca-tschermaks(clinopyroxene),jadeite(clinopyroxene),acmite(clinopyroxene),total (moles)(clinopyroxene),rho (gm/cc)(clinopyroxene),V (cc)(clinopyroxene),wollastonite(wollastonite),total (moles)(wollastonite),rho (gm/cc)(wollastonite),V (cc)(wollastonite),pseudowollastonite(pseudowollastonite),total (moles)(pseudowollastonite),rho (gm/cc)(pseudowollastonite),V (cc)(pseudowollastonite),hp-clinoenstatite(hp-clinopyroxene),hp-clinoferrosilite(hp-clinopyroxene),total (moles)(hp-clinopyroxene),rho (gm/cc)(hp-clinopyroxene),V (cc)(hp-clinopyroxene),ca-perovskite(ca-perovskite),total (moles)(ca-perovskite),rho (gm/cc)(ca-perovskite),V (cc)(ca-perovskite),mg-akimotoite(akimotoite),fe-akimotoite(akimotoite),corundum(akimotoite),hematite(akimotoite),eskolaite(akimotoite),total (moles)(akimotoite),rho (gm/cc)(akimotoite),V (cc)(akimotoite),pyrope(garnet),almandine(garnet),grossular(garnet),mg-majorite(garnet),na-majorite(garnet),andradite(garnet),knorringite(garnet),total (moles)(garnet),rho (gm/cc)(garnet),V (cc)(garnet),quartz(quartz),total (moles)(quartz),rho (gm/cc)(quartz),V (cc)(quartz),coesite(coesite),total (moles)(coesite),rho (gm/cc)(coesite),V (cc)(coesite),stishovite(stishovite),total (moles)(stishovite),rho (gm/cc)(stishovite),V (cc)(stishovite),seifertite(seifertite),total (moles)(seifertite),rho (gm/cc)(seifertite),V (cc)(seifertite),mg-bridgmanite(bridgmanite),fe-bridgmanite(bridgmanite),al-bridgmanite(bridgmanite),ferric-bridgmanite(bridgmanite),ferric-bridgmanite-ls(bridgmanite),ferric-al-bridgmanite(bridgmanite),cr-bridgmanite(bridgmanite),total (moles)(bridgmanite),rho (gm/cc)(bridgmanite),V (cc)(bridgmanite),mg-post-perovskite(post-perovskite),fe-post-perovskite(post-perovskite),al-post-perovskite(post-perovskite),ferric-post-perovskite(post-perovskite),cr-post-perovskite(post-perovskite),total (moles)(post-perovskite),rho (gm/cc)(post-perovskite),V (cc)(post-perovskite),periclase(ferropericlase),wustite(ferropericlase),wustite-ls(ferropericlase),alpha-naalo2(ferropericlase),magnetite(ferropericlase),total (moles)(ferropericlase),rho (gm/cc)(ferropericlase),V (cc)(ferropericlase),mg-ca-ferrite(ca-ferrite),fe-ca-ferrite(ca-ferrite),na-ca-ferrite(ca-ferrite),high-pressure-magnetite(ca-ferrite),cr-ca-ferrite(ca-ferrite),total (moles)(ca-ferrite),rho (gm/cc)(ca-ferrite),V (cc)(ca-ferrite),mg-nal-phase(nal-phase),fe-nal-phase(nal-phase),na-nal-phase(nal-phase),total (moles)(nal-phase),rho (gm/cc)(nal-phase),V (cc)(nal-phase),kyanite(kyanite),total (moles)(kyanite),rho (gm/cc)(kyanite),V (cc)(kyanite),nepheline(nepheline),total (moles)(nepheline),rho (gm/cc)(nepheline),V (cc)(nepheline),alpha-iron(alpha-iron),total (moles)(alpha-iron),rho (gm/cc)(alpha-iron),V (cc)(alpha-iron),gamma-iron(gamma-iron),total (moles)(gamma-iron),rho (gm/cc)(gamma-iron),V (cc)(gamma-iron),epsilon-iron(epsilon-iron),total (moles)(epsilon-iron),rho (gm/cc)(epsilon-iron),V (cc)(epsilon-iron),alpha-pbo-type-sio2(alpha-pbo-type-sio2),total (moles)(alpha-pbo-type-sio2),rho (gm/cc)(alpha-pbo-type-sio2),V (cc)(alpha-pbo-type-sio2)
91,2336.422151,5.220484715,549.5137026,6.734335978,12.91555057,8.503184859,1.19361899,2.45,553.4974083,1.5326401,50.4188193,9.769410919,7.101331023,1.073035917,12.53724692,16.80046533,2.229436538,0.070254047,4.61116,1.33197,0.61701,1.22855,1.8109,0.39533,0.00508,15.35841,0,0,0,3.14756,85.84972,0,0,0,0,0,5.58147,33.14143,0,0,0,5.25277,32.78956,0,0,0,5.4569,31.563,0,0,0,5.42493,31.74879,0,0,0,0,0,4.67222,47.27625,0,0,0,0,0,0,0,4.75812,46.12048,0,0,4.34341,26.74489,0,0,4.44973,26.10587,0,0,0,4.9702,46.7425,1.22855,1.22855,5.21832,22.26081,0,0,0,0,0,0,5.85454,22.06695,0,0,0,0,0,0,0,0,4.92326,90.44342,0,0,4.03284,14.89891,0,0,4.6966,12.79329,1.21800507,1.21800507,5.11977,11.73588,0,0,0,0,1.26977691,0.49949802,0.61350446,4.66E-05,0.00016766,0.02701903,0.00065715,2.41066986,5.30217,20.30962,0,0,0,0,0,0,6.23789,20.71082,0,0,0,0,0,0,6.48106,34.91549,0.06031024,0.02046079,0.39533,0.02320119,0.00188285,0.50118507,5.04991,29.2494,0,0,0,0,5.10224,87.70092,0,0,4.89336,33.11542,0,0,4.69274,30.27108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.20255,11.54914
92,2342.154728,5.229896213,549.5137026,6.746152092,12.94139472,8.694565373,1.193334435,2.45,556.8889618,1.523794327,50.4188193,9.769410919,7.101331023,1.073035917,12.53724692,16.80046533,2.229436538,0.070254047,4.61116,1.33197,0.61701,1.22855,1.8109,0.39533,0.00508,15.35841,0,0,0,3.14998,85.78383,0,0,0,0,0,5.59133,33.08295,0,0,0,5.26392,32.72011,0,0,0,5.46824,31.49751,0,0,0,5.43533,31.68804,0,0,0,0,0,4.68033,47.19427,0,0,0,0,0,0,0,4.76851,46.02005,0,0,4.35451,26.67669,0,0,4.46194,26.03444,0,0,0,4.97928,46.65722,1.22855,1.22855,5.22821,22.21868,0,0,0,0,0,0,5.86501,22.02756,0,0,0,0,0,0,0,0,4.93298,90.2652,0,0,4.03827,14.87891,0,0,4.71419,12.74556,1.21739174,1.21739174,5.12811,11.71679,0,0,0,0,1.27029812,0.49959014,0.61419598,4.69E-05,0.00018088,0.02693378,0.00065072,2.41189653,5.31142,20.2737,0,0,0,0,0,0,6.24963,20.67192,0,0,0,0,0,0,6.49443,34.84364,0.0597826,0.02033953,0.39533,0.02323033,0.00188928,0.50057174,5.0596,29.19432,0,0,0,0,5.11184,87.53629,0,0,4.90383,33.04471,0,0,4.70667,30.18148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.21075,11.53098
93,2347.859371,5.239267411,549.5137026,6.757640144,12.9669192,8.885602534,1.193054426,2.45,560.2765483,1.515064458,50.4188193,9.769410919,7.101331023,1.073035917,12.53724692,16.80046533,2.229436538,0.070254047,4.61116,1.33197,0.61701,1.22855,1.8109,0.39533,0.00508,15.35841,0,0,0,3.15237,85.7186,0,0,0,0,0,5.60115,33.02498,0,0,0,5.27501,32.65133,0,0,0,5.47953,31.43262,0,0,0,5.44568,31.6278,0,0,0,0,0,4.68839,47.11311,0,0,0,0,0,0,0,4.77884,45.9206,0,0,4.36556,26.6092,0,0,4.47408,25.96376,0,0,0,4.98831,46.57279,1.22855,1.22855,5.23807,22.17688,0,0,0,0,0,0,5.87543,21.98851,0,0,0,0,0,0,0,0,4.94265,90.08859,0,0,4.04365,14.85909,0,0,4.73179,12.69816,1.21679662,1.21679662,5.13642,11.69784,0,0,0,0,1.27080616,0.49967722,0.61487229,4.72E-05,0.00019502,0.02684466,0.00064423,2.41308676,5.32063,20.23807,0,0,0,0,0,0,6.26132,20.63334,0,0,0,0,0,0,6.50773,34.77244,0.05926808,0.0202223,0.39533,0.02326048,0.00189577,0.49997663,5.06926,29.1397,0,0,0,0,5.12139,87.37306,0,0,4.91425,32.97465,0,0,4.72052,30.09294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.21891,11.51294
94,2353.536399,5.248598793,549.5137026,6.768831856,12.99214738,9.076299027,1.192778823,2.45,563.6602276,1.506448414,50.4188193,9.769410919,7.101331023,1.073035917,12.53724692,16.80046533,2.229436538,0.070254047,4.61116,1.33197,0.61701,1.22855,1.8109,0.39533,0.00508,15.35841,0,0,0,3.15475,85.65403,0,0,0,0,0,5.61091,32.96752,0,0,0,5.28603,32.58322,0,0,0,5.49076,31.36831,0,0,0,5.45598,31.56809,0,0,0,0,0,4.69641,47.03274,0,0,0,0,0,0,0,4.78911,45.82213,0,0,4.37654,26.5424,0,0,4.48617,25.89382,0,0,0,4.99728,46.48919,1.22855,1.22855,5.24788,22.13541,0,0,0,0,0,0,5.8858,21.94978,0,0,0,0,0,0,0,0,4.95227,89.91358,0,0,4.049,14.83946,0,0,4.7494,12.65108,1.21621888,1.21621888,5.1447,11.67902,0,0,0,0,1.27130197,0.49975915,0.61553455,4.74E-05,0.00021009,0.02675133,0.00063772,2.41424224,5.3298,20.2027,0,0,0,0,0,0,6.27295,20.59507,0,0,0,0,0,0,6.52096,34.70187,0.05876575,0.02010904,0.39533,0.02329181,0.00190228,0.49939888,5.07889,29.08553,0,0,0,0,5.13089,87.21122,0,0,4.92462,32.90521,0,0,4.73429,30.00543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.22704,11.49503
95,2359.186125,5.257890829,549.5137026,6.779754169,13.01709922,9.266657499,1.192507508,2.45,567.0400296,1.497943957,50.4188193,9.769410919,7.101331023,1.073035917,12.53724692,16.80046533,2.229436538,0.070254047,4.61116,1.33197,0.61701,1.22855,1.8109,0.39533,0.00508,15.35841,0,0,0,3.15711,85.59011,0,0,0,0,0,5.62062,32.91056,0,0,0,5.297,32.51576,0,0,0,5.50194,31.30458,0,0,0,5.46624,31.50887,0,0,0,0,0,4.70437,46.95314,0,0,0,0,0,0,0,4.79932,45.7246,0,0,4.38747,26.47629,0,0,4.49819,25.8246,0,0,0,5.00619,46.40641,1.22855,1.22855,5.25765,22.09427,0,0,0,0,0,0,5.89612,21.91136,0,0,0,0,0,0,0,0,4.96184,89.74014,0,0,4.05431,14.82001,0,0,4.76702,12.6043,1.21565802,1.21565802,5.15294,11.66033,0,0,0,0,1.27178576,0.49983621,0.61618305,4.77E-05,0.00022618,0.02665388,0.00063119,2.41536395,5.33893,20.1676,0,0,0,0,0,0,6.28454,20.55711,0,0,0,0,0,0,6.53413,34.63193,0.05827542,0.01999959,0.39533,0.02332419,0.00190881,0.49883801,5.08848,29.03181,0,0,0,0,5.14035,87.05074,0,0,4.93494,32.83639,0,0,4.74798,29.91892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.23514,11.47725
96,2364.808857,5.267143981,549.5137026,6.790430215,13.04179204,9.45668056,1.192240362,2.45,570.4159865,1.48954897,50.4188193,9.769410919,7.101331023,1.073035917,12.53724692,16.80046533,2.229436538,0.070254047,4.61116,1.33197,0.61701,1.22855,1.8109,0.39533,0.00508,15.35841,0,0,0,3.15944,85.52681,0,0,0,0,0,5.63028,32.85409,0,0,0,5.30791,32.44894,0,0,0,5.51307,31.24141,0,0,0,5.47644,31.45016,0,0,0,0,0,4.71228,46.87431,0,0,0,0,0,0,0,4.80948,45.62802,0,0,4.39835,26.41084,0,0,4.51016,25.75608,0,0,0,5.01505,46.32442,1.22855,1.22855,5.26739,22.05345,0,0,0,0,0,0,5.90639,21.87326,0,0,0,0,0,0,0,0,4.97136,89.56824,0,0,4.05959,14.80075,0,0,4.78466,12.55783,1.21511352,1.21511352,5.16115,11.64178,0,0,0,0,1.27225801,0.49990848,0.61681831,4.79E-05,0.00024337,0.02655225,0.00062463,2.41645297,5.34802,20.13277,0,0,0,0,0,0,6.29607,20.51946,0,0,0,0,0,0,6.54724,34.5626,0.05779663,0.01989394,0.39533,0.02335759,0.00191537,0.49829353,5.09804,28.97853,0,0,0,0,5.14977,86.8916,0,0,4.94521,32.76817,0,0,4.76159,29.83341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.24321,11.45958
97,2370.404894,5.276358697,549.5137026,6.800879873,13.06624086,9.646370779,1.191977266,2.45,573.7881547,1.481261436,50.4188193,9.769410919,7.101331023,1.073035917,12.53724692,16.80046533,2.229436538,0.070254047,4.61116,1.33197,0.61701,1.22855,1.8109,0.39533,0.00508,15.35841,0,0,0,3.16176,85.46414,0,0,0,0,0,5.63989,32.7981,0,0,0,5.31876,32.38275,0,0,0,5.52414,31.17879,0,0,0,5.4866,31.39194,0,0,0,0,0,4.72014,46.79623,0,0,0,0,0,0,0,4.81958,45.53235,0,0,4.40916,26.34605,0,0,4.52206,25.68827,0,0,0,5.02386,46.24322,1.22855,1.22855,5.27708,22.01294,0,0,0,0,0,0,5.91661,21.83546,0,0,0,0,0,0,0,0,4.98084,89.39785,0,0,4.06484,14.78166,0,0,4.80232,12.51166,1.21458457,1.21458457,5.16933,11.62336,0,0,0,0,1.27271906,0.49997637,0.61744087,4.82E-05,0.00026164,0.02644671,0.00061807,2.41751087,5.35708,20.0982,0,0,0,0,0,0,6.30755,20.4821,0,0,0,0,0,0,6.56028,34.49388,0.057329,0.01979177,0.39533,0.02339186,0.00192193,0.49776456,5.10757,28.92568,0,0,0,0,5.15914,86.73378,0,0,4.95544,32.70055,0,0,4.77512,29.74886,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.25125,11.44204
98,2375.974532,5.285535435,549.5137026,6.811120392,13.09045884,9.835730692,1.191718107,2.45,577.1565292,1.473079304,50.4188193,9.769410919,7.101331023,1.073035917,12.53724692,16.80046533,2.229436538,0.070254047,4.61116,1.33197,0.61701,1.22855,1.8109,0.39533,0.00508,15.35841,0,0,0,3.16406,85.40207,0,0,0,0,0,5.64946,32.74258,0,0,0,5.32955,32.31718,0,0,0,5.53516,31.11672,0,0,0,5.49671,31.3342,0,0,0,0,0,4.72796,46.71889,0,0,0,0,0,0,0,4.82964,45.43758,0,0,4.41992,26.28191,0,0,4.53391,25.62113,0,0,0,5.03261,46.16279,1.22855,1.22855,5.28673,21.97275,0,0,0,0,0,0,5.92679,21.79797,0,0,0,0,0,0,0,0,4.99027,89.22895,0,0,4.07004,14.76274,0,0,4.82,12.46577,1.21407052,1.21407052,5.17748,11.60507,0,0,0,0,1.27316925,0.50004024,0.6180516,4.84E-05,0.00028119,0.02633684,0.00061149,2.41853898,5.36609,20.06389,0,0,0,0,0,0,6.31899,20.44504,0,0,0,0,0,0,6.57326,34.42575,0.05687224,0.01969274,0.39533,0.02342702,0.00192851,0.49725051,5.11706,28.87326,0,0,0,0,5.16847,86.57726,0,0,4.96562,32.63351,0,0,4.78857,29.66526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.25926,11.42462
99,2381.518077,5.294674629,549.5137026,6.821167135,13.11445774,10.0247628,1.191462786,2.45,580.5211668,1.465000745,50.4188193,9.769410919,7.101331023,1.073035917,12.53724692,16.80046533,2.229436538,0.070254047,4.61116,1.33197,0.61701,1.22855,1.8109,0.39533,0.00508,15.35841,0,0,0,3.16634,85.3406,0,0,0,0,0,5.65897,32.68753,0,0,0,5.34028,32.25222,0,0,0,5.54613,31.05518,0,0,0,5.50677,31.27693,0,0,0,0,0,4.73572,46.64226,0,0,0,0,0,0,0,4.83963,45.34371,0,0,4.43063,26.21841,0,0,4.54571,25.55466,0,0,0,5.04131,46.08311,1.22855,1.22855,5.29635,21.93286,0,0,0,0,0,0,5.93692,21.76077,0,0,0,0,0,0,0,0,4.99965,89.06152,0,0,4.07522,14.74399,0,0,4.8377,12.42017,1.21357117,1.21357117,5.18559,11.58691,0,0,0,0,1.27360965,0.50009918,0.61865102,4.86E-05,0.00030199,0.02622238,0.00060487,2.41953766,5.37507,20.02983,0,0,0,0,0,0,6.33037,20.40827,0,0,0,0,0,0,6.58618,34.35821,0.05642523,0.01959757,0.39533,0.02346325,0.00193513,0.49675118,5.12652,28.82126,0,0,0,0,5.17775,86.42202,0,0,4.97575,32.56706,0,0,4.80196,29.58259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.26724,11.40731
100,2387.035811,5.303776694,549.5137026,6.83103313,13.13824777,10.21346955,1.191211205,2.45,583.882097,1.457023713,50.4188193,9.769410919,7.101331023,1.073035917,12.53724692,16.80046533,2.229436538,0.070254047,4.61116,1.33197,0.61701,1.22855,1.8109,0.39533,0.00508,15.35841,0,0,0,3.1686,85.27972,0,0,0,0,0,5.66844,32.63293,0,0,0,5.35096,32.18785,0,0,0,5.55704,30.99418,0,0,0,5.51679,31.22013,0,0,0,0,0,4.74344,46.56635,0,0,0,0,0,0,0,4.84958,45.2507,0,0,4.44128,26.15552,0,0,4.55744,25.48885,0,0,0,5.04996,46.00418,1.22855,1.22855,5.30592,21.89328,0,0,0,0,0,0,5.947,21.72387,0,0,0,0,0,0,0,0,5.00898,88.89554,0,0,4.08036,14.72541,0,0,4.85542,12.37484,1.21308596,1.21308596,5.19368,11.56887,0,0,0,0,1.27403944,0.50015459,0.61923892,4.88E-05,0.00032411,0.02610398,0.00059827,2.42050807,5.38401,19.99602,0,0,0,0,0,0,6.34171,20.37178,0,0,0,0,0,0,6.59905,34.29124,0.05598882,0.01950527,0.39533,0.02350014,0.00194173,0.49626596,5.13595,28.76967,0,0,0,0,5.18699,86.26805,0,0,4.98584,32.50117,0,0,4.81526,29.50084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.27519,11.39012
101,2392.528006,5.312842046,549.5137026,6.840730045,13.16183812,10.40185339,1.190963276,2.45,587.2393064,1.449146202,50.4188193,9.769410919,7.101331023,1.073035917,12.53724692,16.80046533,2.229436538,0.070254047,4.61116,1.33197,0.61701,1.22855,1.8109,0.39533,0.00508,15.35841,0,0,0,3.17084,85.21941,0,0,0,0,0,5.67786,32.57879,0,0,0,5.36159,32.12407,0,0,0,5.56791,30.93369,0,0,0,5.52677,31.16379,0,0,0,0,0,4.75112,46.49114,0,0,0,0,0,0,0,4.85948,45.15855,0,0,4.45188,26.09325,0,0,4.56912,25.42369,0,0,0,5.05856,45.92598,1.22855,1.22855,5.31546,21.85399,0,0,0,0,0,0,5.95704,21.68726,0,0,0,0,0,0,0,0,5.01827,88.73097,0,0,4.08547,14.707,0,0,4.87316,12.32978,1.21261469,1.21261469,5.20173,11.55096,0,0,0,0,1.27445831,0.500207,0.61981518,4.90E-05,0.00034772,0.02598173,0.00059172,2.42145063,5.39292,19.96246,0,0,0,0,0,0,6.353,20.33558,0,0,0,0,0,0,6.61185,34.22484,0.05556341,0.01941555,0.39533,0.02353745,0.00194828,0.49579469,5.14535,28.71848,0,0,0,0,5.19619,86.11531,0,0,4.99588,32.43584,0,0,4.8285,29.41998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.28311,11.37304
102,2397.994978,5.321871112,549.5137026,6.850268603,13.18523727,10.5899167,1.19071888,2.45,590.5928947,1.441366779,50.4188193,9.769410919,7.101331023,1.073035917,12.53724692,16.80046533,2.229436538,0.070254047,4.61116,1.33197,0.61701,1.22855,1.8109,0.39533,0.00508,15.35841,0,0,0,3.17306,85.15966,0,0,0,0,0,5.68723,32.5251,0,0,0,5.37216,32.06087,0,0,0,5.57873,30.87371,0,0,0,5.53669,31.10791,0,0,0,0,0,4.75875,46.4166,0,0,0,0,0,0,0,4.86932,45.06725,0,0,4.46243,26.03158,0,0,4.58075,25.35917,0,0,0,5.06711,45.8485,1.22855,1.22855,5.32496,21.815,0,0,0,0,0,0,5.96704,21.65093,0,0,0,0,0,0,0,0,5.02752,88.5678,0,0,4.09055,14.68874,0,0,4.89093,12.28498,1.21215659,1.21215659,5.20976,11.53317,0,0,0,0,1.27486856,0.50025485,0.62038154,4.91E-05,0.00037267,0.02585498,0.00058509,2.42236683,5.40179,19.92915,0,0,0,0,0,0,6.36424,20.29965,0,0,0,0,0,0,6.62459,34.159,0.05514653,0.01932945,0.39533,0.0235757,0.00195491,0.49533659,5.15471,28.6677,0,0,0,0,5.20535,85.9638,0,0,5.00588,32.37106,0,0,4.84166,29.33999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.291,11.35608
103,2403.436937,5.330864304,549.5137026,6.859657731,13.20845248,10.77766185,1.190477925,2.45,593.9428089,1.433683494,50.4188193,9.769410919,7.101331023,1.073035917,12.53724692,16.80046533,2.229436538,0.070254047,4.61116,1.33197,0.61701,1.22855,1.8109,0.39533,0.00508,15.35841,0,0,0,3.17527,85.10047,0,0,0,0,0,5.69656,32.47184,0,0,0,5.38267,31.99824,0,0,0,5.58949,30.81424,0,0,0,5.54658,31.05247,0,0,0,0,0,4.76633,46.34274,0,0,0,0,0,0,0,4.87912,44.97677,0,0,4.47292,25.9705,0,0,4.59232,25.29526,0,0,0,5.07561,45.77172,1.22855,1.22855,5.33442,21.7763,0,0,0,0,0,0,5.97699,21.61489,0,0,0,0,0,0,0,0,5.03672,88.40601,0,0,4.09559,14.67065,0,0,4.90873,12.24043,1.21171029,1.21171029,5.21775,11.5155,0,0,0,0,1.27526982,0.50029988,0.62093833,4.93E-05,0.00039934,0.02572419,0.00057853,2.42325941,5.41063,19.89607,0,0,0,0,0,0,6.37544,20.264,0,0,0,0,0,0,6.63728,34.09371,0.0547387,0.01924587,0.39533,0.02361425,0.00196147,0.49489029,5.16404,28.61731,0,0,0,0,5.21447,85.81349,0,0,5.01583,32.30682,0,0,4.85475,29.26087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.29886,11.33923
104,2408.854209,5.339822009,549.5137026,6.86890591,13.23149061,10.96509117,1.190240337,2.45,597.2891158,1.426094713,50.4188193,9.769410919,7.101331023,1.073035917,12.53724692,16.80046533,2.229436538,0.070254047,4.61116,1.33197,0.61701,1.22855,1.8109,0.39533,0.00508,15.35841,0,0,0,3.17746,85.04183,0,0,0,0,0,5.70584,32.41901,0,0,0,5.39313,31.93617,0,0,0,5.60021,30.75527,0,0,0,5.55642,30.99748,0,0,0,0,0,4.77387,46.26954,0,0,0,0,0,0,0,4.88886,44.88711,0,0,4.48337,25.91,0,0,4.60384,25.23197,0,0,0,5.08406,45.69564,1.22855,1.22855,5.34385,21.73788,0,0,0,0,0,0,5.9869,21.57912,0,0,0,0,0,0,0,0,5.04588,88.24557,0,0,4.10061,14.65271,0,0,4.92656,12.19613,1.21127639,1.21127639,5.22571,11.49795,0,0,0,0,1.27566227,0.50034135,0.62148566,4.95E-05,0.00042759,0.02558894,0.00057194,2.42412724,5.41943,19.86324,0,0,0,0,0,0,6.38659,20.22862,0,0,0,0,0,0,6.64991,34.02896,0.05433967,0.0191652,0.39533,0.02365346,0.00196806,0.49445639,5.17334,28.56731,0,0,0,0,5.22354,85.66438,0,0,5.02574,32.24312,0,0,4.86778,29.18259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.30669,11.32249
105,2414.247048,5.34874462,549.5137026,6.87802052,13.25435779,11.15220694,1.190006032,2.45,600.6318177,1.418598735,50.4188193,9.769410919,7.101331023,1.073035917,12.53724692,16.80046533,2.229436538,0.070254047,4.61116,1.33197,0.61701,1.22855,1.8109,0.39533,0.00508,15.35841,0,0,0,3.17963,84.98372,0,0,0,0,0,5.71508,32.3666,0,0,0,5.40354,31.87464,0,0,0,5.61088,30.69678,0,0,0,5.56622,30.94291,0,0,0,0,0,4.78137,46.19699,0,0,0,0,0,0,0,4.89856,44.79825,0,0,4.49376,25.85007,0,0,4.61531,25.16929,0,0,0,5.09246,45.62023,1.22855,1.22855,5.35324,21.69975,0,0,0,0,0,0,5.99676,21.54362,0,0,0,0,0,0,0,0,5.05499,88.08646,0,0,4.10559,14.63492,0,0,4.94442,12.15207,1.21085425,1.21085425,5.23365,11.48052,0,0,0,0,1.27604603,0.50037972,0.62202388,4.96E-05,0.00045758,0.02544929,0.00056536,2.4249715,5.4282,19.83063,0,0,0,0,0,0,6.3977,20.19351,0,0,0,0,0,0,6.66248,33.96474,0.05394934,0.01908714,0.39533,0.02369314,0.00197464,0.49403426,5.18261,28.51769,0,0,0,0,5.23258,85.51643,0,0,5.03561,32.17994,0,0,4.88073,29.10514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.3145,11.30586
106,2419.615678,5.357632517,549.5137026,6.88700814,13.27705967,11.33901144,1.189774874,2.45,603.9710824,1.411194279,50.4188193,9.769410919,7.101331023,1.073035917,12.53724692,16.80046533,2.229436538,0.070254047,4.61116,1.33197,0.61701,1.22855,1.8109,0.39533,0.00508,15.35841,0,0,0,3.18179,84.92614,0,0,0,0,0,5.72428,32.31462,0,0,0,5.4139,31.81366,0,0,0,5.6215,30.63878,0,0,0,5.57597,30.88878,0,0,0,0,0,4.78882,46.12508,0,0,0,0,0,0,0,4.90821,44.71017,0,0,4.5041,25.7907,0,0,4.62672,25.10719,0,0,0,5.10082,45.5455,1.22855,1.22855,5.3626,21.6619,0,0,0,0,0,0,6.00658,21.50839,0,0,0,0,0,0,0,0,5.06406,87.92867,0,0,4.11054,14.61729,0,0,4.96232,12.10825,1.21044089,1.21044089,5.24155,11.46321,0,0,0,0,1.27642363,0.50041548,0.62255489,4.98E-05,0.00048901,0.0253067,0.00055872,2.42579822,5.43693,19.79826,0,0,0,0,0,0,6.40876,20.15865,0,0,0,0,0,0,6.675,33.90104,0.05356509,0.01901167,0.39533,0.02373285,0.00198128,0.49362089,5.19184,28.46845,0,0,0,0,5.24158,85.36963,0,0,5.04543,32.11728,0,0,4.89362,29.0285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.32228,11.28934
