P(GPa)(System_main),T(K)(System_main),rho(g/cm^3)(System_main),mass (gm)(System_main),VS(km/s)(System_main),VP(km/s)(System_main),H(kJ/g)(System_main),cp(J/g/K)(System_main),S(J/g/K)(System_main),KS(GPa)(System_main),alpha(1e5_K^-1)(System_main),SiO2(Bulk_comp),MgO(Bulk_comp),FeO(Bulk_comp),Fe2O3(Bulk_comp),CaO(Bulk_comp),Al2O3(Bulk_comp),Na2O(Bulk_comp),Cr2O3(Bulk_comp),Si(Bulk_comp_elements),Mg(Bulk_comp_elements),Fe(Bulk_comp_elements),Ca(Bulk_comp_elements),Al(Bulk_comp_elements),Na(Bulk_comp_elements),Cr(Bulk_comp_elements),O(Bulk_comp_elements),anorthite(plagioclase),albite(plagioclase),total (moles)(plagioclase),rho (gm/cc)(plagioclase),V (cc)(plagioclase),spinel(spinel),hercynite(spinel),magnetite(spinel),picro-chromite(spinel),total (moles)(spinel),rho (gm/cc)(spinel),V (cc)(spinel),forsterite(olivine),fayalite(olivine),total (moles)(olivine),rho (gm/cc)(olivine),V (cc)(olivine),mg-wadsleyite(wadsleyite),fe-wadsleyite(wadsleyite),total (moles)(wadsleyite),rho (gm/cc)(wadsleyite),V (cc)(wadsleyite),mg-ringwoodite(ringwoodite),fe-ringwoodite(ringwoodite),total (moles)(ringwoodite),rho (gm/cc)(ringwoodite),V (cc)(ringwoodite),enstatite(orthopyroxene),ferrosilite(orthopyroxene),mg-tschermaks(orthopyroxene),ortho-diopside(orthopyroxene),total (moles)(orthopyroxene),rho (gm/cc)(orthopyroxene),V (cc)(orthopyroxene),diopside(clinopyroxene),hedenbergite(clinopyroxene),clinoenstatite(clinopyroxene),ca-tschermaks(clinopyroxene),jadeite(clinopyroxene),acmite(clinopyroxene),total (moles)(clinopyroxene),rho (gm/cc)(clinopyroxene),V (cc)(clinopyroxene),wollastonite(wollastonite),total (moles)(wollastonite),rho (gm/cc)(wollastonite),V (cc)(wollastonite),pseudowollastonite(pseudowollastonite),total (moles)(pseudowollastonite),rho (gm/cc)(pseudowollastonite),V (cc)(pseudowollastonite),hp-clinoenstatite(hp-clinopyroxene),hp-clinoferrosilite(hp-clinopyroxene),total (moles)(hp-clinopyroxene),rho (gm/cc)(hp-clinopyroxene),V (cc)(hp-clinopyroxene),ca-perovskite(ca-perovskite),total (moles)(ca-perovskite),rho (gm/cc)(ca-perovskite),V (cc)(ca-perovskite),mg-akimotoite(akimotoite),fe-akimotoite(akimotoite),corundum(akimotoite),hematite(akimotoite),eskolaite(akimotoite),total (moles)(akimotoite),rho (gm/cc)(akimotoite),V (cc)(akimotoite),pyrope(garnet),almandine(garnet),grossular(garnet),mg-majorite(garnet),na-majorite(garnet),andradite(garnet),knorringite(garnet),total (moles)(garnet),rho (gm/cc)(garnet),V (cc)(garnet),quartz(quartz),total (moles)(quartz),rho (gm/cc)(quartz),V (cc)(quartz),coesite(coesite),total (moles)(coesite),rho (gm/cc)(coesite),V (cc)(coesite),stishovite(stishovite),total (moles)(stishovite),rho (gm/cc)(stishovite),V (cc)(stishovite),seifertite(seifertite),total (moles)(seifertite),rho (gm/cc)(seifertite),V (cc)(seifertite),mg-bridgmanite(bridgmanite),fe-bridgmanite(bridgmanite),al-bridgmanite(bridgmanite),ferric-bridgmanite(bridgmanite),ferric-bridgmanite-ls(bridgmanite),ferric-al-bridgmanite(bridgmanite),cr-bridgmanite(bridgmanite),total (moles)(bridgmanite),rho (gm/cc)(bridgmanite),V (cc)(bridgmanite),mg-post-perovskite(post-perovskite),fe-post-perovskite(post-perovskite),al-post-perovskite(post-perovskite),ferric-post-perovskite(post-perovskite),cr-post-perovskite(post-perovskite),total (moles)(post-perovskite),rho (gm/cc)(post-perovskite),V (cc)(post-perovskite),periclase(ferropericlase),wustite(ferropericlase),wustite-ls(ferropericlase),alpha-naalo2(ferropericlase),magnetite(ferropericlase),total (moles)(ferropericlase),rho (gm/cc)(ferropericlase),V (cc)(ferropericlase),mg-ca-ferrite(ca-ferrite),fe-ca-ferrite(ca-ferrite),na-ca-ferrite(ca-ferrite),high-pressure-magnetite(ca-ferrite),cr-ca-ferrite(ca-ferrite),total (moles)(ca-ferrite),rho (gm/cc)(ca-ferrite),V (cc)(ca-ferrite),mg-nal-phase(nal-phase),fe-nal-phase(nal-phase),na-nal-phase(nal-phase),total (moles)(nal-phase),rho (gm/cc)(nal-phase),V (cc)(nal-phase),kyanite(kyanite),total (moles)(kyanite),rho (gm/cc)(kyanite),V (cc)(kyanite),nepheline(nepheline),total (moles)(nepheline),rho (gm/cc)(nepheline),V (cc)(nepheline),alpha-iron(alpha-iron),total (moles)(alpha-iron),rho (gm/cc)(alpha-iron),V (cc)(alpha-iron),gamma-iron(gamma-iron),total (moles)(gamma-iron),rho (gm/cc)(gamma-iron),V (cc)(gamma-iron),epsilon-iron(epsilon-iron),total (moles)(epsilon-iron),rho (gm/cc)(epsilon-iron),V (cc)(epsilon-iron),alpha-pbo-type-sio2(alpha-pbo-type-sio2),total (moles)(alpha-pbo-type-sio2),rho (gm/cc)(alpha-pbo-type-sio2),V (cc)(alpha-pbo-type-sio2)
90,2213.045697,5.128783023,495.1711552,6.986923763,12.95386352,8.48805951,1.234998042,2.45,520.5248876,1.575417666,43.42617628,45.92568102,8.338858216,0.093199758,0.902477448,1.002787674,0.01001333,0.300806278,3.57887,5.64233,0.58052,0.07969,0.0974,0.0016,0.0196,13.63947,0,0,0,3.14545,85.90722,0,0,0,0,0,5.57487,33.18065,0,0,0,5.24513,32.83734,0,0,0,5.45107,31.59673,0,0,0,5.41942,31.78107,0,0,0,0,0,4.66458,47.35363,0,0,0,0,0,0,0,4.75255,46.17455,0,0,4.33723,26.783,0,0,4.44238,26.14905,0,0,0,4.9672,46.77067,0.07969,0.07969,5.21913,22.25733,0,0,0,0,0,0,5.85034,22.08279,0,0,0,0,0,0,0,0,4.91878,90.52566,0,0,4.03675,14.88449,0,0,4.68055,12.83716,0,0,5.11875,11.73821,0,0,0,0,3.37912982,0.12005018,0.0333182,3.69E-06,2.85E-05,0.02916359,0.0098,3.57149402,5.07157,20.08345,0,0,0,0,0,0,6.23705,20.71362,0.56580005,0.05774668,0.04713121,0.0008,1.55E-06,0.67147949,5.28577,34.2289,0,0,0,0,0,0,5.86295,30.08549,0,0,0,0,5.10091,87.72391,0,0,4.88842,33.14888,0,0,4.68986,30.28968,0,0,0,0,0,0,0,0,0.01172557,0.01172557,0,0,0,0,5.20176,11.55089
91,2218.540477,5.138614541,495.1711552,6.995606526,12.97768833,8.682850775,1.235044949,2.45,523.8112398,1.569139815,43.42617628,45.92568102,8.338858216,0.093199758,0.902477448,1.002787674,0.01001333,0.300806278,3.57887,5.64233,0.58052,0.07969,0.0974,0.0016,0.0196,13.63947,0,0,0,3.14789,85.84072,0,0,0,0,0,5.58476,33.12189,0,0,0,5.25632,32.76744,0,0,0,5.46245,31.5309,0,0,0,5.42985,31.72002,0,0,0,0,0,4.67273,47.27106,0,0,0,0,0,0,0,4.76298,46.07344,0,0,4.34838,26.71429,0,0,4.45464,26.07706,0,0,0,4.97633,46.68491,0.07969,0.07969,5.22905,22.21512,0,0,0,0,0,0,5.86084,22.04324,0,0,0,0,0,0,0,0,4.92854,90.34645,0,0,4.04226,14.86419,0,0,4.69812,12.78915,0,0,5.12711,11.71908,0,0,0,0,3.38024005,0.11893995,0.03371748,3.58E-06,2.98E-05,0.02836504,0.0098,3.57109588,5.07989,20.04733,0,0,0,0,0,0,6.24882,20.67462,0.56552249,0.05713703,0.04831716,0.0008,1.41E-06,0.67177809,5.30075,34.15094,0,0,0,0,0,0,5.87461,30.02578,0,0,0,0,5.11053,87.55868,0,0,4.89893,33.07776,0,0,4.70393,30.1991,0,0,0,0,0,0,0,0,0.01132729,0.01132729,0,0,0,0,5.20997,11.53269
92,2224.016991,5.148403449,495.1711552,7.004231777,13.00140531,8.877270618,1.235100289,2.45,527.1012056,1.562933946,43.42617628,45.92568102,8.338858216,0.093199758,0.902477448,1.002787674,0.01001333,0.300806278,3.57887,5.64233,0.58052,0.07969,0.0974,0.0016,0.0196,13.63947,0,0,0,3.1503,85.77491,0,0,0,0,0,5.5946,33.06365,0,0,0,5.26744,32.69822,0,0,0,5.47378,31.46567,0,0,0,5.44023,31.6595,0,0,0,0,0,4.68082,47.18932,0,0,0,0,0,0,0,4.77335,45.97333,0,0,4.35948,26.6463,0,0,4.46684,26.00583,0,0,0,4.98539,46.60001,0.07969,0.07969,5.23893,22.17325,0,0,0,0,0,0,5.87129,22.00402,0,0,0,0,0,0,0,0,4.93825,90.16888,0,0,4.04774,14.84409,0,0,4.7157,12.74148,0,0,5.13543,11.70008,0,0,0,0,3.38136297,0.11781703,0.03411189,3.47E-06,3.11E-05,0.02757622,0.0098,3.57070263,5.08818,20.01149,0,0,0,0,0,0,6.26053,20.63595,0.56524176,0.05652394,0.04950733,0.0008,0,0.67207303,5.31569,34.07369,0,0,0,0,0,0,5.88622,29.96659,0,0,0,0,5.12011,87.39489,0,0,4.90939,33.00729,0,0,4.71791,30.10959,0,0,0,0,0,0,0,0,0.01093263,0.01093263,0,0,0,0,5.21815,11.51462
93,2229.474101,5.158149646,495.1711552,7.012786699,13.02500809,9.071321857,1.235168478,2.45,530.3926859,1.556830898,43.42617628,45.92568102,8.338858216,0.093199758,0.902477448,1.002787674,0.01001333,0.300806278,3.57887,5.64233,0.58052,0.07969,0.0974,0.0016,0.0196,13.63947,0,0,0,3.1527,85.70977,0,0,0,0,0,5.60438,33.00592,0,0,0,5.27851,32.62968,0,0,0,5.48504,31.40103,0,0,0,5.45056,31.5995,0,0,0,0,0,4.68886,47.10838,0,0,0,0,0,0,0,4.78367,45.87421,0,0,4.37052,26.57902,0,0,4.47898,25.93535,0,0,0,4.9944,46.51596,0.07969,0.07969,5.24876,22.13171,0,0,0,0,0,0,5.88168,21.96513,0,0,0,0,0,0,0,0,4.9479,89.99293,0,0,4.05317,14.82418,0,0,4.73329,12.69414,0,0,5.14372,11.68123,0,0,0,0,3.38250099,0.11667901,0.03450131,3.37E-06,3.24E-05,0.02679737,0.0098,3.5703144,5.09641,19.97594,0,0,0,0,0,0,6.27219,20.59759,0.56495725,0.0559068,0.05070015,0.0008,0,0.6723642,5.33058,33.99715,0,0,0,0,0,0,5.89777,29.9079,0,0,0,0,5.12964,87.2325,0,0,4.9198,32.93745,0,0,4.73181,30.02113,0,0,0,0,0,0,0,0,0.01054441,0.01054441,0,0,0,0,5.22629,11.49668
94,2234.912701,5.167853815,495.1711552,7.021279358,13.04850261,9.265007576,1.235246488,2.45,533.6869928,1.55080566,43.42617628,45.92568102,8.338858216,0.093199758,0.902477448,1.002787674,0.01001333,0.300806278,3.57887,5.64233,0.58052,0.07969,0.0974,0.0016,0.0196,13.63947,0,0,0,3.15507,85.64528,0,0,0,0,0,5.61412,32.94869,0,0,0,5.28951,32.5618,0,0,0,5.49625,31.33698,0,0,0,5.46084,31.54001,0,0,0,0,0,4.69686,47.02822,0,0,0,0,0,0,0,4.79393,45.77605,0,0,4.38149,26.51243,0,0,4.49106,25.86561,0,0,0,5.00335,46.43273,0.07969,0.07969,5.25855,22.0905,0,0,0,0,0,0,5.89203,21.92656,0,0,0,0,0,0,0,0,4.95751,89.81857,0,0,4.05857,14.80446,0,0,4.75089,12.64711,0,0,5.15198,11.66251,0,0,0,0,3.38365034,0.11552966,0.03488563,3.26E-06,3.37E-05,0.02602873,0.0098,3.56993131,5.10461,19.94066,0,0,0,0,0,0,6.28379,20.55954,0.56466991,0.05528612,0.05189547,0.0008,0,0.6726515,5.34543,33.92128,0,0,0,0,0,0,5.90926,29.84972,0,0,0,0,5.13913,87.07149,0,0,4.93016,32.86824,0,0,4.74563,29.93371,0,0,0,0,0,0,0,0,0.01016132,0.01016132,0,0,0,0,5.23441,11.47886
95,2240.332988,5.177516327,495.1711552,7.029710876,13.0718905,9.458330715,1.235333812,2.45,536.9842411,1.544852013,43.42617628,45.92568102,8.338858216,0.093199758,0.902477448,1.002787674,0.01001333,0.300806278,3.57887,5.64233,0.58052,0.07969,0.0974,0.0016,0.0196,13.63947,0,0,0,3.15743,85.58143,0,0,0,0,0,5.6238,32.89196,0,0,0,5.30045,32.49457,0,0,0,5.50741,31.27349,0,0,0,5.47107,31.48102,0,0,0,0,0,4.7048,46.94885,0,0,0,0,0,0,0,4.80413,45.67885,0,0,4.39241,26.44652,0,0,4.50308,25.79658,0,0,0,5.01225,46.35031,0.07969,0.07969,5.2683,22.04961,0,0,0,0,0,0,5.90233,21.8883,0,0,0,0,0,0,0,0,4.96706,89.64577,0,0,4.06394,14.78493,0,0,4.7685,12.6004,0,0,5.1602,11.64392,0,0,0,0,3.38481117,0.11436883,0.03526452,3.16E-06,3.51E-05,0.02527096,0.0098,3.56955369,5.11276,19.90565,0,0,0,0,0,0,6.29535,20.5218,0.56437971,0.05466248,0.05309254,0.0008,0,0.67293473,5.36023,33.8461,0,0,0,0,0,0,5.92071,29.79202,0,0,0,0,5.14857,86.91184,0,0,4.94047,32.79965,0,0,4.75937,29.84729,0,0,0,0,0,0,0,0,0.00978369,0.00978369,0,0,0,0,5.24249,11.46116
96,2245.73513,5.187137566,495.1711552,7.03808221,13.09517328,9.651294172,1.235429931,2.45,540.2845371,1.538964318,43.42617628,45.92568102,8.338858216,0.093199758,0.902477448,1.002787674,0.01001333,0.300806278,3.57887,5.64233,0.58052,0.07969,0.0974,0.0016,0.0196,13.63947,0,0,0,3.15976,85.51821,0,0,0,0,0,5.63343,32.83572,0,0,0,5.31134,32.42798,0,0,0,5.51852,31.21057,0,0,0,5.48126,31.42253,0,0,0,0,0,4.71269,46.87023,0,0,0,0,0,0,0,4.81427,45.58258,0,0,4.40327,26.38129,0,0,4.51504,25.72826,0,0,0,5.02109,46.2687,0.07969,0.07969,5.27801,22.00905,0,0,0,0,0,0,5.91258,21.85036,0,0,0,0,0,0,0,0,4.97657,89.47451,0,0,4.06926,14.76558,0,0,4.78613,12.55398,0,0,5.16839,11.62547,0,0,0,0,3.3859826,0.1131974,0.03563779,3.06E-06,3.64E-05,0.02452442,0.0098,3.56918171,5.12088,19.87092,0,0,0,0,0,0,6.30685,20.48437,0.56408685,0.05403619,0.05429067,0.0008,0,0.67321371,5.37498,33.77158,0,0,0,0,0,0,5.9321,29.73481,0,0,0,0,5.15796,86.75353,0,0,4.95073,32.73165,0,0,4.77303,29.76187,0,0,0,0,0,0,0,0,0.00941171,0.00941171,0,0,0,0,5.25054,11.44359
97,2251.119278,5.1967179,495.1711552,7.046394315,13.11835237,9.843900807,1.235534308,2.45,543.5879704,1.533137079,43.42617628,45.92568102,8.338858216,0.093199758,0.902477448,1.002787674,0.01001333,0.300806278,3.57887,5.64233,0.58052,0.07969,0.0974,0.0016,0.0196,13.63947,0,0,0,3.16207,85.45562,0,0,0,0,0,5.64302,32.77995,0,0,0,5.32217,32.36202,0,0,0,5.52957,31.14819,0,0,0,5.49139,31.36453,0,0,0,0,0,4.72053,46.79236,0,0,0,0,0,0,0,4.82436,45.48723,0,0,4.41408,26.3167,0,0,4.52693,25.66064,0,0,0,5.02988,46.18786,0.07969,0.07969,5.28768,21.9688,0,0,0,0,0,0,5.92278,21.81272,0,0,0,0,0,0,0,0,4.98603,89.30476,0,0,4.07455,14.74641,0,0,4.80378,12.50787,0,0,5.17655,11.60715,0,0,0,0,3.38716397,0.11201603,0.03600524,2.97E-06,3.79E-05,0.02378952,0.0098,3.56881559,5.12895,19.83644,0,0,0,0,0,0,6.31831,20.44723,0.56379151,0.05340762,0.05548918,0.0008,0,0.67348831,5.38968,33.69772,0,0,0,0,0,0,5.94344,29.67808,0,0,0,0,5.16732,86.59653,0,0,4.96095,32.66426,0,0,4.78661,29.67741,0,0,0,0,0,0,0,0,0.00904559,0.00904559,0,0,0,0,5.25856,11.42614
98,2256.485571,5.206257696,495.1711552,7.054648099,13.14142915,10.03615344,1.235646395,2.45,546.8946171,1.527365085,43.42617628,45.92568102,8.338858216,0.093199758,0.902477448,1.002787674,0.01001333,0.300806278,3.57887,5.64233,0.58052,0.07969,0.0974,0.0016,0.0196,13.63947,0,0,0,3.16437,85.39363,0,0,0,0,0,5.65255,32.72466,0,0,0,5.33293,32.29667,0,0,0,5.54056,31.08637,0,0,0,5.50148,31.30701,0,0,0,0,0,4.72833,46.71523,0,0,0,0,0,0,0,4.8344,45.39278,0,0,4.42483,26.25277,0,0,4.53877,25.59369,0,0,0,5.03861,46.10779,0.07969,0.07969,5.29731,21.92886,0,0,0,0,0,0,5.93293,21.77539,0,0,0,0,0,0,0,0,4.99544,89.1365,0,0,4.07981,14.72741,0,0,4.82144,12.46204,0,0,5.18468,11.58895,0,0,0,0,3.38835448,0.11082552,0.0363667,2.87E-06,3.93E-05,0.0230666,0.0098,3.56845548,5.13698,19.80223,0,0,0,0,0,0,6.32971,20.41038,0.56349388,0.05277709,0.05668742,0.0008,0,0.67375839,5.40434,33.62451,0,0,0,0,0,0,5.95473,29.62181,0,0,0,0,5.17662,86.44084,0,0,4.97111,32.59745,0,0,4.80012,29.5939,0,0,0,0,0,0,0,0,0.00868549,0.00868549,0,0,0,0,5.26654,11.40881
99,2261.834128,5.215757313,495.1711552,7.062844445,13.16440488,10.22805486,1.235765637,2.45,550.2045384,1.521643357,43.42617628,45.92568102,8.338858216,0.093199758,0.902477448,1.002787674,0.01001333,0.300806278,3.57887,5.64233,0.58052,0.07969,0.0974,0.0016,0.0196,13.63947,0,0,0,3.16665,85.33223,0,0,0,0,0,5.66204,32.66983,0,0,0,5.34365,32.23192,0,0,0,5.55151,31.02507,0,0,0,5.51153,31.24997,0,0,0,0,0,4.73607,46.63881,0,0,0,0,0,0,0,4.84439,45.29921,0,0,4.43552,26.18946,0,0,4.55056,25.52742,0,0,0,5.0473,46.02848,0.07969,0.07969,5.3069,21.88923,0,0,0,0,0,0,5.94304,21.73835,0,0,0,0,0,0,0,0,5.00481,88.9697,0,0,4.08503,14.70859,0,0,4.83913,12.41649,0,0,5.19277,11.57089,0,0,0,0,3.38955337,0.10962663,0.03672201,2.78E-06,4.08E-05,0.02235597,0.0098,3.56810155,5.14498,19.76828,0,0,0,0,0,0,6.34107,20.37383,0.56319416,0.05214495,0.05788472,0.0008,0,0.67402383,5.41894,33.55194,0,0,0,0,0,0,5.96597,29.56601,0,0,0,0,5.18589,86.28642,0,0,4.98123,32.53121,0,0,4.81355,29.51133,0,0,0,0,0,0,0,0,0.00833156,0.00833156,0,0,0,0,5.2745,11.3916
100,2267.165057,5.225217104,495.1711552,7.070984209,13.18728077,10.41960782,1.235891469,2.45,553.5177817,1.51596715,43.42617628,45.92568102,8.338858216,0.093199758,0.902477448,1.002787674,0.01001333,0.300806278,3.57887,5.64233,0.58052,0.07969,0.0974,0.0016,0.0196,13.63947,0,0,0,3.1689,85.27142,0,0,0,0,0,5.67148,32.61546,0,0,0,5.3543,32.16777,0,0,0,5.5624,30.96431,0,0,0,5.52152,31.19339,0,0,0,0,0,4.74377,46.56309,0,0,0,0,0,0,0,4.85432,45.20652,0,0,4.44617,26.12678,0,0,4.56229,25.4618,0,0,0,5.05593,45.94991,0.07969,0.07969,5.31646,21.8499,0,0,0,0,0,0,5.9531,21.7016,0,0,0,0,0,0,0,0,5.01413,88.80433,0,0,4.09022,14.68993,0,0,4.85684,12.37122,0,0,5.20084,11.55295,0,0,0,0,3.39075985,0.10842015,0.03707103,2.69E-06,4.23E-05,0.02165793,0.0098,3.56775395,5.15294,19.73458,0,0,0,0,0,0,6.35238,20.33756,0.56289254,0.05151152,0.05908047,0.0008,0,0.67428453,5.43348,33.48,0,0,0,0,0,0,5.97716,29.51066,0,0,0,0,5.19511,86.13325,0,0,4.99131,32.46555,0,0,4.82691,29.42966,0,0,0,0,0,0,0,0,0.00798396,0.00798396,0,0,0,0,5.28243,11.3745
101,2272.478454,5.234637416,495.1711552,7.079068221,13.21005794,10.61081502,1.236023324,2.45,556.8343805,1.510331958,43.42617628,45.92568102,8.338858216,0.093199758,0.902477448,1.002787674,0.01001333,0.300806278,3.57887,5.64233,0.58052,0.07969,0.0974,0.0016,0.0196,13.63947,0,0,0,3.17114,85.21119,0,0,0,0,0,5.68087,32.56153,0,0,0,5.3649,32.10421,0,0,0,5.57325,30.90406,0,0,0,5.53148,31.13726,0,0,0,0,0,4.75143,46.48807,0,0,0,0,0,0,0,4.8642,45.11468,0,0,4.45675,26.06471,0,0,4.57396,25.39682,0,0,0,5.06451,45.87207,0.07969,0.07969,5.32597,21.81086,0,0,0,0,0,0,5.96312,21.66515,0,0,0,0,0,0,0,0,5.0234,88.64039,0,0,4.09537,14.67145,0,0,4.87457,12.32621,0,0,5.20887,11.53513,0,0,0,0,3.39197318,0.10720682,0.03741363,2.60E-06,4.38E-05,0.02097274,0.0098,3.5674128,5.16086,19.70114,0,0,0,0,0,0,6.36364,20.30157,0.56258921,0.05087715,0.06027404,0.0008,0,0.6745404,5.44798,33.40869,0,0,0,0,0,0,5.9883,29.45576,0,0,0,0,5.20429,85.98133,0,0,5.00134,32.40044,0,0,4.84019,29.34889,0,0,0,0,0,0,0,0,0.00764281,0.00764281,0,0,0,0,5.29033,11.35751
102,2277.774399,5.24401859,495.1711552,7.087097287,13.23273746,10.80167915,1.236160627,2.45,560.1543546,1.504733511,43.42617628,45.92568102,8.338858216,0.093199758,0.902477448,1.002787674,0.01001333,0.300806278,3.57887,5.64233,0.58052,0.07969,0.0974,0.0016,0.0196,13.63947,0,0,0,3.17337,85.15152,0,0,0,0,0,5.69021,32.50805,0,0,0,5.37545,32.04122,0,0,0,5.58404,30.84432,0,0,0,5.54138,31.08159,0,0,0,0,0,4.75904,46.41374,0,0,0,0,0,0,0,4.87404,45.02368,0,0,4.46729,26.00323,0,0,4.58558,25.33248,0,0,0,5.07304,45.79494,0.07969,0.07969,5.33545,21.77213,0,0,0,0,0,0,5.97309,21.62897,0,0,0,0,0,0,0,0,5.03263,88.47784,0,0,4.10049,14.65312,0,0,4.89233,12.28147,0,0,5.21687,11.51744,0,0,0,0,3.39319259,0.10598741,0.03774968,2.52E-06,4.54E-05,0.02030064,0.0098,3.56707823,5.16875,19.66795,0,0,0,0,0,0,6.37485,20.26586,0.56228435,0.05024216,0.06146482,0.0008,0,0.67479133,5.46242,33.33798,0,0,0,0,0,0,5.99939,29.4013,0,0,0,0,5.21343,85.83063,0,0,5.01132,32.33588,0,0,4.8534,29.269,0,0,0,0,0,0,0,0,0.00730823,0.00730823,0,0,0,0,5.2982,11.34064
103,2283.052963,5.253360963,495.1711552,7.095072189,13.25532034,10.99220285,1.236302805,2.45,563.4777108,1.499167775,43.42617628,45.92568102,8.338858216,0.093199758,0.902477448,1.002787674,0.01001333,0.300806278,3.57887,5.64233,0.58052,0.07969,0.0974,0.0016,0.0196,13.63947,0,0,0,3.17557,85.0924,0,0,0,0,0,5.69951,32.455,0,0,0,5.38594,31.9788,0,0,0,5.59479,30.78508,0,0,0,5.55125,31.02637,0,0,0,0,0,4.76661,46.34007,0,0,0,0,0,0,0,4.88382,44.9335,0,0,4.47778,25.94235,0,0,4.59714,25.26876,0,0,0,5.08152,45.71851,0.07969,0.07969,5.34488,21.73368,0,0,0,0,0,0,5.98302,21.59308,0,0,0,0,0,0,0,0,5.04181,88.31666,0,0,4.10558,14.63496,0,0,4.91012,12.23698,0,0,5.22485,11.49986,0,0,0,0,3.39441737,0.10476263,0.03807908,2.43E-06,4.70E-05,0.01964184,0.0098,3.56675033,5.1766,19.635,0,0,0,0,0,0,6.38602,20.23042,0.56197816,0.04960688,0.06265222,0.0008,0,0.67503726,5.4768,33.26788,0,0,0,0,0,0,6.01043,29.34728,0,0,0,0,5.22252,85.68113,0,0,5.02127,32.27186,0,0,4.86654,29.18997,0,0,0,0,0,0,0,0,0.00698033,0.00698033,0,0,0,0,5.30604,11.32388
104,2288.314208,5.262664867,495.1711552,7.102993686,13.27780752,11.18238873,1.236449283,2.45,566.804443,1.493630948,43.42617628,45.92568102,8.338858216,0.093199758,0.902477448,1.002787674,0.01001333,0.300806278,3.57887,5.64233,0.58052,0.07969,0.0974,0.0016,0.0196,13.63947,0,0,0,3.17776,85.03383,0,0,0,0,0,5.70877,32.40239,0,0,0,5.39638,31.91693,0,0,0,5.60548,30.72634,0,0,0,5.56107,30.97158,0,0,0,0,0,4.77413,46.26706,0,0,0,0,0,0,0,4.89355,44.84414,0,0,4.48821,25.88204,0,0,4.60865,25.20566,0,0,0,5.08995,45.64278,0.07969,0.07969,5.35429,21.69551,0,0,0,0,0,0,5.99291,21.55747,0,0,0,0,0,0,0,0,5.05096,88.15682,0,0,4.11064,14.61696,0,0,4.92793,12.19274,0,0,5.23279,11.48241,0,0,0,0,3.39564682,0.10353318,0.03840173,2.35E-06,4.86E-05,0.01899654,0.0098,3.56642921,5.18441,19.60229,0,0,0,0,0,0,6.39714,20.19525,0.5616708,0.04897163,0.06383566,0.0008,0,0.67527809,5.49113,33.19838,0,0,0,0,0,0,6.02143,29.29368,0,0,0,0,5.23158,85.53281,0,0,5.03116,32.20838,0,0,4.87961,29.11179,0,0,0,0,0,0,0,0,0.00665922,0.00665922,0,0,0,0,5.31385,11.30724
105,2293.558184,5.271930628,495.1711552,7.110862516,13.30019989,11.37223936,1.236599489,2.45,570.1345329,1.488119466,43.42617628,45.92568102,8.338858216,0.093199758,0.902477448,1.002787674,0.01001333,0.300806278,3.57887,5.64233,0.58052,0.07969,0.0974,0.0016,0.0196,13.63947,0,0,0,3.17993,84.9758,0,0,0,0,0,5.71798,32.35019,0,0,0,5.40677,31.85561,0,0,0,5.61613,30.66808,0,0,0,5.57084,30.91723,0,0,0,0,0,4.78161,46.19469,0,0,0,0,0,0,0,4.90323,44.75558,0,0,4.49859,25.8223,0,0,4.62011,25.14315,0,0,0,5.09833,45.56772,0.07969,0.07969,5.36365,21.65763,0,0,0,0,0,0,6.00275,21.52212,0,0,0,0,0,0,0,0,5.06005,87.99832,0,0,4.11566,14.59911,0,0,4.94578,12.14874,0,0,5.2407,11.46507,0,0,0,0,3.39688025,0.10229975,0.03871755,2.28E-06,5.02E-05,0.01836491,0.0098,3.56611497,5.19219,19.56982,0,0,0,0,0,0,6.40822,20.16035,0.56136244,0.04833674,0.06501461,0.0008,0,0.67551379,5.50539,33.12946,0,0,0,0,0,0,6.03238,29.2405,0,0,0,0,5.24059,85.38566,0,0,5.04102,32.14542,0,0,4.89262,29.03443,0,0,0,0,0,0,0,0,0.00634496,0.00634496,0,0,0,0,5.32164,11.2907
