P(GPa)(System_main),T(K)(System_main),rho(g/cm^3)(System_main),mass (gm)(System_main),VS(km/s)(System_main),VP(km/s)(System_main),H(kJ/g)(System_main),cp(J/g/K)(System_main),S(J/g/K)(System_main),KS(GPa)(System_main),alpha(1e5_K^-1)(System_main),SiO2(Bulk_comp),MgO(Bulk_comp),FeO(Bulk_comp),Fe2O3(Bulk_comp),CaO(Bulk_comp),Al2O3(Bulk_comp),Na2O(Bulk_comp),Cr2O3(Bulk_comp),Si(Bulk_comp_elements),Mg(Bulk_comp_elements),Fe(Bulk_comp_elements),Ca(Bulk_comp_elements),Al(Bulk_comp_elements),Na(Bulk_comp_elements),Cr(Bulk_comp_elements),O(Bulk_comp_elements),anorthite(plagioclase),albite(plagioclase),total (moles)(plagioclase),rho (gm/cc)(plagioclase),V (cc)(plagioclase),spinel(spinel),hercynite(spinel),magnetite(spinel),picro-chromite(spinel),total (moles)(spinel),rho (gm/cc)(spinel),V (cc)(spinel),forsterite(olivine),fayalite(olivine),total (moles)(olivine),rho (gm/cc)(olivine),V (cc)(olivine),mg-wadsleyite(wadsleyite),fe-wadsleyite(wadsleyite),total (moles)(wadsleyite),rho (gm/cc)(wadsleyite),V (cc)(wadsleyite),mg-ringwoodite(ringwoodite),fe-ringwoodite(ringwoodite),total (moles)(ringwoodite),rho (gm/cc)(ringwoodite),V (cc)(ringwoodite),enstatite(orthopyroxene),ferrosilite(orthopyroxene),mg-tschermaks(orthopyroxene),ortho-diopside(orthopyroxene),total (moles)(orthopyroxene),rho (gm/cc)(orthopyroxene),V (cc)(orthopyroxene),diopside(clinopyroxene),hedenbergite(clinopyroxene),clinoenstatite(clinopyroxene),ca-tschermaks(clinopyroxene),jadeite(clinopyroxene),acmite(clinopyroxene),total (moles)(clinopyroxene),rho (gm/cc)(clinopyroxene),V (cc)(clinopyroxene),wollastonite(wollastonite),total (moles)(wollastonite),rho (gm/cc)(wollastonite),V (cc)(wollastonite),pseudowollastonite(pseudowollastonite),total (moles)(pseudowollastonite),rho (gm/cc)(pseudowollastonite),V (cc)(pseudowollastonite),hp-clinoenstatite(hp-clinopyroxene),hp-clinoferrosilite(hp-clinopyroxene),total (moles)(hp-clinopyroxene),rho (gm/cc)(hp-clinopyroxene),V (cc)(hp-clinopyroxene),ca-perovskite(ca-perovskite),total (moles)(ca-perovskite),rho (gm/cc)(ca-perovskite),V (cc)(ca-perovskite),mg-akimotoite(akimotoite),fe-akimotoite(akimotoite),corundum(akimotoite),hematite(akimotoite),eskolaite(akimotoite),total (moles)(akimotoite),rho (gm/cc)(akimotoite),V (cc)(akimotoite),pyrope(garnet),almandine(garnet),grossular(garnet),mg-majorite(garnet),na-majorite(garnet),andradite(garnet),knorringite(garnet),total (moles)(garnet),rho (gm/cc)(garnet),V (cc)(garnet),quartz(quartz),total (moles)(quartz),rho (gm/cc)(quartz),V (cc)(quartz),coesite(coesite),total (moles)(coesite),rho (gm/cc)(coesite),V (cc)(coesite),stishovite(stishovite),total (moles)(stishovite),rho (gm/cc)(stishovite),V (cc)(stishovite),seifertite(seifertite),total (moles)(seifertite),rho (gm/cc)(seifertite),V (cc)(seifertite),mg-bridgmanite(bridgmanite),fe-bridgmanite(bridgmanite),al-bridgmanite(bridgmanite),ferric-bridgmanite(bridgmanite),ferric-bridgmanite-ls(bridgmanite),ferric-al-bridgmanite(bridgmanite),cr-bridgmanite(bridgmanite),total (moles)(bridgmanite),rho (gm/cc)(bridgmanite),V (cc)(bridgmanite),mg-post-perovskite(post-perovskite),fe-post-perovskite(post-perovskite),al-post-perovskite(post-perovskite),ferric-post-perovskite(post-perovskite),cr-post-perovskite(post-perovskite),total (moles)(post-perovskite),rho (gm/cc)(post-perovskite),V (cc)(post-perovskite),periclase(ferropericlase),wustite(ferropericlase),wustite-ls(ferropericlase),alpha-naalo2(ferropericlase),magnetite(ferropericlase),total (moles)(ferropericlase),rho (gm/cc)(ferropericlase),V (cc)(ferropericlase),mg-ca-ferrite(ca-ferrite),fe-ca-ferrite(ca-ferrite),na-ca-ferrite(ca-ferrite),high-pressure-magnetite(ca-ferrite),cr-ca-ferrite(ca-ferrite),total (moles)(ca-ferrite),rho (gm/cc)(ca-ferrite),V (cc)(ca-ferrite),mg-nal-phase(nal-phase),fe-nal-phase(nal-phase),na-nal-phase(nal-phase),total (moles)(nal-phase),rho (gm/cc)(nal-phase),V (cc)(nal-phase),kyanite(kyanite),total (moles)(kyanite),rho (gm/cc)(kyanite),V (cc)(kyanite),nepheline(nepheline),total (moles)(nepheline),rho (gm/cc)(nepheline),V (cc)(nepheline),alpha-iron(alpha-iron),total (moles)(alpha-iron),rho (gm/cc)(alpha-iron),V (cc)(alpha-iron),gamma-iron(gamma-iron),total (moles)(gamma-iron),rho (gm/cc)(gamma-iron),V (cc)(gamma-iron),epsilon-iron(epsilon-iron),total (moles)(epsilon-iron),rho (gm/cc)(epsilon-iron),V (cc)(epsilon-iron),alpha-pbo-type-sio2(alpha-pbo-type-sio2),total (moles)(alpha-pbo-type-sio2),rho (gm/cc)(alpha-pbo-type-sio2),V (cc)(alpha-pbo-type-sio2)
91,2221.644587,5.163746305,506.3246849,6.961192168,12.98768354,8.587679027,1.227241761,2.45,530.9073031,1.564149191,45.00133826,38.88353141,8.048037075,0.182135738,3.182400661,3.995789966,0.134466724,0.572300159,3.79222,4.88475,0.57874,0.28734,0.39685,0.02197,0.03813,14.0045,0,0,0,3.14788,85.84096,0,0,0,0,0,5.58467,33.1224,0,0,0,5.25622,32.76802,0,0,0,5.46231,31.53174,0,0,0,5.42972,31.72078,0,0,0,0,0,4.67271,47.2712,0,0,0,0,0,0,0,4.76286,46.07467,0,0,4.34825,26.71509,0,0,4.45451,26.07782,0,0,0,4.97617,46.68642,0.28734,0.28734,5.22877,22.21632,0,0,0,0,0,0,5.86068,22.04386,0,0,0,0,0,0,0,0,4.9284,90.349,0,0,4.04202,14.8651,0,0,4.69808,12.78926,0,0,5.12692,11.71952,0,0,0,0,3.35291298,0.15196702,0.16714578,5.19E-06,3.89E-05,0.04058843,0.019065,3.7317233,5.09722,20.07748,0,0,0,0,0,0,6.24853,20.67557,0.38295925,0.05305759,0.03982415,0.010985,1.52E-06,0.48682751,5.41299,34.24161,0,0,0,0,0,0,5.87433,30.02723,0,0,0,0,5.11032,87.56242,0,0,4.89878,33.07875,0,0,4.70363,30.20098,0,0,0,0,0,0,0,0,0.01456483,0.01456483,0,0,0,0,5.20978,11.53312
92,2227.119121,5.173451749,506.3246849,6.969568224,13.01101005,8.781154994,1.227183579,2.45,534.1867508,1.558073555,45.00133826,38.88353141,8.048037075,0.182135738,3.182400661,3.995789966,0.134466724,0.572300159,3.79222,4.88475,0.57874,0.28734,0.39685,0.02197,0.03813,14.0045,0,0,0,3.15029,85.77515,0,0,0,0,0,5.59451,33.06415,0,0,0,5.26735,32.6988,0,0,0,5.47363,31.4665,0,0,0,5.4401,31.66025,0,0,0,0,0,4.68081,47.18945,0,0,0,0,0,0,0,4.77323,45.97455,0,0,4.35935,26.64709,0,0,4.46672,26.00658,0,0,0,4.98523,46.60151,0.28734,0.28734,5.23865,22.17443,0,0,0,0,0,0,5.87112,22.00464,0,0,0,0,0,0,0,0,4.93811,90.1714,0,0,4.04749,14.845,0,0,4.71566,12.74159,0,0,5.13524,11.70052,0,0,0,0,3.35388669,0.15099331,0.16775524,5.08E-06,4.09E-05,0.03936953,0.019065,3.73111578,5.1055,20.04145,0,0,0,0,0,0,6.26024,20.63689,0.38271583,0.05268162,0.04089932,0.010985,1.39E-06,0.48728316,5.42983,34.1646,0,0,0,0,0,0,5.88593,29.96803,0,0,0,0,5.11989,87.39859,0,0,4.90924,33.00827,0,0,4.71762,30.11146,0,0,0,0,0,0,0,0,0.01395717,0.01395717,0,0,0,0,5.21796,11.51505
93,2232.575918,5.183115844,506.3246849,6.977886239,13.0342273,8.97426911,1.227140756,2.45,537.4683068,1.552096191,45.00133826,38.88353141,8.048037075,0.182135738,3.182400661,3.995789966,0.134466724,0.572300159,3.79222,4.88475,0.57874,0.28734,0.39685,0.02197,0.03813,14.0045,0,0,0,3.15269,85.71,0,0,0,0,0,5.6043,33.00642,0,0,0,5.27842,32.63025,0,0,0,5.4849,31.40186,0,0,0,5.45043,31.60024,0,0,0,0,0,4.68885,47.1085,0,0,0,0,0,0,0,4.78354,45.87542,0,0,4.37039,26.57981,0,0,4.47885,25.9361,0,0,0,4.99424,46.51744,0.28734,0.28734,5.24848,22.13288,0,0,0,0,0,0,5.88152,21.96574,0,0,0,0,0,0,0,0,4.94776,89.99543,0,0,4.05293,14.82509,0,0,4.73325,12.69424,0,0,5.14353,11.68166,0,0,0,0,3.35488467,0.14999533,0.1683532,4.97E-06,4.30E-05,0.0381736,0.019065,3.7305198,5.11375,20.00571,0,0,0,0,0,0,6.2719,20.59852,0.38246633,0.05229717,0.04198037,0.010985,1.28E-06,0.48773015,5.44662,34.08826,0,0,0,0,0,0,5.89748,29.90933,0,0,0,0,5.12943,87.23617,0,0,4.91965,32.93843,0,0,4.73152,30.023,0,0,0,0,0,0,0,0,0.01336108,0.01336108,0,0,0,0,5.2261,11.4971
94,2238.016459,5.192739102,506.3246849,6.986156422,13.05733852,9.167024344,1.227110991,2.45,540.7528461,1.546192052,45.00133826,38.88353141,8.048037075,0.182135738,3.182400661,3.995789966,0.134466724,0.572300159,3.79222,4.88475,0.57874,0.28734,0.39685,0.02197,0.03813,14.0045,0,0,0,3.15506,85.64551,0,0,0,0,0,5.61403,32.94918,0,0,0,5.28942,32.56236,0,0,0,5.49611,31.33779,0,0,0,5.46072,31.54074,0,0,0,0,0,4.69684,47.02834,0,0,0,0,0,0,0,4.7938,45.77726,0,0,4.38136,26.51321,0,0,4.49093,25.86634,0,0,0,5.0032,46.4342,0.28734,0.28734,5.25827,22.09167,0,0,0,0,0,0,5.89187,21.92716,0,0,0,0,0,0,0,0,4.95737,89.82105,0,0,4.05832,14.80538,0,0,4.75085,12.64722,0,0,5.15179,11.66294,0,0,0,0,3.35594381,0.14893619,0.16893823,4.85E-06,4.52E-05,0.03700354,0.019065,3.72993681,5.12193,19.97023,0,0,0,0,0,0,6.28351,20.56047,0.38220155,0.05191445,0.04306639,0.010985,0,0.48816739,5.46343,34.01265,0,0,0,0,0,0,5.90898,29.85114,0,0,0,0,5.13891,87.07513,0,0,4.93001,32.86921,0,0,4.74534,29.93557,0,0,0,0,0,0,0,0,0.01277682,0.01277682,0,0,0,0,5.23421,11.47928
95,2243.437752,5.202321662,506.3246849,6.994357954,13.08034475,9.359423351,1.227097132,2.449999998,544.0390753,1.540395129,45.00133826,38.88353141,8.048037075,0.182135738,3.182400661,3.995789966,0.134466724,0.572300159,3.79222,4.88475,0.57874,0.28734,0.39685,0.02197,0.03813,14.0045,0,0,0,3.15742,85.58166,0,0,0,0,0,5.62372,32.89245,0,0,0,5.30036,32.49513,0,0,0,5.50727,31.2743,0,0,0,5.47095,31.48175,0,0,0,0,0,4.70479,46.94896,0,0,0,0,0,0,0,4.804,45.68004,0,0,4.39228,26.4473,0,0,4.50295,25.79731,0,0,0,5.01209,46.35178,0.28734,0.28734,5.26802,22.05077,0,0,0,0,0,0,5.90216,21.8889,0,0,0,0,0,0,0,0,4.96693,89.64823,0,0,4.06368,14.78584,0,0,4.76846,12.6005,0,0,5.16001,11.64435,0,0,0,0,3.3569519,0.1479281,0.16951373,4.74E-06,4.75E-05,0.03585254,0.019065,3.72936347,5.1301,19.93505,0,0,0,0,0,0,6.29507,20.52272,0.38194952,0.05150534,0.04415753,0.010985,0,0.48859739,5.48006,33.93757,0,0,0,0,0,0,5.92043,29.79343,0,0,0,0,5.14835,86.91545,0,0,4.94032,32.8006,0,0,4.75907,29.84915,0,0,0,0,0,0,0,0,0.01220347,0.01220347,0,0,0,0,5.2423,11.46158
96,2248.842602,5.211864002,506.3246849,7.002506975,13.10324477,9.551469034,1.22709745,2.449999997,547.3275852,1.534676298,45.00133826,38.88353141,8.048037075,0.182135738,3.182400661,3.995789966,0.134466724,0.572300159,3.79222,4.88475,0.57874,0.28734,0.39685,0.02197,0.03813,14.0045,0,0,0,3.15975,85.51844,0,0,0,0,0,5.63335,32.83619,0,0,0,5.31125,32.42853,0,0,0,5.51837,31.21137,0,0,0,5.48113,31.42325,0,0,0,0,0,4.71268,46.87034,0,0,0,0,0,0,0,4.81415,45.58377,0,0,4.40314,26.38206,0,0,4.51491,25.72899,0,0,0,5.02094,46.27015,0.28734,0.28734,5.27774,22.0102,0,0,0,0,0,0,5.91241,21.85095,0,0,0,0,0,0,0,0,4.97643,89.47695,0,0,4.06901,14.76649,0,0,4.78609,12.55408,0,0,5.16821,11.62589,0,0,0,0,3.35801774,0.14686226,0.17007654,4.63E-06,4.98E-05,0.03472692,0.019065,3.72880286,5.13821,19.90014,0,0,0,0,0,0,6.30657,20.48528,0.38168306,0.05109731,0.04525248,0.010985,0,0.48901785,5.49671,33.86319,0,0,0,0,0,0,5.93182,29.73621,0,0,0,0,5.15775,86.75712,0,0,4.95059,32.73261,0,0,4.77273,29.76372,0,0,0,0,0,0,0,0,0.01164286,0.01164286,0,0,0,0,5.25035,11.44401
97,2254.230529,5.221366531,506.3246849,7.010601398,13.12604242,9.743164157,1.227111023,2.449999995,550.618626,1.52903208,45.00133826,38.88353141,8.048037075,0.182135738,3.182400661,3.995789966,0.134466724,0.572300159,3.79222,4.88475,0.57874,0.28734,0.39685,0.02197,0.03813,14.0045,0,0,0,3.16207,85.45584,0,0,0,0,0,5.64293,32.78042,0,0,0,5.32208,32.36256,0,0,0,5.52942,31.14899,0,0,0,5.49127,31.36525,0,0,0,0,0,4.72052,46.79246,0,0,0,0,0,0,0,4.82424,45.4884,0,0,4.41395,26.31747,0,0,4.52681,25.66135,0,0,0,5.02972,46.1893,0.28734,0.28734,5.28741,21.96994,0,0,0,0,0,0,5.92262,21.81331,0,0,0,0,0,0,0,0,4.98589,89.30718,0,0,4.0743,14.74732,0,0,4.80374,12.50796,0,0,5.17636,11.60757,0,0,0,0,3.35910343,0.14577657,0.17062762,4.52E-06,5.22E-05,0.03362476,0.019065,3.72825405,5.14629,19.86549,0,0,0,0,0,0,6.31803,20.44813,0.38141164,0.05068184,0.04635099,0.010985,0,0.48942947,5.51329,33.78945,0,0,0,0,0,0,5.94316,29.67947,0,0,0,0,5.1671,86.6001,0,0,4.9608,32.6652,0,0,4.78632,29.67926,0,0,0,0,0,0,0,0,0.01109405,0.01109405,0,0,0,0,5.25837,11.42656
98,2259.601786,5.230829605,506.3246849,7.018642288,13.14873932,9.934511466,1.227137376,2.45,553.9122293,1.523456778,45.00133826,38.88353141,8.048037075,0.182135738,3.182400661,3.995789966,0.134466724,0.572300159,3.79222,4.88475,0.57874,0.28734,0.39685,0.02197,0.03813,14.0045,0,0,0,3.16436,85.39385,0,0,0,0,0,5.65247,32.72512,0,0,0,5.33285,32.2972,0,0,0,5.54042,31.08716,0,0,0,5.50136,31.30772,0,0,0,0,0,4.72832,46.71532,0,0,0,0,0,0,0,4.83428,45.39395,0,0,4.4247,26.25353,0,0,4.53865,25.59441,0,0,0,5.03846,46.10922,0.28734,0.28734,5.29704,21.93,0,0,0,0,0,0,5.93277,21.77597,0,0,0,0,0,0,0,0,4.99531,89.1389,0,0,4.07955,14.72833,0,0,4.82141,12.46213,0,0,5.18449,11.58937,0,0,0,0,3.36020971,0.14467029,0.17116662,4.42E-06,5.46E-05,0.03254676,0.019065,3.7277174,5.15432,19.83111,0,0,0,0,0,0,6.32944,20.41128,0.38113507,0.05025939,0.04745249,0.010985,0,0.48983195,5.52983,33.71633,0,0,0,0,0,0,5.95445,29.62319,0,0,0,0,5.17641,86.44438,0,0,4.97097,32.59839,0,0,4.79982,29.59575,0,0,0,0,0,0,0,0,0.0105574,0.0105574,0,0,0,0,5.26635,11.40922
99,2264.956371,5.240253491,506.3246849,7.026630547,13.17133672,10.12551363,1.227175753,2.45,557.2084749,1.517943933,45.00133826,38.88353141,8.048037075,0.182135738,3.182400661,3.995789966,0.134466724,0.572300159,3.79222,4.88475,0.57874,0.28734,0.39685,0.02197,0.03813,14.0045,0,0,0,3.16664,85.33245,0,0,0,0,0,5.66196,32.67029,0,0,0,5.34356,32.23245,0,0,0,5.55137,31.02586,0,0,0,5.5114,31.25067,0,0,0,0,0,4.73606,46.6389,0,0,0,0,0,0,0,4.84426,45.30037,0,0,4.4354,26.19022,0,0,4.55043,25.52813,0,0,0,5.04714,46.0299,0.28734,0.28734,5.30663,21.89036,0,0,0,0,0,0,5.94288,21.73893,0,0,0,0,0,0,0,0,5.00467,88.97208,0,0,4.08477,14.70951,0,0,4.83909,12.41659,0,0,5.19259,11.5713,0,0,0,0,3.36133685,0.14354315,0.17169346,4.31E-06,5.71E-05,0.03149307,0.019065,3.72719296,5.16231,19.79699,0,0,0,0,0,0,6.34079,20.37472,0.38085329,0.04983115,0.04855583,0.010985,0,0.49022527,5.5463,33.64383,0,0,0,0,0,0,5.96569,29.56738,0,0,0,0,5.18567,86.28994,0,0,4.98109,32.53215,0,0,4.81325,29.51317,0,0,0,0,0,0,0,0,0.01003297,0.01003297,0,0,0,0,5.27431,11.392
100,2270.294484,5.249638598,506.3246849,7.034566771,13.19383604,10.31617331,1.227225649,2.45,560.5073962,1.512489541,45.00133826,38.88353141,8.048037075,0.182135738,3.182400661,3.995789966,0.134466724,0.572300159,3.79222,4.88475,0.57874,0.28734,0.39685,0.02197,0.03813,14.0045,0,0,0,3.1689,85.27164,0,0,0,0,0,5.6714,32.61591,0,0,0,5.35422,32.1683,0,0,0,5.56226,30.96508,0,0,0,5.5214,31.19408,0,0,0,0,0,4.74377,46.56318,0,0,0,0,0,0,0,4.8542,45.20767,0,0,4.44604,26.12753,0,0,4.56216,25.4625,0,0,0,5.05577,45.95132,0.28734,0.28734,5.31618,21.85102,0,0,0,0,0,0,5.95294,21.70218,0,0,0,0,0,0,0,0,5.01399,88.80671,0,0,4.08996,14.69086,0,0,4.8568,12.37131,0,0,5.20065,11.55336,0,0,0,0,3.36248269,0.14239731,0.17220826,4.21E-06,5.97E-05,0.03046348,0.019065,3.72668067,5.17027,19.76313,0,0,0,0,0,0,6.3521,20.33845,0.38056683,0.04939686,0.04966081,0.010985,0,0.4906095,5.56272,33.57195,0,0,0,0,0,0,5.97688,29.51203,0,0,0,0,5.1949,86.13676,0,0,4.99117,32.46647,0,0,4.82661,29.4315,0,0,0,0,0,0,0,0,0.00952067,0.00952067,0,0,0,0,5.28224,11.3749
101,2275.616204,5.2589853,506.3246849,7.042451364,13.21623851,10.50649315,1.227286441,2.45,563.8090609,1.507089588,45.00133826,38.88353141,8.048037075,0.182135738,3.182400661,3.995789966,0.134466724,0.572300159,3.79222,4.88475,0.57874,0.28734,0.39685,0.02197,0.03813,14.0045,0,0,0,3.17114,85.2114,0,0,0,0,0,5.68079,32.56198,0,0,0,5.36482,32.10473,0,0,0,5.57311,30.90483,0,0,0,5.53135,31.13796,0,0,0,0,0,4.75142,46.48815,0,0,0,0,0,0,0,4.86408,45.11582,0,0,4.45663,26.06545,0,0,4.57383,25.39752,0,0,0,5.06435,45.87347,0.28734,0.28734,5.3257,21.81199,0,0,0,0,0,0,5.96296,21.66572,0,0,0,0,0,0,0,0,5.02327,88.64275,0,0,4.09511,14.67237,0,0,4.87453,12.32631,0,0,5.20868,11.53554,0,0,0,0,3.36364397,0.14123603,0.17271134,4.10E-06,6.24E-05,0.02945733,0.019065,3.72618015,5.17818,19.72952,0,0,0,0,0,0,6.36336,20.30246,0.38027651,0.04895638,0.050767,0.010985,0,0.49098489,5.57909,33.50066,0,0,0,0,0,0,5.98802,29.45712,0,0,0,0,5.20408,85.98482,0,0,5.0012,32.40136,0,0,4.83989,29.35073,0,0,0,0,0,0,0,0,0.00902015,0.00902015,0,0,0,0,5.29014,11.35792
102,2280.921699,5.268293879,506.3246849,7.050285546,13.23854541,10.69647572,1.227357563,2.45,567.1134269,1.501738465,45.00133826,38.88353141,8.048037075,0.182135738,3.182400661,3.995789966,0.134466724,0.572300159,3.79222,4.88475,0.57874,0.28734,0.39685,0.02197,0.03813,14.0045,0,0,0,3.17336,85.15173,0,0,0,0,0,5.69014,32.5085,0,0,0,5.37536,32.04174,0,0,0,5.5839,30.84509,0,0,0,5.54126,31.08228,0,0,0,0,0,4.75903,46.41381,0,0,0,0,0,0,0,4.87391,45.02482,0,0,4.46716,26.00397,0,0,4.58545,25.33318,0,0,0,5.07288,45.79634,0.28734,0.28734,5.33517,21.77324,0,0,0,0,0,0,5.97294,21.62955,0,0,0,0,0,0,0,0,5.0325,88.48018,0,0,4.10023,14.65405,0,0,4.89229,12.28156,0,0,5.21669,11.51785,0,0,0,0,3.36482348,0.14005652,0.17320218,4.00E-06,6.51E-05,0.02847564,0.019065,3.72569194,5.18606,19.69617,0,0,0,0,0,0,6.37458,20.26674,0.37998163,0.04851081,0.05187361,0.010985,0,0.49135105,5.59539,33.42996,0,0,0,0,0,0,5.99911,29.40265,0,0,0,0,5.21321,85.8341,0,0,5.01118,32.3368,0,0,4.8531,29.27084,0,0,0,0,0,0,0,0,0.00853194,0.00853194,0,0,0,0,5.29801,11.34105
103,2286.21106,5.277564697,506.3246849,7.058069807,13.26075785,10.88612359,1.227438414,2.45,570.4205201,1.496432477,45.00133826,38.88353141,8.048037075,0.182135738,3.182400661,3.995789966,0.134466724,0.572300159,3.79222,4.88475,0.57874,0.28734,0.39685,0.02197,0.03813,14.0045,0,0,0,3.17556,85.09262,0,0,0,0,0,5.69944,32.45544,0,0,0,5.38586,31.97931,0,0,0,5.59465,30.78584,0,0,0,5.55112,31.02705,0,0,0,0,0,4.7666,46.34014,0,0,0,0,0,0,0,4.88369,44.93464,0,0,4.47765,25.94308,0,0,4.59701,25.26946,0,0,0,5.08136,45.7199,0.28734,0.28734,5.34461,21.73479,0,0,0,0,0,0,5.98286,21.59365,0,0,0,0,0,0,0,0,5.04168,88.31899,0,0,4.10532,14.63589,0,0,4.91008,12.23707,0,0,5.22466,11.50027,0,0,0,0,3.36601905,0.13886095,0.17368102,3.90E-06,6.79E-05,0.02751796,0.019065,3.7252158,5.19391,19.66307,0,0,0,0,0,0,6.38574,20.2313,0.37968274,0.04806018,0.05298023,0.010985,0,0.49170815,5.61163,33.35986,0,0,0,0,0,0,6.01016,29.34862,0,0,0,0,5.22231,85.68459,0,0,5.02112,32.27278,0,0,4.86624,29.19182,0,0,0,0,0,0,0,0,0.0080558,0.0080558,0,0,0,0,5.30585,11.32429
104,2291.484422,5.286798102,506.3246849,7.06580484,13.28287698,11.07543927,1.227528437,2.45,573.7303254,1.491167832,45.00133826,38.88353141,8.048037075,0.182135738,3.182400661,3.995789966,0.134466724,0.572300159,3.79222,4.88475,0.57874,0.28734,0.39685,0.02197,0.03813,14.0045,0,0,0,3.17775,85.03404,0,0,0,0,0,5.70869,32.40282,0,0,0,5.3963,31.91744,0,0,0,5.60535,30.7271,0,0,0,5.56094,30.97226,0,0,0,0,0,4.77412,46.26712,0,0,0,0,0,0,0,4.89343,44.84527,0,0,4.48808,25.88277,0,0,4.60852,25.20635,0,0,0,5.08979,45.64416,0.28734,0.28734,5.35401,21.69662,0,0,0,0,0,0,5.99275,21.55803,0,0,0,0,0,0,0,0,5.05082,88.15915,0,0,4.11037,14.61789,0,0,4.9279,12.19283,0,0,5.2326,11.48282,0,0,0,0,3.3672301,0.1376499,0.17414786,3.80E-06,7.08E-05,0.02658429,0.019065,3.72475175,5.20171,19.63021,0,0,0,0,0,0,6.39687,20.19613,0.37937998,0.04760472,0.0540865,0.010985,0,0.4920562,5.62781,33.29033,0,0,0,0,0,0,6.02115,29.29502,0,0,0,0,5.23137,85.53626,0,0,5.03102,32.20929,0,0,4.87931,29.11363,0,0,0,0,0,0,0,0,0.00759174,0.00759174,0,0,0,0,5.31367,11.30764
105,2296.741969,5.295994453,506.3246849,7.073491363,13.30490397,11.26442528,1.227627137,2.45,577.042806,1.485941128,45.00133826,38.88353141,8.048037075,0.182135738,3.182400661,3.995789966,0.134466724,0.572300159,3.79222,4.88475,0.57874,0.28734,0.39685,0.02197,0.03813,14.0045,0,0,0,3.17992,84.97601,0,0,0,0,0,5.7179,32.35062,0,0,0,5.40669,31.85611,0,0,0,5.61599,30.66883,0,0,0,5.57072,30.91791,0,0,0,0,0,4.7816,46.19475,0,0,0,0,0,0,0,4.90311,44.7567,0,0,4.49846,25.82303,0,0,4.61998,25.14384,0,0,0,5.09818,45.5691,0.28734,0.28734,5.36338,21.65874,0,0,0,0,0,0,6.00259,21.52269,0,0,0,0,0,0,0,0,5.05992,88.00064,0,0,4.1154,14.60005,0,0,4.94575,12.14882,0,0,5.24051,11.46548,0,0,0,0,3.3684563,0.1364237,0.17460263,3.70E-06,7.37E-05,0.02567474,0.019065,3.72429981,5.20948,19.59759,0,0,0,0,0,0,6.40794,20.16122,0.37907343,0.04714455,0.05519216,0.010985,0,0.49239514,5.64393,33.22137,0,0,0,0,0,0,6.0321,29.24184,0,0,0,0,5.24038,85.3891,0,0,5.04088,32.14632,0,0,4.8923,29.03628,0,0,0,0,0,0,0,0,0.00713981,0.00713981,0,0,0,0,5.32145,11.29109
106,2301.983811,5.305154083,506.3246849,7.081130014,13.3268399,11.45308405,1.227733946,2.449999999,580.3579321,1.480748906,45.00133826,38.88353141,8.048037075,0.182135738,3.182400661,3.995789966,0.134466724,0.572300159,3.79222,4.88475,0.57874,0.28734,0.39685,0.02197,0.03813,14.0045,0,0,0,3.18207,84.9185,0,0,0,0,0,5.72707,32.29884,0,0,0,5.41702,31.79532,0,0,0,5.6266,30.61105,0,0,0,5.58045,30.86398,0,0,0,0,0,4.78904,46.12302,0,0,0,0,0,0,0,4.91274,44.66892,0,0,4.5088,25.76385,0,0,4.63138,25.08192,0,0,0,5.10651,45.49471,0.28734,0.28734,5.37271,21.62113,0,0,0,0,0,0,6.01239,21.48761,0,0,0,0,0,0,0,0,5.06897,87.84344,0,0,4.12039,14.58236,0,0,4.96363,12.10506,0,0,5.2484,11.44826,0,0,0,0,3.36969685,0.13518315,0.17504536,3.60E-06,7.68E-05,0.02478928,0.019065,3.72385999,5.21722,19.56521,0,0,0,0,0,0,6.41897,20.12658,0.37876329,0.04667988,0.05629684,0.010985,0,0.49272501,5.65998,33.15297,0,0,0,0,0,0,6.04301,29.18908,0,0,0,0,5.24936,85.24309,0,0,5.05069,32.08388,0,0,4.90523,28.95974,0,0,0,0,0,0,0,0,0.00669999,0.00669999,0,0,0,0,5.32921,11.27466
