Index,T (C),P (kbars),log(10) f O2,mass (gm),rho (gm/cc),wt% SiO2,wt% TiO2,wt% Al2O3,wt% Fe2O3,wt% Cr2O3,wt% FeO,wt% MnO,wt% MgO,wt% NiO,wt% CoO,wt% CaO,wt% Na2O,wt% K2O,wt% P2O5,wt% H2O,wt% CO2,wt% SO3,wt% Cl2O-1,wt% F2O-1,G (kJ),H (kJ),S (J/K),V (cc),Cp (J/K),tephroite,fayalite,co-olivine,ni-olivine,monticellite,forsterite
395,1406.00,9.000,-7.677,65.0492,3.1800,40.8528,0.0000,0.0000,0.0000,0.0000,9.6199,0.0000,49.1149,0.0000,0.0000,0.4124,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1093.863,-809.669,169.249,20.456,83.943,0.000000,0.098464,0.000000,0.000000,0.010815,0.890721
396,1405.00,9.000,-7.685,65.0722,3.1803,40.8511,0.0000,0.0000,0.0000,0.0000,9.6283,0.0000,49.1070,0.0000,0.0000,0.4137,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1094.015,-809.977,169.257,20.461,83.964,0.000000,0.098553,0.000000,0.000000,0.010851,0.890596
397,1404.00,9.000,-7.693,65.0950,3.1805,40.8493,0.0000,0.0000,0.0000,0.0000,9.6365,0.0000,49.0991,0.0000,0.0000,0.4151,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1094.165,-810.283,169.264,20.467,83.984,0.000000,0.098642,0.000000,0.000000,0.010887,0.890471
398,1403.00,9.000,-7.702,65.1176,3.1808,40.8476,0.0000,0.0000,0.0000,0.0000,9.6447,0.0000,49.0912,0.0000,0.0000,0.4164,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1094.311,-810.587,169.271,20.472,84.004,0.000000,0.098730,0.000000,0.000000,0.010922,0.890347
399,1402.00,9.000,-7.710,65.1401,3.1810,40.8459,0.0000,0.0000,0.0000,0.0000,9.6529,0.0000,49.0834,0.0000,0.0000,0.4178,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1094.455,-810.889,169.278,20.478,84.024,0.000000,0.098818,0.000000,0.000000,0.010958,0.890224
400,1401.00,9.000,-7.718,65.1623,3.1813,40.8443,0.0000,0.0000,0.0000,0.0000,9.6610,0.0000,49.0756,0.0000,0.0000,0.4191,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1094.596,-811.189,169.284,20.483,84.044,0.000000,0.098905,0.000000,0.000000,0.010994,0.890101
401,1400.00,9.000,-7.727,65.1844,3.1815,40.8426,0.0000,0.0000,0.0000,0.0000,9.6691,0.0000,49.0679,0.0000,0.0000,0.4204,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1094.734,-811.487,169.290,20.489,84.063,0.000000,0.098992,0.000000,0.000000,0.011029,0.889979
402,1399.00,9.000,-7.735,65.2063,3.1818,40.8409,0.0000,0.0000,0.0000,0.0000,9.6771,0.0000,49.0602,0.0000,0.0000,0.4218,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1094.869,-811.783,169.295,20.494,84.082,0.000000,0.099078,0.000000,0.000000,0.011065,0.889857
403,1398.00,9.000,-7.743,65.2280,3.1820,40.8393,0.0000,0.0000,0.0000,0.0000,9.6851,0.0000,49.0525,0.0000,0.0000,0.4231,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1095.002,-812.077,169.299,20.499,84.101,0.000000,0.099163,0.000000,0.000000,0.011100,0.889736
404,1397.00,9.000,-7.752,65.2496,3.1822,40.8376,0.0000,0.0000,0.0000,0.0000,9.6930,0.0000,49.0449,0.0000,0.0000,0.4245,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1095.131,-812.370,169.303,20.504,84.119,0.000000,0.099248,0.000000,0.000000,0.011136,0.889616
405,1396.00,9.000,-7.760,65.2709,3.1825,40.8360,0.0000,0.0000,0.0000,0.0000,9.7008,0.0000,49.0374,0.0000,0.0000,0.4258,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1095.258,-812.660,169.306,20.509,84.138,0.000000,0.099333,0.000000,0.000000,0.011171,0.889496
406,1395.00,9.000,-7.769,65.2921,3.1827,40.8344,0.0000,0.0000,0.0000,0.0000,9.7086,0.0000,49.0299,0.0000,0.0000,0.4271,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1095.382,-812.949,169.309,20.514,84.156,0.000000,0.099417,0.000000,0.000000,0.011207,0.889377
407,1394.00,9.000,-7.777,65.3131,3.1830,40.8328,0.0000,0.0000,0.0000,0.0000,9.7164,0.0000,49.0224,0.0000,0.0000,0.4285,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1095.504,-813.236,169.312,20.519,84.174,0.000000,0.099500,0.000000,0.000000,0.011242,0.889258
408,1393.00,9.000,-7.786,65.3339,3.1832,40.8312,0.0000,0.0000,0.0000,0.0000,9.7241,0.0000,49.0149,0.0000,0.0000,0.4298,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1095.623,-813.521,169.314,20.524,84.192,0.000000,0.099583,0.000000,0.000000,0.011278,0.889140
409,1392.00,9.000,-7.794,65.3545,3.1835,40.8296,0.0000,0.0000,0.0000,0.0000,9.7318,0.0000,49.0076,0.0000,0.0000,0.4311,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1095.739,-813.804,169.315,20.529,84.209,0.000000,0.099665,0.000000,0.000000,0.011313,0.889022
410,1391.00,9.000,-7.802,65.3750,3.1837,40.8280,0.0000,0.0000,0.0000,0.0000,9.7394,0.0000,49.0002,0.0000,0.0000,0.4324,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1095.852,-814.085,169.316,20.534,84.227,0.000000,0.099747,0.000000,0.000000,0.011348,0.888905
411,1390.00,9.000,-7.811,65.3952,3.1840,40.8264,0.0000,0.0000,0.0000,0.0000,9.7469,0.0000,48.9929,0.0000,0.0000,0.4338,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1095.963,-814.364,169.316,20.539,84.244,0.000000,0.099828,0.000000,0.000000,0.011383,0.888789
412,1389.00,9.000,-7.819,65.4153,3.1842,40.8248,0.0000,0.0000,0.0000,0.0000,9.7545,0.0000,48.9856,0.0000,0.0000,0.4351,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1096.071,-814.642,169.316,20.544,84.260,0.000000,0.099909,0.000000,0.000000,0.011418,0.888673
413,1388.00,9.000,-7.828,65.4353,3.1844,40.8233,0.0000,0.0000,0.0000,0.0000,9.7619,0.0000,48.9784,0.0000,0.0000,0.4364,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1096.176,-814.918,169.316,20.548,84.277,0.000000,0.099989,0.000000,0.000000,0.011453,0.888558
414,1387.00,9.000,-7.836,65.4550,3.1847,40.8217,0.0000,0.0000,0.0000,0.0000,9.7693,0.0000,48.9712,0.0000,0.0000,0.4377,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1096.279,-815.192,169.314,20.553,84.293,0.000000,0.100069,0.000000,0.000000,0.011488,0.888443
415,1386.00,9.000,-7.845,65.4746,3.1849,40.8202,0.0000,0.0000,0.0000,0.0000,9.7767,0.0000,48.9641,0.0000,0.0000,0.4390,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1096.379,-815.464,169.313,20.558,84.310,0.000000,0.100148,0.000000,0.000000,0.011523,0.888329
416,1385.00,9.000,-7.853,65.4940,3.1852,40.8187,0.0000,0.0000,0.0000,0.0000,9.7840,0.0000,48.9570,0.0000,0.0000,0.4403,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1096.477,-815.734,169.311,20.562,84.326,0.000000,0.100227,0.000000,0.000000,0.011558,0.888215
417,1384.00,9.000,-7.862,65.5132,3.1854,40.8171,0.0000,0.0000,0.0000,0.0000,9.7912,0.0000,48.9500,0.0000,0.0000,0.4416,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1096.572,-816.003,169.308,20.567,84.341,0.000000,0.100305,0.000000,0.000000,0.011593,0.888103
418,1383.00,9.000,-7.871,65.5323,3.1856,40.8156,0.0000,0.0000,0.0000,0.0000,9.7984,0.0000,48.9430,0.0000,0.0000,0.4429,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1096.665,-816.270,169.305,20.571,84.357,0.000000,0.100382,0.000000,0.000000,0.011627,0.887990
419,1382.00,9.000,-7.879,65.5512,3.1859,40.8141,0.0000,0.0000,0.0000,0.0000,9.8056,0.0000,48.9360,0.0000,0.0000,0.4442,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1096.755,-816.535,169.302,20.576,84.372,0.000000,0.100459,0.000000,0.000000,0.011662,0.887879
420,1381.00,9.000,-7.888,65.5699,3.1861,40.8126,0.0000,0.0000,0.0000,0.0000,9.8127,0.0000,48.9291,0.0000,0.0000,0.4455,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1096.842,-816.798,169.297,20.580,84.387,0.000000,0.100536,0.000000,0.000000,0.011697,0.887768
421,1380.00,9.000,-7.896,65.5884,3.1863,40.8112,0.0000,0.0000,0.0000,0.0000,9.8198,0.0000,48.9222,0.0000,0.0000,0.4468,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1096.927,-817.060,169.293,20.584,84.402,0.000000,0.100612,0.000000,0.000000,0.011731,0.887657
422,1379.00,9.000,-7.905,65.6068,3.1866,40.8097,0.0000,0.0000,0.0000,0.0000,9.8268,0.0000,48.9154,0.0000,0.0000,0.4481,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1097.009,-817.320,169.288,20.588,84.417,0.000000,0.100687,0.000000,0.000000,0.011765,0.887548
423,1378.00,9.000,-7.913,65.6250,3.1868,40.8082,0.0000,0.0000,0.0000,0.0000,9.8337,0.0000,48.9086,0.0000,0.0000,0.4494,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1097.089,-817.578,169.282,20.593,84.431,0.000000,0.100762,0.000000,0.000000,0.011800,0.887438
424,1377.00,9.000,-7.922,65.6431,3.1871,40.8068,0.0000,0.0000,0.0000,0.0000,9.8406,0.0000,48.9019,0.0000,0.0000,0.4507,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1097.166,-817.835,169.276,20.597,84.446,0.000000,0.100836,0.000000,0.000000,0.011834,0.887330
425,1376.00,9.000,-7.931,65.6609,3.1873,40.8053,0.0000,0.0000,0.0000,0.0000,9.8475,0.0000,48.8952,0.0000,0.0000,0.4520,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1097.241,-818.089,169.270,20.601,84.460,0.000000,0.100910,0.000000,0.000000,0.011868,0.887222
426,1375.00,9.000,-7.939,65.6787,3.1875,40.8039,0.0000,0.0000,0.0000,0.0000,9.8543,0.0000,48.8885,0.0000,0.0000,0.4533,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1097.314,-818.342,169.263,20.605,84.474,0.000000,0.100984,0.000000,0.000000,0.011902,0.887115
427,1374.00,9.000,-7.948,65.6962,3.1878,40.8025,0.0000,0.0000,0.0000,0.0000,9.8611,0.0000,48.8819,0.0000,0.0000,0.4546,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1097.384,-818.594,169.256,20.609,84.487,0.000000,0.101056,0.000000,0.000000,0.011936,0.887008
428,1373.00,9.000,-7.957,65.7136,3.1880,40.8011,0.0000,0.0000,0.0000,0.0000,9.8678,0.0000,48.8753,0.0000,0.0000,0.4558,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1097.451,-818.844,169.248,20.613,84.501,0.000000,0.101129,0.000000,0.000000,0.011970,0.886902
429,1372.00,9.000,-7.965,65.7308,3.1882,40.7997,0.0000,0.0000,0.0000,0.0000,9.8744,0.0000,48.8688,0.0000,0.0000,0.4571,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1097.516,-819.092,169.240,20.617,84.514,0.000000,0.101200,0.000000,0.000000,0.012003,0.886796
430,1371.00,9.000,-7.974,65.7479,3.1884,40.7983,0.0000,0.0000,0.0000,0.0000,9.8811,0.0000,48.8623,0.0000,0.0000,0.4584,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1097.579,-819.338,169.231,20.621,84.527,0.000000,0.101272,0.000000,0.000000,0.012037,0.886692
431,1370.00,9.000,-7.983,65.7648,3.1887,40.7969,0.0000,0.0000,0.0000,0.0000,9.8876,0.0000,48.8559,0.0000,0.0000,0.4596,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1097.639,-819.583,169.222,20.624,84.540,0.000000,0.101342,0.000000,0.000000,0.012070,0.886587
432,1369.00,9.000,-7.991,65.7815,3.1889,40.7955,0.0000,0.0000,0.0000,0.0000,9.8941,0.0000,48.8495,0.0000,0.0000,0.4609,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1097.697,-819.826,169.212,20.628,84.553,0.000000,0.101412,0.000000,0.000000,0.012104,0.886484
433,1368.00,9.000,-8.000,65.7981,3.1891,40.7942,0.0000,0.0000,0.0000,0.0000,9.9006,0.0000,48.8431,0.0000,0.0000,0.4621,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1097.753,-820.067,169.202,20.632,84.565,0.000000,0.101482,0.000000,0.000000,0.012137,0.886381
434,1367.00,9.000,-8.009,65.8145,3.1894,40.7928,0.0000,0.0000,0.0000,0.0000,9.9070,0.0000,48.8368,0.0000,0.0000,0.4634,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1097.806,-820.307,169.191,20.636,84.577,0.000000,0.101551,0.000000,0.000000,0.012170,0.886279
435,1366.00,9.000,-8.017,65.8307,3.1896,40.7915,0.0000,0.0000,0.0000,0.0000,9.9134,0.0000,48.8305,0.0000,0.0000,0.4646,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1097.857,-820.545,169.180,20.639,84.589,0.000000,0.101620,0.000000,0.000000,0.012203,0.886177
436,1365.00,9.000,-8.026,65.9177,3.1901,40.7889,0.0000,0.0000,0.0000,0.0000,9.9340,0.0000,48.8229,0.0000,0.0000,0.4543,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1098.999,-821.586,169.346,20.663,84.691,0.000000,0.101838,0.000000,0.000000,0.011933,0.886230
437,1364.00,9.000,-8.035,65.9500,3.1904,40.7872,0.0000,0.0000,0.0000,0.0000,9.9441,0.0000,48.8163,0.0000,0.0000,0.4524,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1099.295,-822.004,169.375,20.671,84.723,0.000000,0.101945,0.000000,0.000000,0.011885,0.886170
438,1363.00,9.000,-8.044,65.9811,3.1907,40.7855,0.0000,0.0000,0.0000,0.0000,9.9542,0.0000,48.8097,0.0000,0.0000,0.4506,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1099.571,-822.407,169.400,20.679,84.753,0.000000,0.102054,0.000000,0.000000,0.011837,0.886109
439,1362.00,9.000,-8.052,66.0111,3.1910,40.7838,0.0000,0.0000,0.0000,0.0000,9.9646,0.0000,48.8029,0.0000,0.0000,0.4488,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1099.825,-822.794,169.423,20.686,84.783,0.000000,0.102164,0.000000,0.000000,0.011789,0.886047
440,1361.00,9.000,-8.061,66.0399,3.1914,40.7820,0.0000,0.0000,0.0000,0.0000,9.9752,0.0000,48.7958,0.0000,0.0000,0.4469,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1100.057,-823.163,169.442,20.693,84.810,0.000000,0.102277,0.000000,0.000000,0.011742,0.885981
441,1360.00,9.000,-8.070,66.0675,3.1917,40.7801,0.0000,0.0000,0.0000,0.0000,9.9865,0.0000,48.7882,0.0000,0.0000,0.4451,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1100.264,-823.514,169.458,20.700,84.836,0.000000,0.102398,0.000000,0.000000,0.011695,0.885907
442,1359.00,9.000,-8.079,66.0938,3.1920,40.7779,0.0000,0.0000,0.0000,0.0000,9.9996,0.0000,48.7792,0.0000,0.0000,0.4433,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1100.437,-823.835,169.470,20.706,84.859,0.000000,0.102538,0.000000,0.000000,0.011648,0.885814
443,1358.00,9.000,-8.088,66.1181,3.1925,40.7741,0.0000,0.0000,0.0000,0.0000,10.0208,0.0000,48.7636,0.0000,0.0000,0.4415,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1100.512,-824.072,169.476,20.711,84.877,0.000000,0.102764,0.000000,0.000000,0.011602,0.885633
444,1357.00,9.000,-8.096,66.1422,3.1929,40.7712,0.0000,0.0000,0.0000,0.0000,10.0373,0.0000,48.7517,0.0000,0.0000,0.4397,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1100.620,-824.340,169.481,20.716,84.897,0.000000,0.102941,0.000000,0.000000,0.011555,0.885503
445,1356.00,9.000,-8.105,66.1657,3.1932,40.7688,0.0000,0.0000,0.0000,0.0000,10.0513,0.0000,48.7419,0.0000,0.0000,0.4379,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1100.737,-824.619,169.486,20.721,84.916,0.000000,0.103091,0.000000,0.000000,0.011508,0.885401
446,1355.00,9.000,-8.114,66.1883,3.1936,40.7666,0.0000,0.0000,0.0000,0.0000,10.0647,0.0000,48.7327,0.0000,0.0000,0.4361,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1100.846,-824.893,169.489,20.725,84.935,0.000000,0.103234,0.000000,0.000000,0.011461,0.885306
447,1354.00,9.000,-8.123,66.2101,3.1939,40.7643,0.0000,0.0000,0.0000,0.0000,10.0776,0.0000,48.7238,0.0000,0.0000,0.4342,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1100.942,-825.158,169.489,20.730,84.953,0.000000,0.103372,0.000000,0.000000,0.011413,0.885215
448,1353.00,9.000,-8.132,66.2310,3.1943,40.7622,0.0000,0.0000,0.0000,0.0000,10.0903,0.0000,48.7151,0.0000,0.0000,0.4324,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1101.026,-825.414,169.487,20.734,84.969,0.000000,0.103508,0.000000,0.000000,0.011365,0.885127
449,1352.00,9.000,-8.141,66.2510,3.1946,40.7601,0.0000,0.0000,0.0000,0.0000,10.1028,0.0000,48.7066,0.0000,0.0000,0.4306,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1101.096,-825.661,169.483,20.738,84.985,0.000000,0.103641,0.000000,0.000000,0.011318,0.885041
450,1351.00,9.000,-8.150,66.2701,3.1949,40.7580,0.0000,0.0000,0.0000,0.0000,10.1151,0.0000,48.6981,0.0000,0.0000,0.4287,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1101.153,-825.898,169.476,20.742,84.999,0.000000,0.103773,0.000000,0.000000,0.011270,0.884956
451,1350.00,9.000,-8.158,66.2883,3.1953,40.7559,0.0000,0.0000,0.0000,0.0000,10.1273,0.0000,48.6899,0.0000,0.0000,0.4269,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1101.196,-826.125,169.468,20.746,85.012,0.000000,0.103904,0.000000,0.000000,0.011223,0.884873
452,1349.00,9.000,-8.167,66.3057,3.1956,40.7539,0.0000,0.0000,0.0000,0.0000,10.1394,0.0000,48.6817,0.0000,0.0000,0.4251,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1101.226,-826.342,169.457,20.749,85.024,0.000000,0.104032,0.000000,0.000000,0.011176,0.884792
453,1348.00,9.000,-8.176,66.3222,3.1959,40.7518,0.0000,0.0000,0.0000,0.0000,10.1513,0.0000,48.6736,0.0000,0.0000,0.4233,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1101.243,-826.550,169.444,20.752,85.036,0.000000,0.104160,0.000000,0.000000,0.011128,0.884712
454,1347.00,9.000,-8.185,66.3379,3.1963,40.7499,0.0000,0.0000,0.0000,0.0000,10.1631,0.0000,48.6656,0.0000,0.0000,0.4215,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1101.247,-826.748,169.428,20.755,85.046,0.000000,0.104286,0.000000,0.000000,0.011081,0.884633
455,1346.00,9.000,-8.194,66.3528,3.1966,40.7479,0.0000,0.0000,0.0000,0.0000,10.1747,0.0000,48.6577,0.0000,0.0000,0.4197,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1101.238,-826.937,169.411,20.757,85.055,0.000000,0.104410,0.000000,0.000000,0.011034,0.884556
456,1345.00,9.000,-8.203,66.3669,3.1969,40.7459,0.0000,0.0000,0.0000,0.0000,10.1863,0.0000,48.6500,0.0000,0.0000,0.4178,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1101.217,-827.116,169.391,20.760,85.063,0.000000,0.104534,0.000000,0.000000,0.010987,0.884479
457,1344.00,9.000,-8.212,66.3802,3.1972,40.7440,0.0000,0.0000,0.0000,0.0000,10.1977,0.0000,48.6423,0.0000,0.0000,0.4160,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1101.183,-827.287,169.370,20.762,85.070,0.000000,0.104656,0.000000,0.000000,0.010940,0.884404
458,1343.00,9.000,-8.221,66.3927,3.1976,40.7421,0.0000,0.0000,0.0000,0.0000,10.2090,0.0000,48.6347,0.0000,0.0000,0.4142,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1101.138,-827.449,169.346,20.764,85.076,0.000000,0.104777,0.000000,0.000000,0.010893,0.884330
459,1342.00,9.000,-8.230,66.4044,3.1979,40.7402,0.0000,0.0000,0.0000,0.0000,10.2202,0.0000,48.6271,0.0000,0.0000,0.4124,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1101.080,-827.602,169.321,20.765,85.081,0.000000,0.104897,0.000000,0.000000,0.010847,0.884257
460,1341.00,9.000,-8.239,66.4154,3.1982,40.7384,0.0000,0.0000,0.0000,0.0000,10.2313,0.0000,48.6197,0.0000,0.0000,0.4106,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1101.010,-827.746,169.293,20.767,85.086,0.000000,0.105015,0.000000,0.000000,0.010800,0.884185
461,1340.00,9.000,-8.248,66.4256,3.1985,40.7365,0.0000,0.0000,0.0000,0.0000,10.2423,0.0000,48.6124,0.0000,0.0000,0.4089,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1100.929,-827.882,169.264,20.768,85.089,0.000000,0.105133,0.000000,0.000000,0.010753,0.884114
462,1339.00,9.000,-8.257,66.4351,3.1988,40.7347,0.0000,0.0000,0.0000,0.0000,10.2531,0.0000,48.6051,0.0000,0.0000,0.4071,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1100.837,-828.009,169.233,20.769,85.091,0.000000,0.105249,0.000000,0.000000,0.010707,0.884044
463,1338.00,9.000,-8.266,66.4439,3.1991,40.7329,0.0000,0.0000,0.0000,0.0000,10.2639,0.0000,48.5979,0.0000,0.0000,0.4053,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1100.734,-828.128,169.199,20.769,85.093,0.000000,0.105364,0.000000,0.000000,0.010661,0.883975
