Index,T (C),P (kbars),log(10) f O2,liq mass (gm),liq rho (gm/cc),wt% SiO2,wt% TiO2,wt% Al2O3,wt% Fe2O3,wt% Cr2O3,wt% FeO,wt% MnO,wt% MgO,wt% NiO,wt% CoO,wt% CaO,wt% Na2O,wt% K2O,wt% P2O5,wt% H2O,wt% CO2,wt% SO3,wt% Cl2O-1,wt% F2O-1,liq G (kJ),liq H (kJ),liq S (J/K),liq V (cc),liq Cp (J/K),activity SiO2,activity TiO2,activity Al2O3,activity Fe2O3,activity MgCr2O4,activity Fe2SiO4,activity MnSi0.5O2,activity Mg2SiO4,activity NiSi0.5O2,activity CoSi0.5O2,activity CaSiO3,activity Na2SiO3,activity KAlSiO4,activity Ca3(PO4)2,activity CO2,activity SO3,activity Cl2O-1,activity F2O-1,activity H2O,liq vis (log 10 poise),sol mass (gm),sol rho (gm/cc),sol G (kJ),sol H (kJ),sol S (J/K),sol V (cc),sol Cp (J/K),sys G (kJ),sys H (kJ),sys S (J/K),sys V (cc),sys Cp (J/K),sys dVdT (cc/K),sys dVdP (cc/bar),sys alpha (1/K),sys beta (1/bar),liq dVdT (cc/K),liq dVdP (cc/bar),liq alpha (1/K),liq beta (1/bar)
128,1673.00,9.000,-5.760,5.6940753308725e+01,2.8498,45.5535,0.3512,6.3750,0.6041,0.0000,10.7417,0.0000,29.7548,0.0000,0.0000,6.0751,0.5269,0.0176,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-9.8127275279938e+02,-6.3777788601674e+02,1.7649968747663e+02,1.9980639473569e+01,9.4705172290506e+01,3.4126052e-01,6.6043619e-03,1.1952906e-02,3.4791474e-04,0.0000000e+00,4.6937516e-02,0.0000000e+00,3.5130803e-01,0.0000000e+00,0.0000000e+00,5.4922153e-02,3.1020367e-04,8.5944232e-04,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,-0.3422,4.2544534396955e+01,3.0910,-7.6548567275628e+02,-5.3296759937224e+02,1.1947592599956e+02,1.3764001718281e+01,5.6741246391340e+01,-1.7467584255557e+03,-1.1707454853890e+03, 2.9597561347619e+02, 3.3744641191849e+01, 1.5144641868185e+02, 2.2278357906661e-03,-7.7950906572841e-05, 6.6020432044310e-05, 2.3100232753896e-06, 1.4749509195156e-03,-6.8071549504502e-05, 7.3819004715377e-05, 3.4068754203063e-06
129,1672.00,9.000,-5.767,5.6745521290830e+01,2.8498,45.5697,0.3525,6.3970,0.6045,0.0000,10.7469,0.0000,29.6880,0.0000,0.0000,6.0951,0.5287,0.0176,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-9.7767261495382e+02,-6.3564311654507e+02,1.7583708115505e+02,1.9912408780540e+01,9.4349134892604e+01,3.4203662e-01,6.6269092e-03,1.1971862e-02,3.4960278e-04,0.0000000e+00,4.7071138e-02,0.0000000e+00,3.4998682e-01,0.0000000e+00,0.0000000e+00,5.5149475e-02,3.0973479e-04,8.5963965e-04,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,-0.3377,4.2739674076243e+01,3.0914,-7.6878795278848e+02,-5.3538545782784e+02,1.1999202887214e+02,1.3825433893329e+01,5.6994249444660e+01,-1.7464605677423e+03,-1.1710285743729e+03, 2.9582911002719e+02, 3.3737842673869e+01, 1.5134338433726e+02, 2.2255875082724e-03,-7.7783317051411e-05, 6.5967096052535e-05, 2.3055213637491e-06, 1.4695454525404e-03,-6.7859394915443e-05, 7.3800486356854e-05, 3.4078948289651e-06
130,1671.00,9.000,-5.773,5.6551418105994e+01,2.8497,45.5860,0.3537,6.4189,0.6050,0.0000,10.7519,0.0000,29.6212,0.0000,0.0000,6.1152,0.5305,0.0177,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-9.7409479245372e+02,-6.3352169623191e+02,1.7517840507256e+02,1.9844589380331e+01,9.3995275848691e+01,3.4280994e-01,6.6494605e-03,1.1990701e-02,3.5129764e-04,0.0000000e+00,4.7204095e-02,0.0000000e+00,3.4867025e-01,0.0000000e+00,0.0000000e+00,5.5377020e-02,3.0926374e-04,8.5982601e-04,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,-0.3333,4.2933684986849e+01,3.0918,-7.7206806553032e+02,-5.3778893041184e+02,1.2050466019519e+02,1.3886485964285e+01,5.7245679407486e+01,-1.7461628579840e+03,-1.1713106266438e+03, 2.9568306526775e+02, 3.3731075344616e+01, 1.5124095525618e+02, 2.2233493708174e-03,-7.7616891673386e-05, 6.5913978374612e-05, 2.3010500222838e-06, 1.4641727455673e-03,-6.7648673244821e-05, 7.3781962302459e-05, 3.4089228024981e-06
131,1670.00,9.000,-5.779,5.6358433009407e+01,2.8497,45.6023,0.3549,6.4409,0.6054,0.0000,10.7567,0.0000,29.5546,0.0000,0.0000,6.1352,0.5323,0.0177,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-9.7053907370274e+02,-6.3141349757745e+02,1.7452362201852e+02,1.9777177358546e+01,9.3643574394052e+01,3.4358046e-01,6.6720158e-03,1.2009423e-02,3.5299939e-04,0.0000000e+00,4.7336381e-02,0.0000000e+00,3.4735831e-01,0.0000000e+00,0.0000000e+00,5.5604790e-02,3.0879056e-04,8.6000147e-04,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,-0.3288,4.3126577873077e+01,3.0921,-7.7532622211022e+02,-5.4017815460865e+02,1.2101385250834e+02,1.3947161557047e+01,5.7495551190262e+01,-1.7458652958130e+03,-1.1715916521861e+03, 2.9553747452686e+02, 3.3724338915592e+01, 1.5113912558431e+02, 2.2211212810302e-03,-7.7451619748659e-05, 6.5861076968458e-05, 2.2966089844640e-06, 1.4588324866375e-03,-6.7439371238985e-05, 7.3763432475221e-05, 3.4099593696491e-06
132,1669.00,9.000,-5.785,5.6166555410388e+01,2.8496,45.6187,0.3561,6.4629,0.6058,0.0000,10.7613,0.0000,29.4880,0.0000,0.0000,6.1553,0.5341,0.0178,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-9.6700525006900e+02,-6.2931839487625e+02,1.7387269530817e+02,1.9710168856205e+01,9.3294010057235e+01,3.4434819e-01,6.6945751e-03,1.2028028e-02,3.5470806e-04,0.0000000e+00,4.7467991e-02,0.0000000e+00,3.4605098e-01,0.0000000e+00,0.0000000e+00,5.5832784e-02,3.0831528e-04,8.6016608e-04,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,-0.3243,4.3318363325118e+01,3.0925,-7.7856263069702e+02,-5.4255326597011e+02,1.2151963788941e+02,1.4007464246165e+01,5.7743879492048e+01,-1.7455678807660e+03,-1.1718716608464e+03, 2.9539233319757e+02, 3.3717633102369e+01, 1.5103788954928e+02, 2.2189031430447e-03,-7.7287490736256e-05, 6.5808389821074e-05, 2.2921979873737e-06, 1.4535243682064e-03,-6.7231475829741e-05, 7.3744896799749e-05, 3.4110045591303e-06
133,1668.00,9.000,-5.792,5.5975774869617e+01,2.8496,45.6351,0.3573,6.4849,0.6063,0.0000,10.7657,0.0000,29.4215,0.0000,0.0000,6.1754,0.5359,0.0179,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-9.6349311583157e+02,-6.2723626418461e+02,1.7322558877313e+02,1.9643560068742e+01,9.2946562654743e+01,3.4511314e-01,6.7171387e-03,1.2046516e-02,3.5642370e-04,0.0000000e+00,4.7598921e-02,0.0000000e+00,3.4474825e-01,0.0000000e+00,0.0000000e+00,5.6061002e-02,3.0783793e-04,8.6031990e-04,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,-0.3198,4.3509051781816e+01,3.0929,-7.8177749655355e+02,-5.4491439815076e+02,1.2202204796270e+02,1.4067397555773e+01,5.7990678804338e+01,-1.7452706123851e+03,-1.1721506623354e+03, 2.9524763673583e+02, 3.3710957624515e+01, 1.5093724145908e+02, 2.2166948623741e-03,-7.7124494241673e-05, 6.5755914948025e-05, 2.2878167716478e-06, 1.4482480870641e-03,-6.7024974131034e-05, 7.3726355202211e-05, 3.4120583996221e-06
134,1667.00,9.000,-5.798,5.5786081097066e+01,2.8495,45.6516,0.3585,6.5070,0.6067,0.0000,10.7699,0.0000,29.3551,0.0000,0.0000,6.1955,0.5378,0.0179,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-9.6000246813929e+02,-6.2516698329611e+02,1.7258226675421e+02,1.9577347245251e+01,9.2601212287032e+01,3.4587530e-01,6.7397067e-03,1.2064889e-02,3.5814635e-04,0.0000000e+00,4.7729164e-02,0.0000000e+00,3.4345011e-01,0.0000000e+00,0.0000000e+00,5.6289445e-02,3.0735854e-04,8.6046298e-04,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,-0.3153,4.3698653532733e+01,3.0933,-7.8497102207764e+02,-5.4726168293416e+02,1.2252111390536e+02,1.4126964960286e+01,5.8235963413943e+01,-1.7449734902169e+03,-1.1724286662303e+03, 2.9510338065956e+02, 3.3704312205537e+01, 1.5083717570098e+02, 2.2144963458926e-03,-7.6962620014720e-05, 6.5703650393104e-05, 2.2834650814229e-06, 1.4430033442749e-03,-6.6819853436297e-05, 7.3707807610399e-05, 3.4131209197665e-06
135,1666.00,9.000,-5.804,5.5597463948636e+01,2.8495,45.6682,0.3597,6.5291,0.6071,0.0000,10.7739,0.0000,29.2889,0.0000,0.0000,6.2156,0.5396,0.0180,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-9.5653310694690e+02,-6.2311043170209e+02,1.7194269409010e+02,1.9511526687277e+01,9.2257939332115e+01,3.4663468e-01,6.7622791e-03,1.2083146e-02,3.5987606e-04,0.0000000e+00,4.7858716e-02,0.0000000e+00,3.4215655e-01,0.0000000e+00,0.0000000e+00,5.6518113e-02,3.0687716e-04,8.6059538e-04,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,-0.3108,4.3887178721520e+01,3.0937,-7.8814340686599e+02,-5.4959525027534e+02,1.2301686645729e+02,1.4186169885516e+01,5.8479747407587e+01,-1.7446765138129e+03,-1.1727056819774e+03, 2.9495956054738e+02, 3.3697696572793e+01, 1.5073768673970e+02, 2.2123075018037e-03,-7.6801857946440e-05, 6.5651594227655e-05, 2.2791426642630e-06, 1.4377898450817e-03,-6.6616101214579e-05, 7.3689253953628e-05, 3.4141921481735e-06
136,1665.00,9.000,-5.810,5.5409913424701e+01,2.8494,45.6848,0.3609,6.5512,0.6075,0.0000,10.7778,0.0000,29.2227,0.0000,0.0000,6.2357,0.5414,0.0180,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-9.5308483498489e+02,-6.2106649057427e+02,1.7130683611207e+02,1.9446094748278e+01,9.1916724442688e+01,3.4739128e-01,6.7848560e-03,1.2101288e-02,3.6161288e-04,0.0000000e+00,4.7987571e-02,0.0000000e+00,3.4086755e-01,0.0000000e+00,0.0000000e+00,5.6747005e-02,3.0639380e-04,8.6071715e-04,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,-0.3063,4.4074637347369e+01,3.0940,-7.9129484774427e+02,-5.5191522831968e+02,1.2350933592580e+02,1.4245015709176e+01,5.8722044673974e+01,-1.7443796827292e+03,-1.1729817188940e+03, 2.9481617203787e+02, 3.3691110457454e+01, 1.5063876911666e+02, 2.2101282396279e-03,-7.6642198067439e-05, 6.5599744550387e-05, 2.2748492711222e-06, 1.4326072988625e-03,-6.6413705108517e-05, 7.3670694162865e-05, 3.4152721134097e-06
137,1664.00,9.000,-5.816,5.5223419667657e+01,2.8494,45.7014,0.3622,6.5733,0.6079,0.0000,10.7815,0.0000,29.1566,0.0000,0.0000,6.2559,0.5432,0.0181,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-9.4965745771205e+02,-6.1903504273602e+02,1.7067465863564e+02,1.9381047832738e+01,9.1577548541442e+01,3.4814510e-01,6.8074377e-03,1.2119315e-02,3.6335684e-04,0.0000000e+00,4.8115724e-02,0.0000000e+00,3.3958309e-01,0.0000000e+00,0.0000000e+00,5.6976121e-02,3.0590850e-04,8.6082835e-04,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,-0.3017,4.4261039267460e+01,3.0944,-7.9442553881442e+02,-5.5422174343389e+02,1.2399855219293e+02,1.4303505761698e+01,5.8962868907169e+01,-1.7440829965265e+03,-1.1732567861699e+03, 2.9467321082857e+02, 3.3684553594436e+01, 1.5054041744861e+02, 2.2079584701807e-03,-7.6483630545476e-05, 6.5548099486923e-05, 2.2705846562891e-06, 1.4274554190598e-03,-6.6212652931357e-05, 7.3652128170726e-05, 3.4163608439948e-06
138,1663.00,9.000,-5.823,5.5037972958868e+01,2.8493,45.7181,0.3634,6.5954,0.6083,0.0000,10.7850,0.0000,29.0906,0.0000,0.0000,6.2760,0.5451,0.0182,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-9.4625078325709e+02,-6.1701597262629e+02,1.7004612795021e+02,1.9316382395070e+01,9.1240392815240e+01,3.4889615e-01,6.8300242e-03,1.2137228e-02,3.6510800e-04,0.0000000e+00,4.8243170e-02,0.0000000e+00,3.3830317e-01,0.0000000e+00,0.0000000e+00,5.7205463e-02,3.0542130e-04,8.6092904e-04,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,-0.2972,4.4446394200021e+01,3.0948,-7.9753567151309e+02,-5.5651492024467e+02,1.2448454472454e+02,1.4361643327251e+01,5.9202233610778e+01,-1.7437864547702e+03,-1.1735308928710e+03, 2.9453067267475e+02, 3.3678025722321e+01, 1.5044262642602e+02, 2.2057981055436e-03,-7.6326145682666e-05, 6.5496657189192e-05, 2.2663485773181e-06, 1.4223339230934e-03,-6.6012932663425e-05, 7.3633555911400e-05, 3.4174583684092e-06
139,1662.00,9.000,-5.829,5.4853563717462e+01,2.8492,45.7349,0.3646,6.6176,0.6086,0.0000,10.7883,0.0000,29.0247,0.0000,0.0000,6.2962,0.5469,0.0182,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-9.4286462239333e+02,-6.1500916628528e+02,1.6942121081469e+02,1.9252094939164e+01,9.0905238712719e+01,3.4964441e-01,6.8526155e-03,1.2155026e-02,3.6686640e-04,0.0000000e+00,4.8369903e-02,0.0000000e+00,3.3702777e-01,0.0000000e+00,0.0000000e+00,5.7435029e-02,3.0493223e-04,8.6101925e-04,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,-0.2926,4.4630711725532e+01,3.0952,-8.0062543463681e+02,-5.5879488165439e+02,1.2496734257417e+02,1.4419431644158e+01,5.9440152099677e+01,-1.7434900570301e+03,-1.1738040479397e+03, 2.9438855338887e+02, 3.3671526583322e+01, 1.5034539081240e+02, 2.2036470590546e-03,-7.6169733914001e-05, 6.5445415835293e-05, 2.2621407949983e-06, 1.4172425323241e-03,-6.5814532450361e-05, 7.3614977320784e-05, 3.4185647150782e-06
140,1661.00,9.000,-5.835,5.4670182497193e+01,2.8492,45.7517,0.3658,6.6398,0.6090,0.0000,10.7914,0.0000,28.9588,0.0000,0.0000,6.3164,0.5487,0.0183,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-9.3949878847934e+02,-6.1301451131776e+02,1.6879987444696e+02,1.9188182017266e+01,9.0572067938357e+01,3.5038991e-01,6.8752119e-03,1.2172710e-02,3.6863207e-04,0.0000000e+00,4.8495919e-02,0.0000000e+00,3.3575688e-01,0.0000000e+00,0.0000000e+00,5.7664820e-02,3.0444131e-04,8.6109907e-04,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,-0.2880,4.4814001289856e+01,3.0956,-8.0369501440130e+02,-5.6106174888042e+02,1.2544697439230e+02,1.4476873905936e+01,5.9676637504280e+01,-1.7431938028806e+03,-1.1740762601982e+03, 2.9424684883926e+02, 3.3665055923202e+01, 1.5024870544264e+02, 2.2015052452783e-03,-7.6014385804504e-05, 6.5394373628861e-05, 2.2579610732836e-06, 1.4121809719648e-03,-6.5617440599532e-05, 7.3596392336391e-05, 3.4196799123799e-06
141,1660.00,9.000,-5.842,5.4487819985100e+01,2.8491,45.7686,0.3671,6.6620,0.6094,0.0000,10.7943,0.0000,28.8931,0.0000,0.0000,6.3366,0.5506,0.0184,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-9.3615309743105e+02,-6.1103189687688e+02,1.6818208651898e+02,1.9124640229477e+01,9.0240862449799e+01,3.5113263e-01,6.8978134e-03,1.2190281e-02,3.7040508e-04,0.0000000e+00,4.8621213e-02,0.0000000e+00,3.3449049e-01,0.0000000e+00,0.0000000e+00,5.7894836e-02,3.0394857e-04,8.6116852e-04,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,-0.2835,4.4996272205588e+01,3.0959,-8.0674459446935e+02,-5.6331564147275e+02,1.2592346843059e+02,1.4533973261759e+01,5.9911702772465e+01,-1.7428976919004e+03,-1.1743475383496e+03, 2.9410555494957e+02, 3.3658613491236e+01, 1.5015256522226e+02, 2.1993725799952e-03,-7.5860092047683e-05, 6.5343528798887e-05, 2.2538091792591e-06, 1.4071489710399e-03,-6.5421645578166e-05, 7.3577800897456e-05, 3.4208039886331e-06
142,1659.00,9.000,-5.848,5.4306466998815e+01,2.8490,45.7855,0.3683,6.6843,0.6097,0.0000,10.7970,0.0000,28.8275,0.0000,0.0000,6.3568,0.5524,0.0184,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-9.3282736767042e+02,-6.0906121363266e+02,1.6756781514777e+02,1.9061466222786e+01,8.9911604452751e+01,3.5187258e-01,6.9204202e-03,1.2207739e-02,3.7218545e-04,0.0000000e+00,4.8745778e-02,0.0000000e+00,3.3322857e-01,0.0000000e+00,0.0000000e+00,5.8125077e-02,3.0345406e-04,8.6122768e-04,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,-0.2789,4.5177533654742e+01,3.0963,-8.0977435600204e+02,-5.6555667734782e+02,1.2639685254986e+02,1.4590732817354e+01,6.0145360673242e+01,-1.7426017236725e+03,-1.1746178909805e+03, 2.9396466769763e+02, 3.3652199040140e+01, 1.5005696512599e+02, 2.1972489801758e-03,-7.5706843463024e-05, 6.5292879599189e-05, 2.2496848830806e-06, 1.4021462623091e-03,-6.5227136010204e-05, 7.3559202944889e-05, 3.4219369721009e-06
143,1658.00,9.000,-5.854,5.4126114484756e+01,2.8489,45.8025,0.3695,6.7066,0.6101,0.0000,10.7996,0.0000,28.7619,0.0000,0.0000,6.3771,0.5543,0.0185,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-9.2952142008973e+02,-6.0710235375061e+02,1.6695702888907e+02,1.8998656690416e+01,8.9584276397480e+01,3.5260976e-01,6.9430323e-03,1.2225084e-02,3.7397324e-04,0.0000000e+00,4.8869610e-02,0.0000000e+00,3.3197113e-01,0.0000000e+00,0.0000000e+00,5.8355543e-02,3.0295779e-04,8.6127660e-04,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,-0.2742,4.5357794690560e+01,3.0967,-8.1278447769442e+02,-5.6778497281157e+02,1.2686715422564e+02,1.4647155635609e+01,6.0377623799277e+01,-1.7423058977842e+03,-1.1748873265622e+03, 2.9382418311471e+02, 3.3645812326025e+01, 1.4996190019676e+02, 2.1951343639654e-03,-7.5554630994134e-05, 6.5242424308107e-05, 2.2455879579312e-06, 1.3971725822143e-03,-6.5033900674014e-05, 7.3540598421315e-05, 3.4230788909840e-06
144,1657.00,9.000,-5.860,5.3946753515947e+01,2.8489,45.8196,0.3707,6.7289,0.6104,0.0000,10.8020,0.0000,28.6965,0.0000,0.0000,6.3973,0.5561,0.0185,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-9.2623507800925e+02,-6.0515521086606e+02,1.6634969672988e+02,1.8936208371028e+01,8.9258860974637e+01,3.5334417e-01,6.9656499e-03,1.2242317e-02,3.7576850e-04,0.0000000e+00,4.8992704e-02,0.0000000e+00,3.3071814e-01,0.0000000e+00,0.0000000e+00,5.8586233e-02,3.0245980e-04,8.6131532e-04,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,-0.2696,4.5537064239692e+01,3.0971,-8.1577513581779e+02,-5.7000064258713e+02,1.2733440055470e+02,1.4703244737305e+01,6.0608504569893e+01,-1.7420102138270e+03,-1.1751558534532e+03, 2.9368409728459e+02, 3.3639453108332e+01, 1.4986736554453e+02, 2.1930286506635e-03,-7.5403445706620e-05, 6.5192161228098e-05, 2.2415181799713e-06, 1.3922276708170e-03,-6.4841928499759e-05, 7.3521987271071e-05, 3.4242297734201e-06
145,1656.00,9.000,-5.867,5.3768375290219e+01,2.8488,45.8367,0.3720,6.7512,0.6107,0.0000,10.8041,0.0000,28.6311,0.0000,0.0000,6.4176,0.5579,0.0186,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-9.2296816714179e+02,-6.0321968006290e+02,1.6574578808226e+02,1.8874118048072e+01,8.8935341111782e+01,3.5407582e-01,6.9882731e-03,1.2259437e-02,3.7757125e-04,0.0000000e+00,4.9115055e-02,0.0000000e+00,3.2946959e-01,0.0000000e+00,0.0000000e+00,5.8817149e-02,3.0196011e-04,8.6134391e-04,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,-0.2650,4.5715351103993e+01,3.0975,-8.1874650425507e+02,-5.7220379983775e+02,1.2779861826054e+02,1.4759003101721e+01,6.0838015233575e+01,-1.7417146713969e+03,-1.1754234799006e+03, 2.9354440634280e+02, 3.3633121149793e+01, 1.4977335634536e+02, 2.1909317607077e-03,-7.5253278786259e-05, 6.5142088685431e-05, 2.2374753282962e-06, 1.3873112717464e-03,-6.4651208567129e-05, 7.3503369440255e-05, 3.4253896474773e-06
146,1655.00,9.000,-5.873,5.3590971127970e+01,2.8487,45.8539,0.3732,6.7735,0.6110,0.0000,10.8061,0.0000,28.5659,0.0000,0.0000,6.4379,0.5598,0.0187,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-9.1972051554957e+02,-6.0129565784721e+02,1.6514527277565e+02,1.8812382548978e+01,8.8613699969104e+01,3.5480471e-01,7.0109020e-03,1.2276445e-02,3.7938155e-04,0.0000000e+00,4.9236657e-02,0.0000000e+00,3.2822548e-01,0.0000000e+00,0.0000000e+00,5.9048290e-02,3.0145877e-04,8.6136242e-04,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,-0.2603,4.5892663962766e+01,3.0978,-8.2169875454393e+02,-5.7439455619512e+02,1.2825983370008e+02,1.4814433667385e+01,6.1066167871041e+01,-1.7414192700935e+03,-1.1756902140423e+03, 2.9340510647573e+02, 3.3626816216363e+01, 1.4967986784014e+02, 2.1888436156534e-03,-7.5104121536863e-05, 6.5092205029755e-05, 2.2334591848846e-06, 1.3824231321344e-03,-6.4461730102683e-05, 7.3484744876692e-05, 3.4265585411554e-06
147,1654.00,9.000,-5.879,5.3414532470531e+01,2.8486,45.8711,0.3744,6.7959,0.6114,0.0000,10.8079,0.0000,28.5007,0.0000,0.0000,6.4582,0.5616,0.0187,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-9.1649195361188e+02,-5.9938304212803e+02,1.6454812105121e+02,1.8750998744560e+01,8.8293920936266e+01,3.5553084e-01,7.0335368e-03,1.2293343e-02,3.8119944e-04,0.0000000e+00,4.9357505e-02,0.0000000e+00,3.2698578e-01,0.0000000e+00,0.0000000e+00,5.9279655e-02,3.0095578e-04,8.6137091e-04,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,-0.2557,4.6069011374392e+01,3.0982,-8.2463205590902e+02,-5.7657302178020e+02,1.2871807286865e+02,1.4869539332622e+01,6.1292974397524e+01,-1.7411240095209e+03,-1.1759560639082e+03, 2.9326619391987e+02, 3.3620538077182e+01, 1.4958689533379e+02, 2.1867641381591e-03,-7.4955965378573e-05, 6.5042508633830e-05, 2.2294695345595e-06, 1.3775630025686e-03,-6.4273482477754e-05, 7.3466113529996e-05, 3.4277364823781e-06
148,1653.00,9.000,-5.886,5.3239050878152e+01,2.8485,45.8884,0.3757,6.8183,0.6117,0.0000,10.8096,0.0000,28.4356,0.0000,0.0000,6.4785,0.5635,0.0188,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-9.1328231398579e+02,-5.9748173219347e+02,1.6395430355493e+02,1.8689963548285e+01,8.7975987628527e+01,3.5625421e-01,7.0561774e-03,1.2310129e-02,3.8302496e-04,0.0000000e+00,4.9477594e-02,0.0000000e+00,3.2575048e-01,0.0000000e+00,0.0000000e+00,5.9511246e-02,3.0045119e-04,8.6136942e-04,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,-0.2510,4.6244401778349e+01,3.0986,-8.2754657530123e+02,-5.7873930522889e+02,1.2917336140609e+02,1.4924322956233e+01,6.1518446565552e+01,-1.7408288892870e+03,-1.1762210374224e+03, 2.9312766496102e+02, 3.3614286504518e+01, 1.4949443419408e+02, 2.1846932519679e-03,-7.4808801845916e-05, 6.4992997893152e-05, 2.2255061649415e-06, 1.3727306370343e-03,-6.4086455206019e-05, 7.3447475351567e-05, 3.4289234989921e-06
149,1652.00,9.000,-5.892,5.3064518028201e+01,2.8484,45.9057,0.3769,6.8407,0.6120,0.0000,10.8110,0.0000,28.3706,0.0000,0.0000,6.4988,0.5653,0.0188,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-9.1009143157125e+02,-5.9559162868967e+02,1.6336379133137e+02,1.8629273915623e+01,8.7659883883297e+01,3.5697482e-01,7.0788241e-03,1.2326804e-02,3.8485816e-04,0.0000000e+00,4.9596919e-02,0.0000000e+00,3.2451957e-01,0.0000000e+00,0.0000000e+00,5.9743061e-02,2.9994503e-04,8.6135801e-04,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,-0.2463,4.6418843497008e+01,3.0990,-8.3044247743258e+02,-5.8089351371476e+02,1.2962572460214e+02,1.4978787358096e+01,6.1742595967431e+01,-1.7405339090038e+03,-1.1764851424044e+03, 2.9298951593351e+02, 3.3608061273720e+01, 1.4940247985073e+02, 2.1826308818913e-03,-7.4662622585998e-05, 6.4943671225632e-05, 2.2215688664071e-06, 1.3679257928621e-03,-6.3900637941279e-05, 7.3428830294608e-05, 3.4301196187624e-06
