Index,T (C),P (kbars),log(10) f O2,mass (gm),rho (gm/cc),wt% SiO2,wt% TiO2,wt% Al2O3,wt% Fe2O3,wt% Cr2O3,wt% FeO,wt% MnO,wt% MgO,wt% NiO,wt% CoO,wt% CaO,wt% Na2O,wt% K2O,wt% P2O5,wt% H2O,wt% CO2,wt% SO3,wt% Cl2O-1,wt% F2O-1,G (kJ),H (kJ),S (J/K),V (cc),Cp (J/K),diopside,clinoenstatite,hedenbergite,alumino-buffonite,buffonite,essenite,jadeite
590,811.00,0.500,-14.204,26.4226,3.3150,48.8450,2.0505,5.3427,1.5514,0.0000,6.4141,0.0000,13.5090,0.0000,0.0000,21.9291,0.3582,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-402.577,-345.822,52.350,7.971,29.860,0.491128,0.100281,0.199510,0.139826,-0.025120,0.068543,0.025833
591,810.00,0.500,-14.225,26.4161,3.3151,48.8412,2.0540,5.3460,1.5496,0.0000,6.4096,0.0000,13.5052,0.0000,0.0000,21.9358,0.3585,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-402.437,-345.779,52.308,7.968,29.849,0.491396,0.099995,0.199371,0.140014,-0.025110,0.068482,0.025852
592,809.00,0.500,-14.246,26.4096,3.3152,48.8374,2.0576,5.3493,1.5478,0.0000,6.4051,0.0000,13.5015,0.0000,0.0000,21.9425,0.3587,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-402.297,-345.737,52.266,7.966,29.838,0.491663,0.099709,0.199233,0.140202,-0.025100,0.068422,0.025871
593,808.00,0.500,-14.267,26.4031,3.3154,48.8336,2.0611,5.3527,1.5461,0.0000,6.4007,0.0000,13.4978,0.0000,0.0000,21.9491,0.3590,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-402.157,-345.695,52.225,7.964,29.826,0.491929,0.099424,0.199095,0.140390,-0.025089,0.068362,0.025890
594,807.00,0.500,-14.287,26.3966,3.3155,48.8298,2.0647,5.3560,1.5443,0.0000,6.3962,0.0000,13.4941,0.0000,0.0000,21.9557,0.3593,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-402.018,-345.653,52.183,7.962,29.815,0.492194,0.099140,0.198957,0.140578,-0.025079,0.068301,0.025908
595,806.00,0.500,-14.308,26.3902,3.3156,48.8259,2.0682,5.3593,1.5425,0.0000,6.3918,0.0000,13.4904,0.0000,0.0000,21.9623,0.3595,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-401.879,-345.611,52.142,7.959,29.804,0.492458,0.098856,0.198819,0.140766,-0.025068,0.068241,0.025927
596,805.00,0.500,-14.329,26.3838,3.3158,48.8221,2.0718,5.3627,1.5407,0.0000,6.3873,0.0000,13.4867,0.0000,0.0000,21.9689,0.3598,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-401.741,-345.570,52.100,7.957,29.792,0.492722,0.098573,0.198681,0.140955,-0.025057,0.068181,0.025946
597,804.00,0.500,-14.350,26.3775,3.3159,48.8183,2.0753,5.3660,1.5389,0.0000,6.3829,0.0000,13.4830,0.0000,0.0000,21.9755,0.3600,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-401.604,-345.529,52.059,7.955,29.781,0.492984,0.098291,0.198544,0.141143,-0.025047,0.068120,0.025964
598,803.00,0.500,-14.371,26.3711,3.3160,48.8144,2.0789,5.3694,1.5372,0.0000,6.3785,0.0000,13.4793,0.0000,0.0000,21.9820,0.3603,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-401.466,-345.488,52.017,7.953,29.770,0.493245,0.098009,0.198407,0.141332,-0.025036,0.068060,0.025983
599,802.00,0.500,-14.392,26.3648,3.3162,48.8106,2.0824,5.3727,1.5354,0.0000,6.3741,0.0000,13.4757,0.0000,0.0000,21.9886,0.3606,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-401.330,-345.448,51.976,7.950,29.759,0.493506,0.097728,0.198270,0.141520,-0.025026,0.068000,0.026002
600,801.00,0.500,-14.414,26.3585,3.3163,48.8068,2.0860,5.3760,1.5336,0.0000,6.3697,0.0000,13.4720,0.0000,0.0000,21.9951,0.3608,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-401.193,-345.408,51.935,7.948,29.747,0.493765,0.097447,0.198133,0.141709,-0.025015,0.067940,0.026020
601,800.00,0.500,-14.435,26.3523,3.3164,48.8029,2.0896,5.3794,1.5318,0.0000,6.3652,0.0000,13.4683,0.0000,0.0000,22.0016,0.3611,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-401.057,-345.368,51.893,7.946,29.736,0.494024,0.097168,0.197996,0.141898,-0.025004,0.067879,0.026039
602,799.00,0.500,-14.456,26.3461,3.3166,48.7991,2.0931,5.3828,1.5301,0.0000,6.3608,0.0000,13.4647,0.0000,0.0000,22.0081,0.3613,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-400.922,-345.329,51.852,7.944,29.725,0.494282,0.096888,0.197859,0.142087,-0.024994,0.067819,0.026058
603,798.00,0.500,-14.477,26.3399,3.3167,48.7952,2.0967,5.3861,1.5283,0.0000,6.3564,0.0000,13.4610,0.0000,0.0000,22.0146,0.3616,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-400.787,-345.289,51.811,7.942,29.714,0.494538,0.096610,0.197723,0.142276,-0.024983,0.067759,0.026076
604,797.00,0.500,-14.498,26.4939,3.3158,48.9289,1.9474,5.2733,1.6499,0.0000,6.4105,0.0000,13.5933,0.0000,0.0000,21.8454,0.3513,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-402.814,-347.031,52.127,7.990,29.899,0.490598,0.104266,0.199364,0.134268,-0.025350,0.071522,0.025332
605,796.00,0.500,-14.520,26.4889,3.3159,48.9214,1.9536,5.2793,1.6490,0.0000,6.4025,0.0000,13.5901,0.0000,0.0000,21.8523,0.3516,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-402.703,-347.013,52.088,7.988,29.889,0.490836,0.103971,0.199117,0.134576,-0.025308,0.071454,0.025354
606,795.00,0.500,-14.541,26.4840,3.3161,48.9139,1.9599,5.2853,1.6481,0.0000,6.3947,0.0000,13.5870,0.0000,0.0000,21.8592,0.3519,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-402.594,-346.997,52.049,7.987,29.879,0.491068,0.103679,0.198873,0.134882,-0.025266,0.071387,0.025376
607,794.00,0.500,-14.562,26.4791,3.3162,48.9065,1.9661,5.2912,1.6473,0.0000,6.3870,0.0000,13.5838,0.0000,0.0000,21.8659,0.3522,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-402.485,-346.982,52.011,7.985,29.870,0.491297,0.103390,0.198632,0.135187,-0.025224,0.071321,0.025398
608,793.00,0.500,-14.584,26.4744,3.3164,48.8991,1.9722,5.2971,1.6464,0.0000,6.3793,0.0000,13.5807,0.0000,0.0000,21.8726,0.3525,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-402.378,-346.967,51.972,7.983,29.860,0.491520,0.103104,0.198394,0.135490,-0.025182,0.071255,0.025419
609,792.00,0.500,-14.605,26.4697,3.3165,48.8917,1.9784,5.3030,1.6456,0.0000,6.3717,0.0000,13.5775,0.0000,0.0000,21.8792,0.3528,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-402.271,-346.954,51.934,7.981,29.851,0.491739,0.102821,0.198158,0.135792,-0.025140,0.071190,0.025440
610,791.00,0.500,-14.627,26.4651,3.3166,48.8843,1.9845,5.3089,1.6448,0.0000,6.3643,0.0000,13.5744,0.0000,0.0000,21.8857,0.3531,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-402.166,-346.941,51.896,7.979,29.842,0.491954,0.102542,0.197925,0.136091,-0.025099,0.071126,0.025461
611,790.00,0.500,-14.648,26.4577,3.3168,48.8699,1.9959,5.3202,1.6446,0.0000,6.3490,0.0000,13.5694,0.0000,0.0000,21.8973,0.3536,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-402.033,-346.906,51.852,7.977,29.829,0.492341,0.102049,0.197451,0.136641,-0.025012,0.071034,0.025497
612,789.00,0.500,-14.670,26.4498,3.3170,48.8536,2.0086,5.3329,1.6446,0.0000,6.3320,0.0000,13.5639,0.0000,0.0000,21.9101,0.3542,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-401.895,-346.869,51.806,7.974,29.816,0.492761,0.101506,0.196918,0.137256,-0.024914,0.070937,0.025536
613,788.00,0.500,-14.692,26.4455,3.3171,48.8461,2.0148,5.3389,1.6439,0.0000,6.3246,0.0000,13.5608,0.0000,0.0000,21.9164,0.3545,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-401.794,-346.860,51.769,7.972,29.807,0.492959,0.101233,0.196689,0.137559,-0.024871,0.070873,0.025557
614,787.00,0.500,-14.713,26.4413,3.3173,48.8386,2.0210,5.3448,1.6432,0.0000,6.3173,0.0000,13.5577,0.0000,0.0000,21.9227,0.3547,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-401.694,-346.851,51.731,7.971,29.798,0.493153,0.100963,0.196463,0.137860,-0.024828,0.070811,0.025577
615,786.00,0.500,-14.735,26.4422,3.3174,48.8446,2.0169,5.3402,1.6414,0.0000,6.3245,0.0000,13.5583,0.0000,0.0000,21.9195,0.3546,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-401.645,-346.881,51.705,7.971,29.796,0.493037,0.101096,0.196688,0.137678,-0.024871,0.070802,0.025570
616,785.00,0.500,-14.757,26.4382,3.3175,48.8373,2.0229,5.3459,1.6407,0.0000,6.3175,0.0000,13.5552,0.0000,0.0000,21.9255,0.3549,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-401.546,-346.873,51.668,7.969,29.787,0.493225,0.100834,0.196471,0.137969,-0.024829,0.070742,0.025590
