Index,T (C),P (kbars),log(10) f O2,liq mass (gm),liq rho (gm/cc),wt% SiO2,wt% TiO2,wt% Al2O3,wt% Fe2O3,wt% Cr2O3,wt% FeO,wt% MnO,wt% MgO,wt% NiO,wt% CoO,wt% CaO,wt% Na2O,wt% K2O,wt% P2O5,wt% H2O,wt% CO2,wt% SO3,wt% Cl2O-1,wt% F2O-1,liq G (kJ),liq H (kJ),liq S (J/K),liq V (cc),liq Cp (J/K),activity SiO2,activity TiO2,activity Al2O3,activity Fe2O3,activity MgCr2O4,activity Fe2SiO4,activity MnSi0.5O2,activity Mg2SiO4,activity NiSi0.5O2,activity CoSi0.5O2,activity CaSiO3,activity Na2SiO3,activity KAlSiO4,activity Ca3(PO4)2,activity CO2,activity SO3,activity Cl2O-1,activity F2O-1,activity H2O,liq vis (log 10 poise),sol mass (gm),sol rho (gm/cc),sol G (kJ),sol H (kJ),sol S (J/K),sol V (cc),sol Cp (J/K),sys G (kJ),sys H (kJ),sys S (J/K),sys V (cc),sys Cp (J/K),sys dVdT (cc/K),sys dVdP (cc/bar),sys alpha (1/K),sys beta (1/bar),liq dVdT (cc/K),liq dVdP (cc/bar),liq alpha (1/K),liq beta (1/bar)
77,1324.00,0.500,-6.979,1.0040147923910e+02,2.6502,48.4853,1.0060,17.5695,1.3982,0.0299,7.0992,0.0000,9.0636,0.0000,0.0000,12.4002,2.6394,0.0299,0.0797,0.1992,0.0000,0.0000,0.0000,0.0000,-1.6788755522769e+03,-1.2271893540284e+03,2.8280762498732e+02,3.7883828433305e+01,1.5342302930716e+02,3.8658540e-01,1.8881087e-02,1.8214219e-02,3.5422625e-03,1.3753376e-03,5.2210141e-02,0.0000000e+00,7.0574681e-02,0.0000000e+00,0.0000000e+00,1.3857030e-01,3.1263840e-04,6.0138114e-04,2.8769984e-02,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,7.9331590e-04,1.7041,0.0000000000000e+00,0.0000,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,-1.6788755522769e+03,-1.2271893540284e+03, 2.8280762498732e+02, 3.7883828433305e+01, 1.5342302930716e+02, 2.7520331791150e-03,-2.3394546854715e-04, 7.2644009143901e-05, 6.1753386133880e-06, 2.7520331791150e-03,-2.3394546854715e-04, 7.2644009143901e-05, 6.1753386133880e-06
78,1323.00,0.500,-6.989,1.0040151304407e+02,2.6504,48.4853,1.0060,17.5695,1.3985,0.0299,7.0989,0.0000,9.0636,0.0000,0.0000,12.4002,2.6394,0.0299,0.0797,0.1992,0.0000,0.0000,0.0000,0.0000,-1.6785933960208e+03,-1.2273432524741e+03,2.8271161453916e+02,3.7881107001819e+01,1.5342313508222e+02,3.8659462e-01,1.8885946e-02,1.8188886e-02,3.5412667e-03,1.3770575e-03,5.2209190e-02,0.0000000e+00,7.0554862e-02,0.0000000e+00,0.0000000e+00,1.3853303e-01,3.1167723e-04,6.0136966e-04,2.8841070e-02,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,7.9425714e-04,1.7078,0.0000000000000e+00,0.0000,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,-1.6785933960208e+03,-1.2273432524741e+03, 2.8271161453916e+02, 3.7881107001819e+01, 1.5342313508222e+02, 2.7519948254095e-03,-2.3393504023537e-04, 7.2648215514857e-05, 6.1755069677383e-06, 2.7519948254095e-03,-2.3393504023537e-04, 7.2648215514857e-05, 6.1755069677383e-06
79,1322.00,0.500,-6.998,1.0040154705602e+02,2.6506,48.4853,1.0060,17.5694,1.3989,0.0299,7.0985,0.0000,9.0636,0.0000,0.0000,12.4002,2.6394,0.0299,0.0797,0.1992,0.0000,0.0000,0.0000,0.0000,-1.6783113394093e+03,-1.2274971541098e+03,2.8261554418054e+02,3.7878385788376e+01,1.5342324191072e+02,3.8660386e-01,1.8890811e-02,1.8163557e-02,3.5402745e-03,1.3787818e-03,5.2208219e-02,0.0000000e+00,7.0535022e-02,0.0000000e+00,0.0000000e+00,1.3849573e-01,3.1071779e-04,6.0135816e-04,2.8912420e-02,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,7.9520067e-04,1.7115,0.0000000000000e+00,0.0000,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,-1.6783113394093e+03,-1.2274971541098e+03, 2.8261554418054e+02, 3.7878385788376e+01, 1.5342324191072e+02, 2.7519563854934e-03,-2.3392462108947e-04, 7.2652419796040e-05, 6.1756755527123e-06, 2.7519563854934e-03,-2.3392462108947e-04, 7.2652419796040e-05, 6.1756755527123e-06
80,1321.00,0.500,-7.008,1.0040158127558e+02,2.6508,48.4853,1.0060,17.5694,1.3992,0.0299,7.0982,0.0000,9.0636,0.0000,0.0000,12.4002,2.6394,0.0299,0.0797,0.1992,0.0000,0.0000,0.0000,0.0000,-1.6780293825122e+03,-1.2276510589470e+03,2.8251941383510e+02,3.7875664793507e+01,1.5342334979568e+02,3.8661312e-01,1.8895682e-02,1.8138231e-02,3.5392860e-03,1.3805106e-03,5.2207229e-02,0.0000000e+00,7.0515162e-02,0.0000000e+00,0.0000000e+00,1.3845840e-01,3.0976008e-04,6.0134664e-04,2.8984033e-02,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,7.9614651e-04,1.7152,0.0000000000000e+00,0.0000,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,-1.6780293825122e+03,-1.2276510589470e+03, 2.8251941383510e+02, 3.7875664793507e+01, 1.5342334979568e+02, 2.7519178595003e-03,-2.3391421114364e-04, 7.2656621989433e-05, 6.1758443691722e-06, 2.7519178595003e-03,-2.3391421114364e-04, 7.2656621989433e-05, 6.1758443691722e-06
81,1320.00,0.500,-7.017,1.0040161570333e+02,2.6510,48.4853,1.0060,17.5694,1.3996,0.0299,7.0979,0.0000,9.0636,0.0000,0.0000,12.4002,2.6394,0.0299,0.0797,0.1992,0.0000,0.0000,0.0000,0.0000,-1.6777475253991e+03,-1.2278049669974e+03,2.8242322342635e+02,3.7872944017748e+01,1.5342345874012e+02,3.8662239e-01,1.8900559e-02,1.8112910e-02,3.5383012e-03,1.3822438e-03,5.2206218e-02,0.0000000e+00,7.0495280e-02,0.0000000e+00,0.0000000e+00,1.3842103e-01,3.0880410e-04,6.0133512e-04,2.9055912e-02,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,7.9709467e-04,1.7189,0.0000000000000e+00,0.0000,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,-1.6777475253991e+03,-1.2278049669974e+03, 2.8242322342635e+02, 3.7872944017748e+01, 1.5342345874012e+02, 2.7518792475644e-03,-2.3390381043216e-04, 7.2660822097030e-05, 6.1760134179837e-06, 2.7518792475644e-03,-2.3390381043216e-04, 7.2660822097030e-05, 6.1760134179837e-06
82,1319.00,0.500,-7.027,1.0040165033987e+02,2.6512,48.4853,1.0060,17.5694,1.3999,0.0299,7.0976,0.0000,9.0636,0.0000,0.0000,12.4002,2.6394,0.0299,0.0797,0.1992,0.0000,0.0000,0.0000,0.0000,-1.6774657681397e+03,-1.2279588782726e+03,2.8232697287764e+02,3.7870223461634e+01,1.5342356874711e+02,3.8663169e-01,1.8905442e-02,1.8087592e-02,3.5373200e-03,1.3839816e-03,5.2205187e-02,0.0000000e+00,7.0475378e-02,0.0000000e+00,0.0000000e+00,1.3838363e-01,3.0784985e-04,6.0132358e-04,2.9128057e-02,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,7.9804515e-04,1.7226,0.0000000000000e+00,0.0000,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,-1.6774657681397e+03,-1.2279588782726e+03, 2.8232697287764e+02, 3.7870223461634e+01, 1.5342356874711e+02, 2.7518405498202e-03,-2.3389341898948e-04, 7.2665020120836e-05, 6.1761827000159e-06, 2.7518405498202e-03,-2.3389341898948e-04, 7.2665020120836e-05, 6.1761827000159e-06
83,1318.00,0.500,-7.037,1.0040168518581e+02,2.6514,48.4852,1.0060,17.5694,1.4003,0.0299,7.0973,0.0000,9.0636,0.0000,0.0000,12.4002,2.6394,0.0299,0.0797,0.1992,0.0000,0.0000,0.0000,0.0000,-1.6771841108040e+03,-1.2281127927842e+03,2.8223066211217e+02,3.7867503125703e+01,1.5342367981969e+02,3.8664100e-01,1.8910331e-02,1.8062277e-02,3.5363425e-03,1.3857239e-03,5.2204136e-02,0.0000000e+00,7.0455455e-02,0.0000000e+00,0.0000000e+00,1.3834620e-01,3.0689732e-04,6.0131203e-04,2.9200470e-02,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,7.9899795e-04,1.7263,0.0000000000000e+00,0.0000,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,-1.6771841108040e+03,-1.2281127927842e+03, 2.8223066211217e+02, 3.7867503125703e+01, 1.5342367981969e+02, 2.7518017664030e-03,-2.3388303685017e-04, 7.2669216062868e-05, 6.1763522161414e-06, 2.7518017664030e-03,-2.3388303685017e-04, 7.2669216062868e-05, 6.1763522161414e-06
84,1317.00,0.500,-7.046,1.0040172024175e+02,2.6516,48.4852,1.0060,17.5694,1.4006,0.0299,7.0970,0.0000,9.0636,0.0000,0.0000,12.4002,2.6394,0.0299,0.0797,0.1992,0.0000,0.0000,0.0000,0.0000,-1.6769025534619e+03,-1.2282667105440e+03,2.8213429105298e+02,3.7864783010493e+01,1.5342379196095e+02,3.8665032e-01,1.8915227e-02,1.8036967e-02,3.5353687e-03,1.3874707e-03,5.2203065e-02,0.0000000e+00,7.0435511e-02,0.0000000e+00,0.0000000e+00,1.3830873e-01,3.0594652e-04,6.0130046e-04,2.9273152e-02,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,7.9995310e-04,1.7301,0.0000000000000e+00,0.0000,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,-1.6769025534619e+03,-1.2282667105440e+03, 2.8213429105298e+02, 3.7864783010493e+01, 1.5342379196095e+02, 2.7517628974486e-03,-2.3387266404895e-04, 7.2673409925155e-05, 6.1765219672364e-06, 2.7517628974486e-03,-2.3387266404895e-04, 7.2673409925155e-05, 6.1765219672364e-06
85,1316.00,0.500,-7.056,1.0040175550831e+02,2.6518,48.4852,1.0060,17.5694,1.4009,0.0299,7.0967,0.0000,9.0636,0.0000,0.0000,12.4002,2.6394,0.0299,0.0797,0.1992,0.0000,0.0000,0.0000,0.0000,-1.6766210961837e+03,-1.2284206315638e+03,2.8203785962299e+02,3.7862063116546e+01,1.5342390517397e+02,3.8665966e-01,1.8920129e-02,1.8011660e-02,3.5343986e-03,1.3892221e-03,5.2201974e-02,0.0000000e+00,7.0415545e-02,0.0000000e+00,0.0000000e+00,1.3827123e-01,3.0499745e-04,6.0128888e-04,2.9346105e-02,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,8.0091059e-04,1.7338,0.0000000000000e+00,0.0000,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,-1.6766210961837e+03,-1.2284206315638e+03, 2.8203785962299e+02, 3.7862063116546e+01, 1.5342390517397e+02, 2.7517239430933e-03,-2.3386230062065e-04, 7.2677601709738e-05, 6.1766919541807e-06, 2.7517239430933e-03,-2.3386230062065e-04, 7.2677601709738e-05, 6.1766919541807e-06
86,1315.00,0.500,-7.066,1.0040179098609e+02,2.6520,48.4852,1.0060,17.5694,1.4013,0.0299,7.0963,0.0000,9.0636,0.0000,0.0000,12.4002,2.6394,0.0299,0.0797,0.1992,0.0000,0.0000,0.0000,0.0000,-1.6763397390395e+03,-1.2285745558554e+03,2.8194136774494e+02,3.7859343444405e+01,1.5342401946186e+02,3.8666902e-01,1.8925037e-02,1.7986357e-02,3.5334322e-03,1.3909780e-03,5.2200862e-02,0.0000000e+00,7.0395559e-02,0.0000000e+00,0.0000000e+00,1.3823370e-01,3.0405011e-04,6.0127729e-04,2.9419329e-02,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,8.0187043e-04,1.7375,0.0000000000000e+00,0.0000,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,-1.6763397390395e+03,-1.2285745558554e+03, 2.8194136774494e+02, 3.7859343444405e+01, 1.5342401946186e+02, 2.7516849034740e-03,-2.3385194660026e-04, 7.2681791418670e-05, 6.1768621778576e-06, 2.7516849034740e-03,-2.3385194660026e-04, 7.2681791418670e-05, 6.1768621778576e-06
87,1314.00,0.500,-7.075,1.0040182667571e+02,2.6522,48.4852,1.0060,17.5694,1.4017,0.0299,7.0960,0.0000,9.0636,0.0000,0.0000,12.4002,2.6394,0.0299,0.0797,0.1992,0.0000,0.0000,0.0000,0.0000,-1.6760584820997e+03,-1.2287284834306e+03,2.8184481534144e+02,3.7856623994613e+01,1.5342413482772e+02,3.8667840e-01,1.8929951e-02,1.7961058e-02,3.5324696e-03,1.3927386e-03,5.2199730e-02,0.0000000e+00,7.0375551e-02,0.0000000e+00,0.0000000e+00,1.3819614e-01,3.0310449e-04,6.0126569e-04,2.9492827e-02,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,8.0283264e-04,1.7412,0.0000000000000e+00,0.0000,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,-1.6760584820997e+03,-1.2287284834306e+03, 2.8184481534144e+02, 3.7856623994613e+01, 1.5342413482772e+02, 2.7516457787281e-03,-2.3384160202290e-04, 7.2685979054014e-05, 6.1770326391538e-06, 2.7516457787281e-03,-2.3384160202290e-04, 7.2685979054014e-05, 6.1770326391538e-06
88,1313.00,0.500,-7.085,1.0040186257778e+02,2.6524,48.4852,1.0060,17.5694,1.4020,0.0299,7.0957,0.0000,9.0636,0.0000,0.0000,12.4002,2.6394,0.0299,0.0797,0.1992,0.0000,0.0000,0.0000,0.0000,-1.6757773254349e+03,-1.2288824143013e+03,2.8174820233494e+02,3.7853904767717e+01,1.5342425127468e+02,3.8668779e-01,1.8934871e-02,1.7935763e-02,3.5315106e-03,1.3945037e-03,5.2198577e-02,0.0000000e+00,7.0355523e-02,0.0000000e+00,0.0000000e+00,1.3815854e-01,3.0216060e-04,6.0125407e-04,2.9566599e-02,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,8.0379721e-04,1.7450,0.0000000000000e+00,0.0000,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,-1.6757773254349e+03,-1.2288824143013e+03, 2.8174820233494e+02, 3.7853904767717e+01, 1.5342425127468e+02, 2.7516065689937e-03,-2.3383126692382e-04, 7.2690164617848e-05, 6.1772033389599e-06, 2.7516065689937e-03,-2.3383126692382e-04, 7.2690164617848e-05, 6.1772033389599e-06
89,1312.00,0.500,-7.095,1.0040189869292e+02,2.6525,48.4851,1.0060,17.5694,1.4024,0.0299,7.0954,0.0000,9.0636,0.0000,0.0000,12.4002,2.6394,0.0299,0.0797,0.1992,0.0000,0.0000,0.0000,0.0000,-1.6754962691156e+03,-1.2290363484796e+03,2.8165152864774e+02,3.7851185764265e+01,1.5342436880589e+02,3.8669721e-01,1.8939798e-02,1.7910471e-02,3.5305553e-03,1.3962735e-03,5.2197404e-02,0.0000000e+00,7.0335473e-02,0.0000000e+00,0.0000000e+00,1.3812091e-01,3.0121844e-04,6.0124244e-04,2.9640646e-02,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,8.0476417e-04,1.7487,0.0000000000000e+00,0.0000,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,-1.6754962691156e+03,-1.2290363484796e+03, 2.8165152864774e+02, 3.7851185764265e+01, 1.5342436880589e+02, 2.7515672744093e-03,-2.3382094133841e-04, 7.2694348112261e-05, 6.1773742781701e-06, 2.7515672744093e-03,-2.3382094133841e-04, 7.2694348112261e-05, 6.1773742781701e-06
90,1311.00,0.500,-7.104,1.0040193502176e+02,2.6527,48.4851,1.0060,17.5694,1.4027,0.0299,7.0950,0.0000,9.0636,0.0000,0.0000,12.4002,2.6394,0.0299,0.0797,0.1992,0.0000,0.0000,0.0000,0.0000,-1.6752153132126e+03,-1.2291902859775e+03,2.8155479420199e+02,3.7848466984806e+01,1.5342448742449e+02,3.8670663e-01,1.8944731e-02,1.7885184e-02,3.5296038e-03,1.3980478e-03,5.2196210e-02,0.0000000e+00,7.0315402e-02,0.0000000e+00,0.0000000e+00,1.3808325e-01,3.0027800e-04,6.0123080e-04,2.9714970e-02,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,8.0573351e-04,1.7525,0.0000000000000e+00,0.0000,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,-1.6752153132126e+03,-1.2291902859775e+03, 2.8155479420199e+02, 3.7848466984806e+01, 1.5342448742449e+02, 2.7515278951141e-03,-2.3381062530222e-04, 7.2698529539352e-05, 6.1775454576819e-06, 2.7515278951141e-03,-2.3381062530222e-04, 7.2698529539352e-05, 6.1775454576819e-06
91,1310.00,0.500,-7.114,1.0040197156491e+02,2.6529,48.4851,1.0060,17.5694,1.4031,0.0299,7.0947,0.0000,9.0636,0.0000,0.0000,12.4002,2.6394,0.0299,0.0797,0.1992,0.0000,0.0000,0.0000,0.0000,-1.6749344577967e+03,-1.2293442268070e+03,2.8145799891970e+02,3.7845748429892e+01,1.5342460713366e+02,3.8671608e-01,1.8949670e-02,1.7859900e-02,3.5286561e-03,1.3998269e-03,5.2194996e-02,0.0000000e+00,7.0295310e-02,0.0000000e+00,0.0000000e+00,1.3804556e-01,2.9933929e-04,6.0121914e-04,2.9789572e-02,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,8.0670524e-04,1.7562,0.0000000000000e+00,0.0000,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,-1.6749344577967e+03,-1.2293442268070e+03, 2.8145799891970e+02, 3.7845748429892e+01, 1.5342460713366e+02, 2.7514884312478e-03,-2.3380031885091e-04, 7.2702708901235e-05, 6.1777168783969e-06, 2.7514884312478e-03,-2.3380031885091e-04, 7.2702708901235e-05, 6.1777168783969e-06
92,1309.00,0.500,-7.124,1.0040200832301e+02,2.6531,48.4851,1.0060,17.5694,1.4035,0.0299,7.0944,0.0000,9.0636,0.0000,0.0000,12.4002,2.6394,0.0299,0.0797,0.1992,0.0000,0.0000,0.0000,0.0000,-1.6746537029388e+03,-1.2294981709801e+03,2.8136114272270e+02,3.7843030100075e+01,1.5342472793657e+02,3.8672554e-01,1.8954615e-02,1.7834620e-02,3.5277120e-03,1.4016106e-03,5.2193760e-02,0.0000000e+00,7.0275196e-02,0.0000000e+00,0.0000000e+00,1.3800783e-01,2.9840230e-04,6.0120747e-04,2.9864454e-02,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,8.0767938e-04,1.7600,0.0000000000000e+00,0.0000,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,-1.6746537029388e+03,-1.2294981709801e+03, 2.8136114272270e+02, 3.7843030100075e+01, 1.5342472793657e+02, 2.7514488829506e-03,-2.3379002202030e-04, 7.2706886200035e-05, 6.1778885412202e-06, 2.7514488829506e-03,-2.3379002202030e-04, 7.2706886200035e-05, 6.1778885412202e-06
93,1308.00,0.500,-7.134,1.0040204529668e+02,2.6533,48.4851,1.0060,17.5694,1.4038,0.0299,7.0941,0.0000,9.0636,0.0000,0.0000,12.4001,2.6394,0.0299,0.0797,0.1992,0.0000,0.0000,0.0000,0.0000,-1.6743730487102e+03,-1.2296521185092e+03,2.8126422553270e+02,3.7840311995910e+01,1.5342484983642e+02,3.8673502e-01,1.8959567e-02,1.7809345e-02,3.5267718e-03,1.4033990e-03,5.2192504e-02,0.0000000e+00,7.0255061e-02,0.0000000e+00,0.0000000e+00,1.3797007e-01,2.9746705e-04,6.0119579e-04,2.9939617e-02,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,8.0865592e-04,1.7638,0.0000000000000e+00,0.0000,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,-1.6743730487102e+03,-1.2296521185092e+03, 2.8126422553270e+02, 3.7840311995910e+01, 1.5342484983642e+02, 2.7514092503635e-03,-2.3377973484636e-04, 7.2711061437889e-05, 6.1780604470603e-06, 2.7514092503635e-03,-2.3377973484636e-04, 7.2711061437889e-05, 6.1780604470603e-06
94,1307.00,0.500,-7.143,1.0040208248655e+02,2.6535,48.4851,1.0060,17.5694,1.4042,0.0299,7.0937,0.0000,9.0636,0.0000,0.0000,12.4001,2.6394,0.0299,0.0797,0.1992,0.0000,0.0000,0.0000,0.0000,-1.6740924951819e+03,-1.2298060694063e+03,2.8116724727123e+02,3.7837594117955e+01,1.5342497283641e+02,3.8674452e-01,1.8964525e-02,1.7784073e-02,3.5258353e-03,1.4051921e-03,5.2191226e-02,0.0000000e+00,7.0234905e-02,0.0000000e+00,0.0000000e+00,1.3793228e-01,2.9653351e-04,6.0118409e-04,3.0015062e-02,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,8.0963489e-04,1.7675,0.0000000000000e+00,0.0000,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,-1.6740924951819e+03,-1.2298060694063e+03, 2.8116724727123e+02, 3.7837594117955e+01, 1.5342497283641e+02, 2.7513695336279e-03,-2.3376945736517e-04, 7.2715234616947e-05, 6.1782325968300e-06, 2.7513695336279e-03,-2.3376945736517e-04, 7.2715234616947e-05, 6.1782325968300e-06
95,1306.00,0.500,-7.153,1.0040211989326e+02,2.6537,48.4850,1.0060,17.5693,1.4046,0.0299,7.0934,0.0000,9.0636,0.0000,0.0000,12.4001,2.6394,0.0299,0.0797,0.1992,0.0000,0.0000,0.0000,0.0000,-1.6738120424253e+03,-1.2299600236837e+03,2.8107020785968e+02,3.7834876466766e+01,1.5342509693977e+02,3.8675404e-01,1.8969489e-02,1.7758805e-02,3.5249025e-03,1.4069899e-03,5.2189928e-02,0.0000000e+00,7.0214728e-02,0.0000000e+00,0.0000000e+00,1.3789445e-01,2.9560171e-04,6.0117238e-04,3.0090791e-02,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,8.1061628e-04,1.7713,0.0000000000000e+00,0.0000,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,-1.6738120424253e+03,-1.2299600236837e+03, 2.8107020785968e+02, 3.7834876466766e+01, 1.5342509693977e+02, 2.7513297328858e-03,-2.3375918961298e-04, 7.2719405739372e-05, 6.1784049914453e-06, 2.7513297328858e-03,-2.3375918961298e-04, 7.2719405739372e-05, 6.1784049914453e-06
96,1305.00,0.500,-7.163,1.0040215751744e+02,2.6539,48.4850,1.0060,17.5693,1.4049,0.0299,7.0930,0.0000,9.0636,0.0000,0.0000,12.4001,2.6394,0.0299,0.0797,0.1992,0.0000,0.0000,0.0000,0.0000,-1.6735316905119e+03,-1.2301139813538e+03,2.8097310721928e+02,3.7832159042904e+01,1.5342522214973e+02,3.8676357e-01,1.8974459e-02,1.7733542e-02,3.5239736e-03,1.4087925e-03,5.2188608e-02,0.0000000e+00,7.0194529e-02,0.0000000e+00,0.0000000e+00,1.3785659e-01,2.9467162e-04,6.0116066e-04,3.0166804e-02,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,8.1160011e-04,1.7751,0.0000000000000e+00,0.0000,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,-1.6735316905119e+03,-1.2301139813538e+03, 2.8097310721928e+02, 3.7832159042904e+01, 1.5342522214973e+02, 2.7512898482798e-03,-2.3374893162618e-04, 7.2723574807338e-05, 6.1785776318263e-06, 2.7512898482798e-03,-2.3374893162618e-04, 7.2723574807338e-05, 6.1785776318263e-06
97,1304.00,0.500,-7.173,1.0040219535973e+02,2.6541,48.4850,1.0060,17.5693,1.4053,0.0299,7.0927,0.0000,9.0635,0.0000,0.0000,12.4001,2.6394,0.0299,0.0797,0.1992,0.0000,0.0000,0.0000,0.0000,-1.6732514395133e+03,-1.2302679424289e+03,2.8087594527112e+02,3.7829441846932e+01,1.5342534846953e+02,3.8677312e-01,1.8979436e-02,1.7708282e-02,3.5230484e-03,1.4105998e-03,5.2187268e-02,0.0000000e+00,7.0174308e-02,0.0000000e+00,0.0000000e+00,1.3781870e-01,2.9374327e-04,6.0114893e-04,3.0243104e-02,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,8.1258638e-04,1.7789,0.0000000000000e+00,0.0000,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,-1.6732514395133e+03,-1.2302679424289e+03, 2.8087594527112e+02, 3.7829441846932e+01, 1.5342534846953e+02, 2.7512498799531e-03,-2.3373868344130e-04, 7.2727741823032e-05, 6.1787505188967e-06, 2.7512498799531e-03,-2.3373868344130e-04, 7.2727741823032e-05, 6.1787505188967e-06
98,1303.00,0.500,-7.183,1.0040223342078e+02,2.6543,48.4850,1.0060,17.5693,1.4057,0.0299,7.0924,0.0000,9.0635,0.0000,0.0000,12.4001,2.6394,0.0299,0.0797,0.1992,0.0000,0.0000,0.0000,0.0000,-1.6729712895010e+03,-1.2304219069214e+03,2.8077872193612e+02,3.7826724879413e+01,1.5342547590244e+02,3.8678269e-01,1.8984419e-02,1.7683027e-02,3.5221270e-03,1.4124119e-03,5.2185905e-02,0.0000000e+00,7.0154066e-02,0.0000000e+00,0.0000000e+00,1.3778077e-01,2.9281663e-04,6.0113718e-04,3.0319692e-02,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,8.1357511e-04,1.7827,0.0000000000000e+00,0.0000,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,-1.6729712895010e+03,-1.2304219069214e+03, 2.8077872193612e+02, 3.7826724879413e+01, 1.5342547590244e+02, 2.7512098280495e-03,-2.3372844509502e-04, 7.2731906788655e-05, 6.1789236535840e-06, 2.7512098280495e-03,-2.3372844509502e-04, 7.2731906788655e-05, 6.1789236535840e-06
