Index,T (C),P (kbars),log(10) f O2,mass (gm),rho (gm/cc),wt% SiO2,wt% TiO2,wt% Al2O3,wt% Fe2O3,wt% Cr2O3,wt% FeO,wt% MnO,wt% MgO,wt% NiO,wt% CoO,wt% CaO,wt% Na2O,wt% K2O,wt% P2O5,wt% H2O,wt% CO2,wt% SO3,wt% Cl2O-1,wt% F2O-1,G (kJ),H (kJ),S (J/K),V (cc),Cp (J/K),tephroite,fayalite,co-olivine,ni-olivine,monticellite,forsterite
581,820.00,0.500,-14.019,12.3801,3.4962,37.5447,0.0000,0.0000,0.0000,0.0000,27.4356,0.0000,34.8751,0.0000,0.0000,0.1446,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-168.792,-141.308,25.142,3.541,14.067,0.000000,0.305557,0.000000,0.000000,0.004126,0.690318
582,819.00,0.500,-14.039,12.3794,3.4964,37.5444,0.0000,0.0000,0.0000,0.0000,27.4378,0.0000,34.8737,0.0000,0.0000,0.1441,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-168.754,-141.311,25.128,3.541,14.064,0.000000,0.305584,0.000000,0.000000,0.004114,0.690303
583,818.00,0.500,-14.060,12.3787,3.4966,37.5440,0.0000,0.0000,0.0000,0.0000,27.4400,0.0000,34.8723,0.0000,0.0000,0.1437,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-168.716,-141.314,25.113,3.540,14.061,0.000000,0.305611,0.000000,0.000000,0.004102,0.690287
584,817.00,0.500,-14.080,12.3779,3.4967,37.5437,0.0000,0.0000,0.0000,0.0000,27.4421,0.0000,34.8709,0.0000,0.0000,0.1433,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-168.678,-141.317,25.099,3.540,14.058,0.000000,0.305638,0.000000,0.000000,0.004090,0.690272
585,816.00,0.500,-14.101,12.3772,3.4969,37.5433,0.0000,0.0000,0.0000,0.0000,27.4443,0.0000,34.8695,0.0000,0.0000,0.1429,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-168.640,-141.320,25.084,3.539,14.054,0.000000,0.305665,0.000000,0.000000,0.004078,0.690257
586,815.00,0.500,-14.121,12.3765,3.4971,37.5430,0.0000,0.0000,0.0000,0.0000,27.4464,0.0000,34.8681,0.0000,0.0000,0.1425,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-168.602,-141.322,25.070,3.539,14.051,0.000000,0.305692,0.000000,0.000000,0.004066,0.690242
587,814.00,0.500,-14.142,12.3757,3.4973,37.5426,0.0000,0.0000,0.0000,0.0000,27.4486,0.0000,34.8668,0.0000,0.0000,0.1421,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-168.564,-141.325,25.055,3.539,14.048,0.000000,0.305718,0.000000,0.000000,0.004054,0.690227
588,813.00,0.500,-14.163,12.3749,3.4975,37.5422,0.0000,0.0000,0.0000,0.0000,27.4507,0.0000,34.8654,0.0000,0.0000,0.1417,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-168.525,-141.327,25.041,3.538,14.045,0.000000,0.305745,0.000000,0.000000,0.004043,0.690212
589,812.00,0.500,-14.183,12.3742,3.4976,37.5419,0.0000,0.0000,0.0000,0.0000,27.4528,0.0000,34.8640,0.0000,0.0000,0.1412,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-168.487,-141.330,25.026,3.538,14.042,0.000000,0.305772,0.000000,0.000000,0.004031,0.690197
590,811.00,0.500,-14.204,12.3734,3.4978,37.5415,0.0000,0.0000,0.0000,0.0000,27.4550,0.0000,34.8626,0.0000,0.0000,0.1408,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-168.448,-141.332,25.012,3.537,14.039,0.000000,0.305798,0.000000,0.000000,0.004019,0.690183
591,810.00,0.500,-14.225,12.3726,3.4980,37.5412,0.0000,0.0000,0.0000,0.0000,27.4571,0.0000,34.8613,0.0000,0.0000,0.1404,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-168.410,-141.334,24.997,3.537,14.036,0.000000,0.305824,0.000000,0.000000,0.004008,0.690168
592,809.00,0.500,-14.246,12.3718,3.4982,37.5409,0.0000,0.0000,0.0000,0.0000,27.4592,0.0000,34.8599,0.0000,0.0000,0.1400,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-168.371,-141.336,24.982,3.537,14.032,0.000000,0.305851,0.000000,0.000000,0.003996,0.690153
593,808.00,0.500,-14.267,12.3710,3.4984,37.5405,0.0000,0.0000,0.0000,0.0000,27.4613,0.0000,34.8586,0.0000,0.0000,0.1396,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-168.332,-141.338,24.967,3.536,14.029,0.000000,0.305877,0.000000,0.000000,0.003985,0.690138
594,807.00,0.500,-14.287,12.3702,3.4985,37.5402,0.0000,0.0000,0.0000,0.0000,27.4634,0.0000,34.8572,0.0000,0.0000,0.1392,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-168.293,-141.340,24.953,3.536,14.026,0.000000,0.305903,0.000000,0.000000,0.003973,0.690124
595,806.00,0.500,-14.308,12.3693,3.4987,37.5398,0.0000,0.0000,0.0000,0.0000,27.4655,0.0000,34.8559,0.0000,0.0000,0.1388,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-168.254,-141.342,24.938,3.535,14.023,0.000000,0.305929,0.000000,0.000000,0.003962,0.690109
596,805.00,0.500,-14.329,12.3685,3.4989,37.5395,0.0000,0.0000,0.0000,0.0000,27.4675,0.0000,34.8546,0.0000,0.0000,0.1384,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-168.214,-141.344,24.923,3.535,14.020,0.000000,0.305955,0.000000,0.000000,0.003950,0.690095
597,804.00,0.500,-14.350,12.3676,3.4991,37.5391,0.0000,0.0000,0.0000,0.0000,27.4696,0.0000,34.8533,0.0000,0.0000,0.1380,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-168.175,-141.345,24.908,3.535,14.016,0.000000,0.305981,0.000000,0.000000,0.003939,0.690081
598,803.00,0.500,-14.371,12.3668,3.4992,37.5388,0.0000,0.0000,0.0000,0.0000,27.4717,0.0000,34.8519,0.0000,0.0000,0.1376,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-168.136,-141.347,24.893,3.534,14.013,0.000000,0.306006,0.000000,0.000000,0.003928,0.690066
599,802.00,0.500,-14.392,12.3659,3.4994,37.5385,0.0000,0.0000,0.0000,0.0000,27.4737,0.0000,34.8506,0.0000,0.0000,0.1372,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-168.096,-141.348,24.879,3.534,14.010,0.000000,0.306032,0.000000,0.000000,0.003916,0.690052
600,801.00,0.500,-14.414,12.3650,3.4996,37.5381,0.0000,0.0000,0.0000,0.0000,27.4757,0.0000,34.8493,0.0000,0.0000,0.1368,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-168.056,-141.349,24.864,3.533,14.007,0.000000,0.306057,0.000000,0.000000,0.003905,0.690038
601,800.00,0.500,-14.435,12.3641,3.4998,37.5378,0.0000,0.0000,0.0000,0.0000,27.4778,0.0000,34.8480,0.0000,0.0000,0.1364,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-168.017,-141.350,24.849,3.533,14.003,0.000000,0.306083,0.000000,0.000000,0.003894,0.690024
602,799.00,0.500,-14.456,12.3632,3.5000,37.5375,0.0000,0.0000,0.0000,0.0000,27.4798,0.0000,34.8467,0.0000,0.0000,0.1360,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-167.977,-141.351,24.834,3.532,14.000,0.000000,0.306108,0.000000,0.000000,0.003883,0.690009
603,798.00,0.500,-14.477,12.3623,3.5001,37.5371,0.0000,0.0000,0.0000,0.0000,27.4818,0.0000,34.8454,0.0000,0.0000,0.1356,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-167.937,-141.352,24.819,3.532,13.997,0.000000,0.306133,0.000000,0.000000,0.003871,0.689995
604,797.00,0.500,-14.498,12.2246,3.4971,37.5739,0.0000,0.0000,0.0000,0.0000,27.2775,0.0000,34.9999,0.0000,0.0000,0.1487,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-166.329,-140.069,24.538,3.496,13.850,0.000000,0.303560,0.000000,0.000000,0.004239,0.692200
605,796.00,0.500,-14.520,12.2145,3.4972,37.5744,0.0000,0.0000,0.0000,0.0000,27.2753,0.0000,35.0022,0.0000,0.0000,0.1482,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-166.171,-139.972,24.505,3.493,13.836,0.000000,0.303531,0.000000,0.000000,0.004225,0.692243
606,795.00,0.500,-14.541,12.2046,3.4973,37.5748,0.0000,0.0000,0.0000,0.0000,27.2731,0.0000,35.0044,0.0000,0.0000,0.1477,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-166.014,-139.874,24.472,3.490,13.823,0.000000,0.303503,0.000000,0.000000,0.004211,0.692286
607,794.00,0.500,-14.562,12.1947,3.4974,37.5753,0.0000,0.0000,0.0000,0.0000,27.2708,0.0000,35.0067,0.0000,0.0000,0.1472,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-165.858,-139.778,24.439,3.487,13.810,0.000000,0.303474,0.000000,0.000000,0.004197,0.692329
608,793.00,0.500,-14.584,12.1849,3.4975,37.5758,0.0000,0.0000,0.0000,0.0000,27.2686,0.0000,35.0089,0.0000,0.0000,0.1467,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-165.704,-139.683,24.407,3.484,13.796,0.000000,0.303446,0.000000,0.000000,0.004183,0.692371
609,792.00,0.500,-14.605,12.1751,3.4977,37.5762,0.0000,0.0000,0.0000,0.0000,27.2665,0.0000,35.0111,0.0000,0.0000,0.1462,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-165.551,-139.588,24.374,3.481,13.783,0.000000,0.303418,0.000000,0.000000,0.004169,0.692413
610,791.00,0.500,-14.627,12.1655,3.4978,37.5767,0.0000,0.0000,0.0000,0.0000,27.2643,0.0000,35.0133,0.0000,0.0000,0.1458,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-165.398,-139.495,24.342,3.478,13.770,0.000000,0.303390,0.000000,0.000000,0.004156,0.692454
611,790.00,0.500,-14.648,12.1430,3.4978,37.5782,0.0000,0.0000,0.0000,0.0000,27.2571,0.0000,35.0198,0.0000,0.0000,0.1449,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-165.078,-139.260,24.284,3.472,13.743,0.000000,0.303298,0.000000,0.000000,0.004132,0.692570
612,789.00,0.500,-14.670,12.1171,3.4978,37.5799,0.0000,0.0000,0.0000,0.0000,27.2485,0.0000,35.0276,0.0000,0.0000,0.1440,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-164.715,-138.990,24.220,3.464,13.712,0.000000,0.303189,0.000000,0.000000,0.004106,0.692704
613,788.00,0.500,-14.692,12.1074,3.4979,37.5804,0.0000,0.0000,0.0000,0.0000,27.2462,0.0000,35.0298,0.0000,0.0000,0.1436,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-164.562,-138.895,24.188,3.461,13.699,0.000000,0.303160,0.000000,0.000000,0.004093,0.692747
614,787.00,0.500,-14.713,12.0978,3.4981,37.5808,0.0000,0.0000,0.0000,0.0000,27.2440,0.0000,35.0320,0.0000,0.0000,0.1431,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-164.410,-138.802,24.156,3.458,13.686,0.000000,0.303131,0.000000,0.000000,0.004081,0.692788
615,786.00,0.500,-14.735,12.1121,3.4983,37.5795,0.0000,0.0000,0.0000,0.0000,27.2510,0.0000,35.0261,0.0000,0.0000,0.1433,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-164.571,-138.971,24.171,3.462,13.700,0.000000,0.303220,0.000000,0.000000,0.004087,0.692693
616,785.00,0.500,-14.757,12.1029,3.4984,37.5799,0.0000,0.0000,0.0000,0.0000,27.2489,0.0000,35.0282,0.0000,0.0000,0.1429,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-164.425,-138.881,24.140,3.460,13.688,0.000000,0.303193,0.000000,0.000000,0.004075,0.692732
