Index,T (C),P (kbars),log(10) f O2,liq mass (gm),liq rho (gm/cc),wt% SiO2,wt% TiO2,wt% Al2O3,wt% Fe2O3,wt% Cr2O3,wt% FeO,wt% MnO,wt% MgO,wt% NiO,wt% CoO,wt% CaO,wt% Na2O,wt% K2O,wt% P2O5,wt% H2O,wt% CO2,wt% SO3,wt% Cl2O-1,wt% F2O-1,liq G (kJ),liq H (kJ),liq S (J/K),liq V (cc),liq Cp (J/K),activity SiO2,activity TiO2,activity Al2O3,activity Fe2O3,activity MgCr2O4,activity Fe2SiO4,activity MnSi0.5O2,activity Mg2SiO4,activity NiSi0.5O2,activity CoSi0.5O2,activity CaSiO3,activity Na2SiO3,activity KAlSiO4,activity Ca3(PO4)2,activity CO2,activity SO3,activity Cl2O-1,activity F2O-1,activity H2O,liq vis (log 10 poise),sol mass (gm),sol rho (gm/cc),sol G (kJ),sol H (kJ),sol S (J/K),sol V (cc),sol Cp (J/K),sys G (kJ),sys H (kJ),sys S (J/K),sys V (cc),sys Cp (J/K),sys dVdT (cc/K),sys dVdP (cc/bar),sys alpha (1/K),sys beta (1/bar),liq dVdT (cc/K),liq dVdP (cc/bar),liq alpha (1/K),liq beta (1/bar)
97,1704.00,9.000,-5.572,6.4118995405712e+01,2.8520,44.9035,0.3119,5.6613,0.5839,0.3431,10.4552,0.0000,31.8382,0.0000,0.0000,5.4194,0.4679,0.0156,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.1123956307199e+03,-7.1571704675573e+02,2.0063150694896e+02,2.2482472549864e+01,1.0780449388968e+02,3.1535925e-01,5.7730551e-03,1.1162187e-02,2.9944751e-04,1.6316469e-02,4.1728205e-02,3.5422652e-01,3.9502385e-01,3.8018552e-01,3.1344885e-01,4.7803300e-02,3.2809923e-04,8.4521443e-04,1.5916486e+00,1.6273120e-01,5.2476171e-01,5.2476171e-01,5.2476171e-01,1.8463142e+00,-0.4846,3.5589339658497e+01,3.0787,-6.4593943991018e+02,-4.4670584193582e+02,1.0076807423532e+02,1.1560006814109e+01,4.7660213729765e+01,-1.7583350706300e+03,-1.1624228886915e+03, 3.0139958118428e+02, 3.4042479363973e+01, 1.5546470761945e+02, 2.3231995120027e-03,-8.4175888570264e-05, 6.8244133664994e-05, 2.4726720891942e-06, 1.6855867326023e-03,-7.5890570965943e-05, 7.4973369982498e-05, 3.3755438062974e-06
98,1703.00,9.000,-5.578,6.3882023693313e+01,2.8520,44.9173,0.3131,5.6823,0.5846,0.3444,10.4662,0.0000,31.7681,0.0000,0.0000,5.4387,0.4696,0.0157,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.1079676848210e+03,-7.1308697622342e+02,1.9982324651347e+02,2.2398988646068e+01,1.0736768498726e+02,3.1622064e-01,5.7946516e-03,1.1184391e-02,3.0095102e-04,1.6347102e-02,4.1876006e-02,3.5472871e-01,3.9355235e-01,3.8141969e-01,3.1389310e-01,4.8022997e-02,3.2773425e-04,8.4579631e-04,1.6032752e+00,1.6334961e-01,5.2501438e-01,5.2501438e-01,5.2501438e-01,1.8480119e+00,-0.4806,3.5826217657181e+01,3.0790,-6.5006407042624e+02,-4.4965797912302e+02,1.0141238838308e+02,1.1635525365393e+01,4.7971457662685e+01,-1.7580317552473e+03,-1.1627449553464e+03, 3.0123563489655e+02, 3.4034514011461e+01, 1.5533914264995e+02, 2.3205755650145e-03,-8.3965875981129e-05, 6.8183008702080e-05, 2.4670802101906e-06, 1.6789673950005e-03,-7.5626032012669e-05, 7.4957285863673e-05, 3.3763145831116e-06
99,1702.00,9.000,-5.584,6.3646617855087e+01,2.8521,44.9311,0.3142,5.7034,0.5853,0.3457,10.4771,0.0000,31.6981,0.0000,0.0000,5.4581,0.4714,0.0157,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.1035706049243e+03,-7.1047541591436e+02,1.9902042326402e+02,2.2316074672177e+01,1.0693389555783e+02,3.1707919e-01,5.8162451e-03,1.1206466e-02,3.0245990e-04,1.6377776e-02,4.2023313e-02,3.5523057e-01,3.9208593e-01,3.8265707e-01,3.1433721e-01,4.8242908e-02,3.2736577e-04,8.4636559e-04,1.6149689e+00,1.6396988e-01,5.2526592e-01,5.2526592e-01,5.2526592e-01,1.8497060e+00,-0.4765,3.6061529873529e+01,3.0794,-6.5415800095534e+02,-4.5259016721497e+02,1.0205191187524e+02,1.1710516849645e+01,4.8280523999394e+01,-1.7577286058796e+03,-1.1630655831293e+03, 3.0107233513926e+02, 3.4026591521822e+01, 1.5521441955722e+02, 2.3179657316586e-03,-8.3757458278897e-05, 6.8122184091582e-05, 2.4615294842324e-06, 1.6723934610820e-03,-7.5363460654403e-05, 7.4941202054997e-05, 3.3770930489116e-06
100,1701.00,9.000,-5.590,6.3412760634719e+01,2.8521,44.9449,0.3154,5.7244,0.5859,0.3469,10.4878,0.0000,31.6283,0.0000,0.0000,5.4775,0.4731,0.0158,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.0992040537921e+03,-7.0788216229827e+02,1.9822297773411e+02,2.2233724368413e+01,1.0650309241886e+02,3.1793492e-01,5.8378355e-03,1.1228412e-02,3.0397421e-04,1.6408493e-02,4.2170119e-02,3.5573211e-01,3.9062457e-01,3.8389769e-01,3.1478119e-01,4.8463033e-02,3.2699382e-04,8.4692232e-04,1.6267300e+00,1.6459204e-01,5.2551635e-01,5.2551635e-01,5.2551635e-01,1.8513963e+00,-0.4725,3.6295293562854e+01,3.0798,-6.5822156806974e+02,-4.5550262558846e+02,1.0268669679674e+02,1.1784987065757e+01,4.8587436597187e+01,-1.7574256218618e+03,-1.1633847878867e+03, 3.0090967453085e+02, 3.4018711434170e+01, 1.5509052901605e+02, 2.3153698553568e-03,-8.3550618442096e-05, 6.8061656592645e-05, 2.4560194939710e-06, 1.6658644320311e-03,-7.5102835768922e-05, 7.4925118456439e-05, 3.3778792308688e-06
101,1700.00,9.000,-5.596,6.3180435045194e+01,2.8521,44.9588,0.3166,5.7454,0.5866,0.3482,10.4984,0.0000,31.5585,0.0000,0.0000,5.4969,0.4748,0.0158,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.0948676993961e+03,-7.0530701499819e+02,1.9743085137870e+02,2.2151931572139e+01,1.0607524290243e+02,3.1878782e-01,5.8594231e-03,1.1250230e-02,3.0549397e-04,1.6439255e-02,4.2316420e-02,3.5623334e-01,3.8916825e-01,3.8514158e-01,3.1522505e-01,4.8683373e-02,3.2661845e-04,8.4746657e-04,1.6385589e+00,1.6521609e-01,5.2576568e-01,5.2576568e-01,5.2576568e-01,1.8530830e+00,-0.4684,3.6527525711192e+01,3.0802,-6.6225510314006e+02,-4.5839557022367e+02,1.0331679442333e+02,1.1858941722617e+01,4.8892218942791e+01,-1.7571228025361e+03,-1.1637025852219e+03, 3.0074764580202e+02, 3.4010873294757e+01, 1.5496746184523e+02, 2.3127877819840e-03,-8.3345339711618e-05, 6.8001423013756e-05, 2.4505498282653e-06, 1.6593798167729e-03,-7.4844136560046e-05, 7.4909034969207e-05, 3.3786731561675e-06
102,1699.00,9.000,-5.602,6.2949624361683e+01,2.8522,44.9727,0.3177,5.7665,0.5873,0.3495,10.5087,0.0000,31.4888,0.0000,0.0000,5.5163,0.4766,0.0159,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.0905612147820e+03,-7.0274977670684e+02,1.9664398655028e+02,2.2070690215325e+01,1.0565031484171e+02,3.1963790e-01,5.8810079e-03,1.1271919e-02,3.0701923e-04,1.6470065e-02,4.2462212e-02,3.5673426e-01,3.8771696e-01,3.8638875e-01,3.1566880e-01,4.8903927e-02,3.2623972e-04,8.4799839e-04,1.6504559e+00,1.6584204e-01,5.2601392e-01,5.2601392e-01,5.2601392e-01,1.8547661e+00,-0.4643,3.6758243042403e+01,3.0805,-6.6625893247050e+02,-4.6126921379384e+02,1.0394225524258e+02,1.1932386441464e+01,4.9194894162078e+01,-1.7568201472525e+03,-1.1640189905007e+03, 3.0058624179287e+02, 3.4003076656790e+01, 1.5484520900378e+02, 2.3102193598018e-03,-8.3141605584229e-05, 6.7941480211336e-05, 2.4451200820273e-06, 1.6529391317697e-03,-7.4587342549465e-05, 7.4892951495552e-05, 3.3794748520222e-06
103,1698.00,9.000,-5.608,6.2720312117790e+01,2.8522,44.9867,0.3189,5.7876,0.5880,0.3508,10.5189,0.0000,31.4193,0.0000,0.0000,5.5357,0.4783,0.0159,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.0862842779947e+03,-7.0021025314230e+02,1.9586232648576e+02,2.1989994323163e+01,1.0522827656362e+02,3.2048515e-01,5.9025900e-03,1.1293481e-02,3.0855004e-04,1.6500924e-02,4.2607488e-02,3.5723488e-01,3.8627068e-01,3.8763923e-01,3.1611245e-01,4.9124696e-02,3.2585766e-04,8.4851785e-04,1.6624213e+00,1.6646991e-01,5.2626109e-01,5.2626109e-01,5.2626109e-01,1.8564456e+00,-0.4602,3.6987462021937e+01,3.0809,-6.7023337737361e+02,-4.6412376571333e+02,1.0456312896546e+02,1.2005326757165e+01,4.9495485025313e+01,-1.7565176553683e+03,-1.1643340188556e+03, 3.0042545545123e+02, 3.3995321080328e+01, 1.5472376158893e+02, 2.3076644394251e-03,-8.2939399808606e-05, 6.7881825089172e-05, 2.4397298561360e-06, 1.6465419009123e-03,-7.4332433571883e-05, 7.4876867938884e-05, 3.3802843456665e-06
104,1697.00,9.000,-5.614,6.2492482100486e+01,2.8523,45.0008,0.3200,5.8087,0.5886,0.3520,10.5289,0.0000,31.3498,0.0000,0.0000,5.5551,0.4801,0.0160,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.0820365719801e+03,-6.9768825298834e+02,1.9508581528909e+02,2.1909838012241e+01,1.0480909687920e+02,3.2132959e-01,5.9241695e-03,1.1314916e-02,3.1008644e-04,1.6531833e-02,4.2752245e-02,3.5773522e-01,3.8482940e-01,3.8889303e-01,3.1655600e-01,4.9345679e-02,3.2547231e-04,8.4902500e-04,1.6744555e+00,1.6709970e-01,5.2650720e-01,5.2650720e-01,5.2650720e-01,1.8581216e+00,-0.4561,3.7215198861892e+01,3.0813,-6.7417875426826e+02,-4.6695943220177e+02,1.0517946454153e+02,1.2077768119910e+01,4.9794013954136e+01,-1.7562153262484e+03,-1.1646476851901e+03, 3.0026527983062e+02, 3.3987606132150e+01, 1.5460311083333e+02, 2.3051228737758e-03,-8.2738706380434e-05, 6.7822454597509e-05, 2.4343787573250e-06, 1.6401876553733e-03,-7.4079389768915e-05, 7.4860784203743e-05, 3.3811016643541e-06
105,1696.00,9.000,-5.620,6.2266118345323e+01,2.8523,45.0148,0.3212,5.8298,0.5893,0.3533,10.5387,0.0000,31.2805,0.0000,0.0000,5.5745,0.4818,0.0161,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.0778177844921e+03,-6.9518358783799e+02,1.9431439791489e+02,2.1830215488808e+01,1.0439274507436e+02,3.2217120e-01,5.9457464e-03,1.1336224e-02,3.1162846e-04,1.6562795e-02,4.2896476e-02,3.5823528e-01,3.8339311e-01,3.9015019e-01,3.1699946e-01,4.9566877e-02,3.2508373e-04,8.4951991e-04,1.6865588e+00,1.6773144e-01,5.2675225e-01,5.2675225e-01,5.2675225e-01,1.8597940e+00,-0.4520,3.7441469525799e+01,3.0817,-6.7809537477272e+02,-4.6977641634490e+02,1.0579131017333e+02,1.2149715896815e+01,5.0090503028168e+01,-1.7559131592648e+03,-1.1649600041829e+03, 3.0010570808822e+02, 3.3979931385623e+01, 1.5448324810253e+02, 2.3025945180391e-03,-8.2539509537724e-05, 6.7763365732203e-05, 2.4290663980754e-06, 1.6338759334695e-03,-7.3828191583265e-05, 7.4844700195797e-05, 3.3819268353588e-06
106,1695.00,9.000,-5.626,6.2041205132397e+01,2.8523,45.0290,0.3224,5.8510,0.5899,0.3546,10.5484,0.0000,31.2112,0.0000,0.0000,5.5939,0.4835,0.0161,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.0736276080128e+03,-6.9269607214586e+02,1.9354802015442e+02,2.1751121047308e+01,1.0397919090215e+02,3.2300999e-01,5.9673209e-03,1.1357405e-02,3.1317615e-04,1.6593812e-02,4.3040177e-02,3.5873506e-01,3.8196179e-01,3.9141073e-01,3.1744285e-01,4.9788289e-02,3.2469195e-04,8.5000262e-04,1.6987316e+00,1.6836513e-01,5.2699626e-01,5.2699626e-01,5.2699626e-01,1.8614629e+00,-0.4478,3.7666289732668e+01,3.0821,-6.8198354578399e+02,-4.7257491814603e+02,1.0639871332874e+02,1.2221175373289e+01,5.0384973990621e+01,-1.7556111537968e+03,-1.1652709902919e+03, 2.9994673348315e+02, 3.3972296420596e+01, 1.5436416489277e+02, 2.3000792296277e-03,-8.2341793756722e-05, 6.7704555534057e-05, 2.4237923965246e-06, 1.6276062805445e-03,-7.3578819753679e-05, 7.4828615821896e-05, 3.3827598859685e-06
107,1694.00,9.000,-5.632,6.1817726980930e+01,2.8524,45.0432,0.3235,5.8721,0.5905,0.3559,10.5578,0.0000,31.1421,0.0000,0.0000,5.6134,0.4853,0.0162,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.0694657396489e+03,-6.9022552316450e+02,1.9278662861726e+02,2.1672549068428e+01,1.0356840457234e+02,3.2384596e-01,5.9888931e-03,1.1378460e-02,3.1472956e-04,1.6624886e-02,4.3183344e-02,3.5923458e-01,3.8053543e-01,3.9267466e-01,3.1788617e-01,5.0009915e-02,3.2429703e-04,8.5047321e-04,1.7109741e+00,1.6900078e-01,5.2723924e-01,5.2723924e-01,5.2723924e-01,1.8631284e+00,-0.4437,3.7889674962394e+01,3.0824,-6.8584356958160e+02,-4.7535513459442e+02,1.0700172075702e+02,1.2292151754833e+01,5.0677448255727e+01,-1.7553093092305e+03,-1.1655806577589e+03, 2.9978834937428e+02, 3.3964700823260e+01, 1.5424585282807e+02, 2.2975768681308e-03,-8.2145543746806e-05, 6.7646021087791e-05, 2.4185563763468e-06, 1.6213782488136e-03,-7.3331255308556e-05, 7.4812530989982e-05, 3.3836008434921e-06
108,1693.00,9.000,-5.638,6.1595668645895e+01,2.8524,45.0574,0.3247,5.8933,0.5912,0.3572,10.5671,0.0000,31.0731,0.0000,0.0000,5.6328,0.4870,0.0162,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.0653318810644e+03,-6.8777176090440e+02,1.9203017071944e+02,2.1594494017862e+01,1.0316035674496e+02,3.2467912e-01,6.0104631e-03,1.1399390e-02,3.1628873e-04,1.6656017e-02,4.3325971e-02,3.5973384e-01,3.7911400e-01,3.9394201e-01,3.1832942e-01,5.0231756e-02,3.2389899e-04,8.5093173e-04,1.7232868e+00,1.6963841e-01,5.2748120e-01,5.2748120e-01,5.2748120e-01,1.8647905e+00,-0.4395,3.8111640459139e+01,3.0828,-6.8967574389494e+02,-4.7811725970858e+02,1.0760037849928e+02,1.2362650168189e+01,5.0967946913455e+01,-1.7550076249594e+03,-1.1658890206130e+03, 2.9963054921872e+02, 3.3957144186050e+01, 1.5412830365842e+02, 2.2950872952848e-03,-8.1950744446936e-05, 6.7587759521534e-05, 2.4133579666750e-06, 1.6151913972651e-03,-7.3085479561597e-05, 7.4796445609196e-05, 3.3844497352494e-06
109,1692.00,9.000,-5.644,6.1375015112752e+01,2.8524,45.0717,0.3259,5.9145,0.5918,0.3585,10.5762,0.0000,31.0042,0.0000,0.0000,5.6523,0.4888,0.0163,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.0612257383793e+03,-6.8533460807211e+02,1.9127859466563e+02,2.1516950444421e+01,1.0275501852020e+02,3.2550945e-01,6.0320309e-03,1.1420194e-02,3.1785369e-04,1.6687209e-02,4.3468052e-02,3.6023286e-01,3.7769751e-01,3.9521281e-01,3.1877262e-01,5.0453812e-02,3.2349789e-04,8.5137824e-04,1.7356699e+00,1.7027802e-01,5.2772216e-01,5.2772216e-01,5.2772216e-01,1.8664492e+00,-0.4354,3.8332201236593e+01,3.0832,-6.9348036200404e+02,-4.8086148460274e+02,1.0819473190408e+02,1.2432675663093e+01,5.1256490736733e+01,-1.7547061003833e+03,-1.1661960926748e+03, 2.9947332656971e+02, 3.3949626107514e+01, 1.5401150925693e+02, 2.2926103749246e-03,-8.1757381020714e-05, 6.7529768005816e-05, 2.4081968019854e-06, 1.6090452915093e-03,-7.2841474105615e-05, 7.4780359589779e-05, 3.3853065885784e-06
110,1691.00,9.000,-5.650,6.1155751594578e+01,2.8524,45.0860,0.3270,5.9357,0.5924,0.3597,10.5851,0.0000,30.9354,0.0000,0.0000,5.6718,0.4906,0.0164,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.0571470221117e+03,-6.8291389003618e+02,1.9053184943894e+02,2.1439912978971e+01,1.0235236143280e+02,3.2633698e-01,6.0535966e-03,1.1440873e-02,3.1942450e-04,1.6718463e-02,4.3609584e-02,3.6073163e-01,3.7628592e-01,3.9648708e-01,3.1921578e-01,5.0676082e-02,3.2309376e-04,8.5181279e-04,1.7481239e+00,1.7091963e-01,5.2796212e-01,5.2796212e-01,5.2796212e-01,1.8681046e+00,-0.4312,3.8551372080848e+01,3.0836,-6.9725771279758e+02,-4.8358799752383e+02,1.0878482563641e+02,1.2502233213256e+01,5.1543100185487e+01,-1.7544047349092e+03,-1.1665018875600e+03, 2.9931667507535e+02, 3.3942146192226e+01, 1.5389546161829e+02, 2.2901459729584e-03,-8.1565438853249e-05, 6.7472043753171e-05, 2.4030725220296e-06, 1.6029395036944e-03,-7.2599220808716e-05, 7.4764272843209e-05, 3.3861714308227e-06
111,1690.00,9.000,-5.656,6.0937863526490e+01,2.8524,45.1004,0.3282,5.9569,0.5930,0.3610,10.5938,0.0000,30.8667,0.0000,0.0000,5.6913,0.4923,0.0164,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.0530954470718e+03,-6.8050943476173e+02,1.8978988478214e+02,2.1363376332436e+01,1.0195235744150e+02,3.2716169e-01,6.0751604e-03,1.1461427e-02,3.2100119e-04,1.6749780e-02,4.3750561e-02,3.6123018e-01,3.7487924e-01,3.9776484e-01,3.1965889e-01,5.0898567e-02,3.2268665e-04,8.5223544e-04,1.7606491e+00,1.7156326e-01,5.2820110e-01,5.2820110e-01,5.2820110e-01,1.8697566e+00,-0.4270,3.8769167555970e+01,3.0839,-7.0100808087884e+02,-4.8629698392163e+02,1.0937070369417e+02,1.2571327718212e+01,5.1827795414255e+01,-1.7541035279506e+03,-1.1668064186834e+03, 2.9916058847631e+02, 3.3934704050648e+01, 1.5378015285575e+02, 2.2876939573156e-03,-8.1374903546030e-05, 6.7414584017033e-05, 2.3979847717126e-06, 1.5968736123473e-03,-7.2358701807854e-05, 7.4748185282060e-05, 3.3870442893426e-06
112,1689.00,9.000,-5.662,6.0721336600911e+01,2.8525,45.1148,0.3294,5.9781,0.5936,0.3623,10.6024,0.0000,30.7981,0.0000,0.0000,5.7108,0.4941,0.0165,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.0490707330149e+03,-6.7812107325166e+02,1.8905265130760e+02,2.1287335309407e+01,1.0155497898785e+02,3.2798358e-01,6.0967224e-03,1.1481858e-02,3.2258382e-04,1.6781163e-02,4.3890978e-02,3.6172850e-01,3.7347744e-01,3.9904611e-01,3.2010198e-01,5.1121266e-02,3.2227660e-04,8.5264626e-04,1.7732457e+00,1.7220890e-01,5.2843910e-01,5.2843910e-01,5.2843910e-01,1.8714053e+00,-0.4228,3.8985601981870e+01,3.0843,-7.0473174617540e+02,-4.8898862617589e+02,1.0995240934664e+02,1.2639963996231e+01,5.2110596243003e+01,-1.7538024791903e+03,-1.1671096994275e+03, 2.9900506065424e+02, 3.3927299305637e+01, 1.5366557523085e+02, 2.2852541984315e-03,-8.1185760960657e-05, 6.7357386093262e-05, 2.3929332019412e-06, 1.5908472032410e-03,-7.2119899557668e-05, 7.4732096813358e-05, 3.3879251916419e-06
113,1688.00,9.000,-5.668,6.0506156610984e+01,2.8525,45.1293,0.3305,5.9994,0.5942,0.3636,10.6107,0.0000,30.7296,0.0000,0.0000,5.7303,0.4958,0.0165,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.0450726017191e+03,-6.7574863759785e+02,1.8832010000319e+02,2.1211784748020e+01,1.0116019873060e+02,3.2880267e-01,6.1182825e-03,1.1502164e-02,3.2417241e-04,1.6812614e-02,4.4030830e-02,3.6222660e-01,3.7208051e-01,4.0033093e-01,3.2054505e-01,5.1344180e-02,3.2186364e-04,8.5304530e-04,1.7859143e+00,1.7285658e-01,5.2867615e-01,5.2867615e-01,5.2867615e-01,1.8730508e+00,-0.4186,3.9200689538347e+01,3.0847,-7.0842898581005e+02,-4.9166310488724e+02,1.1052998542835e+02,1.2708146817955e+01,5.2391522295594e+01,-1.7535015875292e+03,-1.1674117424851e+03, 2.9885008543154e+02, 3.3919931565976e+01, 1.5355172102619e+02, 2.2828265671719e-03,-8.0997997027626e-05, 6.7300447311684e-05, 2.3879174658735e-06, 1.5848598654704e-03,-7.1882796615139e-05, 7.4716007365590e-05, 3.3888141648170e-06
114,1687.00,9.000,-5.674,6.0292309674191e+01,2.8525,45.1439,0.3317,6.0207,0.5947,0.3649,10.6189,0.0000,30.6612,0.0000,0.0000,5.7498,0.4976,0.0166,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.0411007811523e+03,-6.7339196377192e+02,1.8759218293517e+02,2.1136719606087e+01,1.0076798992268e+02,3.2961894e-01,6.1398410e-03,1.1522347e-02,3.2576702e-04,1.6844133e-02,4.4170112e-02,3.6272450e-01,3.7068843e-01,4.0161930e-01,3.2098810e-01,5.1567309e-02,3.2144783e-04,8.5343261e-04,1.7986550e+00,1.7350631e-01,5.2891225e-01,5.2891225e-01,5.2891225e-01,1.8746931e+00,-0.4144,3.9414444120283e+01,3.0851,-7.1210007151069e+02,-4.9432059708307e+02,1.1110347393190e+02,1.2775880859695e+01,5.2670592807537e+01,-1.7532008526630e+03,-1.1677125608550e+03, 2.9869565686707e+02, 3.3912600465783e+01, 1.5343858273022e+02, 2.2804109378418e-03,-8.0811598022430e-05, 6.7243765046643e-05, 2.3829372242912e-06, 1.5789111970157e-03,-7.1647375949221e-05, 7.4699916848070e-05, 3.3897112363920e-06
115,1686.00,9.000,-5.681,6.0079782078323e+01,2.8525,45.1584,0.3329,6.0420,0.5953,0.3662,10.6269,0.0000,30.5930,0.0000,0.0000,5.7693,0.4993,0.0166,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.0371550025952e+03,-6.7105088970614e+02,1.8686885276221e+02,2.1062134901857e+01,1.0037832615025e+02,3.3043241e-01,6.1613980e-03,1.1542407e-02,3.2736768e-04,1.6875724e-02,4.4308819e-02,3.6322220e-01,3.6930120e-01,4.0291126e-01,3.2143115e-01,5.1790653e-02,3.2102919e-04,8.5380826e-04,1.8114683e+00,1.7415810e-01,5.2914740e-01,5.2914740e-01,5.2914740e-01,1.8763322e+00,-0.4102,3.9626879439135e+01,3.0854,-7.1574527143568e+02,-4.9696127747705e+02,1.1167291629463e+02,1.2843170736247e+01,5.2947826761081e+01,-1.7529002740309e+03,-1.1680121671832e+03, 2.9854176905684e+02, 3.3905305638104e+01, 1.5332615291133e+02, 2.2780071861362e-03,-8.0626550376315e-05, 6.7187336709218e-05, 2.3779921419055e-06, 1.5730008008891e-03,-7.1413620728053e-05, 7.4683825178159e-05, 3.3906164337480e-06
116,1685.00,9.000,-5.687,5.9868560314594e+01,2.8525,45.1731,0.3341,6.0633,0.5959,0.3675,10.6347,0.0000,30.5248,0.0000,0.0000,5.7889,0.5011,0.0167,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.0332350012572e+03,-6.6872525570979e+02,1.8615006283861e+02,2.0988025726886e+01,9.9991181387618e+01,3.3124307e-01,6.1829534e-03,1.1562343e-02,3.2897445e-04,1.6907387e-02,4.4446946e-02,3.6371971e-01,3.6791879e-01,4.0420683e-01,3.2187421e-01,5.2014211e-02,3.2060777e-04,8.5417230e-04,1.8243546e+00,1.7481196e-01,5.2938164e-01,5.2938164e-01,5.2938164e-01,1.8779682e+00,-0.4060,3.9838009002947e+01,3.0858,-7.1936484982113e+02,-4.9958531822244e+02,1.1223835334305e+02,1.2910020994485e+01,5.3223242858838e+01,-1.7525998510783e+03,-1.1683105739322e+03, 2.9838841618166e+02, 3.3898046721371e+01, 1.5321442424646e+02, 2.2756151896026e-03,-8.0442840718474e-05, 6.7131159748149e-05, 2.3730818881596e-06, 1.5671282859432e-03,-7.1181514365773e-05, 7.4667732274391e-05, 3.3915297842706e-06
117,1684.00,9.000,-5.693,5.9658631074143e+01,2.8525,45.1878,0.3352,6.0846,0.5964,0.3688,10.6424,0.0000,30.4567,0.0000,0.0000,5.8084,0.5029,0.0168,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.0293405162077e+03,-6.6641490442786e+02,1.8543576720221e+02,2.0914387244771e+01,9.9606529990566e+01,3.3205092e-01,6.2045075e-03,1.1582158e-02,3.3058737e-04,1.6939125e-02,4.4584488e-02,3.6421703e-01,3.6654120e-01,4.0550603e-01,3.2231727e-01,5.2237984e-02,3.2018361e-04,8.5452479e-04,1.8373141e+00,1.7546791e-01,5.2961495e-01,5.2961495e-01,5.2961495e-01,1.8796011e+00,-0.4017,4.0047846119855e+01,3.0862,-7.2295906704908e+02,-5.0219288895653e+02,1.1279982530340e+02,1.2976436114540e+01,5.3496859528635e+01,-1.7522995832567e+03,-1.1686077933844e+03, 2.9823559250561e+02, 3.3890823359311e+01, 1.5310338951920e+02, 2.2732348276087e-03,-8.0260455872580e-05, 6.7075231649222e-05, 2.3682061371498e-06, 1.5612932667698e-03,-7.0951040518214e-05, 7.4651638056484e-05, 3.3924513153477e-06
118,1683.00,9.000,-5.699,5.9449981244849e+01,2.8525,45.2025,0.3364,6.1060,0.5970,0.3701,10.6499,0.0000,30.3888,0.0000,0.0000,5.8280,0.5046,0.0168,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.0254712903135e+03,-6.6411968080339e+02,1.8472592056339e+02,2.0841214689985e+01,9.9224346690147e+01,3.3285596e-01,6.2260603e-03,1.1601851e-02,3.3220647e-04,1.6970940e-02,4.4721441e-02,3.6471418e-01,3.6516840e-01,4.0680889e-01,3.2276035e-01,5.2461972e-02,3.1975675e-04,8.5486579e-04,1.8503473e+00,1.7612595e-01,5.2984737e-01,5.2984737e-01,5.2984737e-01,1.8812308e+00,-0.3975,4.0256403901273e+01,3.0866,-7.2652817971018e+02,-5.0478415684137e+02,1.1335737181137e+02,1.3042420510874e+01,5.3768694927928e+01,-1.7519994700236e+03,-1.1689038376448e+03, 2.9808329237476e+02, 3.3883635200859e+01, 1.5299304161807e+02, 2.2708659813143e-03,-8.0079382853583e-05, 6.7019549934735e-05, 2.3633645675524e-06, 1.5554953636077e-03,-7.0722183078939e-05, 7.4635542445383e-05, 3.3933810543645e-06
