Index,T (C),P (kbars),log(10) f O2,mass (gm),rho (gm/cc),wt% SiO2,wt% TiO2,wt% Al2O3,wt% Fe2O3,wt% Cr2O3,wt% FeO,wt% MnO,wt% MgO,wt% NiO,wt% CoO,wt% CaO,wt% Na2O,wt% K2O,wt% P2O5,wt% H2O,wt% CO2,wt% SO3,wt% Cl2O-1,wt% F2O-1,G (kJ),H (kJ),S (J/K),V (cc),Cp (J/K),diopside,clinoenstatite,hedenbergite,alumino-buffonite,buffonite,essenite,jadeite
498,1303.00,9.000,-8.589,13.5472,3.1916,54.8156,0.3273,4.4899,0.2798,0.0000,6.2950,0.0000,31.9285,0.0000,0.0000,1.7917,0.0722,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-228.069,-174.013,34.297,4.245,17.545,-0.217244,0.928665,0.182342,0.094098,-0.077046,0.084337,0.004847
499,1302.00,9.000,-8.599,13.5822,3.1918,54.8135,0.3289,4.4924,0.2797,0.0000,6.2974,0.0000,31.9286,0.0000,0.0000,1.7866,0.0728,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-228.622,-174.477,34.374,4.255,17.589,-0.217570,0.928811,0.182409,0.094172,-0.077037,0.084328,0.004887
500,1301.00,9.000,-8.608,13.6165,3.1920,54.8116,0.3304,4.4948,0.2797,0.0000,6.2997,0.0000,31.9288,0.0000,0.0000,1.7817,0.0733,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-229.162,-174.933,34.450,4.266,17.632,-0.217888,0.928956,0.182477,0.094241,-0.077027,0.084316,0.004925
501,1300.00,9.000,-8.618,13.6501,3.1922,54.8098,0.3319,4.4969,0.2796,0.0000,6.3020,0.0000,31.9291,0.0000,0.0000,1.7768,0.0739,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-229.691,-175.380,34.524,4.276,17.674,-0.218197,0.929098,0.182544,0.094303,-0.077015,0.084302,0.004964
502,1299.00,9.000,-8.627,13.6831,3.1924,54.8082,0.3332,4.4989,0.2795,0.0000,6.3043,0.0000,31.9294,0.0000,0.0000,1.7720,0.0745,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-230.209,-175.820,34.596,4.286,17.716,-0.218497,0.929238,0.182610,0.094361,-0.077001,0.084286,0.005003
503,1298.00,9.000,-8.637,13.7154,3.1926,54.8068,0.3345,4.5006,0.2794,0.0000,6.3066,0.0000,31.9297,0.0000,0.0000,1.7672,0.0751,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-230.717,-176.250,34.666,4.296,17.756,-0.218790,0.929377,0.182676,0.094413,-0.076986,0.084268,0.005041
504,1297.00,9.000,-8.646,13.7472,3.1928,54.8055,0.3358,4.5023,0.2793,0.0000,6.3088,0.0000,31.9301,0.0000,0.0000,1.7625,0.0756,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-231.213,-176.673,34.735,4.306,17.796,-0.219075,0.929513,0.182742,0.094460,-0.076969,0.084249,0.005079
505,1296.00,9.000,-8.656,13.7783,3.1930,54.8043,0.3369,4.5038,0.2792,0.0000,6.3111,0.0000,31.9306,0.0000,0.0000,1.7579,0.0762,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-231.699,-177.089,34.803,4.315,17.835,-0.219353,0.929648,0.182807,0.094503,-0.076951,0.084228,0.005117
506,1295.00,9.000,-8.665,13.8088,3.1931,54.8033,0.3381,4.5051,0.2791,0.0000,6.3133,0.0000,31.9311,0.0000,0.0000,1.7533,0.0768,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-232.175,-177.496,34.868,4.325,17.873,-0.219625,0.929782,0.182871,0.094542,-0.076932,0.084206,0.005155
507,1294.00,9.000,-8.675,13.8387,3.1933,54.8025,0.3391,4.5063,0.2790,0.0000,6.3156,0.0000,31.9316,0.0000,0.0000,1.7487,0.0773,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-232.641,-177.896,34.933,4.334,17.910,-0.219890,0.929914,0.182936,0.094577,-0.076911,0.084182,0.005193
508,1293.00,9.000,-8.684,13.8680,3.1935,54.8017,0.3401,4.5073,0.2788,0.0000,6.3178,0.0000,31.9322,0.0000,0.0000,1.7442,0.0779,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-233.097,-178.289,34.995,4.343,17.947,-0.220149,0.930044,0.183000,0.094608,-0.076890,0.084157,0.005230
509,1292.00,9.000,-8.694,13.8968,3.1937,54.8011,0.3411,4.5083,0.2787,0.0000,6.3200,0.0000,31.9328,0.0000,0.0000,1.7397,0.0784,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-233.544,-178.675,35.056,4.351,17.983,-0.220402,0.930173,0.183063,0.094635,-0.076867,0.084130,0.005268
510,1291.00,9.000,-8.703,13.9250,3.1938,54.8006,0.3420,4.5091,0.2785,0.0000,6.3222,0.0000,31.9334,0.0000,0.0000,1.7352,0.0790,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-233.981,-179.054,35.116,4.360,18.018,-0.220650,0.930301,0.183126,0.094658,-0.076843,0.084103,0.005305
511,1290.00,9.000,-8.713,13.9528,3.1940,54.8002,0.3429,4.5098,0.2784,0.0000,6.3243,0.0000,31.9341,0.0000,0.0000,1.7308,0.0795,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-234.409,-179.426,35.175,4.368,18.053,-0.220892,0.930427,0.183189,0.094679,-0.076819,0.084074,0.005342
512,1289.00,9.000,-8.723,13.9799,3.1942,54.7999,0.3437,4.5104,0.2782,0.0000,6.3265,0.0000,31.9348,0.0000,0.0000,1.7265,0.0801,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-234.829,-179.791,35.232,4.377,18.086,-0.221130,0.930553,0.183251,0.094696,-0.076793,0.084044,0.005379
513,1288.00,9.000,-8.732,14.0066,3.1944,54.7997,0.3445,4.5109,0.2780,0.0000,6.3286,0.0000,31.9355,0.0000,0.0000,1.7221,0.0806,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-235.239,-180.151,35.287,4.385,18.120,-0.221362,0.930677,0.183314,0.094710,-0.076766,0.084012,0.005416
514,1287.00,9.000,-8.742,14.0328,3.1945,54.7996,0.3452,4.5113,0.2778,0.0000,6.3308,0.0000,31.9363,0.0000,0.0000,1.7178,0.0812,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-235.642,-180.503,35.342,4.393,18.152,-0.221590,0.930800,0.183375,0.094721,-0.076739,0.083980,0.005452
515,1286.00,9.000,-8.752,14.0585,3.1947,54.7996,0.3459,4.5116,0.2776,0.0000,6.3329,0.0000,31.9371,0.0000,0.0000,1.7136,0.0817,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-236.036,-180.850,35.395,4.401,18.184,-0.221814,0.930922,0.183437,0.094730,-0.076711,0.083947,0.005489
516,1285.00,9.000,-8.761,14.0837,3.1949,54.7996,0.3466,4.5118,0.2774,0.0000,6.3350,0.0000,31.9380,0.0000,0.0000,1.7093,0.0823,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-236.422,-181.190,35.447,4.408,18.215,-0.222034,0.931043,0.183498,0.094736,-0.076682,0.083913,0.005525
517,1284.00,9.000,-8.771,14.1085,3.1950,54.7998,0.3472,4.5119,0.2772,0.0000,6.3372,0.0000,31.9388,0.0000,0.0000,1.7051,0.0828,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-236.800,-181.525,35.497,4.416,18.246,-0.222250,0.931164,0.183559,0.094740,-0.076652,0.083878,0.005562
518,1283.00,9.000,-8.781,14.1328,3.1952,54.8000,0.3478,4.5119,0.2770,0.0000,6.3393,0.0000,31.9397,0.0000,0.0000,1.7009,0.0834,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-237.170,-181.854,35.547,4.423,18.276,-0.222462,0.931283,0.183619,0.094741,-0.076621,0.083842,0.005598
519,1282.00,9.000,-8.790,14.1567,3.1954,54.8003,0.3484,4.5119,0.2768,0.0000,6.3413,0.0000,31.9406,0.0000,0.0000,1.6967,0.0839,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-237.533,-182.177,35.595,4.430,18.305,-0.222671,0.931402,0.183680,0.094740,-0.076590,0.083805,0.005634
520,1281.00,9.000,-8.800,14.1801,3.1955,54.8006,0.3490,4.5118,0.2766,0.0000,6.3434,0.0000,31.9415,0.0000,0.0000,1.6926,0.0844,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-237.889,-182.495,35.642,4.437,18.334,-0.222876,0.931520,0.183740,0.094737,-0.076558,0.083768,0.005670
521,1280.00,9.000,-8.810,14.2031,3.1957,54.8010,0.3495,4.5116,0.2764,0.0000,6.3455,0.0000,31.9425,0.0000,0.0000,1.6885,0.0850,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-238.237,-182.808,35.688,4.444,18.363,-0.223078,0.931637,0.183800,0.094732,-0.076526,0.083730,0.005705
522,1279.00,9.000,-8.819,14.2257,3.1958,54.8015,0.3500,4.5114,0.2762,0.0000,6.3476,0.0000,31.9435,0.0000,0.0000,1.6844,0.0855,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-238.578,-183.115,35.733,4.451,18.391,-0.223276,0.931754,0.183859,0.094725,-0.076493,0.083691,0.005741
523,1278.00,9.000,-8.829,14.2479,3.1960,54.8021,0.3505,4.5111,0.2759,0.0000,6.3496,0.0000,31.9445,0.0000,0.0000,1.6803,0.0860,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-238.913,-183.417,35.777,4.458,18.418,-0.223472,0.931870,0.183918,0.094716,-0.076459,0.083651,0.005777
524,1277.00,9.000,-8.839,14.2697,3.1962,54.8027,0.3509,4.5107,0.2757,0.0000,6.3517,0.0000,31.9455,0.0000,0.0000,1.6762,0.0866,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-239.241,-183.714,35.820,4.465,18.445,-0.223665,0.931985,0.183977,0.094705,-0.076425,0.083611,0.005812
525,1276.00,9.000,-8.849,14.2911,3.1963,54.8033,0.3514,4.5103,0.2755,0.0000,6.3537,0.0000,31.9466,0.0000,0.0000,1.6722,0.0871,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-239.562,-184.006,35.862,4.471,18.471,-0.223855,0.932099,0.184036,0.094692,-0.076390,0.083570,0.005848
526,1275.00,9.000,-8.858,14.3122,3.1965,54.8041,0.3518,4.5098,0.2752,0.0000,6.3558,0.0000,31.9476,0.0000,0.0000,1.6682,0.0876,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-239.877,-184.294,35.903,4.477,18.497,-0.224043,0.932213,0.184095,0.094678,-0.076355,0.083528,0.005883
527,1274.00,9.000,-8.868,14.3328,3.1966,54.8048,0.3522,4.5092,0.2750,0.0000,6.3578,0.0000,31.9487,0.0000,0.0000,1.6642,0.0881,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-240.186,-184.576,35.943,4.484,18.522,-0.224228,0.932327,0.184153,0.094663,-0.076319,0.083486,0.005918
528,1273.00,9.000,-8.878,14.3532,3.1968,54.8056,0.3525,4.5086,0.2747,0.0000,6.3598,0.0000,31.9498,0.0000,0.0000,1.6602,0.0887,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-240.488,-184.854,35.982,4.490,18.547,-0.224411,0.932440,0.184211,0.094646,-0.076282,0.083443,0.005953
529,1272.00,9.000,-8.888,14.3731,3.1970,54.8065,0.3529,4.5080,0.2745,0.0000,6.3618,0.0000,31.9509,0.0000,0.0000,1.6562,0.0892,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-240.785,-185.128,36.020,4.496,18.572,-0.224591,0.932552,0.184269,0.094627,-0.076245,0.083399,0.005988
530,1271.00,9.000,-8.898,14.3927,3.1971,54.8074,0.3532,4.5073,0.2742,0.0000,6.3638,0.0000,31.9521,0.0000,0.0000,1.6523,0.0897,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-241.075,-185.397,36.057,4.502,18.595,-0.224769,0.932664,0.184327,0.094607,-0.076208,0.083356,0.006023
531,1270.00,9.000,-8.907,14.4120,3.1973,54.8083,0.3535,4.5066,0.2740,0.0000,6.3658,0.0000,31.9532,0.0000,0.0000,1.6483,0.0902,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-241.360,-185.662,36.094,4.508,18.619,-0.224945,0.932775,0.184384,0.094586,-0.076170,0.083311,0.006058
532,1269.00,9.000,-8.917,14.4310,3.1974,54.8093,0.3538,4.5058,0.2737,0.0000,6.3678,0.0000,31.9544,0.0000,0.0000,1.6444,0.0907,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-241.640,-185.923,36.129,4.513,18.642,-0.225119,0.932886,0.184441,0.094564,-0.076132,0.083266,0.006093
533,1268.00,9.000,-8.927,14.4496,3.1976,54.8104,0.3541,4.5049,0.2735,0.0000,6.3698,0.0000,31.9556,0.0000,0.0000,1.6405,0.0913,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-241.913,-186.180,36.164,4.519,18.665,-0.225291,0.932997,0.184498,0.094540,-0.076093,0.083220,0.006128
534,1267.00,9.000,-8.937,14.4679,3.1977,54.8114,0.3544,4.5041,0.2732,0.0000,6.3718,0.0000,31.9568,0.0000,0.0000,1.6366,0.0918,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-242.182,-186.433,36.197,4.524,18.687,-0.225461,0.933107,0.184555,0.094515,-0.076054,0.083174,0.006163
535,1266.00,9.000,-8.947,14.4859,3.1979,54.8125,0.3547,4.5032,0.2729,0.0000,6.3738,0.0000,31.9580,0.0000,0.0000,1.6327,0.0923,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-242.445,-186.681,36.230,4.530,18.709,-0.225629,0.933217,0.184612,0.094490,-0.076015,0.083128,0.006197
536,1265.00,9.000,-8.957,14.5036,3.1980,54.8137,0.3549,4.5022,0.2727,0.0000,6.3757,0.0000,31.9592,0.0000,0.0000,1.6288,0.0928,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-242.703,-186.926,36.262,4.535,18.730,-0.225795,0.933326,0.184668,0.094463,-0.075975,0.083081,0.006232
537,1264.00,9.000,-8.967,14.5210,3.1982,54.8148,0.3551,4.5012,0.2724,0.0000,6.3777,0.0000,31.9604,0.0000,0.0000,1.6250,0.0933,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-242.956,-187.167,36.294,4.540,18.751,-0.225960,0.933435,0.184725,0.094435,-0.075935,0.083034,0.006267
538,1263.00,9.000,-8.977,14.5381,3.1983,54.8160,0.3554,4.5002,0.2721,0.0000,6.3797,0.0000,31.9617,0.0000,0.0000,1.6211,0.0938,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-243.204,-187.405,36.324,4.546,18.772,-0.226123,0.933544,0.184781,0.094406,-0.075894,0.082986,0.006301
539,1262.00,9.000,-8.987,14.5549,3.1985,54.8173,0.3556,4.4991,0.2718,0.0000,6.3816,0.0000,31.9630,0.0000,0.0000,1.6173,0.0943,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-243.447,-187.638,36.354,4.551,18.792,-0.226284,0.933652,0.184837,0.094376,-0.075853,0.082938,0.006335
540,1261.00,9.000,-8.997,14.5715,3.1986,54.8185,0.3558,4.4980,0.2715,0.0000,6.3835,0.0000,31.9642,0.0000,0.0000,1.6134,0.0949,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-243.686,-187.868,36.383,4.556,18.812,-0.226444,0.933760,0.184892,0.094345,-0.075812,0.082889,0.006370
541,1260.00,9.000,-9.007,14.5877,3.1988,54.8198,0.3560,4.4969,0.2713,0.0000,6.3855,0.0000,31.9655,0.0000,0.0000,1.6096,0.0954,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-243.919,-188.095,36.412,4.560,18.832,-0.226602,0.933867,0.184948,0.094313,-0.075770,0.082840,0.006404
542,1259.00,9.000,-9.017,14.6037,3.1989,54.8211,0.3562,4.4958,0.2710,0.0000,6.3874,0.0000,31.9668,0.0000,0.0000,1.6058,0.0959,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-244.149,-188.318,36.439,4.565,18.851,-0.226759,0.933975,0.185003,0.094280,-0.075728,0.082790,0.006438
543,1258.00,9.000,-9.027,14.6194,3.1991,54.8225,0.3563,4.4946,0.2707,0.0000,6.3893,0.0000,31.9682,0.0000,0.0000,1.6020,0.0964,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-244.373,-188.538,36.466,4.570,18.870,-0.226914,0.934081,0.185059,0.094247,-0.075686,0.082741,0.006473
544,1257.00,9.000,-9.037,14.6349,3.1992,54.8239,0.3565,4.4934,0.2704,0.0000,6.3913,0.0000,31.9695,0.0000,0.0000,1.5982,0.0969,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-244.594,-188.755,36.493,4.575,18.888,-0.227068,0.934188,0.185114,0.094213,-0.075643,0.082690,0.006507
545,1256.00,9.000,-9.047,14.6501,3.1994,54.8253,0.3566,4.4921,0.2701,0.0000,6.3932,0.0000,31.9708,0.0000,0.0000,1.5945,0.0974,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-244.810,-188.968,36.518,4.579,18.907,-0.227221,0.934294,0.185169,0.094178,-0.075600,0.082640,0.006541
546,1255.00,9.000,-9.057,14.6651,3.1995,54.8267,0.3568,4.4908,0.2698,0.0000,6.3951,0.0000,31.9722,0.0000,0.0000,1.5907,0.0979,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-245.021,-189.178,36.543,4.584,18.925,-0.227373,0.934401,0.185223,0.094142,-0.075557,0.082589,0.006575
547,1254.00,9.000,-9.067,14.6798,3.1997,54.8281,0.3569,4.4895,0.2695,0.0000,6.3970,0.0000,31.9735,0.0000,0.0000,1.5869,0.0984,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-245.229,-189.385,36.567,4.588,18.942,-0.227523,0.934506,0.185278,0.094105,-0.075513,0.082538,0.006609
548,1253.00,9.000,-9.077,14.6943,3.1998,54.8296,0.3571,4.4882,0.2692,0.0000,6.3989,0.0000,31.9749,0.0000,0.0000,1.5832,0.0989,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-245.433,-189.589,36.591,4.592,18.959,-0.227672,0.934612,0.185332,0.094068,-0.075469,0.082486,0.006643
549,1252.00,9.000,-9.087,14.7085,3.2000,54.8311,0.3572,4.4869,0.2689,0.0000,6.4008,0.0000,31.9763,0.0000,0.0000,1.5794,0.0994,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-245.632,-189.790,36.614,4.596,18.976,-0.227820,0.934717,0.185387,0.094030,-0.075425,0.082434,0.006677
550,1251.00,9.000,-9.097,14.7226,3.2001,54.8326,0.3573,4.4855,0.2686,0.0000,6.4027,0.0000,31.9777,0.0000,0.0000,1.5757,0.0999,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-245.828,-189.988,36.637,4.601,18.993,-0.227966,0.934822,0.185441,0.093992,-0.075381,0.082382,0.006711
551,1250.00,9.000,-9.107,14.7363,3.2003,54.8342,0.3574,4.4841,0.2683,0.0000,6.4046,0.0000,31.9791,0.0000,0.0000,1.5719,0.1004,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-246.020,-190.183,36.659,4.605,19.009,-0.228112,0.934927,0.185495,0.093953,-0.075336,0.082329,0.006745
552,1249.00,9.000,-9.117,14.7499,3.2004,54.8357,0.3575,4.4826,0.2680,0.0000,6.4065,0.0000,31.9805,0.0000,0.0000,1.5682,0.1009,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-246.208,-190.375,36.680,4.609,19.025,-0.228257,0.935031,0.185549,0.093913,-0.075291,0.082276,0.006778
553,1248.00,9.000,-9.127,14.7632,3.2006,54.8373,0.3576,4.4812,0.2677,0.0000,6.4083,0.0000,31.9819,0.0000,0.0000,1.5645,0.1015,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-246.392,-190.565,36.701,4.613,19.041,-0.228400,0.935136,0.185603,0.093872,-0.075246,0.082223,0.006812
554,1247.00,9.000,-9.137,14.7764,3.2007,54.8389,0.3577,4.4797,0.2674,0.0000,6.4102,0.0000,31.9833,0.0000,0.0000,1.5608,0.1020,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-246.573,-190.752,36.721,4.617,19.057,-0.228543,0.935240,0.185656,0.093831,-0.075200,0.082170,0.006846
555,1246.00,9.000,-9.148,14.7893,3.2008,54.8405,0.3578,4.4782,0.2671,0.0000,6.4121,0.0000,31.9847,0.0000,0.0000,1.5571,0.1025,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-246.750,-190.936,36.740,4.620,19.072,-0.228684,0.935343,0.185710,0.093790,-0.075154,0.082116,0.006880
556,1245.00,9.000,-9.158,14.8020,3.2010,54.8422,0.3579,4.4767,0.2668,0.0000,6.4139,0.0000,31.9862,0.0000,0.0000,1.5534,0.1030,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-246.923,-191.117,36.759,4.624,19.087,-0.228825,0.935447,0.185763,0.093748,-0.075108,0.082062,0.006913
557,1244.00,9.000,-9.168,14.8145,3.2011,54.8438,0.3579,4.4752,0.2665,0.0000,6.4158,0.0000,31.9876,0.0000,0.0000,1.5497,0.1035,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-247.093,-191.296,36.778,4.628,19.101,-0.228964,0.935550,0.185816,0.093705,-0.075062,0.082007,0.006947
558,1243.00,9.000,-9.178,14.8268,3.2013,54.8455,0.3580,4.4736,0.2662,0.0000,6.4176,0.0000,31.9891,0.0000,0.0000,1.5460,0.1040,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-247.260,-191.472,36.796,4.632,19.116,-0.229103,0.935653,0.185869,0.093662,-0.075015,0.081953,0.006981
559,1242.00,9.000,-9.188,14.8389,3.2014,54.8472,0.3581,4.4720,0.2659,0.0000,6.4195,0.0000,31.9905,0.0000,0.0000,1.5424,0.1045,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-247.423,-191.646,36.813,4.635,19.130,-0.229241,0.935756,0.185922,0.093619,-0.074968,0.081898,0.007014
560,1241.00,9.000,-9.199,14.8508,3.2016,54.8489,0.3581,4.4704,0.2656,0.0000,6.4213,0.0000,31.9920,0.0000,0.0000,1.5387,0.1050,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-247.583,-191.817,36.830,4.639,19.144,-0.229378,0.935859,0.185975,0.093574,-0.074921,0.081842,0.007048
561,1240.00,9.000,-9.209,14.8625,3.2017,54.8506,0.3582,4.4688,0.2653,0.0000,6.4232,0.0000,31.9935,0.0000,0.0000,1.5350,0.1055,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-247.740,-191.986,36.847,4.642,19.157,-0.229514,0.935962,0.186028,0.093530,-0.074874,0.081787,0.007081
562,1239.00,9.000,-9.219,14.8741,3.2019,54.8523,0.3582,4.4672,0.2650,0.0000,6.4250,0.0000,31.9949,0.0000,0.0000,1.5314,0.1060,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-247.894,-192.152,36.863,4.645,19.171,-0.229649,0.936064,0.186081,0.093485,-0.074826,0.081731,0.007115
563,1238.00,9.000,-9.229,14.8854,3.2020,54.8541,0.3583,4.4655,0.2646,0.0000,6.4269,0.0000,31.9964,0.0000,0.0000,1.5277,0.1065,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-248.044,-192.316,36.878,4.649,19.184,-0.229783,0.936166,0.186133,0.093439,-0.074778,0.081675,0.007148
564,1237.00,9.000,-9.240,14.8966,3.2021,54.8558,0.3583,4.4639,0.2643,0.0000,6.4287,0.0000,31.9979,0.0000,0.0000,1.5241,0.1070,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-248.192,-192.478,36.893,4.652,19.197,-0.229917,0.936268,0.186185,0.093393,-0.074730,0.081619,0.007182
565,1236.00,9.000,-9.250,14.9076,3.2023,54.8576,0.3583,4.4622,0.2640,0.0000,6.4305,0.0000,31.9994,0.0000,0.0000,1.5205,0.1075,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-248.336,-192.637,36.908,4.655,19.210,-0.230050,0.936370,0.186238,0.093347,-0.074682,0.081562,0.007215
566,1235.00,9.000,-9.260,14.9184,3.2024,54.8594,0.3584,4.4605,0.2637,0.0000,6.4324,0.0000,32.0009,0.0000,0.0000,1.5168,0.1080,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-248.478,-192.794,36.922,4.658,19.222,-0.230182,0.936471,0.186290,0.093300,-0.074634,0.081505,0.007249
567,1234.00,9.000,-9.271,14.9290,3.2026,54.8612,0.3584,4.4588,0.2634,0.0000,6.4342,0.0000,32.0025,0.0000,0.0000,1.5132,0.1085,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-248.616,-192.949,36.935,4.662,19.234,-0.230313,0.936573,0.186342,0.093253,-0.074585,0.081448,0.007282
568,1233.00,9.000,-9.281,14.9395,3.2027,54.8630,0.3584,4.4570,0.2631,0.0000,6.4360,0.0000,32.0040,0.0000,0.0000,1.5096,0.1089,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-248.752,-193.102,36.948,4.665,19.246,-0.230443,0.936674,0.186394,0.093205,-0.074536,0.081391,0.007315
569,1232.00,9.000,-9.291,14.9498,3.2028,54.8648,0.3585,4.4553,0.2627,0.0000,6.4378,0.0000,32.0055,0.0000,0.0000,1.5060,0.1094,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-248.885,-193.253,36.961,4.668,19.258,-0.230573,0.936775,0.186446,0.093157,-0.074487,0.081334,0.007349
570,1231.00,9.000,-9.302,14.9599,3.2030,54.8667,0.3585,4.4535,0.2624,0.0000,6.4396,0.0000,32.0070,0.0000,0.0000,1.5023,0.1099,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-249.015,-193.402,36.973,4.671,19.270,-0.230702,0.936876,0.186498,0.093109,-0.074437,0.081276,0.007382
571,1230.00,9.000,-9.312,14.9699,3.2031,54.8685,0.3585,4.4517,0.2621,0.0000,6.4414,0.0000,32.0086,0.0000,0.0000,1.4987,0.1104,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-249.142,-193.548,36.985,4.674,19.281,-0.230831,0.936977,0.186549,0.093060,-0.074388,0.081218,0.007415
572,1229.00,9.000,-9.322,14.9797,3.2033,54.8704,0.3585,4.4499,0.2618,0.0000,6.4432,0.0000,32.0101,0.0000,0.0000,1.4951,0.1109,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-249.267,-193.693,36.997,4.676,19.292,-0.230959,0.937077,0.186601,0.093011,-0.074338,0.081160,0.007448
573,1228.00,9.000,-9.333,14.9894,3.2034,54.8723,0.3585,4.4481,0.2614,0.0000,6.4450,0.0000,32.0117,0.0000,0.0000,1.4915,0.1114,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-249.389,-193.835,37.008,4.679,19.303,-0.231086,0.937177,0.186652,0.092961,-0.074288,0.081101,0.007482
