Index,T (C),P (kbars),log(10) f O2,mass (gm),rho (gm/cc),wt% SiO2,wt% TiO2,wt% Al2O3,wt% Fe2O3,wt% Cr2O3,wt% FeO,wt% MnO,wt% MgO,wt% NiO,wt% CoO,wt% CaO,wt% Na2O,wt% K2O,wt% P2O5,wt% H2O,wt% CO2,wt% SO3,wt% Cl2O-1,wt% F2O-1,G (kJ),H (kJ),S (J/K),V (cc),Cp (J/K),chromite,hercynite,magnetite,spinel,ulvospinel
428,1373.00,9.000,-7.957,0.7333,3.9022,0.0000,0.3382,40.7887,2.4570,28.3640,7.8493,0.0000,20.2029,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-10.808,-7.908,1.762,0.188,0.869,0.307809,-0.166948,0.025377,0.826780,0.006981
429,1372.00,9.000,-7.965,0.7390,3.9000,0.0000,0.3380,40.9677,2.4529,28.1739,7.8406,0.0000,20.2269,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-10.903,-7.982,1.776,0.189,0.876,0.305505,-0.164905,0.025315,0.827113,0.006972
430,1371.00,9.000,-7.974,0.7918,3.8791,0.0000,0.3497,42.5425,2.4038,26.4990,7.7488,0.0000,20.4562,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-11.813,-8.674,1.910,0.204,0.945,0.285338,-0.147786,0.024635,0.830650,0.007163
431,1370.00,9.000,-7.983,0.8124,3.8717,0.0000,0.3531,43.1105,2.3871,25.8945,7.7179,0.0000,20.5369,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-12.168,-8.945,1.962,0.210,0.972,0.278132,-0.141594,0.024404,0.831845,0.007214
432,1369.00,9.000,-7.991,0.8338,3.8645,0.0000,0.3565,43.6721,2.3707,25.2963,7.6877,0.0000,20.6166,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-12.535,-9.226,2.015,0.216,0.999,0.271038,-0.135494,0.024176,0.833013,0.007267
433,1368.00,9.000,-8.000,0.8558,3.8574,0.0000,0.3601,44.2267,2.3545,24.7053,7.6585,0.0000,20.6950,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-12.915,-9.516,2.071,0.222,1.028,0.264063,-0.129489,0.023952,0.834153,0.007322
434,1367.00,9.000,-8.009,0.8786,3.8504,0.0000,0.3638,44.7735,2.3386,24.1220,7.6301,0.0000,20.7721,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-13.307,-9.816,2.128,0.228,1.057,0.257213,-0.123587,0.023734,0.835262,0.007379
435,1366.00,9.000,-8.017,0.9020,3.8435,0.0000,0.3676,45.3120,2.3230,23.5470,7.6028,0.0000,20.8477,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-13.711,-10.126,2.187,0.235,1.088,0.250494,-0.117793,0.023520,0.836340,0.007438
436,1365.00,9.000,-8.026,0.9262,3.8368,0.0000,0.3715,45.8414,2.3078,22.9811,7.5765,0.0000,20.9217,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-14.128,-10.446,2.248,0.241,1.119,0.243913,-0.112110,0.023313,0.837384,0.007500
437,1364.00,9.000,-8.035,0.9511,3.8303,0.0000,0.3755,46.3612,2.2930,22.4248,7.5514,0.0000,20.9941,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-14.558,-10.775,2.311,0.248,1.151,0.237474,-0.106543,0.023111,0.838393,0.007564
438,1363.00,9.000,-8.044,0.9767,3.8239,0.0000,0.3797,46.8707,2.2786,21.8787,7.5276,0.0000,21.0646,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-15.000,-11.114,2.375,0.255,1.184,0.231183,-0.101094,0.022916,0.839363,0.007631
439,1362.00,9.000,-8.052,1.0031,3.8177,0.0000,0.3840,47.3694,2.2649,21.3433,7.5054,0.0000,21.1331,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-15.455,-11.463,2.441,0.263,1.219,0.225043,-0.095763,0.022729,0.840290,0.007701
440,1361.00,9.000,-8.061,1.0301,3.8117,0.0000,0.3884,47.8566,2.2517,20.8190,7.4850,0.0000,21.1993,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-15.921,-11.821,2.509,0.270,1.254,0.219057,-0.090545,0.022550,0.841165,0.007774
441,1360.00,9.000,-8.070,1.0579,3.8058,0.0000,0.3929,48.3319,2.2396,20.3058,7.4673,0.0000,21.2624,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-16.400,-12.189,2.579,0.278,1.290,0.213226,-0.085426,0.022383,0.841968,0.007849
442,1359.00,9.000,-8.079,1.0863,3.8003,0.0000,0.3974,48.7940,2.2289,19.8041,7.4541,0.0000,21.3214,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-16.891,-12.565,2.650,0.286,1.326,0.207553,-0.080369,0.022233,0.842659,0.007924
443,1358.00,9.000,-8.088,1.1155,3.7949,0.0000,0.4021,49.2430,2.2189,19.3155,7.4426,0.0000,21.3779,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-17.392,-12.950,2.723,0.294,1.364,0.202051,-0.075447,0.022092,0.843303,0.008002
444,1357.00,9.000,-8.096,1.1451,3.7896,0.0000,0.4071,49.6796,2.2085,18.8408,7.4296,0.0000,21.4344,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-17.904,-13.344,2.798,0.302,1.403,0.196724,-0.070736,0.021948,0.843978,0.008087
445,1356.00,9.000,-8.105,1.1754,3.7845,0.0000,0.4124,50.1030,2.1981,18.3803,7.4163,0.0000,21.4898,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-18.426,-13.745,2.873,0.311,1.442,0.191574,-0.066210,0.021806,0.844654,0.008177
446,1355.00,9.000,-8.114,1.2061,3.7796,0.0000,0.4179,50.5125,2.1880,17.9345,7.4034,0.0000,21.5437,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-18.955,-14.152,2.950,0.319,1.482,0.186605,-0.061860,0.021668,0.845314,0.008272
447,1354.00,9.000,-8.123,1.2372,3.7748,0.0000,0.4237,50.9074,2.1783,17.5037,7.3911,0.0000,21.5958,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-19.492,-14.565,3.028,0.328,1.522,0.181821,-0.057682,0.021536,0.845954,0.008372
448,1353.00,9.000,-8.132,1.2687,3.7703,0.0000,0.4297,51.2876,2.1689,17.0882,7.3797,0.0000,21.6460,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-20.035,-14.983,3.107,0.337,1.563,0.177222,-0.053676,0.021409,0.846569,0.008477
449,1352.00,9.000,-8.141,1.3004,3.7659,0.0000,0.4359,51.6527,2.1600,16.6882,7.3690,0.0000,21.6942,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-20.582,-15.405,3.186,0.345,1.604,0.172810,-0.049842,0.021288,0.847158,0.008586
450,1351.00,9.000,-8.150,1.3324,3.7617,0.0000,0.4423,52.0026,2.1515,16.3040,7.3592,0.0000,21.7405,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-21.133,-15.829,3.265,0.354,1.645,0.168584,-0.046179,0.021173,0.847722,0.008699
451,1350.00,9.000,-8.158,1.3644,3.7577,0.0000,0.4489,52.3373,2.1434,15.9355,7.3503,0.0000,21.7847,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-21.685,-16.255,3.345,0.363,1.687,0.164544,-0.042685,0.021065,0.848260,0.008817
452,1349.00,9.000,-8.167,1.3964,3.7540,0.0000,0.4557,52.6568,2.1358,15.5827,7.3421,0.0000,21.8269,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-22.237,-16.681,3.425,0.372,1.728,0.160686,-0.039359,0.020962,0.848773,0.008938
453,1348.00,9.000,-8.176,1.4284,3.7504,0.0000,0.4626,52.9613,2.1286,15.2455,7.3348,0.0000,21.8672,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-22.788,-17.106,3.505,0.381,1.770,0.157010,-0.036199,0.020865,0.849261,0.009064
454,1347.00,9.000,-8.185,1.4603,3.7469,0.0000,0.4698,53.2509,2.1218,14.9237,7.3283,0.0000,21.9055,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-23.336,-17.530,3.584,0.390,1.811,0.153511,-0.033200,0.020773,0.849724,0.009192
455,1346.00,9.000,-8.194,1.4919,3.7437,0.0000,0.4770,53.5261,2.1155,14.6170,7.3225,0.0000,21.9419,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-23.881,-17.950,3.663,0.399,1.852,0.150184,-0.030359,0.020687,0.850163,0.009324
456,1345.00,9.000,-8.203,1.5233,3.7407,0.0000,0.4844,53.7870,2.1095,14.3251,7.3174,0.0000,21.9765,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-24.420,-18.367,3.741,0.407,1.893,0.147026,-0.027671,0.020607,0.850580,0.009458
457,1344.00,9.000,-8.212,1.5543,3.7378,0.0000,0.4920,54.0341,2.1040,14.0477,7.3131,0.0000,22.0092,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-24.953,-18.779,3.817,0.416,1.933,0.144030,-0.025132,0.020532,0.850975,0.009595
458,1343.00,9.000,-8.221,1.5848,3.7350,0.0000,0.4996,54.2679,2.0988,13.7842,7.3093,0.0000,22.0402,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-25.478,-19.186,3.893,0.424,1.972,0.141192,-0.022735,0.020461,0.851349,0.009734
459,1342.00,9.000,-8.230,1.6149,3.7325,0.0000,0.5072,54.4889,2.0939,13.5343,7.3062,0.0000,22.0696,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-25.994,-19.586,3.968,0.433,2.011,0.138505,-0.020477,0.020395,0.851702,0.009874
460,1341.00,9.000,-8.239,1.6444,3.7301,0.0000,0.5150,54.6974,2.0894,13.2973,7.3036,0.0000,22.0973,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-26.501,-19.979,4.041,0.441,2.049,0.135963,-0.018349,0.020334,0.852036,0.010016
461,1340.00,9.000,-8.248,1.6733,3.7278,0.0000,0.5227,54.8941,2.0852,13.0730,7.3015,0.0000,22.1235,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-26.997,-20.364,4.112,0.449,2.087,0.133560,-0.016347,0.020276,0.852353,0.010158
462,1339.00,9.000,-8.257,1.7016,3.7256,0.0000,0.5304,55.0796,2.0813,12.8606,7.2998,0.0000,22.1482,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-27.482,-20.740,4.182,0.457,2.123,0.131290,-0.014465,0.020223,0.852651,0.010301
463,1338.00,9.000,-8.266,1.7293,3.7236,0.0000,0.5382,55.2543,2.0777,12.6596,7.2986,0.0000,22.1715,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-27.956,-21.108,4.250,0.464,2.159,0.129145,-0.012695,0.020173,0.852933,0.010443
464,1337.00,9.000,-8.275,1.7562,3.7217,0.0000,0.5458,55.4189,2.0744,12.4696,7.2978,0.0000,22.1935,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-28.417,-21.467,4.316,0.472,2.194,0.127120,-0.011032,0.020127,0.853200,0.010585
465,1336.00,9.000,-8.284,1.7824,3.7200,0.0000,0.5534,55.5738,2.0712,12.2900,7.2973,0.0000,22.2143,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-28.865,-21.816,4.381,0.479,2.228,0.125209,-0.009469,0.020084,0.853451,0.010725
466,1335.00,9.000,-8.293,1.8079,3.7183,0.0000,0.5609,55.7196,2.0683,12.1202,7.2971,0.0000,22.2338,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-29.301,-22.155,4.443,0.486,2.261,0.123405,-0.008002,0.020043,0.853689,0.010864
467,1334.00,9.000,-8.302,1.8326,3.7168,0.0000,0.5683,55.8568,2.0656,11.9598,7.2972,0.0000,22.2523,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-29.723,-22.485,4.504,0.493,2.293,0.121702,-0.006623,0.020006,0.853913,0.011001
468,1333.00,9.000,-8.311,1.8566,3.7153,0.0000,0.5756,55.9859,2.0631,11.8082,7.2975,0.0000,22.2697,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-30.133,-22.804,4.563,0.500,2.324,0.120096,-0.005327,0.019971,0.854125,0.011136
469,1332.00,9.000,-8.320,1.8798,3.7139,0.0000,0.5827,56.1075,2.0608,11.6650,7.2980,0.0000,22.2860,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-30.529,-23.114,4.619,0.506,2.354,0.118580,-0.004110,0.019938,0.854324,0.011268
470,1331.00,9.000,-8.330,1.9023,3.7126,0.0000,0.5896,56.2220,2.0586,11.5296,7.2987,0.0000,22.3014,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-30.911,-23.413,4.674,0.512,2.383,0.117149,-0.002965,0.019908,0.854512,0.011396
471,1330.00,9.000,-8.339,1.9240,3.7114,0.0000,0.5963,56.3299,2.0565,11.4018,7.2995,0.0000,22.3160,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-31.281,-23.703,4.727,0.518,2.411,0.115798,-0.001888,0.019879,0.854689,0.011521
472,1329.00,9.000,-8.348,1.9450,3.7103,0.0000,0.6029,56.4315,2.0546,11.2809,7.3005,0.0000,22.3297,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-31.638,-23.982,4.778,0.524,2.438,0.114523,-0.000874,0.019852,0.854856,0.011642
473,1328.00,9.000,-8.357,1.9652,3.7093,0.0000,0.6092,56.5273,2.0528,11.1667,7.3015,0.0000,22.3426,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-31.981,-24.252,4.827,0.530,2.464,0.113319,0.000082,0.019827,0.855013,0.011759
474,1327.00,9.000,-8.366,1.9847,3.7083,0.0000,0.6152,56.6176,2.0511,11.0587,7.3025,0.0000,22.3548,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-32.312,-24.512,4.875,0.535,2.489,0.112181,0.000982,0.019803,0.855161,0.011872
475,1326.00,9.000,-8.375,2.0035,3.7073,0.0000,0.6211,56.7029,2.0495,10.9566,7.3037,0.0000,22.3662,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-32.631,-24.763,4.920,0.540,2.513,0.111106,0.001833,0.019781,0.855300,0.011980
476,1325.00,9.000,-8.384,2.0216,3.7065,0.0000,0.6266,56.7835,2.0480,10.8600,7.3048,0.0000,22.3771,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-32.938,-25.005,4.964,0.545,2.536,0.110090,0.002636,0.019760,0.855431,0.012084
477,1324.00,9.000,-8.394,2.0390,3.7057,0.0000,0.6319,56.8596,2.0466,10.7686,7.3060,0.0000,22.3873,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-33.232,-25.238,5.006,0.550,2.559,0.109130,0.003395,0.019740,0.855553,0.012182
478,1323.00,9.000,-8.403,2.0558,3.7049,0.0000,0.6370,56.9317,2.0452,10.6821,7.3071,0.0000,22.3969,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-33.516,-25.462,5.046,0.555,2.580,0.108221,0.004114,0.019720,0.855668,0.012276
479,1322.00,9.000,-8.412,2.0719,3.7042,0.0000,0.6417,56.9999,2.0439,10.6002,7.3083,0.0000,22.4060,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-33.788,-25.677,5.084,0.559,2.601,0.107361,0.004796,0.019702,0.855776,0.012364
480,1321.00,9.000,-8.421,2.0873,3.7035,0.0000,0.6462,57.0646,2.0426,10.5226,7.3094,0.0000,22.4146,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-34.049,-25.885,5.121,0.564,2.621,0.106547,0.005443,0.019685,0.855878,0.012448
481,1320.00,9.000,-8.431,2.1022,3.7029,0.0000,0.6505,57.1259,2.0414,10.4491,7.3104,0.0000,22.4227,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-34.300,-26.084,5.157,0.568,2.640,0.105776,0.006058,0.019668,0.855972,0.012526
482,1319.00,9.000,-8.440,2.1165,3.7023,0.0000,0.6544,57.1842,2.0402,10.3794,7.3115,0.0000,22.4304,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-34.541,-26.276,5.191,0.572,2.658,0.105045,0.006643,0.019652,0.856061,0.012599
483,1318.00,9.000,-8.449,2.1303,3.7017,0.0000,0.6581,57.2396,2.0390,10.3132,7.3124,0.0000,22.4376,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-34.772,-26.461,5.224,0.575,2.676,0.104352,0.007201,0.019636,0.856144,0.012667
484,1317.00,9.000,-8.458,2.1435,3.7012,0.0000,0.6615,57.2923,2.0379,10.2505,7.3133,0.0000,22.4445,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-34.994,-26.638,5.255,0.579,2.693,0.103695,0.007733,0.019621,0.856221,0.012730
485,1316.00,9.000,-8.468,2.1562,3.7007,0.0000,0.6647,57.3426,2.0368,10.1908,7.3142,0.0000,22.4509,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-35.207,-26.809,5.285,0.583,2.709,0.103071,0.008241,0.019607,0.856293,0.012788
486,1315.00,9.000,-8.477,2.1684,3.7003,0.0000,0.6676,57.3905,2.0357,10.1342,7.3149,0.0000,22.4571,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-35.412,-26.973,5.313,0.586,2.725,0.102478,0.008728,0.019592,0.856360,0.012842
487,1314.00,9.000,-8.486,2.1801,3.6998,0.0000,0.6702,57.4363,2.0346,10.0803,7.3157,0.0000,22.4629,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-35.608,-27.131,5.341,0.589,2.740,0.101914,0.009194,0.019579,0.856423,0.012890
488,1313.00,9.000,-8.495,2.1914,3.6994,0.0000,0.6726,57.4800,2.0336,10.0291,7.3163,0.0000,22.4684,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-35.797,-27.283,5.367,0.592,2.754,0.101378,0.009641,0.019565,0.856481,0.012934
489,1312.00,9.000,-8.505,2.2022,3.6990,0.0000,0.6748,57.5219,2.0326,9.9803,7.3168,0.0000,22.4736,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-35.978,-27.430,5.392,0.595,2.768,0.100867,0.010071,0.019552,0.856536,0.012974
490,1311.00,9.000,-8.514,2.2126,3.6987,0.0000,0.6768,57.5620,2.0315,9.9338,7.3173,0.0000,22.4786,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-36.151,-27.571,5.417,0.598,2.781,0.100381,0.010484,0.019539,0.856586,0.013010
491,1310.00,9.000,-8.524,2.2226,3.6983,0.0000,0.6785,57.6005,2.0305,9.8894,7.3177,0.0000,22.4833,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-36.318,-27.707,5.440,0.601,2.794,0.099918,0.010882,0.019526,0.856633,0.013041
492,1309.00,9.000,-8.533,2.2323,3.6980,0.0000,0.6801,57.6374,2.0295,9.8471,7.3181,0.0000,22.4878,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-36.479,-27.837,5.462,0.604,2.806,0.099475,0.011266,0.019513,0.856677,0.013069
493,1308.00,9.000,-8.542,2.2416,3.6977,0.0000,0.6814,57.6729,2.0285,9.8067,7.3183,0.0000,22.4921,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-36.633,-27.963,5.483,0.606,2.818,0.099053,0.011637,0.019501,0.856717,0.013092
494,1307.00,9.000,-8.552,2.2505,3.6974,0.0000,0.6825,57.7071,2.0275,9.7681,7.3185,0.0000,22.4962,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-36.782,-28.085,5.504,0.609,2.830,0.098650,0.011995,0.019489,0.856754,0.013113
495,1306.00,9.000,-8.561,2.2591,3.6972,0.0000,0.6835,57.7401,2.0265,9.7312,7.3187,0.0000,22.5000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-36.925,-28.203,5.523,0.611,2.841,0.098264,0.012341,0.019477,0.856789,0.013129
496,1305.00,9.000,-8.570,2.2674,3.6969,0.0000,0.6843,57.7718,2.0255,9.6959,7.3187,0.0000,22.5038,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-37.062,-28.316,5.542,0.613,2.851,0.097894,0.012677,0.019465,0.856821,0.013143
497,1304.00,9.000,-8.580,2.2755,3.6967,0.0000,0.6849,57.8025,2.0245,9.6620,7.3187,0.0000,22.5073,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-37.195,-28.425,5.560,0.616,2.861,0.097541,0.013002,0.019453,0.856851,0.013153
498,1303.00,9.000,-8.589,2.2832,3.6964,0.0000,0.6854,57.8321,2.0236,9.6296,7.3187,0.0000,22.5107,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-37.322,-28.531,5.578,0.618,2.871,0.097202,0.013318,0.019441,0.856878,0.013161
499,1302.00,9.000,-8.599,2.2907,3.6962,0.0000,0.6857,57.8608,2.0226,9.5984,7.3186,0.0000,22.5139,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-37.445,-28.634,5.594,0.620,2.881,0.096876,0.013625,0.019429,0.856904,0.013166
500,1301.00,9.000,-8.608,2.2979,3.6960,0.0000,0.6859,57.8886,2.0216,9.5685,7.3184,0.0000,22.5170,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-37.564,-28.733,5.610,0.622,2.890,0.096564,0.013923,0.019417,0.856927,0.013168
501,1300.00,9.000,-8.618,2.3048,3.6958,0.0000,0.6860,57.9155,2.0206,9.5398,7.3181,0.0000,22.5200,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-37.678,-28.828,5.626,0.624,2.899,0.096264,0.014213,0.019406,0.856949,0.013168
502,1299.00,9.000,-8.627,2.3116,3.6957,0.0000,0.6859,57.9416,2.0196,9.5122,7.3178,0.0000,22.5228,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-37.789,-28.921,5.641,0.625,2.907,0.095976,0.014496,0.019394,0.856969,0.013166
503,1298.00,9.000,-8.637,2.3181,3.6955,0.0000,0.6858,57.9669,2.0186,9.4857,7.3175,0.0000,22.5256,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-37.896,-29.011,5.655,0.627,2.915,0.095698,0.014771,0.019383,0.856987,0.013161
504,1297.00,9.000,-8.646,2.3244,3.6953,0.0000,0.6855,57.9915,2.0176,9.4601,7.3171,0.0000,22.5282,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-37.999,-29.099,5.669,0.629,2.923,0.095431,0.015040,0.019372,0.857004,0.013154
505,1296.00,9.000,-8.656,2.3305,3.6952,0.0000,0.6851,58.0155,2.0166,9.4354,7.3167,0.0000,22.5307,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-38.099,-29.183,5.682,0.631,2.931,0.095173,0.015302,0.019360,0.857020,0.013146
506,1295.00,9.000,-8.665,2.3365,3.6950,0.0000,0.6846,58.0388,2.0156,9.4116,7.3162,0.0000,22.5332,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-38.196,-29.266,5.695,0.632,2.939,0.094924,0.015558,0.019349,0.857034,0.013135
507,1294.00,9.000,-8.675,2.3422,3.6949,0.0000,0.6840,58.0615,2.0146,9.3887,7.3156,0.0000,22.5355,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-38.289,-29.345,5.707,0.634,2.946,0.094684,0.015808,0.019338,0.857047,0.013123
508,1293.00,9.000,-8.684,2.3478,3.6948,0.0000,0.6834,58.0836,2.0136,9.3665,7.3151,0.0000,22.5378,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-38.380,-29.423,5.719,0.635,2.953,0.094453,0.016053,0.019326,0.857059,0.013109
