Index,T (C),P (kbars),log(10) f O2,liq mass (gm),liq rho (gm/cc),wt% SiO2,wt% TiO2,wt% Al2O3,wt% Fe2O3,wt% Cr2O3,wt% FeO,wt% MnO,wt% MgO,wt% NiO,wt% CoO,wt% CaO,wt% Na2O,wt% K2O,wt% P2O5,wt% H2O,wt% CO2,wt% SO3,wt% Cl2O-1,wt% F2O-1,liq G (kJ),liq H (kJ),liq S (J/K),liq V (cc),liq Cp (J/K),activity SiO2,activity TiO2,activity Al2O3,activity Fe2O3,activity MgCr2O4,activity Fe2SiO4,activity MnSi0.5O2,activity Mg2SiO4,activity NiSi0.5O2,activity CoSi0.5O2,activity CaSiO3,activity Na2SiO3,activity KAlSiO4,activity Ca3(PO4)2,activity CO2,activity SO3,activity Cl2O-1,activity F2O-1,activity H2O,liq vis (log 10 poise),sol mass (gm),sol rho (gm/cc),sol G (kJ),sol H (kJ),sol S (J/K),sol V (cc),sol Cp (J/K),sys G (kJ),sys H (kJ),sys S (J/K),sys V (cc),sys Cp (J/K),sys dVdT (cc/K),sys dVdP (cc/bar),sys alpha (1/K),sys beta (1/bar),liq dVdT (cc/K),liq dVdP (cc/bar),liq alpha (1/K),liq beta (1/bar)
199,1602.00,9.000,-6.217,4.5731787832691e+01,2.8434,46.7007,0.4367,7.8953,0.6159,0.3413,10.6380,0.0000,25.2103,0.0000,0.0000,7.4839,0.6560,0.0219,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-7.7590389899164e+02,-5.1633944023411e+02,1.3842330413968e+02,1.6083736919071e+01,7.4442761505545e+01,3.9003608e-01,8.0402868e-03,1.2776165e-02,4.8799555e-04,1.4277886e-02,5.3688369e-02,0.0000000e+00,2.6858585e-01,0.0000000e+00,0.0000000e+00,7.1444192e-02,2.7706916e-04,8.4697441e-04,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,-0.0071,5.3967526600104e+01,3.1189,-9.5226411829542e+02,-6.7357209853254e+02,1.4862385396522e+02,1.7303622374495e+01,7.1310736772724e+01,-1.7281680172871e+03,-1.1899115387666e+03, 2.8704715810491e+02, 3.3387359293567e+01, 1.4575349827827e+02, 2.1024776813790e-03,-6.8748291586651e-05, 6.2972266326678e-05, 2.0591113835079e-06, 1.1747021815786e-03,-5.6295813818754e-05, 7.3036644872355e-05, 3.5001700228012e-06
200,1601.00,9.000,-6.223,4.5594437984881e+01,2.8431,46.7225,0.4380,7.9183,0.6158,0.3401,10.6303,0.0000,25.1499,0.0000,0.0000,7.5052,0.6580,0.0219,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-7.7345868317149e+02,-5.1489409402786e+02,1.3796365773477e+02,1.6036695474722e+01,7.4198601493215e+01,3.9063908e-01,8.0634623e-03,1.2786055e-02,4.9027008e-04,1.4218900e-02,5.3765507e-02,0.0000000e+00,2.6756064e-01,0.0000000e+00,0.0000000e+00,7.1688576e-02,2.7648790e-04,8.4650592e-04,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,-0.0017,5.4104792160537e+01,3.1193,-9.5442059029100e+02,-6.7524738524656e+02,1.4895990451375e+02,1.7345426696434e+01,7.1482517638313e+01,-1.7278792734625e+03,-1.1901414792744e+03, 2.8692356224852e+02, 3.3382122171156e+01, 1.4568111913153e+02, 2.1006662750297e-03,-6.8641813384967e-05, 6.2927882902687e-05, 2.0562447478033e-06, 1.1709155866153e-03,-5.6158803844390e-05, 7.3014767191968e-05, 3.5018937618982e-06
201,1600.00,9.000,-6.230,4.5457740046414e+01,2.8429,46.7443,0.4393,7.9414,0.6157,0.3389,10.6223,0.0000,25.0896,0.0000,0.0000,7.5266,0.6600,0.0220,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-7.7102619814803e+02,-5.1345632992809e+02,1.3750626923628e+02,1.5989889690022e+01,7.3955687628545e+01,3.9123950e-01,8.0866521e-03,1.2795847e-02,4.9255404e-04,1.4160181e-02,5.3841654e-02,0.0000000e+00,2.6653920e-01,0.0000000e+00,0.0000000e+00,7.1933184e-02,2.7590626e-04,8.4603015e-04,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0038,5.4241405843914e+01,3.1197,-9.5656445601250e+02,-6.7691450725831e+02,1.4929394269236e+02,1.7387013955230e+01,7.1653394743367e+01,-1.7275906541605e+03,-1.1903708371864e+03, 2.8680021192864e+02, 3.3376903645252e+01, 1.4560908237191e+02, 2.0988611148431e-03,-6.8536009318065e-05, 6.2883637654078e-05, 2.0533962660678e-06, 1.1671480927994e-03,-5.6022621045920e-05, 7.2992879589890e-05, 3.5036277380250e-06
202,1599.00,9.000,-6.237,4.5321689889182e+01,2.8427,46.7662,0.4406,7.9645,0.6156,0.3377,10.6142,0.0000,25.0294,0.0000,0.0000,7.5479,0.6619,0.0221,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-7.6860635865222e+02,-5.1202609702967e+02,1.3705112390703e+02,1.5943318019710e+01,7.3714011653109e+01,3.9183732e-01,8.1098562e-03,1.2805541e-02,4.9484743e-04,1.4101726e-02,5.3916805e-02,0.0000000e+00,2.6552151e-01,0.0000000e+00,0.0000000e+00,7.2178015e-02,2.7532428e-04,8.4554715e-04,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0092,5.4377371791111e+01,3.1200,-9.5869580073597e+02,-6.7857351978774e+02,1.4962598133068e+02,1.7428385583925e+01,7.1823373976996e+01,-1.7273021593882e+03,-1.1905996168174e+03, 2.8667710523771e+02, 3.3371703603635e+01, 1.4553738563011e+02, 2.0970621619851e-03,-6.8430875065285e-05, 6.2839529767269e-05, 2.0505658290046e-06, 1.1633995748279e-03,-5.5887260093008e-05, 7.2970982162540e-05, 3.5053719698697e-06
203,1598.00,9.000,-6.243,4.5186283433396e+01,2.8424,46.7881,0.4419,7.9876,0.6155,0.3365,10.6058,0.0000,24.9692,0.0000,0.0000,7.5693,0.6639,0.0221,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-7.6619908032368e+02,-5.1060334496944e+02,1.3659820717432e+02,1.5896978935400e+01,7.3473565400771e+01,3.9243256e-01,8.1330748e-03,1.2815138e-02,4.9715028e-04,1.4043536e-02,5.3990956e-02,0.0000000e+00,2.6450757e-01,0.0000000e+00,0.0000000e+00,7.2423068e-02,2.7474195e-04,8.4505698e-04,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0147,5.4512694091530e+01,3.1204,-9.6081470876834e+02,-6.8022447742254e+02,1.4995603310574e+02,1.7469542998599e+01,7.1992461158522e+01,-1.7270137890920e+03,-1.1908278223920e+03, 2.8655424028006e+02, 3.3366521933998e+01, 1.4546602655929e+02, 2.0952693780465e-03,-6.8326406346648e-05, 6.2795558440015e-05, 2.0477533283752e-06, 1.1596699088096e-03,-5.5752715707974e-05, 7.2949075011179e-05, 3.5071264756992e-06
204,1597.00,9.000,-6.250,4.5051516625584e+01,2.8422,46.8101,0.4432,8.0107,0.6154,0.3353,10.5973,0.0000,24.9092,0.0000,0.0000,7.5907,0.6659,0.0222,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-7.6380427930757e+02,-5.0918802364917e+02,1.3614750456295e+02,1.5850870917008e+01,7.3234340761829e+01,3.9302522e-01,8.1563078e-03,1.2824638e-02,4.9946259e-04,1.3985609e-02,5.4064104e-02,0.0000000e+00,2.6349737e-01,0.0000000e+00,0.0000000e+00,7.2668342e-02,2.7415930e-04,8.4455968e-04,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0202,5.4647376795591e+01,3.1208,-9.6292126366348e+02,-6.8186743426907e+02,1.5028411057637e+02,1.7510487602322e+01,7.2160662053744e+01,-1.7267255429710e+03,-1.1910554579182e+03, 2.8643161513932e+02, 3.3361358519330e+01, 1.4539500281557e+02, 2.0934827247150e-03,-6.8222598891400e-05, 6.2751722880291e-05, 2.0449586563410e-06, 1.1559589717270e-03,-5.5618982631524e-05, 7.2927158247607e-05, 3.5088912730874e-06
205,1596.00,9.000,-6.257,4.4917385428795e+01,2.8420,46.8322,0.4445,8.0338,0.6152,0.3341,10.5886,0.0000,24.8492,0.0000,0.0000,7.6121,0.6679,0.0223,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-7.6142187207494e+02,-5.0778008311206e+02,1.3569900166540e+02,1.5804992448928e+01,7.2996329667082e+01,3.9361531e-01,8.1795554e-03,1.2834041e-02,5.0178438e-04,1.3927944e-02,5.4136244e-02,0.0000000e+00,2.6249088e-01,0.0000000e+00,0.0000000e+00,7.2913836e-02,2.7357635e-04,8.4405532e-04,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0257,5.4781423920232e+01,3.1212,-9.6501554831730e+02,-6.8350244401870e+02,1.5061022619832e+02,1.7551220786901e+01,7.2327982382090e+01,-1.7264374203922e+03,-1.1912825271308e+03, 2.8630922786372e+02, 3.3356213235829e+01, 1.4532431204917e+02, 2.0917021636290e-03,-6.8119448423669e-05, 6.2708022305789e-05, 2.0421817051613e-06, 1.1522666411977e-03,-5.5486055607170e-05, 7.2905231996859e-05, 3.5106663787703e-06
206,1595.00,9.000,-6.264,4.4783885935159e+01,2.8417,46.8543,0.4458,8.0570,0.6151,0.3330,10.5798,0.0000,24.7892,0.0000,0.0000,7.6335,0.6699,0.0223,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-7.5905177748609e+02,-5.0637947496962e+02,1.3525268448276e+02,1.5759342064234e+01,7.2759524269366e+01,3.9420282e-01,8.2028177e-03,1.2843347e-02,5.0411567e-04,1.3870539e-02,5.4207373e-02,0.0000000e+00,2.6148811e-01,0.0000000e+00,0.0000000e+00,7.3159550e-02,2.7299310e-04,8.4354395e-04,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0312,5.4914839388627e+01,3.1216,-9.6709764393389e+02,-6.8512955922077e+02,1.5093439215969e+02,1.7591743913855e+01,7.2494427738459e+01,-1.7261494214200e+03,-1.1915090341904e+03, 2.8618707664245e+02, 3.3351085978089e+01, 1.4525395200782e+02, 2.0899276580951e-03,-6.8016950828144e-05, 6.2664455948095e-05, 2.0394223706188e-06, 1.1485927981914e-03,-5.5353929560458e-05, 7.2883296365406e-05, 3.5124518101606e-06
207,1594.00,9.000,-6.270,4.4651014256533e+01,2.8415,46.8765,0.4471,8.0802,0.6149,0.3318,10.5707,0.0000,24.7294,0.0000,0.0000,7.6550,0.6719,0.0224,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-7.5669391478447e+02,-5.0498615101717e+02,1.3480853909290e+02,1.5713918301782e+01,7.2523916766780e+01,3.9478776e-01,8.2260947e-03,1.2852557e-02,5.0645645e-04,1.3813394e-02,5.4277487e-02,0.0000000e+00,2.6048904e-01,0.0000000e+00,0.0000000e+00,7.3405483e-02,2.7240958e-04,8.4302562e-04,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0367,5.5047627089412e+01,3.1220,-9.6916763104432e+02,-6.8674883199738e+02,1.5125662054304e+02,1.7632058333130e+01,7.2660003670119e+01,-1.7258615458288e+03,-1.1917349830145e+03, 2.8606515963594e+02, 3.3345976634912e+01, 1.4518392043690e+02, 2.0881591714278e-03,-6.7915101989895e-05, 6.2621023048448e-05, 2.0366805487050e-06, 1.1449373243833e-03,-5.5222599425461e-05, 7.2861351471675e-05, 3.5142475838887e-06
208,1593.00,9.000,-6.277,4.4518766555666e+01,2.8413,46.8988,0.4485,8.1035,0.6148,0.3306,10.5615,0.0000,24.6696,0.0000,0.0000,7.6765,0.6739,0.0225,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-7.5434820416824e+02,-5.0360006362989e+02,1.3436655174468e+02,1.5668719718484e+01,7.2289499452776e+01,3.9537014e-01,8.2493864e-03,1.2861671e-02,5.0880674e-04,1.3756508e-02,5.4346581e-02,0.0000000e+00,2.5949366e-01,0.0000000e+00,0.0000000e+00,7.3651634e-02,2.7182580e-04,8.4250040e-04,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0423,5.5179790860338e+01,3.1224,-9.7122558922698e+02,-6.8836031384632e+02,1.5157692328090e+02,1.7672165377942e+01,7.2824715655544e+01,-1.7255737933952e+03,-1.1919603774762e+03, 2.8594347502558e+02, 3.3340885096426e+01, 1.4511421510832e+02, 2.0863966674289e-03,-6.7813897840653e-05, 6.2577722858728e-05, 2.0339561365730e-06, 1.1413001029034e-03,-5.5092060194734e-05, 7.2839397436983e-05, 3.5160537162295e-06
209,1592.00,9.000,-6.284,4.4387139045828e+01,2.8410,46.9211,0.4498,8.1267,0.6146,0.3294,10.5521,0.0000,24.6099,0.0000,0.0000,7.6980,0.6759,0.0225,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-7.5201456678245e+02,-5.0222116575852e+02,1.3392670885662e+02,1.5623744889167e+01,7.2056264715423e+01,3.9594996e-01,8.2726929e-03,1.2870689e-02,5.1116654e-04,1.3699878e-02,5.4414653e-02,0.0000000e+00,2.5850195e-01,0.0000000e+00,0.0000000e+00,7.3898002e-02,2.7124178e-04,8.4196832e-04,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0478,5.5311334488652e+01,3.1228,-9.7327159711540e+02,-6.8996405564586e+02,1.5189531215695e+02,1.7712066364914e+01,7.2988569104944e+01,-1.7252861638979e+03,-1.1921852214044e+03, 2.8582202101358e+02, 3.3335811254081e+01, 1.4504483382037e+02, 2.0846401103842e-03,-6.7713334358347e-05, 6.2534554641414e-05, 2.0312490325268e-06, 1.1376810183248e-03,-5.4962306918757e-05, 7.2817434385634e-05, 3.5178702230901e-06
210,1591.00,9.000,-6.291,4.4256127989717e+01,2.8408,46.9435,0.4511,8.1500,0.6145,0.3282,10.5425,0.0000,24.5503,0.0000,0.0000,7.7195,0.6779,0.0226,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-7.4969292469934e+02,-5.0084941091700e+02,1.3348899701330e+02,1.5578992406193e+01,7.1824205035398e+01,3.9652723e-01,8.2960143e-03,1.2879611e-02,5.1353587e-04,1.3643505e-02,5.4481698e-02,0.0000000e+00,2.5751392e-01,0.0000000e+00,0.0000000e+00,7.4144586e-02,2.7065753e-04,8.4142946e-04,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0534,5.5442261712180e+01,3.1232,-9.7530573241799e+02,-6.9156010766784e+02,1.5221179880919e+02,1.7751762594420e+01,7.3151569361719e+01,-1.7249986571173e+03,-1.1924095185848e+03, 2.8570079582249e+02, 3.3330755000613e+01, 1.4497577439712e+02, 2.0828894650529e-03,-6.7613407566163e-05, 6.2491517669329e-05, 2.0285591359968e-06, 1.1340799566336e-03,-5.4833334704745e-05, 7.2795462444847e-05, 3.5196971200106e-06
211,1590.00,9.000,-6.297,4.4125729699000e+01,2.8405,46.9659,0.4524,8.1733,0.6143,0.3271,10.5327,0.0000,24.4908,0.0000,0.0000,7.7410,0.6799,0.0227,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-7.4738320090896e+02,-4.9948475317712e+02,1.3305340296371e+02,1.5534460879292e+01,7.1593312985095e+01,3.9710194e-01,8.3193506e-03,1.2888438e-02,5.1591472e-04,1.3587387e-02,5.4547714e-02,0.0000000e+00,2.5652953e-01,0.0000000e+00,0.0000000e+00,7.4391385e-02,2.7007307e-04,8.4088386e-04,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0590,5.5572576219793e+01,3.1236,-9.7732807192730e+02,-6.9314851958355e+02,1.5252639473136e+02,1.7791255350744e+01,7.3313721703104e+01,-1.7247112728363e+03,-1.1926332727607e+03, 2.8557979769508e+02, 3.3325716230036e+01, 1.4490703468820e+02, 2.0811446966628e-03,-6.7514113532023e-05, 6.2448611225560e-05, 2.0258863475280e-06, 1.1304968052145e-03,-5.4705138716023e-05, 7.2773481744807e-05, 3.5215344221536e-06
212,1589.00,9.000,-6.304,4.3995940565208e+01,2.8403,46.9884,0.4537,8.1966,0.6141,0.3259,10.5228,0.0000,24.4313,0.0000,0.0000,7.7625,0.6819,0.0227,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-7.4508531988596e+02,-4.9812714756271e+02,1.3261991371439e+02,1.5490148947778e+01,7.1363581277990e+01,3.9767411e-01,8.3427020e-03,1.2897170e-02,5.1830311e-04,1.3531523e-02,5.4612695e-02,0.0000000e+00,2.5554880e-01,0.0000000e+00,0.0000000e+00,7.4638399e-02,2.6948840e-04,8.4033158e-04,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0646,5.5702281635778e+01,3.1240,-9.7933869125341e+02,-6.9472934027548e+02,1.5283911123053e+02,1.7830545897163e+01,7.3475031319960e+01,-1.7244240111394e+03,-1.1928564878382e+03, 2.8545902494491e+02, 3.3320694844941e+01, 1.4483861259795e+02, 2.0794057713917e-03,-6.7415448415714e-05, 6.2405834604237e-05, 2.0232305697535e-06, 1.1269314535888e-03,-5.4577714222656e-05, 7.2751492409016e-05, 3.5233821447846e-06
213,1588.00,9.000,-6.311,4.3866756931806e+01,2.8400,47.0110,0.4551,8.2200,0.6139,0.3247,10.5127,0.0000,24.3719,0.0000,0.0000,7.7841,0.6839,0.0228,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-7.4279920524253e+02,-4.9677654842380e+02,1.3218851614256e+02,1.5446055230145e+01,7.1135002563096e+01,3.9824374e-01,8.3660683e-03,1.2905806e-02,5.2070103e-04,1.3475912e-02,5.4676639e-02,0.0000000e+00,2.5457169e-01,0.0000000e+00,0.0000000e+00,7.4885626e-02,2.6890356e-04,8.3977268e-04,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0702,5.5831381586687e+01,3.1244,-9.8133766597033e+02,-6.9630261864304e+02,1.5314995960953e+02,1.7869635497036e+01,7.3635503403434e+01,-1.7241368712129e+03,-1.1930791670668e+03, 2.8533847575210e+02, 3.3315690727181e+01, 1.4477050596653e+02, 2.0776726544020e-03,-6.7317408276482e-05, 6.2363187106514e-05, 2.0205917034030e-06, 1.1233837903413e-03,-5.4451056394020e-05, 7.2729494592823e-05, 3.5252403013393e-06
214,1587.00,9.000,-6.318,4.3738175284299e+01,2.8397,47.0336,0.4564,8.2434,0.6137,0.3235,10.5024,0.0000,24.3126,0.0000,0.0000,7.8057,0.6859,0.0229,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-7.4052478321560e+02,-4.9543291185497e+02,1.3175919757043e+02,1.5402178399045e+01,7.0907569729943e+01,3.9881083e-01,8.3894498e-03,1.2914348e-02,5.2310848e-04,1.3420553e-02,5.4739542e-02,0.0000000e+00,2.5359821e-01,0.0000000e+00,0.0000000e+00,7.5133065e-02,2.6831854e-04,8.3920720e-04,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0758,5.5959879602857e+01,3.1248,-9.8332506992979e+02,-6.9786840241577e+02,1.5345895089859e+02,1.7908525382753e+01,7.3795143017385e+01,-1.7238498531454e+03,-1.1933013142707e+03, 2.8521814846902e+02, 3.3310703781797e+01, 1.4470271274733e+02, 2.0759453127702e-03,-6.7219989359897e-05, 6.2320668046185e-05, 2.0179696532449e-06, 1.1198537076778e-03,-5.4325160607792e-05, 7.2707488425614e-05, 3.5271089063065e-06
215,1586.00,9.000,-6.324,4.3610192122941e+01,2.8395,47.0563,0.4577,8.2668,0.6135,0.3224,10.4919,0.0000,24.2534,0.0000,0.0000,7.8273,0.6879,0.0229,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-7.3826198033063e+02,-4.9409619407697e+02,1.3133194538023e+02,1.5358517131095e+01,7.0681275704190e+01,3.9937538e-01,8.4128464e-03,1.2922796e-02,5.2552547e-04,1.3365444e-02,5.4801401e-02,0.0000000e+00,2.5262834e-01,0.0000000e+00,0.0000000e+00,7.5380715e-02,2.6773337e-04,8.3863521e-04,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0815,5.6087779184614e+01,3.1252,-9.8530097639672e+02,-6.9942673895138e+02,1.5376609603601e+02,1.7947216776621e+01,7.3953955184218e+01,-1.7235629567273e+03,-1.1935229330283e+03, 2.8509804141624e+02, 3.3305733907716e+01, 1.4463523088841e+02, 2.0742237135301e-03,-6.7123187905931e-05, 6.2278276745901e-05, 2.0153643241106e-06, 1.1163410983710e-03,-5.4200022243149e-05, 7.2685474049497e-05, 3.5289879732865e-06
216,1585.00,9.000,-6.331,4.3482803993475e+01,2.8392,47.0790,0.4590,8.2902,0.6132,0.3212,10.4813,0.0000,24.1942,0.0000,0.0000,7.8489,0.6899,0.0230,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-7.3601072396560e+02,-4.9276635182889e+02,1.3090674710692e+02,1.5315070119047e+01,7.0456113496693e+01,3.9993741e-01,8.4362583e-03,1.2931149e-02,5.2795200e-04,1.3310585e-02,5.4862213e-02,0.0000000e+00,2.5166206e-01,0.0000000e+00,0.0000000e+00,7.5628576e-02,2.6714805e-04,8.3805676e-04,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0871,5.6215083786807e+01,3.1255,-9.8726545778543e+02,-7.0097767504951e+02,1.5407140582618e+02,1.7985710886002e+01,7.4111944864879e+01,-1.7232761817510e+03,-1.1937440268784e+03, 2.8497815293309e+02, 3.3300781005049e+01, 1.4456805836157e+02, 2.0725078241509e-03,-6.7027000195972e-05, 6.2236012537865e-05, 2.0127756218633e-06, 1.1128458564927e-03,-5.4075636731251e-05, 7.2663451609579e-05, 3.5308775154741e-06
217,1584.00,9.000,-6.338,4.3356007495337e+01,2.8390,47.1018,0.4604,8.3137,0.6130,0.3200,10.4704,0.0000,24.1351,0.0000,0.0000,7.8705,0.6919,0.0231,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-7.3377094250235e+02,-4.9144334247470e+02,1.3048359046262e+02,1.5271836075094e+01,7.0232076216334e+01,4.0049692e-01,8.4596853e-03,1.2939408e-02,5.3038805e-04,1.3255975e-02,5.4921973e-02,0.0000000e+00,2.5069938e-01,0.0000000e+00,0.0000000e+00,7.5876646e-02,2.6656261e-04,8.3747190e-04,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0928,5.6341796815298e+01,3.1259,-9.8921858560035e+02,-7.0252125690938e+02,1.5437489093017e+02,1.8024008902207e+01,7.4269116954344e+01,-1.7229895281027e+03,-1.1939645993841e+03, 2.8485848139279e+02, 3.3295844977301e+01, 1.4450119317068e+02, 2.0707976126711e-03,-6.6931422566359e-05, 6.2193874763737e-05, 2.0102034536738e-06, 1.1093678776041e-03,-5.3951999569560e-05, 7.2641421250802e-05, 3.5327775458215e-06
218,1583.00,9.000,-6.345,4.3229799252024e+01,2.8387,47.1247,0.4617,8.3371,0.6128,0.3188,10.4594,0.0000,24.0761,0.0000,0.0000,7.8922,0.6940,0.0231,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-7.3154256478154e+02,-4.9012712362542e+02,1.3006246324711e+02,1.5228813719140e+01,7.0009157022623e+01,4.0105390e-01,8.4831277e-03,1.2947574e-02,5.3283364e-04,1.3201612e-02,5.4980680e-02,0.0000000e+00,2.4974028e-01,0.0000000e+00,0.0000000e+00,7.6124923e-02,2.6597706e-04,8.3688069e-04,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0985,5.6467921641914e+01,3.1263,-9.9116043069294e+02,-7.0405753030999e+02,1.5467656190661e+02,1.8062112005218e+01,7.4425476301010e+01,-1.7227029954745e+03,-1.1941846539354e+03, 2.8473902515372e+02, 3.3290925724357e+01, 1.4443463332363e+02, 2.0690930472396e-03,-6.6836451362633e-05, 6.2151862773997e-05, 2.0076477270721e-06, 1.1059070580490e-03,-5.3829106272731e-05, 7.2619383127597e-05, 3.5346880765294e-06
219,1582.00,9.000,-6.352,4.3104175934238e+01,2.8384,47.1476,0.4630,8.3606,0.6125,0.3177,10.4483,0.0000,24.0172,0.0000,0.0000,7.9138,0.6960,0.0232,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-7.2932552052747e+02,-4.8881765343518e+02,1.2964335341740e+02,1.5186001787980e+01,6.9787349162522e+01,4.0160838e-01,8.5065854e-03,1.2955646e-02,5.3528875e-04,1.3147495e-02,5.5038328e-02,0.0000000e+00,2.4878474e-01,0.0000000e+00,0.0000000e+00,7.6373408e-02,2.6539140e-04,8.3628318e-04,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.1042,5.6593461593082e+01,3.1267,-9.9309106306821e+02,-7.0558654047330e+02,1.5497642918088e+02,1.8100021360116e+01,7.4581027692021e+01,-1.7224165835957e+03,-1.1944041939085e+03, 2.8461978259828e+02, 3.3286023148096e+01, 1.4436837685454e+02, 2.0673940964790e-03,-6.6742082975459e-05, 6.2109975928360e-05, 2.0051083506885e-06, 1.1024632955024e-03,-5.3706952411081e-05, 7.2597337396278e-05, 3.5366091194321e-06
220,1581.00,9.000,-6.358,4.2979134270480e+01,2.8381,47.1706,0.4644,8.3842,0.6123,0.3165,10.4369,0.0000,23.9583,0.0000,0.0000,7.9355,0.6980,0.0233,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-7.2711974054265e+02,-4.8751489073794e+02,1.2922624911939e+02,1.5143399039550e+01,6.9566645987093e+01,4.0216034e-01,8.5300584e-03,1.2963624e-02,5.3775337e-04,1.3093624e-02,5.5094917e-02,0.0000000e+00,2.4783276e-01,0.0000000e+00,0.0000000e+00,7.6622098e-02,2.6480566e-04,8.3567944e-04,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.1100,5.6718419945032e+01,3.1271,-9.9501055180364e+02,-7.0710833200649e+02,1.5527450303220e+02,1.8137738115573e+01,7.4735775847087e+01,-1.7221302923463e+03,-1.1946232227444e+03, 2.8450075215158e+02, 3.3281137155123e+01, 1.4430242183418e+02, 2.0657007296552e-03,-6.6648313857744e-05, 6.2068213595796e-05, 2.0025852346059e-06, 1.0990364892181e-03,-5.3585533628787e-05, 7.2575284211146e-05, 3.5385406861985e-06
