Index,T (C),P (kbars),log(10) f O2,mass (gm),rho (gm/cc),wt% SiO2,wt% TiO2,wt% Al2O3,wt% Fe2O3,wt% Cr2O3,wt% FeO,wt% MnO,wt% MgO,wt% NiO,wt% CoO,wt% CaO,wt% Na2O,wt% K2O,wt% P2O5,wt% H2O,wt% CO2,wt% SO3,wt% Cl2O-1,wt% F2O-1,G (kJ),H (kJ),S (J/K),V (cc),Cp (J/K),diopside,clinoenstatite,hedenbergite,alumino-buffonite,buffonite,essenite,jadeite
809,992.00,9.000,-12.247,16.9917,3.2544,51.7850,0.8209,7.6178,0.4147,0.0000,2.9561,0.0000,15.1620,0.0000,0.0000,19.6163,1.6272,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-270.993,-224.196,36.989,5.221,20.051,0.535790,0.128457,0.089136,0.121611,-0.077094,0.088345,0.113755
810,991.00,9.000,-12.262,16.9875,3.2545,51.7868,0.8214,7.6146,0.4141,0.0000,2.9531,0.0000,15.1578,0.0000,0.0000,19.6245,1.6278,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-270.891,-224.164,36.963,5.220,20.043,0.536289,0.128091,0.089044,0.121545,-0.077001,0.088236,0.113796
811,990.00,9.000,-12.276,16.9834,3.2546,51.7886,0.8219,7.6113,0.4135,0.0000,2.9500,0.0000,15.1536,0.0000,0.0000,19.6328,1.6284,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-270.790,-224.133,36.937,5.218,20.036,0.536787,0.127727,0.088953,0.121480,-0.076908,0.088127,0.113836
812,989.00,9.000,-12.291,16.9792,3.2547,51.7904,0.8224,7.6081,0.4129,0.0000,2.9469,0.0000,15.1494,0.0000,0.0000,19.6410,1.6289,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-270.689,-224.101,36.911,5.217,20.029,0.537284,0.127363,0.088861,0.121414,-0.076815,0.088018,0.113876
813,988.00,9.000,-12.306,16.9751,3.2548,51.7922,0.8229,7.6048,0.4123,0.0000,2.9439,0.0000,15.1453,0.0000,0.0000,19.6492,1.6295,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-270.588,-224.070,36.885,5.215,20.022,0.537780,0.127000,0.088770,0.121348,-0.076722,0.087908,0.113916
814,987.00,9.000,-12.320,16.9710,3.2549,51.7940,0.8234,7.6016,0.4117,0.0000,2.9408,0.0000,15.1412,0.0000,0.0000,19.6573,1.6300,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-270.488,-224.040,36.859,5.214,20.015,0.538276,0.126638,0.088678,0.121282,-0.076628,0.087799,0.113956
815,986.00,9.000,-12.335,16.9669,3.2550,51.7958,0.8239,7.5983,0.4111,0.0000,2.9378,0.0000,15.1371,0.0000,0.0000,19.6655,1.6306,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-270.388,-224.009,36.833,5.213,20.007,0.538771,0.126277,0.088587,0.121215,-0.076534,0.087689,0.113995
816,985.00,9.000,-12.350,16.9628,3.2551,51.7977,0.8244,7.5950,0.4105,0.0000,2.9347,0.0000,15.1330,0.0000,0.0000,19.6736,1.6311,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-270.288,-223.979,36.808,5.211,20.000,0.539265,0.125917,0.088496,0.121149,-0.076440,0.087578,0.114035
817,984.00,9.000,-12.365,16.9587,3.2552,51.7995,0.8249,7.5917,0.4099,0.0000,2.9317,0.0000,15.1289,0.0000,0.0000,19.6817,1.6317,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-270.189,-223.948,36.782,5.210,19.993,0.539758,0.125558,0.088405,0.121082,-0.076345,0.087468,0.114075
818,983.00,9.000,-12.380,16.9546,3.2553,51.8014,0.8254,7.5884,0.4093,0.0000,2.9286,0.0000,15.1249,0.0000,0.0000,19.6898,1.6323,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-270.089,-223.918,36.756,5.208,19.986,0.540251,0.125199,0.088314,0.121015,-0.076251,0.087357,0.114115
819,982.00,9.000,-12.395,16.9506,3.2555,51.8032,0.8259,7.5850,0.4087,0.0000,2.9256,0.0000,15.1209,0.0000,0.0000,19.6978,1.6328,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-269.990,-223.888,36.730,5.207,19.979,0.540743,0.124842,0.088223,0.120948,-0.076156,0.087246,0.114154
820,981.00,9.000,-12.410,16.9465,3.2556,51.8051,0.8264,7.5817,0.4081,0.0000,2.9226,0.0000,15.1169,0.0000,0.0000,19.7059,1.6334,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-269.892,-223.858,36.705,5.205,19.972,0.541234,0.124486,0.088132,0.120880,-0.076061,0.087135,0.114194
821,980.00,9.000,-12.424,16.9425,3.2557,51.8070,0.8269,7.5784,0.4075,0.0000,2.9195,0.0000,15.1129,0.0000,0.0000,19.7139,1.6339,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-269.793,-223.829,36.679,5.204,19.965,0.541724,0.124130,0.088042,0.120813,-0.075966,0.087024,0.114233
822,979.00,9.000,-12.439,16.9385,3.2558,51.8089,0.8274,7.5750,0.4069,0.0000,2.9165,0.0000,15.1089,0.0000,0.0000,19.7219,1.6345,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-269.695,-223.799,36.653,5.203,19.958,0.542214,0.123776,0.087951,0.120745,-0.075870,0.086912,0.114272
823,978.00,9.000,-12.454,16.9345,3.2559,51.8108,0.8279,7.5716,0.4063,0.0000,2.9135,0.0000,15.1050,0.0000,0.0000,19.7298,1.6350,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-269.597,-223.770,36.628,5.201,19.951,0.542703,0.123422,0.087861,0.120677,-0.075774,0.086800,0.114311
824,977.00,9.000,-12.469,16.9306,3.2560,51.8127,0.8284,7.5682,0.4057,0.0000,2.9105,0.0000,15.1011,0.0000,0.0000,19.7378,1.6355,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-269.499,-223.741,36.602,5.200,19.944,0.543192,0.123069,0.087770,0.120609,-0.075678,0.086688,0.114351
825,976.00,9.000,-12.484,16.9266,3.2561,51.8146,0.8289,7.5648,0.4051,0.0000,2.9075,0.0000,15.0972,0.0000,0.0000,19.7457,1.6361,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-269.402,-223.712,36.577,5.198,19.937,0.543679,0.122717,0.087680,0.120540,-0.075582,0.086575,0.114390
826,975.00,9.000,-12.499,16.9227,3.2562,51.8165,0.8295,7.5614,0.4045,0.0000,2.9044,0.0000,15.0933,0.0000,0.0000,19.7536,1.6366,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-269.305,-223.684,36.551,5.197,19.930,0.544166,0.122366,0.087590,0.120472,-0.075485,0.086463,0.114429
827,974.00,9.000,-12.514,16.9187,3.2563,51.8185,0.8300,7.5580,0.4039,0.0000,2.9014,0.0000,15.0895,0.0000,0.0000,19.7615,1.6372,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-269.208,-223.655,36.526,5.196,19.923,0.544653,0.122016,0.087500,0.120403,-0.075389,0.086350,0.114468
828,973.00,9.000,-12.530,16.9148,3.2564,51.8204,0.8305,7.5546,0.4033,0.0000,2.8984,0.0000,15.0857,0.0000,0.0000,19.7694,1.6377,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-269.111,-223.627,36.500,5.194,19.916,0.545138,0.121666,0.087410,0.120334,-0.075292,0.086237,0.114507
829,972.00,9.000,-12.545,16.9109,3.2565,51.8224,0.8310,7.5511,0.4027,0.0000,2.8954,0.0000,15.0819,0.0000,0.0000,19.7773,1.6383,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-269.015,-223.599,36.475,5.193,19.909,0.545623,0.121318,0.087320,0.120264,-0.075195,0.086123,0.114545
830,971.00,9.000,-12.560,16.9070,3.2566,51.8243,0.8315,7.5477,0.4021,0.0000,2.8924,0.0000,15.0781,0.0000,0.0000,19.7851,1.6388,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-268.919,-223.571,36.449,5.192,19.902,0.546107,0.120970,0.087231,0.120195,-0.075097,0.086010,0.114584
831,970.00,9.000,-12.575,16.9031,3.2567,51.8263,0.8320,7.5442,0.4015,0.0000,2.8894,0.0000,15.0743,0.0000,0.0000,19.7929,1.6393,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-268.823,-223.543,36.424,5.190,19.895,0.546591,0.120624,0.087141,0.120125,-0.074999,0.085896,0.114623
832,969.00,9.000,-12.590,16.8993,3.2568,51.8282,0.8325,7.5407,0.4009,0.0000,2.8864,0.0000,15.0706,0.0000,0.0000,19.8007,1.6399,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-268.727,-223.515,36.398,5.189,19.889,0.547074,0.120278,0.087051,0.120056,-0.074902,0.085782,0.114661
833,968.00,9.000,-12.605,16.8954,3.2569,51.8302,0.8330,7.5372,0.4003,0.0000,2.8834,0.0000,15.0668,0.0000,0.0000,19.8085,1.6404,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-268.632,-223.487,36.373,5.188,19.882,0.547556,0.119933,0.086962,0.119986,-0.074803,0.085667,0.114700
834,967.00,9.000,-12.621,16.8916,3.2570,51.8322,0.8335,7.5337,0.3997,0.0000,2.8805,0.0000,15.0631,0.0000,0.0000,19.8162,1.6410,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-268.537,-223.460,36.348,5.186,19.875,0.548037,0.119589,0.086873,0.119915,-0.074705,0.085553,0.114738
835,966.00,9.000,-12.636,16.8878,3.2571,51.8342,0.8340,7.5302,0.3991,0.0000,2.8775,0.0000,15.0594,0.0000,0.0000,19.8240,1.6415,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-268.442,-223.433,36.323,5.185,19.868,0.548518,0.119245,0.086783,0.119845,-0.074606,0.085438,0.114777
836,965.00,9.000,-12.651,16.8840,3.2572,51.8362,0.8346,7.5267,0.3985,0.0000,2.8745,0.0000,15.0558,0.0000,0.0000,19.8317,1.6420,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-268.347,-223.406,36.297,5.184,19.861,0.548998,0.118903,0.086694,0.119774,-0.074508,0.085323,0.114815
837,964.00,9.000,-12.666,16.8802,3.2574,51.8382,0.8351,7.5231,0.3979,0.0000,2.8715,0.0000,15.0521,0.0000,0.0000,19.8394,1.6426,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-268.253,-223.379,36.272,5.182,19.855,0.549478,0.118561,0.086605,0.119703,-0.074409,0.085208,0.114853
838,963.00,9.000,-12.682,16.8764,3.2575,51.8403,0.8356,7.5196,0.3973,0.0000,2.8686,0.0000,15.0485,0.0000,0.0000,19.8471,1.6431,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-268.159,-223.352,36.247,5.181,19.848,0.549957,0.118220,0.086516,0.119632,-0.074309,0.085092,0.114891
839,962.00,9.000,-12.697,16.8726,3.2576,51.8423,0.8361,7.5160,0.3967,0.0000,2.8656,0.0000,15.0449,0.0000,0.0000,19.8547,1.6436,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-268.065,-223.326,36.222,5.180,19.841,0.550435,0.117881,0.086427,0.119561,-0.074210,0.084976,0.114930
840,961.00,9.000,-12.713,16.8689,3.2577,51.8443,0.8366,7.5125,0.3961,0.0000,2.8626,0.0000,15.0413,0.0000,0.0000,19.8624,1.6442,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-267.971,-223.299,36.197,5.178,19.834,0.550913,0.117541,0.086338,0.119490,-0.074110,0.084860,0.114968
841,960.00,9.000,-12.728,16.8651,3.2578,51.8464,0.8371,7.5089,0.3955,0.0000,2.8596,0.0000,15.0378,0.0000,0.0000,19.8700,1.6447,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-267.878,-223.273,36.172,5.177,19.828,0.551390,0.117203,0.086250,0.119418,-0.074010,0.084744,0.115006
842,959.00,9.000,-12.743,16.8614,3.2579,51.8484,0.8376,7.5053,0.3949,0.0000,2.8567,0.0000,15.0342,0.0000,0.0000,19.8776,1.6452,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-267.785,-223.247,36.146,5.176,19.821,0.551866,0.116866,0.086161,0.119346,-0.073910,0.084627,0.115043
843,958.00,9.000,-12.759,16.8577,3.2580,51.8505,0.8382,7.5017,0.3943,0.0000,2.8537,0.0000,15.0307,0.0000,0.0000,19.8852,1.6457,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-267.692,-223.221,36.121,5.174,19.814,0.552342,0.116529,0.086072,0.119274,-0.073809,0.084511,0.115081
844,957.00,9.000,-12.774,16.8540,3.2581,51.8526,0.8387,7.4980,0.3937,0.0000,2.8508,0.0000,15.0272,0.0000,0.0000,19.8927,1.6463,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-267.599,-223.195,36.096,5.173,19.808,0.552817,0.116193,0.085984,0.119202,-0.073708,0.084394,0.115119
845,956.00,9.000,-12.790,16.8503,3.2582,51.8546,0.8392,7.4944,0.3931,0.0000,2.8478,0.0000,15.0237,0.0000,0.0000,19.9003,1.6468,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-267.506,-223.169,36.071,5.172,19.801,0.553291,0.115858,0.085895,0.119129,-0.073607,0.084276,0.115157
846,955.00,9.000,-12.805,16.8466,3.2583,51.8567,0.8397,7.4908,0.3925,0.0000,2.8449,0.0000,15.0203,0.0000,0.0000,19.9078,1.6473,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-267.414,-223.144,36.046,5.170,19.794,0.553765,0.115524,0.085807,0.119057,-0.073506,0.084159,0.115194
847,954.00,9.000,-12.821,16.8429,3.2584,51.8588,0.8402,7.4871,0.3919,0.0000,2.8419,0.0000,15.0168,0.0000,0.0000,19.9153,1.6479,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-267.322,-223.119,36.021,5.169,19.788,0.554238,0.115191,0.085719,0.118984,-0.073405,0.084041,0.115232
848,953.00,9.000,-12.837,16.8393,3.2585,51.8609,0.8408,7.4834,0.3913,0.0000,2.8390,0.0000,15.0134,0.0000,0.0000,19.9228,1.6484,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-267.230,-223.093,35.996,5.168,19.781,0.554711,0.114859,0.085631,0.118911,-0.073303,0.083923,0.115270
849,952.00,9.000,-12.852,16.8356,3.2586,51.8630,0.8413,7.4798,0.3907,0.0000,2.8360,0.0000,15.0100,0.0000,0.0000,19.9303,1.6489,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-267.139,-223.068,35.972,5.167,19.775,0.555183,0.114527,0.085543,0.118837,-0.073201,0.083805,0.115307
850,951.00,9.000,-12.868,16.8320,3.2587,51.8652,0.8418,7.4761,0.3901,0.0000,2.8331,0.0000,15.0066,0.0000,0.0000,19.9377,1.6494,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-267.047,-223.043,35.947,5.165,19.768,0.555654,0.114196,0.085455,0.118764,-0.073099,0.083686,0.115344
851,950.00,9.000,-12.883,16.8283,3.2588,51.8673,0.8423,7.4724,0.3895,0.0000,2.8302,0.0000,15.0033,0.0000,0.0000,19.9452,1.6499,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-266.956,-223.018,35.922,5.164,19.761,0.556125,0.113866,0.085367,0.118690,-0.072997,0.083567,0.115382
852,949.00,9.000,-12.899,16.8247,3.2589,51.8694,0.8429,7.4687,0.3889,0.0000,2.8272,0.0000,14.9999,0.0000,0.0000,19.9526,1.6505,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-266.865,-222.994,35.897,5.163,19.755,0.556595,0.113537,0.085279,0.118616,-0.072894,0.083448,0.115419
853,948.00,9.000,-12.915,16.8211,3.2590,51.8716,0.8434,7.4649,0.3883,0.0000,2.8243,0.0000,14.9966,0.0000,0.0000,19.9600,1.6510,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-266.775,-222.969,35.872,5.161,19.748,0.557064,0.113208,0.085191,0.118542,-0.072791,0.083329,0.115456
854,947.00,9.000,-12.931,16.8176,3.2591,51.8737,0.8439,7.4612,0.3877,0.0000,2.8214,0.0000,14.9933,0.0000,0.0000,19.9674,1.6515,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-266.684,-222.945,35.847,5.160,19.742,0.557533,0.112880,0.085103,0.118468,-0.072688,0.083210,0.115493
855,946.00,9.000,-12.946,16.8140,3.2592,51.8759,0.8444,7.4575,0.3871,0.0000,2.8185,0.0000,14.9900,0.0000,0.0000,19.9747,1.6520,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-266.594,-222.921,35.822,5.159,19.735,0.558002,0.112553,0.085016,0.118394,-0.072585,0.083090,0.115530
856,945.00,9.000,-12.962,16.8104,3.2593,51.8780,0.8450,7.4537,0.3864,0.0000,2.8155,0.0000,14.9867,0.0000,0.0000,19.9821,1.6525,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-266.504,-222.897,35.798,5.158,19.729,0.558469,0.112227,0.084928,0.118319,-0.072481,0.082970,0.115567
857,944.00,9.000,-12.978,16.8069,3.2594,51.8802,0.8455,7.4499,0.3858,0.0000,2.8126,0.0000,14.9835,0.0000,0.0000,19.9894,1.6531,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-266.414,-222.873,35.773,5.156,19.722,0.558936,0.111902,0.084841,0.118244,-0.072377,0.082850,0.115604
858,943.00,9.000,-12.994,16.8033,3.2595,51.8824,0.8460,7.4461,0.3852,0.0000,2.8097,0.0000,14.9803,0.0000,0.0000,19.9967,1.6536,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-266.324,-222.849,35.748,5.155,19.716,0.559403,0.111577,0.084753,0.118169,-0.072273,0.082729,0.115641
859,942.00,9.000,-13.010,16.7998,3.2596,51.8846,0.8466,7.4423,0.3846,0.0000,2.8068,0.0000,14.9770,0.0000,0.0000,20.0040,1.6541,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-266.235,-222.825,35.724,5.154,19.710,0.559869,0.111254,0.084666,0.118094,-0.072169,0.082609,0.115678
860,941.00,9.000,-13.026,16.7963,3.2597,51.8868,0.8471,7.4385,0.3840,0.0000,2.8039,0.0000,14.9739,0.0000,0.0000,20.0113,1.6546,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-266.146,-222.802,35.699,5.153,19.703,0.560334,0.110931,0.084579,0.118018,-0.072064,0.082487,0.115715
861,940.00,9.000,-13.042,16.7928,3.2598,51.8890,0.8476,7.4347,0.3834,0.0000,2.8010,0.0000,14.9707,0.0000,0.0000,20.0185,1.6551,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-266.057,-222.778,35.674,5.151,19.697,0.560799,0.110608,0.084492,0.117943,-0.071959,0.082366,0.115752
862,939.00,9.000,-13.057,16.7893,3.2599,51.8912,0.8481,7.4309,0.3828,0.0000,2.7981,0.0000,14.9675,0.0000,0.0000,20.0257,1.6556,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-265.968,-222.755,35.650,5.150,19.690,0.561263,0.110287,0.084404,0.117867,-0.071854,0.082245,0.115788
863,938.00,9.000,-13.073,16.7858,3.2600,51.8934,0.8487,7.4271,0.3822,0.0000,2.7952,0.0000,14.9644,0.0000,0.0000,20.0330,1.6561,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-265.879,-222.732,35.625,5.149,19.684,0.561727,0.109966,0.084317,0.117791,-0.071749,0.082123,0.115825
864,937.00,9.000,-13.089,16.7823,3.2601,51.8956,0.8492,7.4232,0.3816,0.0000,2.7923,0.0000,14.9613,0.0000,0.0000,20.0402,1.6567,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-265.791,-222.709,35.600,5.148,19.678,0.562190,0.109646,0.084230,0.117714,-0.071644,0.082001,0.115861
865,936.00,9.000,-13.105,16.7788,3.2602,51.8979,0.8497,7.4193,0.3810,0.0000,2.7894,0.0000,14.9582,0.0000,0.0000,20.0473,1.6572,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-265.703,-222.686,35.576,5.146,19.671,0.562653,0.109327,0.084143,0.117638,-0.071538,0.081879,0.115898
866,935.00,9.000,-13.122,16.7754,3.2603,51.9001,0.8503,7.4155,0.3804,0.0000,2.7865,0.0000,14.9551,0.0000,0.0000,20.0545,1.6577,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-265.615,-222.663,35.551,5.145,19.665,0.563114,0.109009,0.084057,0.117561,-0.071432,0.081757,0.115934
867,934.00,9.000,-13.138,16.7720,3.2605,51.9024,0.8508,7.4116,0.3798,0.0000,2.7836,0.0000,14.9521,0.0000,0.0000,20.0617,1.6582,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-265.527,-222.641,35.527,5.144,19.658,0.563576,0.108691,0.083970,0.117484,-0.071326,0.081634,0.115971
868,933.00,9.000,-13.154,16.7685,3.2606,51.9046,0.8514,7.4077,0.3791,0.0000,2.7807,0.0000,14.9490,0.0000,0.0000,20.0688,1.6587,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-265.439,-222.618,35.502,5.143,19.652,0.564037,0.108374,0.083883,0.117407,-0.071219,0.081511,0.116007
869,932.00,9.000,-13.170,16.7651,3.2607,51.9069,0.8519,7.4038,0.3785,0.0000,2.7778,0.0000,14.9460,0.0000,0.0000,20.0759,1.6592,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-265.352,-222.596,35.478,5.142,19.646,0.564497,0.108058,0.083797,0.117330,-0.071112,0.081388,0.116043
870,931.00,9.000,-13.186,16.7617,3.2608,51.9092,0.8524,7.3998,0.3779,0.0000,2.7749,0.0000,14.9430,0.0000,0.0000,20.0830,1.6597,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-265.265,-222.574,35.453,5.140,19.640,0.564956,0.107743,0.083710,0.117253,-0.071005,0.081264,0.116079
871,930.00,9.000,-13.202,16.7583,3.2609,51.9115,0.8530,7.3959,0.3773,0.0000,2.7720,0.0000,14.9400,0.0000,0.0000,20.0901,1.6602,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-265.178,-222.552,35.429,5.139,19.633,0.565416,0.107428,0.083623,0.117175,-0.070898,0.081141,0.116115
872,929.00,9.000,-13.218,16.7549,3.2610,51.9138,0.8535,7.3920,0.3767,0.0000,2.7691,0.0000,14.9371,0.0000,0.0000,20.0971,1.6607,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-265.091,-222.530,35.405,5.138,19.627,0.565874,0.107114,0.083537,0.117097,-0.070791,0.081017,0.116151
873,928.00,9.000,-13.235,16.7515,3.2611,51.9161,0.8541,7.3880,0.3761,0.0000,2.7662,0.0000,14.9341,0.0000,0.0000,20.1042,1.6612,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-265.005,-222.508,35.380,5.137,19.621,0.566332,0.106801,0.083451,0.117019,-0.070683,0.080892,0.116188
874,927.00,9.000,-13.251,16.7482,3.2612,51.9184,0.8546,7.3840,0.3755,0.0000,2.7634,0.0000,14.9312,0.0000,0.0000,20.1112,1.6617,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-264.918,-222.486,35.356,5.136,19.614,0.566790,0.106489,0.083364,0.116941,-0.070575,0.080768,0.116223
875,926.00,9.000,-13.267,16.7448,3.2613,51.9207,0.8551,7.3801,0.3749,0.0000,2.7605,0.0000,14.9283,0.0000,0.0000,20.1182,1.6622,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-264.832,-222.465,35.331,5.134,19.608,0.567247,0.106177,0.083278,0.116862,-0.070467,0.080643,0.116259
876,925.00,9.000,-13.284,16.7415,3.2614,51.9230,0.8557,7.3761,0.3743,0.0000,2.7576,0.0000,14.9254,0.0000,0.0000,20.1252,1.6627,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-264.746,-222.443,35.307,5.133,19.602,0.567703,0.105866,0.083192,0.116784,-0.070359,0.080518,0.116295
877,924.00,9.000,-13.300,16.7381,3.2615,51.9253,0.8562,7.3721,0.3737,0.0000,2.7547,0.0000,14.9225,0.0000,0.0000,20.1322,1.6632,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-264.660,-222.422,35.283,5.132,19.596,0.568159,0.105556,0.083106,0.116705,-0.070250,0.080393,0.116331
878,923.00,9.000,-13.316,16.7348,3.2616,51.9277,0.8568,7.3681,0.3730,0.0000,2.7519,0.0000,14.9197,0.0000,0.0000,20.1392,1.6637,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-264.575,-222.401,35.258,5.131,19.590,0.568614,0.105246,0.083020,0.116626,-0.070141,0.080268,0.116367
879,922.00,9.000,-13.333,16.7168,3.2616,51.9261,0.8606,7.3493,0.3718,0.0000,2.7464,0.0000,14.9223,0.0000,0.0000,20.1670,1.6566,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-264.255,-222.184,35.201,5.125,19.565,0.569951,0.104621,0.082858,0.116606,-0.069913,0.080006,0.115871
880,921.00,9.000,-13.349,16.7157,3.2617,51.9274,0.8606,7.3479,0.3711,0.0000,2.7455,0.0000,14.9216,0.0000,0.0000,20.1692,1.6567,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-264.205,-222.193,35.182,5.125,19.562,0.570109,0.104524,0.082831,0.116578,-0.069884,0.079958,0.115884
881,920.00,9.000,-13.366,16.7134,3.2618,51.9297,0.8607,7.3447,0.3704,0.0000,2.7433,0.0000,14.9196,0.0000,0.0000,20.1743,1.6572,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-264.134,-222.183,35.160,5.124,19.557,0.570462,0.104292,0.082766,0.116508,-0.069805,0.079862,0.115915
882,919.00,9.000,-13.382,16.7105,3.2619,51.9322,0.8610,7.3409,0.3698,0.0000,2.7407,0.0000,14.9172,0.0000,0.0000,20.1804,1.6577,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-264.056,-222.168,35.137,5.123,19.551,0.570876,0.104017,0.082689,0.116428,-0.069708,0.079749,0.115951
883,918.00,9.000,-13.399,16.7075,3.2620,51.9347,0.8614,7.3370,0.3692,0.0000,2.7380,0.0000,14.9145,0.0000,0.0000,20.1869,1.6582,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-263.976,-222.151,35.113,5.122,19.545,0.571312,0.103724,0.082606,0.116345,-0.069604,0.079628,0.115989
884,917.00,9.000,-13.415,16.7044,3.2621,51.9372,0.8619,7.3330,0.3686,0.0000,2.7352,0.0000,14.9118,0.0000,0.0000,20.1935,1.6588,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-263.894,-222.132,35.089,5.121,19.539,0.571757,0.103425,0.082522,0.116261,-0.069497,0.079504,0.116028
885,916.00,9.000,-13.432,16.7012,3.2622,51.9397,0.8623,7.3290,0.3680,0.0000,2.7323,0.0000,14.9091,0.0000,0.0000,20.2002,1.6593,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-263.811,-222.114,35.065,5.120,19.533,0.572205,0.103123,0.082437,0.116178,-0.069388,0.079378,0.116067
