Index,T (C),P (kbars),log(10) f O2,mass (gm),rho (gm/cc),wt% SiO2,wt% TiO2,wt% Al2O3,wt% Fe2O3,wt% Cr2O3,wt% FeO,wt% MnO,wt% MgO,wt% NiO,wt% CoO,wt% CaO,wt% Na2O,wt% K2O,wt% P2O5,wt% H2O,wt% CO2,wt% SO3,wt% Cl2O-1,wt% F2O-1,G (kJ),H (kJ),S (J/K),V (cc),Cp (J/K),tephroite,fayalite,co-olivine,ni-olivine,monticellite,forsterite
286,1515.00,9.000,-6.825,60.8829,3.1480,41.1046,0.0000,0.0000,0.0000,0.0000,8.3685,0.0000,50.2578,0.0000,0.0000,0.2691,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1050.444,-757.853,163.628,19.340,79.583,0.000000,0.085130,0.000000,0.000000,0.007014,0.907856
287,1514.00,9.000,-6.833,60.9296,3.1484,41.1018,0.0000,0.0000,0.0000,0.0000,8.3826,0.0000,50.2451,0.0000,0.0000,0.2704,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1050.983,-758.416,163.706,19.353,79.634,0.000000,0.085280,0.000000,0.000000,0.007049,0.907671
288,1513.00,9.000,-6.840,60.9760,3.1487,41.0990,0.0000,0.0000,0.0000,0.0000,8.3968,0.0000,50.2325,0.0000,0.0000,0.2717,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1051.517,-758.976,163.783,19.366,79.685,0.000000,0.085430,0.000000,0.000000,0.007083,0.907487
289,1512.00,9.000,-6.847,61.0220,3.1490,41.0962,0.0000,0.0000,0.0000,0.0000,8.4109,0.0000,50.2199,0.0000,0.0000,0.2730,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1052.045,-759.532,163.859,19.378,79.735,0.000000,0.085579,0.000000,0.000000,0.007118,0.907303
290,1511.00,9.000,-6.855,61.0678,3.1493,41.0934,0.0000,0.0000,0.0000,0.0000,8.4249,0.0000,50.2073,0.0000,0.0000,0.2744,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1052.569,-760.085,163.935,19.391,79.785,0.000000,0.085727,0.000000,0.000000,0.007153,0.907120
291,1510.00,9.000,-6.862,61.1133,3.1497,41.0906,0.0000,0.0000,0.0000,0.0000,8.4389,0.0000,50.1948,0.0000,0.0000,0.2757,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1053.087,-760.634,164.009,19.403,79.834,0.000000,0.085876,0.000000,0.000000,0.007188,0.906936
292,1509.00,9.000,-6.869,61.1585,3.1500,41.0879,0.0000,0.0000,0.0000,0.0000,8.4528,0.0000,50.1823,0.0000,0.0000,0.2770,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1053.601,-761.181,164.083,19.415,79.883,0.000000,0.086023,0.000000,0.000000,0.007223,0.906754
293,1508.00,9.000,-6.877,61.2034,3.1503,41.0851,0.0000,0.0000,0.0000,0.0000,8.4667,0.0000,50.1699,0.0000,0.0000,0.2783,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1054.109,-761.723,164.156,19.428,79.932,0.000000,0.086170,0.000000,0.000000,0.007258,0.906572
294,1507.00,9.000,-6.884,61.2480,3.1506,41.0823,0.0000,0.0000,0.0000,0.0000,8.4806,0.0000,50.1575,0.0000,0.0000,0.2796,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1054.612,-762.263,164.227,19.440,79.980,0.000000,0.086317,0.000000,0.000000,0.007293,0.906390
295,1506.00,9.000,-6.892,61.2923,3.1510,41.0796,0.0000,0.0000,0.0000,0.0000,8.4943,0.0000,50.1451,0.0000,0.0000,0.2810,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1055.111,-762.799,164.298,19.452,80.028,0.000000,0.086463,0.000000,0.000000,0.007328,0.906209
296,1505.00,9.000,-6.899,61.3363,3.1513,41.0769,0.0000,0.0000,0.0000,0.0000,8.5081,0.0000,50.1328,0.0000,0.0000,0.2823,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1055.604,-763.332,164.369,19.464,80.076,0.000000,0.086608,0.000000,0.000000,0.007363,0.906028
297,1504.00,9.000,-6.906,61.3800,3.1516,41.0741,0.0000,0.0000,0.0000,0.0000,8.5217,0.0000,50.1205,0.0000,0.0000,0.2836,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1056.093,-763.862,164.438,19.476,80.123,0.000000,0.086753,0.000000,0.000000,0.007399,0.905848
298,1503.00,9.000,-6.914,61.4235,3.1519,41.0714,0.0000,0.0000,0.0000,0.0000,8.5354,0.0000,50.1082,0.0000,0.0000,0.2850,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1056.576,-764.388,164.506,19.488,80.170,0.000000,0.086898,0.000000,0.000000,0.007434,0.905668
299,1502.00,9.000,-6.921,61.4666,3.1522,41.0687,0.0000,0.0000,0.0000,0.0000,8.5489,0.0000,50.0960,0.0000,0.0000,0.2863,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1057.055,-764.911,164.574,19.499,80.216,0.000000,0.087041,0.000000,0.000000,0.007470,0.905489
300,1501.00,9.000,-6.929,61.5095,3.1526,41.0660,0.0000,0.0000,0.0000,0.0000,8.5624,0.0000,50.0839,0.0000,0.0000,0.2877,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1057.528,-765.431,164.641,19.511,80.263,0.000000,0.087185,0.000000,0.000000,0.007505,0.905310
301,1500.00,9.000,-6.936,61.5521,3.1529,41.0633,0.0000,0.0000,0.0000,0.0000,8.5759,0.0000,50.0718,0.0000,0.0000,0.2890,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1057.997,-765.947,164.707,19.523,80.308,0.000000,0.087328,0.000000,0.000000,0.007541,0.905132
302,1499.00,9.000,-6.944,61.5944,3.1532,41.0607,0.0000,0.0000,0.0000,0.0000,8.5893,0.0000,50.0597,0.0000,0.0000,0.2903,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1058.461,-766.461,164.772,19.534,80.354,0.000000,0.087470,0.000000,0.000000,0.007576,0.904954
303,1498.00,9.000,-6.951,61.6364,3.1535,41.0580,0.0000,0.0000,0.0000,0.0000,8.6027,0.0000,50.0476,0.0000,0.0000,0.2917,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1058.921,-766.971,164.836,19.545,80.398,0.000000,0.087612,0.000000,0.000000,0.007612,0.904777
304,1497.00,9.000,-6.959,61.6781,3.1538,41.0553,0.0000,0.0000,0.0000,0.0000,8.6160,0.0000,50.0356,0.0000,0.0000,0.2930,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1059.375,-767.478,164.900,19.557,80.443,0.000000,0.087753,0.000000,0.000000,0.007648,0.904600
305,1496.00,9.000,-6.966,61.7196,3.1541,41.0527,0.0000,0.0000,0.0000,0.0000,8.6292,0.0000,50.0237,0.0000,0.0000,0.2944,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1059.825,-767.982,164.962,19.568,80.487,0.000000,0.087893,0.000000,0.000000,0.007683,0.904423
306,1495.00,9.000,-6.974,61.7608,3.1545,41.0501,0.0000,0.0000,0.0000,0.0000,8.6424,0.0000,50.0118,0.0000,0.0000,0.2958,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1060.270,-768.483,165.024,19.579,80.531,0.000000,0.088033,0.000000,0.000000,0.007719,0.904247
307,1494.00,9.000,-6.981,61.8017,3.1548,41.0474,0.0000,0.0000,0.0000,0.0000,8.6556,0.0000,49.9999,0.0000,0.0000,0.2971,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1060.711,-768.980,165.085,19.590,80.575,0.000000,0.088173,0.000000,0.000000,0.007755,0.904072
308,1493.00,9.000,-6.989,61.8423,3.1551,41.0448,0.0000,0.0000,0.0000,0.0000,8.6687,0.0000,49.9881,0.0000,0.0000,0.2985,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1061.146,-769.475,165.146,19.601,80.618,0.000000,0.088312,0.000000,0.000000,0.007791,0.903897
309,1492.00,9.000,-6.996,61.8826,3.1554,41.0422,0.0000,0.0000,0.0000,0.0000,8.6817,0.0000,49.9763,0.0000,0.0000,0.2998,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1061.577,-769.966,165.205,19.612,80.660,0.000000,0.088450,0.000000,0.000000,0.007827,0.903722
310,1491.00,9.000,-7.004,61.9227,3.1557,41.0396,0.0000,0.0000,0.0000,0.0000,8.6947,0.0000,49.9645,0.0000,0.0000,0.3012,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1062.004,-770.454,165.264,19.622,80.703,0.000000,0.088588,0.000000,0.000000,0.007863,0.903548
311,1490.00,9.000,-7.011,61.9625,3.1560,41.0370,0.0000,0.0000,0.0000,0.0000,8.7076,0.0000,49.9528,0.0000,0.0000,0.3026,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1062.426,-770.939,165.321,19.633,80.745,0.000000,0.088726,0.000000,0.000000,0.007900,0.903375
312,1489.00,9.000,-7.019,62.0020,3.1563,41.0344,0.0000,0.0000,0.0000,0.0000,8.7205,0.0000,49.9411,0.0000,0.0000,0.3039,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1062.843,-771.421,165.378,19.644,80.787,0.000000,0.088862,0.000000,0.000000,0.007936,0.903202
313,1488.00,9.000,-7.026,62.0413,3.1566,41.0319,0.0000,0.0000,0.0000,0.0000,8.7333,0.0000,49.9295,0.0000,0.0000,0.3053,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1063.255,-771.900,165.435,19.654,80.828,0.000000,0.088999,0.000000,0.000000,0.007972,0.903029
314,1487.00,9.000,-7.034,62.0803,3.1570,41.0293,0.0000,0.0000,0.0000,0.0000,8.7461,0.0000,49.9179,0.0000,0.0000,0.3067,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1063.663,-772.376,165.490,19.665,80.869,0.000000,0.089134,0.000000,0.000000,0.008008,0.902857
315,1486.00,9.000,-7.041,62.1190,3.1573,41.0268,0.0000,0.0000,0.0000,0.0000,8.7588,0.0000,49.9064,0.0000,0.0000,0.3081,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1064.067,-772.849,165.545,19.675,80.910,0.000000,0.089270,0.000000,0.000000,0.008045,0.902685
316,1485.00,9.000,-7.049,62.1574,3.1576,41.0242,0.0000,0.0000,0.0000,0.0000,8.7715,0.0000,49.8949,0.0000,0.0000,0.3094,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1064.466,-773.319,165.598,19.685,80.950,0.000000,0.089404,0.000000,0.000000,0.008081,0.902514
317,1484.00,9.000,-7.057,62.1956,3.1579,41.0217,0.0000,0.0000,0.0000,0.0000,8.7841,0.0000,49.8834,0.0000,0.0000,0.3108,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1064.861,-773.786,165.651,19.695,80.990,0.000000,0.089538,0.000000,0.000000,0.008118,0.902344
318,1483.00,9.000,-7.064,62.2335,3.1582,41.0192,0.0000,0.0000,0.0000,0.0000,8.7966,0.0000,49.8720,0.0000,0.0000,0.3122,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1065.251,-774.250,165.704,19.705,81.029,0.000000,0.089672,0.000000,0.000000,0.008155,0.902174
319,1482.00,9.000,-7.072,62.2711,3.1585,41.0167,0.0000,0.0000,0.0000,0.0000,8.8092,0.0000,49.8606,0.0000,0.0000,0.3136,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1065.636,-774.711,165.755,19.715,81.069,0.000000,0.089805,0.000000,0.000000,0.008191,0.902004
320,1481.00,9.000,-7.079,62.3085,3.1588,41.0142,0.0000,0.0000,0.0000,0.0000,8.8216,0.0000,49.8493,0.0000,0.0000,0.3150,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1066.017,-775.169,165.806,19.725,81.107,0.000000,0.089937,0.000000,0.000000,0.008228,0.901835
321,1480.00,9.000,-7.087,62.3456,3.1591,41.0117,0.0000,0.0000,0.0000,0.0000,8.8340,0.0000,49.8380,0.0000,0.0000,0.3164,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1066.394,-775.624,165.856,19.735,81.146,0.000000,0.090069,0.000000,0.000000,0.008265,0.901666
322,1479.00,9.000,-7.095,62.3824,3.1594,41.0092,0.0000,0.0000,0.0000,0.0000,8.8464,0.0000,49.8267,0.0000,0.0000,0.3178,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1066.766,-776.076,165.905,19.745,81.184,0.000000,0.090201,0.000000,0.000000,0.008302,0.901498
323,1478.00,9.000,-7.102,62.4190,3.1597,41.0067,0.0000,0.0000,0.0000,0.0000,8.8586,0.0000,49.8155,0.0000,0.0000,0.3191,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1067.134,-776.525,165.953,19.755,81.222,0.000000,0.090331,0.000000,0.000000,0.008339,0.901330
324,1477.00,9.000,-7.110,62.4553,3.1600,41.0042,0.0000,0.0000,0.0000,0.0000,8.8709,0.0000,49.8043,0.0000,0.0000,0.3205,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1067.498,-776.971,166.001,19.764,81.259,0.000000,0.090462,0.000000,0.000000,0.008376,0.901163
325,1476.00,9.000,-7.118,62.4913,3.1603,41.0018,0.0000,0.0000,0.0000,0.0000,8.8831,0.0000,49.7932,0.0000,0.0000,0.3219,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1067.857,-777.414,166.048,19.774,81.297,0.000000,0.090591,0.000000,0.000000,0.008413,0.900996
326,1475.00,9.000,-7.125,62.5271,3.1606,40.9993,0.0000,0.0000,0.0000,0.0000,8.8952,0.0000,49.7821,0.0000,0.0000,0.3233,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1068.212,-777.855,166.094,19.783,81.333,0.000000,0.090720,0.000000,0.000000,0.008450,0.900830
327,1474.00,9.000,-7.133,62.5626,3.1609,40.9969,0.0000,0.0000,0.0000,0.0000,8.9073,0.0000,49.7711,0.0000,0.0000,0.3247,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1068.562,-778.292,166.139,19.793,81.370,0.000000,0.090849,0.000000,0.000000,0.008487,0.900664
328,1473.00,9.000,-7.141,62.5979,3.1612,40.9945,0.0000,0.0000,0.0000,0.0000,8.9193,0.0000,49.7601,0.0000,0.0000,0.3261,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1068.909,-778.727,166.184,19.802,81.406,0.000000,0.090977,0.000000,0.000000,0.008524,0.900499
329,1472.00,9.000,-7.148,62.6329,3.1615,40.9921,0.0000,0.0000,0.0000,0.0000,8.9313,0.0000,49.7491,0.0000,0.0000,0.3276,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1069.251,-779.158,166.228,19.811,81.442,0.000000,0.091104,0.000000,0.000000,0.008561,0.900334
330,1471.00,9.000,-7.156,62.6677,3.1618,40.9897,0.0000,0.0000,0.0000,0.0000,8.9432,0.0000,49.7382,0.0000,0.0000,0.3290,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1069.588,-779.587,166.271,19.820,81.477,0.000000,0.091231,0.000000,0.000000,0.008599,0.900170
331,1470.00,9.000,-7.164,62.7021,3.1621,40.9873,0.0000,0.0000,0.0000,0.0000,8.9551,0.0000,49.7273,0.0000,0.0000,0.3304,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1069.922,-780.013,166.313,19.829,81.512,0.000000,0.091358,0.000000,0.000000,0.008636,0.900006
332,1469.00,9.000,-7.172,62.7364,3.1624,40.9849,0.0000,0.0000,0.0000,0.0000,8.9669,0.0000,49.7164,0.0000,0.0000,0.3318,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1070.251,-780.436,166.355,19.838,81.547,0.000000,0.091484,0.000000,0.000000,0.008673,0.899843
333,1468.00,9.000,-7.179,62.7703,3.1627,40.9825,0.0000,0.0000,0.0000,0.0000,8.9786,0.0000,49.7056,0.0000,0.0000,0.3332,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1070.576,-780.856,166.396,19.847,81.582,0.000000,0.091609,0.000000,0.000000,0.008711,0.899680
334,1467.00,9.000,-7.187,62.8041,3.1630,40.9802,0.0000,0.0000,0.0000,0.0000,8.9903,0.0000,49.6949,0.0000,0.0000,0.3346,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1070.896,-781.273,166.436,19.856,81.616,0.000000,0.091734,0.000000,0.000000,0.008748,0.899518
335,1466.00,9.000,-7.195,62.8375,3.1633,40.9778,0.0000,0.0000,0.0000,0.0000,9.0020,0.0000,49.6842,0.0000,0.0000,0.3360,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1071.213,-781.688,166.475,19.865,81.650,0.000000,0.091858,0.000000,0.000000,0.008786,0.899356
336,1465.00,9.000,-7.203,62.8707,3.1636,40.9755,0.0000,0.0000,0.0000,0.0000,9.0136,0.0000,49.6735,0.0000,0.0000,0.3375,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1071.525,-782.100,166.514,19.873,81.683,0.000000,0.091981,0.000000,0.000000,0.008824,0.899195
337,1464.00,9.000,-7.210,62.9037,3.1639,40.9731,0.0000,0.0000,0.0000,0.0000,9.0251,0.0000,49.6629,0.0000,0.0000,0.3389,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1071.834,-782.509,166.552,19.882,81.716,0.000000,0.092104,0.000000,0.000000,0.008862,0.899034
338,1463.00,9.000,-7.218,62.9364,3.1642,40.9708,0.0000,0.0000,0.0000,0.0000,9.0366,0.0000,49.6523,0.0000,0.0000,0.3403,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1072.138,-782.915,166.589,19.890,81.749,0.000000,0.092227,0.000000,0.000000,0.008899,0.898874
339,1462.00,9.000,-7.226,62.9688,3.1645,40.9685,0.0000,0.0000,0.0000,0.0000,9.0481,0.0000,49.6417,0.0000,0.0000,0.3417,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1072.438,-783.318,166.625,19.899,81.782,0.000000,0.092349,0.000000,0.000000,0.008937,0.898714
340,1461.00,9.000,-7.234,63.0010,3.1647,40.9662,0.0000,0.0000,0.0000,0.0000,9.0594,0.0000,49.6312,0.0000,0.0000,0.3432,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1072.733,-783.718,166.661,19.907,81.814,0.000000,0.092470,0.000000,0.000000,0.008975,0.898555
341,1460.00,9.000,-7.241,63.0329,3.1650,40.9639,0.0000,0.0000,0.0000,0.0000,9.0708,0.0000,49.6208,0.0000,0.0000,0.3446,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1073.025,-784.116,166.696,19.915,81.846,0.000000,0.092591,0.000000,0.000000,0.009013,0.898396
342,1459.00,9.000,-7.249,63.0646,3.1653,40.9616,0.0000,0.0000,0.0000,0.0000,9.0820,0.0000,49.6103,0.0000,0.0000,0.3460,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1073.313,-784.511,166.730,19.924,81.877,0.000000,0.092711,0.000000,0.000000,0.009051,0.898238
343,1458.00,9.000,-7.257,63.0961,3.1656,40.9593,0.0000,0.0000,0.0000,0.0000,9.0933,0.0000,49.5999,0.0000,0.0000,0.3475,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1073.596,-784.903,166.764,19.932,81.908,0.000000,0.092831,0.000000,0.000000,0.009089,0.898080
344,1457.00,9.000,-7.265,63.1273,3.1659,40.9570,0.0000,0.0000,0.0000,0.0000,9.1044,0.0000,49.5896,0.0000,0.0000,0.3489,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1073.876,-785.293,166.796,19.940,81.939,0.000000,0.092950,0.000000,0.000000,0.009127,0.897923
345,1456.00,9.000,-7.273,63.1582,3.1662,40.9548,0.0000,0.0000,0.0000,0.0000,9.1156,0.0000,49.5793,0.0000,0.0000,0.3503,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1074.151,-785.679,166.829,19.948,81.970,0.000000,0.093069,0.000000,0.000000,0.009165,0.897766
346,1455.00,9.000,-7.281,63.1889,3.1665,40.9525,0.0000,0.0000,0.0000,0.0000,9.1266,0.0000,49.5690,0.0000,0.0000,0.3518,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1074.422,-786.063,166.860,19.956,82.000,0.000000,0.093187,0.000000,0.000000,0.009204,0.897610
347,1454.00,9.000,-7.288,63.2193,3.1668,40.9503,0.0000,0.0000,0.0000,0.0000,9.1376,0.0000,49.5588,0.0000,0.0000,0.3532,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1074.690,-786.444,166.891,19.963,82.030,0.000000,0.093304,0.000000,0.000000,0.009242,0.897454
348,1453.00,9.000,-7.296,63.2495,3.1671,40.9481,0.0000,0.0000,0.0000,0.0000,9.1486,0.0000,49.5487,0.0000,0.0000,0.3547,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1074.953,-786.823,166.921,19.971,82.060,0.000000,0.093421,0.000000,0.000000,0.009280,0.897298
349,1452.00,9.000,-7.304,63.2794,3.1673,40.9459,0.0000,0.0000,0.0000,0.0000,9.1595,0.0000,49.5385,0.0000,0.0000,0.3561,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1075.212,-787.199,166.950,19.979,82.089,0.000000,0.093538,0.000000,0.000000,0.009318,0.897144
350,1451.00,9.000,-7.312,63.3091,3.1676,40.9437,0.0000,0.0000,0.0000,0.0000,9.1703,0.0000,49.5284,0.0000,0.0000,0.3576,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1075.467,-787.572,166.978,19.986,82.118,0.000000,0.093654,0.000000,0.000000,0.009357,0.896989
351,1450.00,9.000,-7.320,63.3386,3.1679,40.9415,0.0000,0.0000,0.0000,0.0000,9.1811,0.0000,49.5184,0.0000,0.0000,0.3590,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1075.719,-787.942,167.006,19.994,82.147,0.000000,0.093769,0.000000,0.000000,0.009395,0.896836
352,1449.00,9.000,-7.328,63.3678,3.1682,40.9393,0.0000,0.0000,0.0000,0.0000,9.1919,0.0000,49.5084,0.0000,0.0000,0.3605,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1075.966,-788.309,167.033,20.001,82.175,0.000000,0.093884,0.000000,0.000000,0.009434,0.896682
353,1448.00,9.000,-7.336,63.3967,3.1685,40.9371,0.0000,0.0000,0.0000,0.0000,9.2026,0.0000,49.4984,0.0000,0.0000,0.3619,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1076.209,-788.674,167.060,20.009,82.203,0.000000,0.093998,0.000000,0.000000,0.009473,0.896530
354,1447.00,9.000,-7.344,63.4254,3.1687,40.9349,0.0000,0.0000,0.0000,0.0000,9.2132,0.0000,49.4885,0.0000,0.0000,0.3634,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1076.448,-789.036,167.085,20.016,82.231,0.000000,0.094112,0.000000,0.000000,0.009511,0.896377
355,1446.00,9.000,-7.352,63.4539,3.1690,40.9328,0.0000,0.0000,0.0000,0.0000,9.2238,0.0000,49.4786,0.0000,0.0000,0.3648,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1076.684,-789.396,167.110,20.023,82.258,0.000000,0.094225,0.000000,0.000000,0.009550,0.896226
356,1445.00,9.000,-7.360,63.4821,3.1693,40.9306,0.0000,0.0000,0.0000,0.0000,9.2343,0.0000,49.4688,0.0000,0.0000,0.3663,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1076.915,-789.753,167.135,20.030,82.285,0.000000,0.094337,0.000000,0.000000,0.009589,0.896074
357,1444.00,9.000,-7.368,63.5101,3.1696,40.9285,0.0000,0.0000,0.0000,0.0000,9.2448,0.0000,49.4590,0.0000,0.0000,0.3678,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1077.143,-790.107,167.158,20.037,82.312,0.000000,0.094449,0.000000,0.000000,0.009627,0.895924
358,1443.00,9.000,-7.375,63.5378,3.1699,40.9263,0.0000,0.0000,0.0000,0.0000,9.2552,0.0000,49.4492,0.0000,0.0000,0.3692,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1077.366,-790.458,167.181,20.044,82.338,0.000000,0.094560,0.000000,0.000000,0.009666,0.895773
359,1442.00,9.000,-7.383,63.5653,3.1701,40.9242,0.0000,0.0000,0.0000,0.0000,9.2656,0.0000,49.4395,0.0000,0.0000,0.3707,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1077.586,-790.807,167.203,20.051,82.364,0.000000,0.094671,0.000000,0.000000,0.009705,0.895624
360,1441.00,9.000,-7.391,63.5926,3.1704,40.9221,0.0000,0.0000,0.0000,0.0000,9.2759,0.0000,49.4298,0.0000,0.0000,0.3722,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1077.802,-791.153,167.225,20.058,82.390,0.000000,0.094782,0.000000,0.000000,0.009744,0.895474
361,1440.00,9.000,-7.399,63.6196,3.1707,40.9200,0.0000,0.0000,0.0000,0.0000,9.2862,0.0000,49.4202,0.0000,0.0000,0.3736,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1078.014,-791.497,167.246,20.065,82.416,0.000000,0.094891,0.000000,0.000000,0.009783,0.895326
362,1439.00,9.000,-7.407,63.6463,3.1710,40.9179,0.0000,0.0000,0.0000,0.0000,9.2964,0.0000,49.4106,0.0000,0.0000,0.3751,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1078.222,-791.837,167.266,20.072,82.441,0.000000,0.095001,0.000000,0.000000,0.009822,0.895177
363,1438.00,9.000,-7.415,63.6728,3.1712,40.9158,0.0000,0.0000,0.0000,0.0000,9.3065,0.0000,49.4011,0.0000,0.0000,0.3766,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1078.426,-792.175,167.285,20.078,82.466,0.000000,0.095109,0.000000,0.000000,0.009861,0.895030
364,1437.00,9.000,-7.423,63.6991,3.1715,40.9138,0.0000,0.0000,0.0000,0.0000,9.3166,0.0000,49.3915,0.0000,0.0000,0.3781,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1078.626,-792.511,167.304,20.085,82.490,0.000000,0.095217,0.000000,0.000000,0.009900,0.894883
