Index,T (C),P (kbars),log(10) f O2,liq mass (gm),liq rho (gm/cc),wt% SiO2,wt% TiO2,wt% Al2O3,wt% Fe2O3,wt% Cr2O3,wt% FeO,wt% MnO,wt% MgO,wt% NiO,wt% CoO,wt% CaO,wt% Na2O,wt% K2O,wt% P2O5,wt% H2O,wt% CO2,wt% SO3,wt% Cl2O-1,wt% F2O-1,liq G (kJ),liq H (kJ),liq S (J/K),liq V (cc),liq Cp (J/K),activity SiO2,activity TiO2,activity Al2O3,activity Fe2O3,activity MgCr2O4,activity Fe2SiO4,activity MnSi0.5O2,activity Mg2SiO4,activity NiSi0.5O2,activity CoSi0.5O2,activity CaSiO3,activity Na2SiO3,activity KAlSiO4,activity Ca3(PO4)2,activity CO2,activity SO3,activity Cl2O-1,activity F2O-1,activity H2O,liq vis (log 10 poise),sol mass (gm),sol rho (gm/cc),sol G (kJ),sol H (kJ),sol S (J/K),sol V (cc),sol Cp (J/K),sys G (kJ),sys H (kJ),sys S (J/K),sys V (cc),sys Cp (J/K),sys dVdT (cc/K),sys dVdP (cc/bar),sys alpha (1/K),sys beta (1/bar),liq dVdT (cc/K),liq dVdP (cc/bar),liq alpha (1/K),liq beta (1/bar)
100,1301.00,0.500,-7.202,1.0040231020172e+02,2.6609,48.4849,1.0060,17.5693,1.4065,0.0299,7.0917,0.0000,9.0635,0.0000,0.0000,12.4001,2.6394,0.0299,0.0797,0.1992,0.0000,0.0000,0.0000,0.0000,-1.6724227922099e+03,-1.2306872556129e+03,2.8061845224216e+02,3.7732703485057e+01,1.5342965275523e+02,3.8551859e-01,1.9088958e-02,1.8041879e-02,3.5745661e-03,1.4156119e-03,5.2256861e-02,5.3289145e-01,6.9235659e-02,1.3780043e+00,5.8762706e-01,1.3644276e-01,2.9441482e-04,5.9627231e-04,3.0481646e-02,7.5359389e-01,7.3236261e-01,7.3236261e-01,7.3236261e-01,8.3875236e-04,1.7902,0.0000000000000e+00,0.0000,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,-1.6724227922099e+03,-1.2306872556129e+03, 2.8061845224216e+02, 3.7732703485057e+01, 1.5342965275523e+02, 2.6000070251572e-03,-2.0222321830890e-04, 6.8905930002785e-05, 5.3593620289887e-06, 2.6000070251572e-03,-2.0222321830890e-04, 6.8905930002785e-05, 5.3593620289887e-06
101,1300.00,0.500,-7.212,1.0040234892291e+02,2.6611,48.4849,1.0060,17.5693,1.4068,0.0299,7.0913,0.0000,9.0635,0.0000,0.0000,12.4001,2.6394,0.0299,0.0797,0.1992,0.0000,0.0000,0.0000,0.0000,-1.6721429108935e+03,-1.2308412340206e+03,2.8052104177795e+02,3.7730138304268e+01,1.5342979148656e+02,3.8552736e-01,1.9094045e-02,1.8016312e-02,3.5736767e-03,1.4174376e-03,5.2255478e-02,5.3302424e-01,6.9215053e-02,1.3791807e+00,5.8780959e-01,1.3640429e-01,2.9348463e-04,5.9625754e-04,3.0559129e-02,7.5394714e-01,7.3268875e-01,7.3268875e-01,7.3268875e-01,8.3979371e-04,1.7940,0.0000000000000e+00,0.0000,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,-1.6721429108935e+03,-1.2308412340206e+03, 2.8052104177795e+02, 3.7730138304268e+01, 1.5342979148656e+02, 2.6000156999268e-03,-2.0223885950560e-04, 6.8910844666390e-05, 5.3601409534914e-06, 2.6000156999268e-03,-2.0223885950560e-04, 6.8910844666390e-05, 5.3601409534914e-06
102,1299.00,0.500,-7.222,1.0040238786545e+02,2.6612,48.4849,1.0060,17.5693,1.4072,0.0299,7.0910,0.0000,9.0635,0.0000,0.0000,12.4001,2.6394,0.0299,0.0797,0.1992,0.0000,0.0000,0.0000,0.0000,-1.6718631308522e+03,-1.2309952159018e+03,2.8042356960242e+02,3.7727573305162e+01,1.5342993133092e+02,3.8553614e-01,1.9099138e-02,1.7990748e-02,3.5727912e-03,1.4192680e-03,5.2254073e-02,5.3315726e-01,6.9194425e-02,1.3803596e+00,5.8799243e-01,1.3636578e-01,2.9255617e-04,5.9624277e-04,3.0636906e-02,7.5430104e-01,7.3301545e-01,7.3301545e-01,7.3301545e-01,8.4083768e-04,1.7979,0.0000000000000e+00,0.0000,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,-1.6718631308522e+03,-1.2309952159018e+03, 2.8042356960242e+02, 3.7727573305162e+01, 1.5342993133092e+02, 2.6000244242850e-03,-2.0225450718080e-04, 6.8915760980822e-05, 5.3609201298173e-06, 2.6000244242850e-03,-2.0225450718080e-04, 6.8915760980822e-05, 5.3609201298173e-06
103,1298.00,0.500,-7.232,1.0040242703000e+02,2.6614,48.4849,1.0060,17.5693,1.4076,0.0299,7.0906,0.0000,9.0635,0.0000,0.0000,12.4001,2.6394,0.0299,0.0797,0.1992,0.0000,0.0000,0.0000,0.0000,-1.6715834521582e+03,-1.2311492012692e+03,2.8032603563571e+02,3.7725008488180e+01,1.5343007229166e+02,3.8554494e-01,1.9104237e-02,1.7965188e-02,3.5719096e-03,1.4211034e-03,5.2252647e-02,5.3329050e-01,6.9173775e-02,1.3815411e+00,5.8817558e-01,1.3632723e-01,2.9162945e-04,5.9622797e-04,3.0714977e-02,7.5465558e-01,7.3334271e-01,7.3334271e-01,7.3334271e-01,8.4188430e-04,1.8017,0.0000000000000e+00,0.0000,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,-1.6715834521582e+03,-1.2311492012692e+03, 2.8032603563571e+02, 3.7725008488180e+01, 1.5343007229166e+02, 2.6000331983785e-03,-2.0227016137192e-04, 6.8920678949434e-05, 5.3616995589357e-06, 2.6000331983785e-03,-2.0227016137192e-04, 6.8920678949434e-05, 5.3616995589357e-06
104,1297.00,0.500,-7.242,1.0040246641720e+02,2.6616,48.4849,1.0060,17.5693,1.4080,0.0299,7.0903,0.0000,9.0635,0.0000,0.0000,12.4001,2.6394,0.0299,0.0797,0.1992,0.0000,0.0000,0.0000,0.0000,-1.6713038748841e+03,-1.2313031901355e+03,2.8022843979781e+02,3.7722443853762e+01,1.5343021437211e+02,3.8555376e-01,1.9109343e-02,1.7939633e-02,3.5710319e-03,1.4229436e-03,5.2251199e-02,5.3342397e-01,6.9153104e-02,1.3827251e+00,5.8835904e-01,1.3628866e-01,2.9070446e-04,5.9621316e-04,3.0793344e-02,7.5501076e-01,7.3367054e-01,7.3367054e-01,7.3367054e-01,8.4293356e-04,1.8055,0.0000000000000e+00,0.0000,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,-1.6713038748841e+03,-1.2313031901355e+03, 2.8022843979781e+02, 3.7722443853762e+01, 1.5343021437211e+02, 2.6000420223547e-03,-2.0228582211652e-04, 6.8925598575590e-05, 5.3624792418199e-06, 2.6000420223547e-03,-2.0228582211652e-04, 6.8925598575590e-05, 5.3624792418199e-06
105,1296.00,0.500,-7.252,1.0040250602773e+02,2.6618,48.4848,1.0060,17.5693,1.4084,0.0299,7.0899,0.0000,9.0635,0.0000,0.0000,12.4001,2.6394,0.0299,0.0797,0.1992,0.0000,0.0000,0.0000,0.0000,-1.6710243991022e+03,-1.2314571825135e+03,2.8013078200855e+02,3.7719879402355e+01,1.5343035757563e+02,3.8556259e-01,1.9114456e-02,1.7914081e-02,3.5701582e-03,1.4247887e-03,5.2249729e-02,5.3355766e-01,6.9132411e-02,1.3839117e+00,5.8854282e-01,1.3625005e-01,2.8978120e-04,5.9619833e-04,3.0872009e-02,7.5536659e-01,7.3399894e-01,7.3399894e-01,7.3399894e-01,8.4398549e-04,1.8093,0.0000000000000e+00,0.0000,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,-1.6710243991022e+03,-1.2314571825135e+03, 2.8013078200855e+02, 3.7719879402355e+01, 1.5343035757563e+02, 2.6000508963616e-03,-2.0230148945231e-04, 6.8930519862672e-05, 5.3632591794469e-06, 2.6000508963616e-03,-2.0230148945231e-04, 6.8930519862672e-05, 5.3632591794469e-06
106,1295.00,0.500,-7.261,1.0040254586224e+02,2.6620,48.4848,1.0060,17.5693,1.4088,0.0299,7.0895,0.0000,9.0635,0.0000,0.0000,12.4001,2.6394,0.0299,0.0797,0.1992,0.0000,0.0000,0.0000,0.0000,-1.6707450248854e+03,-1.2316111784159e+03,2.8003306218760e+02,3.7717315134402e+01,1.5343050190561e+02,3.8557144e-01,1.9119575e-02,1.7888533e-02,3.5692884e-03,1.4266387e-03,5.2248238e-02,5.3369157e-01,6.9111695e-02,1.3851009e+00,5.8872690e-01,1.3621141e-01,2.8885967e-04,5.9618348e-04,3.0950974e-02,7.5572306e-01,7.3432791e-01,7.3432791e-01,7.3432791e-01,8.4504008e-04,1.8131,0.0000000000000e+00,0.0000,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,-1.6707450248854e+03,-1.2316111784159e+03, 2.8003306218760e+02, 3.7717315134402e+01, 1.5343050190561e+02, 2.6000598205478e-03,-2.0231716341716e-04, 6.8935442814070e-05, 5.3640393727979e-06, 2.6000598205478e-03,-2.0231716341716e-04, 6.8935442814070e-05, 5.3640393727979e-06
107,1294.00,0.500,-7.271,1.0040258592141e+02,2.6622,48.4848,1.0060,17.5693,1.4092,0.0299,7.0892,0.0000,9.0635,0.0000,0.0000,12.4001,2.6394,0.0299,0.0797,0.1992,0.0000,0.0000,0.0000,0.0000,-1.6704657523064e+03,-1.2317651778556e+03,2.7993528025448e+02,3.7714751050352e+01,1.5343064736543e+02,3.8558031e-01,1.9124700e-02,1.7862989e-02,3.5684226e-03,1.4284937e-03,5.2246724e-02,5.3382571e-01,6.9090958e-02,1.3862927e+00,5.8891130e-01,1.3617273e-01,2.8793987e-04,5.9616862e-04,3.1030238e-02,7.5608019e-01,7.3465744e-01,7.3465744e-01,7.3465744e-01,8.4609735e-04,1.8170,0.0000000000000e+00,0.0000,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,-1.6704657523064e+03,-1.2317651778556e+03, 2.7993528025448e+02, 3.7714751050352e+01, 1.5343064736543e+02, 2.6000687950627e-03,-2.0233284404908e-04, 6.8940367433192e-05, 5.3648198228578e-06, 2.6000687950627e-03,-2.0233284404908e-04, 6.8940367433192e-05, 5.3648198228578e-06
108,1293.00,0.500,-7.281,1.0040262620589e+02,2.6623,48.4848,1.0059,17.5693,1.4096,0.0299,7.0888,0.0000,9.0635,0.0000,0.0000,12.4001,2.6394,0.0299,0.0797,0.1992,0.0000,0.0000,0.0000,0.0000,-1.6701865814382e+03,-1.2319191808455e+03,2.7983743612855e+02,3.7712187150655e+01,1.5343079395848e+02,3.8558920e-01,1.9129833e-02,1.7837449e-02,3.5675607e-03,1.4303536e-03,5.2245188e-02,5.3396007e-01,6.9070199e-02,1.3874871e+00,5.8909601e-01,1.3613402e-01,2.8702181e-04,5.9615374e-04,3.1109805e-02,7.5643796e-01,7.3498755e-01,7.3498755e-01,7.3498755e-01,8.4715730e-04,1.8208,0.0000000000000e+00,0.0000,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,-1.6701865814382e+03,-1.2319191808455e+03, 2.7983743612855e+02, 3.7712187150655e+01, 1.5343079395848e+02, 2.6000778200560e-03,-2.0234853138624e-04, 6.8945293723458e-05, 5.3656005306159e-06, 2.6000778200560e-03,-2.0234853138624e-04, 6.8945293723458e-05, 5.3656005306159e-06
109,1292.00,0.500,-7.291,1.0040266671637e+02,2.6625,48.4848,1.0059,17.5693,1.4100,0.0299,7.0885,0.0000,9.0635,0.0000,0.0000,12.4001,2.6394,0.0299,0.0797,0.1992,0.0000,0.0000,0.0000,0.0000,-1.6699075123538e+03,-1.2320731873985e+03,2.7973952972900e+02,3.7709623435762e+01,1.5343094168820e+02,3.8559810e-01,1.9134971e-02,1.7811913e-02,3.5667028e-03,1.4322184e-03,5.2243630e-02,5.3409466e-01,6.9049418e-02,1.3886841e+00,5.8928103e-01,1.3609527e-01,2.8610548e-04,5.9613884e-04,3.1189675e-02,7.5679639e-01,7.3531823e-01,7.3531823e-01,7.3531823e-01,8.4821996e-04,1.8246,0.0000000000000e+00,0.0000,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,-1.6699075123538e+03,-1.2320731873985e+03, 2.7973952972900e+02, 3.7709623435762e+01, 1.5343094168820e+02, 2.6000868956782e-03,-2.0236422546697e-04, 6.8950221688302e-05, 5.3663814970652e-06, 2.6000868956782e-03,-2.0236422546697e-04, 6.8950221688302e-05, 5.3663814970652e-06
110,1291.00,0.500,-7.301,1.0040270745352e+02,2.6627,48.4847,1.0059,17.5692,1.4104,0.0299,7.0881,0.0000,9.0635,0.0000,0.0000,12.4001,2.6394,0.0299,0.0797,0.1992,0.0000,0.0000,0.0000,0.0000,-1.6696285451265e+03,-1.2322271975277e+03,2.7964156097487e+02,3.7707059906127e+01,1.5343109055801e+02,3.8560702e-01,1.9140117e-02,1.7786381e-02,3.5658489e-03,1.4340883e-03,5.2242050e-02,5.3422948e-01,6.9028615e-02,1.3898838e+00,5.8946637e-01,1.3605649e-01,2.8519088e-04,5.9612393e-04,3.1269850e-02,7.5715547e-01,7.3564948e-01,7.3564948e-01,7.3564948e-01,8.4928532e-04,1.8285,0.0000000000000e+00,0.0000,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,-1.6696285451265e+03,-1.2322271975277e+03, 2.7964156097487e+02, 3.7707059906127e+01, 1.5343109055801e+02, 2.6000960220805e-03,-2.0237992632974e-04, 6.8955151331170e-05, 5.3671627232029e-06, 2.6000960220805e-03,-2.0237992632974e-04, 6.8955151331170e-05, 5.3671627232029e-06
111,1290.00,0.500,-7.311,1.0040274841801e+02,2.6629,48.4847,1.0059,17.5692,1.4108,0.0299,7.0877,0.0000,9.0635,0.0000,0.0000,12.4001,2.6394,0.0299,0.0797,0.1992,0.0000,0.0000,0.0000,0.0000,-1.6693496798295e+03,-1.2323812112461e+03,2.7954352978503e+02,3.7704496562204e+01,1.5343124057137e+02,3.8561595e-01,1.9145268e-02,1.7760854e-02,3.5649989e-03,1.4359632e-03,5.2240447e-02,5.3436453e-01,6.9007790e-02,1.3910860e+00,5.8965203e-01,1.3601768e-01,2.8427801e-04,5.9610900e-04,3.1350331e-02,7.5751521e-01,7.3598131e-01,7.3598131e-01,7.3598131e-01,8.5035339e-04,1.8323,0.0000000000000e+00,0.0000,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,-1.6693496798295e+03,-1.2323812112461e+03, 2.7954352978503e+02, 3.7704496562204e+01, 1.5343124057137e+02, 2.6001051994145e-03,-2.0239563401318e-04, 6.8960082655524e-05, 5.3679442100301e-06, 2.6001051994145e-03,-2.0239563401318e-04, 6.8960082655524e-05, 5.3679442100301e-06
112,1289.00,0.500,-7.321,1.0040278961052e+02,2.6631,48.4847,1.0059,17.5692,1.4112,0.0299,7.0873,0.0000,9.0635,0.0000,0.0000,12.4001,2.6394,0.0299,0.0797,0.1992,0.0000,0.0000,0.0000,0.0000,-1.6690709165364e+03,-1.2325352285668e+03,2.7944543607820e+02,3.7701933404451e+01,1.5343139173172e+02,3.8562490e-01,1.9150427e-02,1.7735330e-02,3.5641530e-03,1.4378430e-03,5.2238822e-02,5.3449980e-01,6.8986943e-02,1.3922910e+00,5.8983800e-01,1.3597883e-01,2.8336688e-04,5.9609405e-04,3.1431120e-02,7.5787561e-01,7.3631372e-01,7.3631372e-01,7.3631372e-01,8.5142419e-04,1.8362,0.0000000000000e+00,0.0000,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,-1.6690709165364e+03,-1.2325352285668e+03, 2.7944543607820e+02, 3.7701933404451e+01, 1.5343139173172e+02, 2.6001144278327e-03,-2.0241134855609e-04, 6.8965015664839e-05, 5.3687259585523e-06, 2.6001144278327e-03,-2.0241134855609e-04, 6.8965015664839e-05, 5.3687259585523e-06
113,1288.00,0.500,-7.331,1.0040283103175e+02,2.6632,48.4847,1.0059,17.5692,1.4116,0.0299,7.0870,0.0000,9.0635,0.0000,0.0000,12.4000,2.6394,0.0299,0.0797,0.1992,0.0000,0.0000,0.0000,0.0000,-1.6687922553206e+03,-1.2326892495030e+03,2.7934727977294e+02,3.7699370433328e+01,1.5343154404256e+02,3.8563387e-01,1.9155592e-02,1.7709811e-02,3.5633111e-03,1.4397280e-03,5.2237174e-02,5.3463530e-01,6.8966074e-02,1.3934985e+00,5.9002429e-01,1.3593995e-01,2.8245747e-04,5.9607908e-04,3.1512219e-02,7.5823666e-01,7.3664670e-01,7.3664670e-01,7.3664670e-01,8.5249772e-04,1.8401,0.0000000000000e+00,0.0000,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,-1.6687922553206e+03,-1.2326892495030e+03, 2.7934727977294e+02, 3.7699370433328e+01, 1.5343154404256e+02, 2.6001237074881e-03,-2.0242706999740e-04, 6.8969950362605e-05, 5.3695079697788e-06, 2.6001237074881e-03,-2.0242706999740e-04, 6.8969950362605e-05, 5.3695079697788e-06
114,1287.00,0.500,-7.341,1.0040287268236e+02,2.6634,48.4847,1.0059,17.5692,1.4120,0.0299,7.0866,0.0000,9.0635,0.0000,0.0000,12.4000,2.6394,0.0299,0.0797,0.1992,0.0000,0.0000,0.0000,0.0000,-1.6685136962558e+03,-1.2328432740680e+03,2.7924906078764e+02,3.7696807649295e+01,1.5343169750736e+02,3.8564286e-01,1.9160764e-02,1.7684296e-02,3.5624731e-03,1.4416180e-03,5.2235504e-02,5.3477103e-01,6.8945183e-02,1.3947087e+00,5.9021090e-01,1.3590104e-01,2.8154979e-04,5.9606410e-04,3.1593628e-02,7.5859838e-01,7.3698027e-01,7.3698027e-01,7.3698027e-01,8.5357400e-04,1.8439,0.0000000000000e+00,0.0000,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,-1.6685136962558e+03,-1.2328432740680e+03, 2.7924906078764e+02, 3.7696807649295e+01, 1.5343169750736e+02, 2.6001330385343e-03,-2.0244279837622e-04, 6.8974886752325e-05, 5.3702902447232e-06, 2.6001330385343e-03,-2.0244279837622e-04, 6.8974886752325e-05, 5.3702902447232e-06
115,1286.00,0.500,-7.351,1.0040291456306e+02,2.6636,48.4846,1.0059,17.5692,1.4125,0.0299,7.0862,0.0000,9.0635,0.0000,0.0000,12.4000,2.6394,0.0299,0.0797,0.1992,0.0000,0.0000,0.0000,0.0000,-1.6682352394160e+03,-1.2329973022750e+03,2.7915077904052e+02,3.7694245052816e+01,1.5343185212965e+02,3.8565186e-01,1.9165942e-02,1.7658785e-02,3.5616393e-03,1.4435130e-03,5.2233811e-02,5.3490699e-01,6.8924270e-02,1.3959216e+00,5.9039782e-01,1.3586209e-01,2.8064385e-04,5.9604910e-04,3.1675350e-02,7.5896076e-01,7.3731441e-01,7.3731441e-01,7.3731441e-01,8.5465304e-04,1.8478,0.0000000000000e+00,0.0000,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,-1.6682352394160e+03,-1.2329973022750e+03, 2.7915077904052e+02, 3.7694245052816e+01, 1.5343185212965e+02, 2.6001424211256e-03,-2.0245853373180e-04, 6.8979824837516e-05, 5.3710727844032e-06, 2.6001424211256e-03,-2.0245853373180e-04, 6.8979824837516e-05, 5.3710727844032e-06
116,1285.00,0.500,-7.361,1.0040295667453e+02,2.6638,48.4846,1.0059,17.5692,1.4129,0.0299,7.0858,0.0000,9.0635,0.0000,0.0000,12.4000,2.6394,0.0299,0.0797,0.1992,0.0000,0.0000,0.0000,0.0000,-1.6679568848750e+03,-1.2331513341373e+03,2.7905243444967e+02,3.7691682644355e+01,1.5343200791293e+02,3.8566088e-01,1.9171127e-02,1.7633278e-02,3.5608094e-03,1.4454132e-03,5.2232096e-02,5.3504318e-01,6.8903334e-02,1.3971371e+00,5.9058507e-01,1.3582311e-01,2.7973963e-04,5.9603408e-04,3.1757385e-02,7.5932380e-01,7.3764914e-01,7.3764914e-01,7.3764914e-01,8.5573483e-04,1.8517,0.0000000000000e+00,0.0000,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,-1.6679568848750e+03,-1.2331513341373e+03, 2.7905243444967e+02, 3.7691682644355e+01, 1.5343200791293e+02, 2.6001518554170e-03,-2.0247427610358e-04, 6.8984764621710e-05, 5.3718555898407e-06, 2.6001518554170e-03,-2.0247427610358e-04, 6.8984764621710e-05, 5.3718555898407e-06
117,1284.00,0.500,-7.371,1.0040299901748e+02,2.6640,48.4846,1.0059,17.5692,1.4133,0.0299,7.0855,0.0000,9.0635,0.0000,0.0000,12.4000,2.6394,0.0299,0.0797,0.1992,0.0000,0.0000,0.0000,0.0000,-1.6676786327070e+03,-1.2333053696683e+03,2.7895402693299e+02,3.7689120424380e+01,1.5343216486076e+02,3.8566991e-01,1.9176318e-02,1.7607775e-02,3.5599836e-03,1.4473185e-03,5.2230357e-02,5.3517960e-01,6.8882376e-02,1.3983553e+00,5.9077264e-01,1.3578409e-01,2.7883714e-04,5.9601905e-04,3.1839736e-02,7.5968752e-01,7.3798446e-01,7.3798446e-01,7.3798446e-01,8.5681941e-04,1.8556,0.0000000000000e+00,0.0000,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,-1.6676786327070e+03,-1.2333053696683e+03, 2.7895402693299e+02, 3.7689120424380e+01, 1.5343216486076e+02, 2.6001613415640e-03,-2.0249002553112e-04, 6.8989706108453e-05, 5.3726386620617e-06, 2.6001613415640e-03,-2.0249002553112e-04, 6.8989706108453e-05, 5.3726386620617e-06
118,1283.00,0.500,-7.381,1.0040304159258e+02,2.6642,48.4846,1.0059,17.5692,1.4137,0.0299,7.0851,0.0000,9.0635,0.0000,0.0000,12.4000,2.6394,0.0299,0.0797,0.1992,0.0000,0.0000,0.0000,0.0000,-1.6674004829862e+03,-1.2334594088815e+03,2.7885555640822e+02,3.7686558393359e+01,1.5343232297667e+02,3.8567897e-01,1.9181517e-02,1.7582277e-02,3.5591618e-03,1.4492289e-03,5.2228596e-02,5.3531625e-01,6.8861396e-02,1.3995762e+00,5.9096053e-01,1.3574504e-01,2.7793639e-04,5.9600400e-04,3.1922404e-02,7.6005190e-01,7.3832036e-01,7.3832036e-01,7.3832036e-01,8.5790676e-04,1.8594,0.0000000000000e+00,0.0000,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,-1.6674004829862e+03,-1.2334594088815e+03, 2.7885555640822e+02, 3.7686558393359e+01, 1.5343232297667e+02, 2.6001708797229e-03,-2.0250578205418e-04, 6.8994649301304e-05, 5.3734220020966e-06, 2.6001708797229e-03,-2.0250578205418e-04, 6.8994649301304e-05, 5.3734220020966e-06
119,1282.00,0.500,-7.391,1.0040308440056e+02,2.6643,48.4846,1.0059,17.5692,1.4141,0.0299,7.0847,0.0000,9.0635,0.0000,0.0000,12.4000,2.6394,0.0299,0.0797,0.1992,0.0000,0.0000,0.0000,0.0000,-1.6671224357868e+03,-1.2336134517904e+03,2.7875702279294e+02,3.7683996551764e+01,1.5343248226424e+02,3.8568804e-01,1.9186722e-02,1.7556783e-02,3.5583441e-03,1.4511445e-03,5.2226812e-02,5.3545314e-01,6.8840394e-02,1.4007998e+00,5.9114874e-01,1.3570596e-01,2.7703736e-04,5.9598893e-04,3.2005391e-02,7.6041695e-01,7.3865685e-01,7.3865685e-01,7.3865685e-01,8.5899691e-04,1.8633,0.0000000000000e+00,0.0000,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,-1.6671224357868e+03,-1.2336134517904e+03, 2.7875702279294e+02, 3.7683996551764e+01, 1.5343248226424e+02, 2.6001804700506e-03,-2.0252154571264e-04, 6.8999594203838e-05, 5.3742056109799e-06, 2.6001804700506e-03,-2.0252154571264e-04, 6.8999594203838e-05, 5.3742056109799e-06
120,1281.00,0.500,-7.402,1.0040312744210e+02,2.6645,48.4845,1.0059,17.5692,1.4146,0.0299,7.0843,0.0000,9.0635,0.0000,0.0000,12.4000,2.6394,0.0299,0.0797,0.1992,0.0000,0.0000,0.0000,0.0000,-1.6668444911835e+03,-1.2337674984085e+03,2.7865842600456e+02,3.7681434900068e+01,1.5343264272704e+02,3.8569713e-01,1.9191933e-02,1.7531294e-02,3.5575305e-03,1.4530653e-03,5.2225004e-02,5.3559026e-01,6.8819369e-02,1.4020261e+00,5.9133728e-01,1.3566684e-01,2.7614006e-04,5.9597384e-04,3.2088698e-02,7.6078267e-01,7.3899392e-01,7.3899392e-01,7.3899392e-01,8.6008986e-04,1.8672,0.0000000000000e+00,0.0000,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,-1.6668444911835e+03,-1.2337674984085e+03, 2.7865842600456e+02, 3.7681434900068e+01, 1.5343264272704e+02, 2.6001901127046e-03,-2.0253731654658e-04, 6.9004540819645e-05, 5.3749894897502e-06, 2.6001901127046e-03,-2.0253731654658e-04, 6.9004540819645e-05, 5.3749894897502e-06
121,1280.00,0.500,-7.412,1.0040317071792e+02,2.6647,48.4845,1.0059,17.5692,1.4150,0.0299,7.0839,0.0000,9.0635,0.0000,0.0000,12.4000,2.6394,0.0299,0.0797,0.1992,0.0000,0.0000,0.0000,0.0000,-1.6665666492508e+03,-1.2339215487495e+03,2.7855976596034e+02,3.7678873438746e+01,1.5343280436869e+02,3.8570623e-01,1.9197151e-02,1.7505809e-02,3.5567209e-03,1.4549913e-03,5.2223174e-02,5.3572761e-01,6.8798322e-02,1.4032552e+00,5.9152614e-01,1.3562769e-01,2.7524449e-04,5.9595874e-04,3.2172326e-02,7.6114907e-01,7.3933159e-01,7.3933159e-01,7.3933159e-01,8.6118562e-04,1.8711,0.0000000000000e+00,0.0000,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,-1.6665666492508e+03,-1.2339215487495e+03, 2.7855976596034e+02, 3.7678873438746e+01, 1.5343280436869e+02, 2.6001998078431e-03,-2.0255309459622e-04, 6.9009489152328e-05, 5.3757736394509e-06, 2.6001998078431e-03,-2.0255309459622e-04, 6.9009489152328e-05, 5.3757736394509e-06
